# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+1.663168415186286779e+02   -1.101805737999894226e-09   +1.031567133642894084e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.394289286214636533e-21   +0.000000000000000000e+00
+1.665167415685308754e+02   +1.114807775967941435e-09   -1.031147338021287153e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.396505688067102453e-21   +0.000000000000000000e+00
+1.667166416184330444e+02   -1.111059580446652175e-09   +1.030702248989523622e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.398652422542023547e-21   +0.000000000000000000e+00
+1.669165416683352703e+02   +1.079159797853557468e-09   -1.030274895130051105e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.400846053422481669e-21   +0.000000000000000000e+00
+1.671164417182374677e+02   -1.112756265938081751e-09   +1.029848225611780128e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.403040671672057363e-21   +0.000000000000000000e+00
+1.673163417681396652e+02   +1.052849410489567256e-09   -1.029415678082547551e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.405217907106473604e-21   +0.000000000000000000e+00
+1.675162418180418626e+02   -1.104660791401146136e-09   +1.029003598264438754e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.407450317093976159e-21   +0.000000000000000000e+00
+1.677161418679440601e+02   +1.036100798708040267e-09   -1.028570397112034364e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.409623569617149340e-21   +0.000000000000000000e+00
+1.679160419178462575e+02   -1.088134665708152469e-09   +1.028168162779899105e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.411881055024013130e-21   +0.000000000000000000e+00
+1.681159419677484550e+02   +1.026492555934281628e-09   -1.027738727712944354e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.414062540569421175e-21   +0.000000000000000000e+00
+1.683158420176506525e+02   -1.066104724118258685e-09   +1.027342399661921580e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.416334466968751922e-21   +0.000000000000000000e+00
+1.685157420675528499e+02   +1.021069931734573725e-09   -1.026920021235974654e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.418533411575474386e-21   +0.000000000000000000e+00
+1.687156421174550474e+02   -1.041215598100487145e-09   +1.026526844178297055e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.420812307406753322e-21   +0.000000000000000000e+00
+1.689155421673572448e+02   +1.017643128594429989e-09   -1.026113725183734080e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.423035017317754038e-21   +0.000000000000000000e+00
+1.691154422172594423e+02   -1.015227422578911442e-09   +1.025721882009727909e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.425315937145595099e-21   +0.000000000000000000e+00
+1.693153422671616397e+02   +1.014723899665420734e-09   -1.025319444921779760e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.427566612028990788e-21   +0.000000000000000000e+00
+1.695152423170638372e+02   -9.895614043257386091e-10   +1.024927757654098452e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.429846340349175321e-21   +0.000000000000000000e+00
+1.697151423669660346e+02   +1.010759547177453155e-09   -1.024536883052531882e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.432127706326550647e-21   +0.000000000000000000e+00
+1.699150424168682321e+02   -9.660313984763325406e-10   +1.024144714012772686e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.434404509919446424e-21   +0.000000000000000000e+00
+1.701149424667704295e+02   +1.003629392625559927e-09   -1.023765606647720811e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.436717417756394714e-21   +0.000000000000000000e+00
+1.703148425166726270e+02   -9.469973778769603590e-10   +1.023373268771501783e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.438992225121856098e-21   +0.000000000000000000e+00
+1.705147425665748244e+02   +9.909064152427240515e-10   -1.023004839341065935e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.441333878152298779e-21   +0.000000000000000000e+00
+1.707146426164770219e+02   -9.346719169972399862e-10   +1.022614235715613913e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.443612125452494460e-21   +0.000000000000000000e+00
+1.709145426663792193e+02   +9.709380524747169339e-10   -1.022253679640652036e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.445974835148539096e-21   +0.000000000000000000e+00
+1.711144427162814168e+02   -9.297812480683840196e-10   +1.021868312414867575e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.448266555599987452e-21   +0.000000000000000000e+00
+1.713143427661836142e+02   +9.442245656516032970e-10   -1.021511589544193562e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.450639036461279838e-21   +0.000000000000000000e+00
+1.715142428160858117e+02   -9.304221699293735901e-10   +1.021135639474953668e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.452956302390559819e-21   +0.000000000000000000e+00
+1.717141428659880091e+02   +9.140631249760456856e-10   -1.020778713543880493e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.455327160682815638e-21   +0.000000000000000000e+00
+1.719140429158902350e+02   -9.320984569935432859e-10   +1.020415615411277909e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.457680034708518386e-21   +0.000000000000000000e+00
+1.721139429657924040e+02   +8.857743246577627753e-10   -1.020055945876710386e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.460042044897320323e-21   +0.000000000000000000e+00
+1.723138430156946015e+02   -9.291637527369682635e-10   +1.019706947215934380e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.462434409994385891e-21   +0.000000000000000000e+00
+1.725137430655968274e+02   +8.647492510097709159e-10   -1.019344730324273620e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.464788146260318783e-21   +0.000000000000000000e+00
+1.727136431154989964e+02   -9.170719501037674497e-10   +1.019008038133588366e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.467215157508621788e-21   +0.000000000000000000e+00
+1.729135431654011938e+02   +8.541427175464613569e-10   -1.018646486456269905e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.469569913164616465e-21   +0.000000000000000000e+00
+1.731134432153033913e+02   -8.944813368782248865e-10   +1.018317678033151410e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.472019062602482746e-21   +0.000000000000000000e+00
+1.733133432652056172e+02   +8.532369041733813618e-10   -1.017961926054466538e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.474389801648694242e-21   +0.000000000000000000e+00
+1.735132433151077862e+02   -8.641807785990212244e-10   +1.017635591023805695e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.476845579913181457e-21   +0.000000000000000000e+00
+1.737131433650099837e+02   +8.573983105091781351e-10   -1.017290725536373352e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.479247283021885066e-21   +0.000000000000000000e+00
+1.739130434149122095e+02   -8.321928523505102003e-10   +1.016962524486522562e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.481697142119349807e-21   +0.000000000000000000e+00
+1.741129434648143786e+02   +8.598318900322273289e-10   -1.016631646417150763e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.484139139829270509e-21   +0.000000000000000000e+00
+1.743128435147165760e+02   -8.053711228302481035e-10   +1.016299958547500466e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.486578361411964580e-21   +0.000000000000000000e+00
+1.745127435646188019e+02   +8.543414706164723801e-10   -1.015982971516522438e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.489060697916251660e-21   +0.000000000000000000e+00
+1.747126436145209993e+02   -7.886016023223372178e-10   +1.015649537698322847e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.491494396429413431e-21   +0.000000000000000000e+00
+1.749125436644231684e+02   +8.378608650446782649e-10   -1.015343176244412804e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.494007780627517613e-21   +0.000000000000000000e+00
+1.751124437143253942e+02   -7.828059734456414654e-10   +1.015012364538525105e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.496448877011653312e-21   +0.000000000000000000e+00
+1.753123437642275917e+02   +8.117020495776235168e-10   -1.014711566716756343e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.498978608207351890e-21   +0.000000000000000000e+00
+1.755122438141297607e+02   -7.845878675659061728e-10   +1.014388536077556563e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.501442500960042373e-21   +0.000000000000000000e+00
+1.757121438640319866e+02   +7.809595702448354392e-10   -1.014088499749827080e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.503974495759465475e-21   +0.000000000000000000e+00
+1.759120439139341840e+02   -7.877199471582848327e-10   +1.013777177478018643e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.506473078926040538e-21   +0.000000000000000000e+00
+1.761119439638363531e+02   +7.523079065704546445e-10   -1.013475135845915315e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.508999172012531302e-21   +0.000000000000000000e+00
+1.763118440137385505e+02   -7.857897180382755471e-10   +1.013176841477807526e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.511536674462194405e-21   +0.000000000000000000e+00
+1.765117440636407764e+02   +7.312355542001012510e-10   -1.012872940128868401e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.514057327951261003e-21   +0.000000000000000000e+00
+1.767116441135429739e+02   -7.747659051976207492e-10   +1.012586070181420403e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.516629258931096784e-21   +0.000000000000000000e+00
+1.769115441634451429e+02   +7.199501482125170077e-10   -1.012283092410076075e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.519152861295166715e-21   +0.000000000000000000e+00
+1.771114442133473688e+02   -7.544220322024909197e-10   +1.012003962296136253e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.521748420098415480e-21   +0.000000000000000000e+00
+1.773113442632495662e+02   +7.167464872358349583e-10   -1.011706013475607399e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.524287432844502609e-21   +0.000000000000000000e+00
+1.775112443131517352e+02   -7.281366607870423356e-10   +1.011430480459059027e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.526894321709683944e-21   +0.000000000000000000e+00
+1.777111443630539611e+02   +7.169958694017523879e-10   -1.011141270129299091e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.529460136881009049e-21   +0.000000000000000000e+00
+1.779110444129561586e+02   -7.012413309775893243e-10   +1.010866334248334590e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.532069395041506340e-21   +0.000000000000000000e+00
+1.781109444628583560e+02   +7.152554361483198388e-10   -1.010587860313545675e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.534668320224672198e-21   +0.000000000000000000e+00
+1.783108445127605535e+02   -6.787150536574292088e-10   +1.010312591194872980e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.537277194049937971e-21   +0.000000000000000000e+00
+1.785107445626627509e+02   +7.074921251287242539e-10   -1.010044647647117640e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.539908877505164627e-21   +0.000000000000000000e+00
+1.787106446125649484e+02   -6.632917379397525065e-10   +1.009770236115799652e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.542521067437272475e-21   +0.000000000000000000e+00
+1.789105446624671458e+02   +6.924572688287208798e-10   -1.009510781801174232e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.545179532794768446e-21   +0.000000000000000000e+00
+1.791104447123693433e+02   -6.547104224651655391e-10   +1.009239799235577718e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.547803013075845086e-21   +0.000000000000000000e+00
+1.793103447622715407e+02   +6.717827400399639235e-10   -1.008985983644671347e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.550479732971815228e-21   +0.000000000000000000e+00
+1.795102448121737382e+02   -6.502345217964457400e-10   +1.008721198537971589e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.553123167069056670e-21   +0.000000000000000000e+00
+1.797101448620759356e+02   +6.489403588008736811e-10   -1.008470550499193005e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.555810695415802230e-21   +0.000000000000000000e+00
+1.799100449119781331e+02   -6.460724066323882937e-10   +1.008213880363921028e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.558480204122645942e-21   +0.000000000000000000e+00
+1.801099449618803305e+02   +6.276198075587475774e-10   -1.007965108128431140e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.561174670814944708e-21   +0.000000000000000000e+00
+1.803098450117825280e+02   -6.390033883185517852e-10   +1.007717120181144092e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.563872245249333694e-21   +0.000000000000000000e+00
+1.805097450616847254e+02   +6.102884552288032368e-10   -1.007470306467808415e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.566574014333308516e-21   +0.000000000000000000e+00
+1.807096451115869229e+02   -6.274801673738694943e-10   +1.007230299825168459e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.569297713156055907e-21   +0.000000000000000000e+00
+1.809095451614891203e+02   +5.975185487097603443e-10   -1.006986582659944633e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.572010446813418226e-21   +0.000000000000000000e+00
+1.811094452113913178e+02   -6.118468574347371275e-10   +1.006753096539374215e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.574755930298379379e-21   +0.000000000000000000e+00
+1.813093452612935153e+02   +5.881908600796886340e-10   -1.006514032138384953e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.577484638753757227e-21   +0.000000000000000000e+00
+1.815092453111957127e+02   -5.937880870152921005e-10   +1.006285535210149241e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.580247299617500015e-21   +0.000000000000000000e+00
+1.817091453610979102e+02   +5.802938079514131634e-10   -1.006052443607499395e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.582996301067219342e-21   +0.000000000000000000e+00
+1.819090454110001076e+02   -5.753936846168614085e-10   +1.005827873196663859e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.585772960734674703e-21   +0.000000000000000000e+00
