# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+8.338957627256873195e+01   +2.508507084844744697e-12   -3.387324851536365933e-13   +1.524789940734114811e-12   +3.197273447892054952e-14   +2.110506798624773721e-33   +7.661599109486919957e-34
+8.343957002333166884e+01   +2.305142018257762674e-12   +2.136319241004300348e-14   +1.451145530282740083e-12   +1.667102645769222593e-13   +1.752514952930133932e-33   +7.036314604082526398e-34
+8.348956377409459151e+01   +2.061396622568115002e-12   +3.809504059135059052e-13   +1.362948463089165131e-12   +2.970425248749100946e-13   +1.450964360786089670e-33   +6.424828467877719702e-34
+8.353955752485751418e+01   +1.778106380518804160e-12   +7.327751467034441942e-13   +1.264838323034628692e-12   +4.179699573806981504e-13   +1.222669841825077088e-33   +5.866092778268443213e-34
+8.358955127562045107e+01   +1.457828868309468983e-12   +1.069289351406019440e-12   +1.161722403308488790e-12   +5.251565658115160939e-13   +1.081824095642545626e-33   +5.379551590650748741e-34
+8.363954502638338795e+01   +1.104839623805080203e-12   +1.383066807623342017e-12   +1.058486600027453998e-12   +6.151538786349285509e-13   +1.038350838944787940e-33   +4.966544381687497878e-34
+8.368953877714631062e+01   +7.250290133791936597e-13   +1.667227732881741247e-12   +9.597101967583870920e-13   +6.855636613255878614e-13   +1.096579688313552557e-33   +4.614953018354020721e-34
+8.373953252790924751e+01   +3.256673442995605389e-13   +1.915839013167061669e-12   +8.694040807188748658e-13   +7.351320899064017002e-13   +1.254397865527470385e-33   +4.305719307481968743e-34
+8.378952627867218439e+01   -8.491381726984372058e-14   +2.124244428587176944e-12   +7.907895008996458752e-13   +7.637730571681168962e-13   +1.503027033030063564e-33   +4.019591988451939915e-34
+8.383952002943510706e+01   -4.977208817389143578e-13   +2.289321607798719297e-12   +7.261310026266958071e-13   +7.725231156914460749e-13   +1.827483847595299520e-33   +3.742581852137967358e-34
+8.388951378019804395e+01   -9.035388866640534834e-13   +2.409631506964957451e-12   +6.766325325787131454e-13   +7.634345564782607669e-13   +2.207678397618675932e-33   +3.469051841893602338e-34
+8.393950753096096662e+01   -1.293388558426197060e-12   +2.485455992449896344e-12   +6.424009274031232556e-13   +7.394161971392958374e-13   +2.620031697957512014e-33   +3.202022660528290590e-34
+8.398950128172388929e+01   -1.658947669901972577e-12   +2.518734142674554012e-12   +6.224762097573101383e-13   +7.040335939738431664e-13   +3.039425913633025302e-33   +2.950967804632614580e-34
+8.403949503248682618e+01   -1.992936572338282059e-12   +2.512894900528119086e-12   +6.149236350490678321e-13   +6.612814455910049689e-13   +3.441254409753432164e-33   +2.727943823499942343e-34
+8.408948878324976306e+01   -2.289422564533389698e-12   +2.472617399087475728e-12   +6.169790565205611887e-13   +6.153413490727281636e-13   +3.803353503897157952e-33   +2.543234574879237294e-34
+8.413948253401268573e+01   -2.544029542872005491e-12   +2.403540477182763985e-12   +6.252364327145865140e-13   +5.703376786269614521e-13   +4.107603866501634232e-33   +2.401719966361469498e-34
+8.418947628477562262e+01   -2.754065345923866733e-12   +2.311933134945207057e-12   +6.358647288341902268e-13   +5.301034809713194218e-13   +4.341062979097304694e-33   +2.300925822952722636e-34
+8.423947003553855950e+01   -2.918540571984469588e-12   +2.204362033310678836e-12   +6.448408034107570409e-13   +4.979671960367959790e-13   +4.496533966156643989e-33   +2.231246482080073803e-34
+8.428946378630148217e+01   -3.038116465523513928e-12   +2.087370662633721137e-12   +6.481850552527599204e-13   +4.765695936371995303e-13   +4.572604773954721021e-33   +2.178271122366730783e-34
+8.433945753706441906e+01   -3.114960905022963799e-12   +1.967188958138338051e-12   +6.421874069987101623e-13   +4.677187399628362957e-13   +4.573160489070960137e-33   +2.126619501811514496e-34
+8.438945128782735594e+01   -3.152555572777922182e-12   +1.849474006220892658e-12   +6.236126757199767477e-13   +4.722892044091157528e-13   +4.506511098937571239e-33   +2.064320430441543851e-34
+8.443944503859027861e+01   -3.155447862316200536e-12   +1.739098047461167440e-12   +5.898760040120696418e-13   +4.901698890683843794e-13   +4.384239933558902481e-33   +1.986623798067929234e-34
+8.448943878935320129e+01   -3.128978626163139004e-12   +1.639983876925324127e-12   +5.391809684277620429e-13   +5.202628459463962341e-13   +4.219939953271042114e-33   +1.898253088101444863e-34
+8.453943254011613817e+01   -3.078975453420183495e-12   +1.554986361762871953e-12   +4.706151032270323736e-13   +5.605333984380109582e-13   +4.027914178188645740e-33   +1.813451750605074390e-34
+8.458942629087907505e+01   -3.011452056059214338e-12   +1.485826068164197489e-12   +3.841995842819847731e-13   +6.081096595771857074e-13   +3.822014204338385798e-33   +1.753675088430069687e-34
+8.463942004164199773e+01   -2.932295404824981779e-12   +1.433063406800008567e-12   +2.808919543057696225e-13   +6.594272801922511665e-13   +3.614619296154262827e-33   +1.743321935910750922e-34
+8.468941379240493461e+01   -2.846966733775076929e-12   +1.396127519213202373e-12   +1.625427753340247791e-13   +7.104129975213637092e-13   +3.415851599680821115e-33   +1.804367696427023247e-34
+8.473940754316787149e+01   -2.760226678761176858e-12   +1.373393714723116548e-12   +3.180907212345453117e-14   +7.566985435762062072e-13   +3.233037384750024399e-33   +1.951049743129139972e-34
+8.478940129393079417e+01   -2.675884514053544432e-12   +1.362309449110936911e-12   -1.079708095349518036e-13   +7.938548141845700250e-13   +3.070391702236608186e-33   +2.185800555292956776e-34
+8.483939504469373105e+01   -2.596600062930892132e-12   +1.359562451034000116e-12   -2.529346630103535038e-13   +8.176347341987414907e-13   +2.928941808289549393e-33   +2.497406181491814509e-34
+8.488938879545665372e+01   -2.523733871263322257e-12   +1.361297107329495550e-12   -3.988787357442153357e-13   +8.242126304831560973e-13   +2.806650755962720536e-33   +2.861929505500472919e-34
+8.493938254621959061e+01   -2.457270239563647431e-12   +1.363369902747909766e-12   -5.414561748071972555e-13   +8.104076427072467798e-13   +2.698750773082500826e-33   +3.246363793642531939e-34
+8.498937629698251328e+01   -2.395811851267698237e-12   +1.361616433801170581e-12   -6.763825389055622629e-13   +7.738791453629592206e-13   +2.598243726985378716e-33   +3.614392659643723031e-34
+8.503937004774545017e+01   -2.336665105562854624e-12   +1.352136673320253692e-12   -7.996387491530430853e-13   +7.132833036714477653e-13   +2.496605404073301073e-33   +3.933152081716609291e-34
+8.508936379850837284e+01   -2.276006590574505696e-12   +1.331573635951318398e-12   -9.076623660008587173e-13   +6.283814129331840479e-13   +2.384658045354561374e-33   +4.179625378630972423e-34
+8.513935754927130972e+01   -2.209128774472934083e-12   +1.297357299654311300e-12   -9.975179517348067637e-13   +5.200930230642089363e-13   +2.253583327905476510e-33   +4.345313865858956244e-34
+8.518935130003424661e+01   -2.130761687366773298e-12   +1.247910252470407841e-12   -1.067038881086930335e-12   +3.904892934979006851e-13   +2.096052031145942374e-33   +4.438129058182657816e-34
+8.523934505079716928e+01   -2.035444958542173106e-12   +1.182783118220560300e-12   -1.114933421969621538e-12   +2.427251779375068319e-13   +1.907359778156311831e-33   +4.480984929490338306e-34
+8.528933880156010616e+01   -1.917930394923312596e-12   +1.102716683726832071e-12   -1.140849614776851703e-12   +8.091200482862770985e-14   +1.686465820859384052e-33   +4.507235706870096925e-34
+8.533933255232304305e+01   -1.773593737973506834e-12   +1.009617667998153772e-12   -1.145394990616296815e-12   -9.006441461843693251e-14   +1.436794085096048301e-33   +4.553768419727768831e-34
+8.538932630308596572e+01   -1.598819181175822517e-12   +9.064477740686712372e-13   -1.130109044414895260e-12   -2.647720872558008090e-13   +1.166635245935232225e-33   +4.653080210795868701e-34
+8.543932005384888839e+01   -1.391333053960035936e-12   +7.970250695802959375e-13   -1.097388247202936047e-12   -4.374962028081267500e-13   +8.890212722478719445e-34   +4.825933725498194189e-34
+8.548931380461182528e+01   -1.150453866236204603e-12   +6.857678363710251651e-13   -1.050365779767160092e-12   -6.025238520816259037e-13   +6.209946530547377739e-34   +5.076126156707960322e-34
+8.553930755537474795e+01   -8.772505454718648317e-13   +5.773751686091209509e-13   -9.927503850537841940e-13   -7.544344129200615102e-13   +3.822650493663523380e-34   +5.388524693548012738e-34
+8.558930130613768483e+01   -5.745717889821799922e-13   +4.764946739661964912e-13   -9.286311121875491725e-13   -8.883786609100790249e-13   +1.933389512698424807e-34   +5.730882696548843614e-34
+8.563929505690062172e+01   -2.469719393040165090e-13   +3.873864481715908144e-13   -8.622571456476306513e-13   -1.000329884903640177e-12   +7.332364378103274521e-35   +6.059185688457220848e-34
+8.568928880766354439e+01   +9.949495017811904248e-14   +3.136192556366554262e-13   -7.978039523725604401e-13   -1.087291056528275502e-12   +3.765226703742241854e-35   +6.325537177971464043e-34
+8.573928255842648127e+01   +4.575726567681686313e-13   +2.578211319924246929e-13   -7.391386220516703409e-13   -1.147444587865428067e-12   +9.605255449946582794e-35   +6.487046258459599633e-34
+8.578927630918941816e+01   +8.191817311379206003e-13   +2.215132281386533549e-13   -6.895983771043286779e-13   -1.180234412267613778e-12   +2.510498332523808371e-34   +6.513941679306255501e-34
+8.583927005995235504e+01   +1.175848490194363755e-12   +2.050247540342016097e-13   -6.517963256318470489e-13   -1.186374544382907391e-12   +4.972406524692856824e-34   +6.395271858204904378e-34
+8.588926381071527771e+01   +1.519156086854863468e-12   +2.075074892107307818e-13   -6.274676216175122579e-13   -1.167783162392934744e-12   +8.214778498610464315e-34   +6.141034162630967942e-34
+8.593925756147820039e+01   +1.841168074143074428e-12   +2.270438313156493834e-13   -6.173673878796344313e-13   -1.127446478795527522e-12   +1.203952765034338115e-33   +5.780311897415329700e-34
+8.598925131224113727e+01   +2.134807953728188946e-12   +2.608126047348606496e-13   -6.212285439896895542e-13   -1.069221683434912086e-12   +1.620038083801836118e-33   +5.355822594830605499e-34
+8.603924506300405994e+01   +2.394179394575228636e-12   +3.053383307865418559e-13   -6.377839107247751579e-13   -9.975925933424874074e-13   +2.042670868826365364e-33   +4.916018757764106115e-34
+8.608923881376699683e+01   +2.614774247250210724e-12   +3.567421839803684082e-13   -6.648523186789764319e-13   -9.173949414475322818e-13   +2.444897932253468040e-33   +4.506367709766008476e-34
+8.613923256452993371e+01   +2.793609165840467697e-12   +4.110179440010509557e-13   -6.994837124910445851e-13   -8.335300938185075963e-13   +2.802327832204652565e-33   +4.161567455529832694e-34
+8.618922631529285638e+01   +2.929242921847098323e-12   +4.642776724673589463e-13   -7.381536204930802928e-13   -7.506862891571855569e-13   +3.095116569065595166e-33   +3.900207279252390622e-34
+8.623922006605579327e+01   +3.021735428295891246e-12   +5.129633978560891264e-13   -7.769935437958141435e-13   -6.730853109242875082e-13   +3.309374377173356776e-33   +3.722820545027963980e-34
+8.628921381681873015e+01   +3.072504297702690573e-12   +5.540036555452123837e-13   -8.120409404583627682e-13   -6.042695733261286075e-13   +3.437779091436851306e-33   +3.613533295178646223e-34
+8.633920756758165282e+01   +3.084161569566537078e-12   +5.849151781899054447e-13   -8.394911357131445152e-13   -5.469409911521300908e-13   +3.479537157265953169e-33   +3.544762218743387448e-34
+8.638920131834457550e+01   +3.060295218220861349e-12   +6.038495780142625643e-13   -8.559336502586678753e-13   -5.028583708883586242e-13   +3.439683932174332932e-33   +3.483819313817934778e-34
+8.643919506910751238e+01   +3.005244043549560100e-12   +6.095895111832126287e-13   -8.585572105587138678e-13   -4.727953602962372801e-13   +3.327951717635001913e-33   +3.399963404194125143e-34
+8.648918881987043505e+01   +2.923868990893114625e-12   +6.015132714540974446e-13   -8.453106517500807556e-13   -4.565566315688314755e-13   +3.157378567560658995e-33   +3.270449861417358763e-34
+8.653918257063337194e+01   +2.821327769001130681e-12   +5.795315384605918948e-13   -8.150111570119565718e-13   -4.530463361143577464e-13   +2.942835789617555556e-33   +3.084446164711871283e-34
+8.658917632139630882e+01   +2.702866118696974566e-12   +5.440210619034294518e-13   -7.673956652482364609e-13   -4.603800872643120433e-13   +2.699655019795654718e-33   +2.844206562720313428e-34
+8.663917007215923149e+01   +2.573612418792045614e-12   +4.957462056246309734e-13   -7.031160131418823177e-13   -4.760303303178592671e-13   +2.442432264363884210e-33   +2.563509451145694982e-34
+8.668916382292216838e+01   +2.438399518760261518e-12   +4.357922947728621068e-13   -6.236823185534626637e-13   -4.969945127117350789e-13   +2.184133567657199503e-33   +2.263915439794432146e-34
+8.673915757368510526e+01   +2.301584292911508085e-12   +3.655002738315769055e-13   -5.313624822877760186e-13   -5.199759163956149051e-13   +1.935466268018376885e-33   +1.969796407805176817e-34
+8.678915132444802794e+01   +2.166901915337561382e-12   +2.864086235711249608e-13   -4.290476326940108415e-13   -5.415682940174035088e-13   +1.704574392406455347e-33   +1.703249647101270470e-34
+8.683914507521096482e+01   +2.037329567159025243e-12   +2.001815703671543373e-13   -3.200942801254233193e-13   -5.584367592306369284e-13   +1.496963955282910510e-33   +1.479937908048834674e-34
+8.688913882597388749e+01   +1.914981053276785711e-12   +1.085536908863687392e-13   -2.081536689814242731e-13   -5.674889243016598599e-13   +1.315643432033223408e-33   +1.306624360698809295e-34
+8.693913257673682438e+01   +1.801051138441562097e-12   +1.325405867763044968e-14   -9.699765298320410665e-14   -5.660312419825668338e-13   +1.161424963471804575e-33   +1.180772103053141972e-34
+8.698912632749974705e+01   +1.695787516784236948e-12   -8.406665912991108173e-14   +9.651260854211156064e-15   -5.519062853540450900e-13   +1.033293616461862627e-33   +1.092140088137949838e-34
+8.703912007826268393e+01   +1.598534776818712870e-12   -1.819089566978291240e-13   +1.082799286833431804e-13   -5.236069135165325363e-13   +9.288509724842523407e-34   +1.025914060958740937e-34
+8.708911382902562082e+01   +1.507815366853331687e-12   -2.789894106924401391e-13   +1.957305130179911453e-13   -4.803631592388442649e-13   +8.447506565061943838e-34   +9.666305806743708047e-35
+8.713910757978854349e+01   +1.421480192418948889e-12   -3.742843399129919973e-13   +2.693294797466047174e-13   -4.221975331334111384e-13   +7.771494909029562829e-34   +9.020276715113629128e-35
+8.718910133055148037e+01   +1.336881980371773485e-12   -4.670648321809552198e-13   +3.269973534269901988e-13   -3.499445494291358935e-13   +7.221227106645254909e-34   +8.260016331794377416e-35
+8.723909508131441726e+01   +1.251097318889013051e-12   -5.568771207324022535e-13   +3.673370277524345289e-13   -2.652306859742787542e-13   +6.760691448204188683e-34   +7.400515020976683344e-35
+8.728908883207733993e+01   +1.161151304259693487e-12   -6.435207575471550115e-13   +3.896980522436601432e-13   -1.704124074190359254e-13   +6.360733619772202611e-34   +6.529130355099875198e-35
