# t                         j_E_dir[0,0]                j_ortho[0,0]                j_E_dir[0,1]                j_ortho[0,1]                j_E_dir                     j_ortho                     j_E_dir[1,0]                j_ortho[1,0]                j_E_dir[1,1]                j_ortho[1,1]                j_E_dir                     j_ortho                    
+3.530553284089782665e+03   -2.522712221021312126e-05   -3.013522679163374705e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.993839269277735226e-05   +3.994726706216558531e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.471127048256423100e-05   +3.994727007568826120e-06   -4.993839269277735226e-05   +3.994726706216558531e-06
+3.532620352757282490e+03   -2.495424666746299400e-05   -5.008791535505142462e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.938885060557346690e-05   +3.994377898261525137e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.443460393811047629e-05   +3.994378399140678964e-06   -4.938885060557346690e-05   +3.994377898261525137e-06
+3.534687421424782315e+03   -2.468050231161849571e-05   -4.682046664676048567e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.883755772913808761e-05   +3.994027744998595153e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.415705541751959190e-05   +3.994028213203261610e-06   -4.883755772913808761e-05   +3.994027744998595153e-06
+3.536754490092282140e+03   -2.440591595075037719e-05   -3.023044038737975266e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.828456809496251131e-05   +3.993676085640626209e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.387865214421213751e-05   +3.993676387945029982e-06   -4.828456809496251131e-05   +3.993676085640626209e-06
+3.538821558759781965e+03   -2.413051429603056837e-05   -4.713285312624361156e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.772993553679874903e-05   +3.993321926665017927e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.359942124076818066e-05   +3.993322397993549517e-06   -4.772993553679874903e-05   +3.993321926665017927e-06
+3.540888627427281790e+03   -2.385432392839657661e-05   -4.908315839759720363e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.717371362218023250e-05   +3.992966294832978609e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.331938969378365590e-05   +3.992966785664562394e-06   -4.717371362218023250e-05   +3.992966294832978609e-06
+3.542955696094781615e+03   -2.357737131012022203e-05   -3.155826747763071520e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.661595568425773721e-05   +3.992609332366472273e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.303858437413751519e-05   +3.992609647949146639e-06   -4.661595568425773721e-05   +3.992609332366472273e-06
+3.545022764762281440e+03   -2.329968280328299822e-05   -4.399902601452276568e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.605671485379801033e-05   +3.992249987529699502e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.275703205051501210e-05   +3.992250427519959372e-06   -4.605671485379801033e-05   +3.992249987529699502e-06
+3.547089833429781265e+03   -2.302128464054378616e-05   -5.043785210588755293e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.549604399614217131e-05   +3.991889028556750800e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.247475935559838515e-05   +3.991889532935272171e-06   -4.549604399614217131e-05   +3.991889028556750800e-06
+3.549156902097281090e+03   -2.274220292610851037e-05   -3.341746781801618531e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.493399572117873881e-05   +3.991526873380475548e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.219179279507022844e-05   +3.991527207555153799e-06   -4.493399572117873881e-05   +3.991526873380475548e-06
+3.551223970764780915e+03   -2.246246365925360597e-05   -4.128828451026886268e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.437062242860705206e-05   +3.991162488429194438e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.190815876935344269e-05   +3.991162901312039315e-06   -4.437062242860705206e-05   +3.991162488429194438e-06
+3.553291039432280741e+03   -2.218209271167077059e-05   -5.097494120897281986e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.380597625636005910e-05   +3.990796370403978112e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.162388354468928512e-05   +3.990796880153390559e-06   -4.380597625636005910e-05   +3.990796370403978112e-06
+3.555358108099780566e+03   -2.190111581828189154e-05   -3.554051558650468623e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.324010906846644312e-05   +3.990429145405382452e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.133899325018455496e-05   +3.990429500810538339e-06   -4.324010906846644312e-05   +3.990429145405382452e-06
+3.557425176767280391e+03   -2.161955860251116494e-05   -3.911341582058794601e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.267307250674385731e-05   +3.990059864737463537e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.105351390423269576e-05   +3.990060255871621951e-06   -4.267307250674385731e-05   +3.990059864737463537e-06
+3.559492245434780216e+03   -2.133744656247256325e-05   -5.084995455778293838e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.210491795651235940e-05   +3.989688761452168520e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.076747139403979954e-05   +3.989689269951714396e-06   -4.210491795651235940e-05   +3.989688761452168520e-06
+3.561559314102280041e+03   -2.105480505319641763e-05   -3.771387832821259369e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.153569651476872742e-05   +3.989316602123234770e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.048089146157230640e-05   +3.989316979262017721e-06   -4.153569651476872742e-05   +3.989316602123234770e-06
+3.563626382769779866e+03   -2.077165930999402555e-05   -3.745211194866236651e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.096545904022935605e-05   +3.988942572007960306e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.019379973023533389e-05   +3.988942946529079413e-06   -4.096545904022935605e-05   +3.988942572007960306e-06
+3.565693451437279691e+03   -2.048803444497348245e-05   -5.028231763050205849e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.039425614057857539e-05   +3.988566659066186828e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.990622169560508955e-05   +3.988567161889363431e-06   -4.039425614057857539e-05   +3.988566659066186828e-06
+3.567760520104779516e+03   -2.020395542310315739e-05   -3.979770536205030497e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.982213812560856563e-05   +3.988189713222597344e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.961818270250541163e-05   +3.988190111199651183e-06   -3.982213812560856563e-05   +3.988189713222597344e-06
+3.569827588772279341e+03   -1.991944708023078760e-05   -3.630506892086620639e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.924915504766951041e-05   +3.987811082313427105e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.932970796743872281e-05   +3.987811445364116673e-06   -3.924915504766951041e-05   +3.987811082313427105e-06
+3.571894657439779166e+03   -1.963453413019340530e-05   -4.937110802383772371e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.867535671190766366e-05   +3.987430539903933300e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.904082258171425836e-05   +3.987431033615013212e-06   -3.867535671190766366e-05   +3.987430539903933300e-06
+3.573961726107278992e+03   -1.934924113803743897e-05   -4.167543547123899433e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.810079262142815202e-05   +3.987048964850672077e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.875155148339071305e-05   +3.987049381605026729e-06   -3.810079262142815202e-05   +3.987048964850672077e-06
+3.576028794774778817e+03   -1.906359252983392109e-05   -3.561204600605152938e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.752551200119857663e-05   +3.986665885257125433e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.846191947136465215e-05   +3.986666241377585397e-06   -3.752551200119857663e-05   +3.986665885257125433e-06
+3.578095863442278642e+03   -1.877761260915700932e-05   -4.829721947712792350e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.694956382931772229e-05   +3.986280895094440046e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.817195122016071297e-05   +3.986281378066634660e-06   -3.694956382931772229e-05   +3.986280895094440046e-06
+3.580162932109778467e+03   -1.849132553146241886e-05   -4.334906814972600504e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.637299678305697017e-05   +3.985894857077969074e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.788167125159455131e-05   +3.985895290568650372e-06   -3.637299678305697017e-05   +3.985894857077969074e-06
+3.582230000777278292e+03   -1.820475530360921821e-05   -3.519455813796883831e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.579585924096486977e-05   +3.985507488535456382e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.759110393735565156e-05   +3.985507840481037486e-06   -3.579585924096486977e-05   +3.985507488535456382e-06
+3.584297069444778117e+03   -1.791792580751671056e-05   -4.713325246258752719e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.521819933069879127e-05   +3.985118233228032005e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.730027352318208071e-05   +3.985118704560556508e-06   -3.521819933069879127e-05   +3.985118233228032005e-06
+3.586364138112277942e+03   -1.763086077933928176e-05   -4.482773470109368318e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.464006488434754932e-05   +3.984727905357154881e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.700920410500827095e-05   +3.984728353634502198e-06   -3.464006488434754932e-05   +3.984727905357154881e-06
+3.588431206779777767e+03   -1.734358379821413008e-05   -3.495413234888198317e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.406150341705605232e-05   +3.984336413367473352e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.671791961884192224e-05   +3.984336762908797175e-06   -3.406150341705605232e-05   +3.984336413367473352e-06
+3.590498275447277592e+03   -1.705611831374782749e-05   -4.620664169051860144e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.348256218411978854e-05   +3.983943072242400982e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.642644387037196443e-05   +3.983943534308817876e-06   -3.348256218411978854e-05   +3.983943072242400982e-06
+3.592565344114777417e+03   -1.676848763312991281e-05   -4.609875619642272253e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.290328815301032982e-05   +3.983548640223886375e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.613480051988041363e-05   +3.983549101211448415e-06   -3.290328815301032982e-05   +3.983548640223886375e-06
+3.594632412782277243e+03   -1.648071489953903353e-05   -3.453280157154605296e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.232372795919244641e-05   +3.983153200601625370e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.584301305965340949e-05   +3.983153545929641295e-06   -3.232372795919244641e-05   +3.983153200601625370e-06
+3.596699481449777068e+03   -1.619282312098088047e-05   -4.533340559548726374e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.174392796651193853e-05   +3.982755954002683722e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.555110484553105468e-05   +3.982756407336739807e-06   -3.174392796651193853e-05   +3.982755954002683722e-06
+3.598766550117276893e+03   -1.590483516585181883e-05   -4.749291670929409480e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.116393425787759641e-05   +3.982357599099728189e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.525909909202577758e-05   +3.982358074028895194e-06   -3.116393425787759641e-05   +3.982357599099728189e-06
+3.600833618784776718e+03   -1.561677373395412209e-05   -3.421328468854182194e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.058379257449734694e-05   +3.981958391927649834e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.496701884054322654e-05   +3.981958734060496545e-06   -3.058379257449734694e-05   +3.981958391927649834e-06
+3.602900687452276543e+03   -1.532866138274851473e-05   -4.418106714279256373e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.000354837054708491e-05   +3.981557436150291910e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.467488698779857018e-05   +3.981557877960963651e-06   -3.000354837054708491e-05   +3.981557436150291910e-06
+3.604967756119776368e+03   -1.504052053259017082e-05   -4.902575379815940698e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.942324682541843059e-05   +3.981155338460128287e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.438272629282825977e-05   +3.981155828717665985e-06   -2.942324682541843059e-05   +3.981155338460128287e-06
+3.607034824787276193e+03   -1.475237343280765668e-05   -3.410637503748353564e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.884293277211185525e-05   +3.980752545305809580e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.409055933930419857e-05   +3.980752886369560105e-06   -2.884293277211185525e-05   +3.980752545305809580e-06
+3.609101893454776018e+03   -1.446424218228389014e-05   -4.266520747299918608e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.826265073895419222e-05   +3.980348083347099561e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.379840855667030207e-05   +3.980348509999173963e-06   -2.826265073895419222e-05   +3.980348083347099561e-06
+3.611168962122275843e+03   -1.417614874438927548e-05   -5.063868032180189423e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.768244498335742300e-05   +3.979942427950407877e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.350629623896814922e-05   +3.979942934337211331e-06   -2.768244498335742300e-05   +3.979942427950407877e-06
+3.613236030789775668e+03   -1.388811491110389499e-05   -3.435314240020087276e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.710235941651634712e-05   +3.979536230086705788e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.321424450541245213e-05   +3.979536573618130103e-06   -2.710235941651634712e-05   +3.979536230086705788e-06
+3.615303099457275493e+03   -1.360016231566246237e-05   -4.074327617377187252e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.652243762686077634e-05   +3.979128470612901909e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.292227531119831566e-05   +3.979128878045664059e-06   -2.652243762686077634e-05   +3.979128470612901909e-06
+3.617370168124775319e+03   -1.331231245593325706e-05   -5.220878364701503565e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.594272293221266582e-05   +3.978719449085178746e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.263041047627940706e-05   +3.978719971173015204e-06   -2.594272293221266582e-05   +3.978719449085178746e-06
