# f/f0                      Re[j_E_dir[0,0]]            Im[j_E_dir[0,0]]            Re[j_ortho[0,0]]            Im[j_ortho[0,0]]            I_E_dir[0,0]                I_ortho[0,0]                Re[j_E_dir[0,1]]            Im[j_E_dir[0,1]]            Re[j_ortho[0,1]]            Im[j_ortho[0,1]]            I_E_dir[0,1]                I_ortho[0,1]                Re[j_E_dir[1,0]]            Im[j_E_dir[1,0]]            Re[j_ortho[1,0]]            Im[j_ortho[1,0]]            I_E_dir[1,0]                I_ortho[1,0]                Re[j_E_dir[1,1]]            Im[j_E_dir[1,1]]            Re[j_ortho[1,1]]            Im[j_ortho[1,1]]            I_E_dir[1,1]                I_ortho[1,1]                Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.055236189838705059e+02   -1.659432019995446608e-10   +2.069774390437411441e-07   +3.485747750395622230e-13   +6.197796323794766550e-13   +1.894178139798820649e-22   +2.235673393885125118e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.736446029065084626e-10   +2.168447247243761297e-07   -2.529364096472746027e-11   +3.145763221514111899e-08   +2.079086335614841189e-22   +4.375491705606055830e-24   -3.395877992281524812e-10   +4.238221637740167524e-07   -2.494506620595679606e-11   +3.145825199475341550e-08   +7.942223980427957795e-22   +4.375664042011686055e-24
+3.057235689962945457e+02   +1.654877139660281322e-10   -2.069142568404069242e-07   -5.374845632856726765e-14   +3.324799702433116691e-13   +1.895500459900122826e-22   +5.022011617910019283e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.731577617485456372e-10   -2.167785512336444011e-07   +2.442154555501829489e-11   -3.144880792380134379e-08   +2.080538138943026872e-22   +4.378762834105368051e-24   +3.386454815300076383e-10   -4.236928080739533606e-07   +2.436779709860943868e-11   -3.144847544380755879e-08   +7.947769203602372630e-22   +4.378670237589102426e-24
+3.059235190087185288e+02   -1.650312034329842544e-10   +2.068513069547760431e-07   -4.301934677322722857e-13   -2.962666354220538397e-14   +1.896825987367239564e-22   +8.243150258431535732e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.726905798139430135e-10   +2.167125846861333639e-07   -2.509237589202788429e-11   +3.143876227467428710e-08   +2.081992763499347196e-22   +4.381691855320946709e-24   -3.377217883118357393e-10   +4.235638916451363397e-07   -2.552256939671386308e-11   +3.143873264801712511e-08   +7.953326508880507389e-22   +4.381683693588812656e-24
+3.061234690211425686e+02   +1.646580176298216926e-10   -2.067884842528842480e-07   -3.237948553267287105e-13   -3.491333956578390718e-14   +1.898152804578544140e-22   +4.708019048509956618e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.722967805762336777e-10   -2.166467773646634922e-07   +2.413372017653701263e-11   -3.142928386673042442e-08   +2.083449302556397414e-22   +4.384776110520955635e-24   +3.369548009922990868e-10   -4.234352616317968990e-07   +2.380992539060123650e-11   -3.142931878012698456e-08   +7.958890197231650055e-22   +4.384785783317476164e-24
+3.063234190335665517e+02   -1.641713503827930061e-10   +2.067258309947828495e-07   +1.105897984337016245e-13   +2.547376748711208821e-13   +1.899481690703672874e-22   +3.427837092198413889e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.717764217617272282e-10   +2.165811287828754028e-07   -2.489228371097100708e-11   +3.141949011556146169e-08   +2.084907751168929216e-22   +4.387770292867899650e-24   -3.359477746996701863e-10   +4.233069597734683774e-07   -2.478169395121848334e-11   +3.141974485325252215e-08   +7.964461853190668184e-22   +4.387841417556212910e-24
+3.065233690459905347e+02   +1.637643348917355125e-10   -2.066634074761766408e-07   +3.446349131968128537e-13   +4.350213339897592202e-13   +1.900813765505038634e-22   +1.370839174696814463e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.713704922132253175e-10   -2.165157371981571147e-07   +2.446433464100693285e-11   -3.141059895432320938e-08   +2.086370014115659478e-22   +4.391014015289193092e-24   +3.351348289086359104e-10   -4.231791446829957261e-07   +2.480896959398356243e-11   -3.141016393304314470e-08   +7.970047494795710884e-22   +4.390892465030787813e-24
+3.067233190584145177e+02   -1.633138554602011181e-10   +2.066010325536211001e-07   +2.574407540192725052e-13   +2.026037580220868002e-13   +1.902145702799286341e-22   +4.782725809825613334e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.708823267183424824e-10   +2.164503823303885018e-07   -2.414342268568226138e-11   +3.140042772639634146e-08   +2.087831852017581840e-22   +4.393897466902756190e-24   -3.341961754471713210e-10   +4.230514148883725098e-07   -2.388598193862198192e-11   +3.140063033011568470e-08   +7.975632023436119458e-22   +4.393954113087201970e-24
+3.069232690708385007e+02   +1.628839849799029786e-10   -2.065389031253698887e-07   +6.913003415487291978e-14   -1.350009772460999141e-13   +1.903481133896820881e-22   +1.026484013012503904e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.704443937758969956e-10   -2.163852960881689334e-07   +2.471400607068416030e-11   -3.139184481558186353e-08   +2.089297745656199136e-22   +4.397223302906437349e-24   +3.333283830328134063e-10   -4.229241992164987259e-07   +2.478313611105009732e-11   -3.139197981646914380e-08   +7.981231633275551878e-22   +4.397261138822738271e-24
+3.071232190832624838e+02   -1.624738295639593493e-10   +2.064769404369587780e-07   +1.417628522511171525e-14   -9.614486109671255147e-14   +1.904818617744569429e-22   +4.219908896488132932e-35   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.700008367160487411e-10   +2.163203745066120742e-07   -2.424324074544589901e-11   +3.138133410052275550e-08   +2.090765698382615602e-22   +4.400006420959997961e-24   -3.324746700303430118e-10   +4.227973149373487864e-07   -2.422906443121546934e-11   +3.138123795566383847e-08   +7.986839470660888522e-22   +4.399979456824678449e-24
+3.073231690956865236e+02   +1.620207042550715002e-10   -2.064151034334969194e-07   +1.503308302734370532e-13   +1.433444558970966200e-13   +1.906157402862697887e-22   +1.930305594135986928e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.695467891023612483e-10   -2.162555922347297472e-07   +2.402799472228111709e-11   -3.137304301008238163e-08   +2.092235227436878773e-22   +4.403409691859035811e-24   +3.315674895714416639e-10   -4.226706956737711854e-07   +2.417832559458473965e-11   -3.137289966563329439e-08   +7.992453054341310901e-22   +4.403369485752814243e-24
+3.075231191081105067e+02   -1.616031251352278781e-10   +2.063534546865074196e-07   +3.083216684522486008e-13   +1.130141455552369535e-13   +1.907498652601452295e-22   +4.830565844425333111e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.690876821373834042e-10   +2.161910075524113092e-07   -2.422168093111035246e-11   +3.136270836587489612e-08   +2.093707468108601377e-22   +4.406237109189982290e-24   -3.306908022801611185e-10   +4.225444622337963500e-07   -2.391335918744808849e-11   +3.136282138009347535e-08   +7.998076983756198968e-22   +4.406268798131245459e-24
+3.077230691205344897e+02   +1.611397324003009251e-10   -2.062919657789761369e-07   +4.013832806478834768e-13   -1.115277758940188996e-13   +1.908841848785895067e-22   +7.784345828404763018e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.686238501701079557e-10   -2.161265781255080926e-07   +2.442526067445131597e-11   -3.135419443124723714e-08   +2.095181609393182449e-22   +4.409573763862224096e-24   +3.297635921352035108e-10   -4.224185439039840566e-07   +2.482664391954231439e-11   -3.135430595902324823e-08   +8.003708614176031228e-22   +4.409605222533854992e-24
+3.079230191329585296e+02   -1.607660421601356596e-10   +2.062306192601958786e-07   +4.598939286575315658e-13   -2.661704239112139855e-13   +1.910186677431045535e-22   +1.268106401512363746e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.682130721676802597e-10   +2.160623174940109804e-07   -2.344162213893196117e-11   +3.134410733968585807e-08   +2.096657922276043522e-22   +4.412465379209140134e-24   -3.289791174290168225e-10   +4.222929367487598284e-07   -2.298172822434017750e-11   +3.134384116930136370e-08   +8.009347831358295877e-22   +4.412390343432296803e-24
+3.081229691453825126e+02   +1.602980538502620136e-10   -2.061694857332029792e-07   +2.669447616361580240e-13   -1.855662735353289309e-13   +1.911534451456792091e-22   +4.753186494400453565e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.677414550488608354e-10   -2.159982624619076832e-07   +2.470629904408902117e-11   -3.133557762571794638e-08   +2.098137128168273101e-22   +4.415793656504541805e-24   +3.280395097522783545e-10   -4.221677481902011006e-07   +2.497324379967976851e-11   -3.133576319204151080e-08   +8.014998734301743338e-22   +4.415846016089937658e-24
+3.083229191578064956e+02   -1.598821648597037807e-10   +2.061084817991579101e-07   -1.561789690289159043e-13   +7.058259312132898530e-14   +1.912883635243400077e-22   +1.322684589158668222e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.672899893033221788e-10   +2.159343548114536130e-07   -2.319849209553906023e-11   +3.132578614130345571e-08   +2.099618106434285599e-22   +4.418763494925764054e-24   -3.271721458157545182e-10   +4.220428366185738710e-07   -2.335467100694125426e-11   +3.132585672392349041e-08   +8.020655988540419511e-22   +4.418783440211376890e-24
+3.085228691702305355e+02   +1.594440385580340959e-10   -2.060476314942789606e-07   -2.588453302782152347e-13   +1.686834430459395095e-13   +1.914234679993342162e-22   +4.303862513111508978e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.668465745711256882e-10   -2.158705972907032246e-07   +2.444182361892396119e-11   -3.131635688592486369e-08   +2.101100917286523127e-22   +4.421833631799540795e-24   +3.262906142446340883e-10   -4.219182288011248068e-07   +2.418297821612943164e-11   -3.131618820244000851e-08   +8.026320635030102404e-22   +4.421785939379157400e-24
+3.087228191826545185e+02   -1.590292715372192132e-10   +2.059869505206160764e-07   +5.902466786056696962e-14   +1.738751842515370929e-13   +1.915587885425546372e-22   +1.522175675507552136e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.664009740701191395e-10   +2.158070331939352428e-07   -2.331133101311214795e-11   +3.130791425237049925e-08   +2.102586411264863314e-22   +4.425179772799892133e-24   -3.254302407957664809e-10   +4.217939837100389895e-07   -2.325230643381520225e-11   +3.130808812756780045e-08   +8.031994948951977703e-22   +4.425228912865589058e-24
+3.089227691950785015e+02   +1.585965391822960272e-10   -2.059264562921114617e-07   +2.987269341429168973e-13   +6.000806262024260296e-13   +1.916943583059910551e-22   +2.031208872418830932e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.659538405157767349e-10   -2.157436420564707878e-07   +2.425154670989474227e-11   -3.129802377552483514e-08   +2.104074198824467620e-22   +4.428114834991356789e-24   +3.245503778924550222e-10   -4.216700983523906684e-07   +2.455027367135495983e-11   -3.129742369491017571e-08   +8.037678849988766065e-22   +4.427945101111108685e-24
+3.091227192075025414e+02   -1.581778463164991295e-10   +2.058661099467776383e-07   +3.332646756809990154e-13   +1.074917121732981492e-12   +1.918301057999487082e-22   +5.732659651114239698e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.655148336879891703e-10   +2.156804350341774612e-07   -2.285338577775236050e-11   +3.128909993008574361e-08   +2.105564506356078936e-22   +4.431320540118753819e-24   -3.236926760336898927e-10   +4.215465449806082659e-07   -2.252012108512849357e-11   +3.129017484721454994e-08   +8.043371315165527854e-22   +4.431624947139618691e-24
