# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.843222984598195424e+01   +3.568606958776849128e-06   +3.025076559346558281e-06   +2.754495540989858429e-15   +4.392928557047237894e-14   +8.380579505136590674e-22   +7.418553223360918244e-38
+2.848219861548280463e+01   +2.327263988423131454e-06   +1.356142624612150349e-06   +1.126836527779312197e-14   +6.100949159035403624e-14   +2.787957645503238830e-22   +1.479091389157639523e-37
+2.853216738498364791e+01   +1.071539103483779798e-06   -1.609137877637368678e-07   +2.156243513483110436e-14   +7.751461312406126281e-14   +4.527470185384885222e-23   +2.496264074459209944e-37
+2.858213615448450184e+01   -1.468156084065483027e-07   -1.551837776865921078e-06   +3.328840052088024908e-14   +9.311481990741114025e-14   +9.402359460123265764e-23   +3.783955207550451198e-37
+2.863210492398534512e+01   -1.288830959574715050e-06   -2.850954508435182278e-06   +4.607883340003671629e-14   +1.075451148251370234e-13   +3.801290122112690717e-22   +5.315815541377841785e-37
+2.868207369348619196e+01   -2.330273030907714971e-06   -4.096497947592289422e-06   +5.955950101015516005e-14   +1.206033232709343408e-13   +8.655323363535097910e-22   +7.050250001423167153e-37
+2.873204246298704234e+01   -3.262075549135193445e-06   -5.325756497010488766e-06   +7.335898970581211707e-14   +1.321475208604434963e-13   +1.525233064156521627e-21   +8.933049984197227502e-37
+2.878201123248788562e+01   -4.089292641805222398e-06   -6.570514396113773620e-06   +8.711629980493360161e-14   +1.420938420569414249e-13   +2.350229905058117394e-21   +1.090079190345551940e-36
+2.883198000198873245e+01   -4.828752486624631797e-06   -7.853221512967839055e-06   +1.004873461100576524e-13   +1.504151560748310354e-13   +3.346581421380036178e-21   +1.288485016705301563e-36
+2.888194877148958284e+01   -5.505709146039245159e-06   -9.184237663253118879e-06   +1.131513597701675311e-13   +1.571405843435472034e-13   +4.530659639433046499e-21   +1.481587918698203361e-36
+2.893191754099042612e+01   -6.149872764962392977e-06   -1.056038078662626748e-05   +1.248180362874844837e-13   +1.623553497280292280e-13   +5.921381234399559031e-21   +1.662858898865320505e-36
+2.898188631049127295e+01   -6.791240551537818186e-06   -1.196487377268349094e-05   +1.352359391249730537e-13   +1.662000711146927089e-13   +7.530798432108158221e-21   +1.826657402080248385e-36
+2.903185507999212334e+01   -7.456150083774698189e-06   -1.336864628351476529e-05   +1.442022036266443903e-13   +1.688684116739039349e-13   +9.354797320881416656e-21   +1.968687153817906216e-36
+2.908182384949296662e+01   -8.163934375270531904e-06   -1.473281924350827676e-05   +1.515730670125507278e-13   +1.706019939439627110e-13   +1.136570599861530072e-20   +2.086385167214712114e-36
+2.913179261899381345e+01   -8.924480688851776431e-06   -1.601209293167027184e-05   +1.572742618097358605e-13   +1.716817179041675240e-13   +1.350833762583123551e-20   +2.179200618475764893e-36
+2.918176138849466383e+01   -9.736891465337602517e-06   -1.715868433607436745e-05   +1.613099345457671145e-13   +1.724150350933973476e-13   +1.570042715897874353e-20   +2.248723130710634812e-36
+2.923173015799550711e+01   -1.058932731120707166e-05   -1.812642165291489382e-05   +1.637685569075097509e-13   +1.731192888204690096e-13   +1.783766634450809062e-20   +2.298630316522994177e-36
+2.928169892749635395e+01   -1.145999113828069254e-05   -1.887460561977522810e-05   +1.648243266393221496e-13   +1.741018515188514742e-13   +1.980273926792730815e-20   +2.334441591779337701e-36
+2.933166769699720433e+01   -1.231910135375123825e-05   -1.937128686404460828e-05   +1.647328230534501844e-13   +1.756383872830975318e-13   +2.147706098409659656e-20   +2.363086968817624687e-36
+2.938163646649804761e+01   -1.313161106839150509e-05   -1.959568009157552177e-05   +1.638201666392101399e-13   +1.779510527611437676e-13   +2.275345516987333379e-20   +2.392322231196098475e-36
+2.943160523599889444e+01   -1.386036774906032241e-05   -1.953953127236124156e-05   +1.624655823328111653e-13   +1.811887474726804694e-13   +2.354785732545505183e-20   +2.430041638933830421e-36
+2.948157400549974483e+01   -1.446937851927472456e-05   -1.920736258159310412e-05   +1.610780056246493026e-13   +1.854115828229270190e-13   +2.380831850211615570e-20   +2.483552680440633168e-36
+2.953154277500059166e+01   -1.492685179902920859e-05   -1.861563047254659344e-05   +1.600681095957082994e-13   +1.905815353277037397e-13   +2.352006541553805848e-20   +2.558882244461819376e-36
+2.958151154450144205e+01   -1.520772402610081112e-05   -1.779093396051057425e-05   +1.598177765413624642e-13   +1.965607948277173595e-13   +2.270604592177081867e-20   +2.660179552139718569e-36
+2.963148031400228533e+01   -1.529544551220623309e-05   -1.676749345671445192e-05   +1.606495070022445263e-13   +2.031186554063159918e-13   +2.142312195928003723e-20   +2.789269627620228132e-36
+2.968144908350313216e+01   -1.518288427634516091e-05   -1.558417805793616467e-05   +1.627984886868497474e-13   +2.099469940075078127e-13   +1.975472943897753771e-20   +2.945394647845015567e-36
+2.973141785300398254e+01   -1.487230158933225592e-05   -1.428138671754827782e-05   +1.663900022125854911e-13   +2.166835252700612493e-13   +1.780129455867233773e-20   +3.125162381912413929e-36
+2.978138662250482582e+01   -1.437444801317511174e-05   -1.289808503446371405e-05   +1.714245150892766047e-13   +2.229412034633331224e-13   +1.566991175283654294e-20   +3.322703975738432700e-36
+2.983135539200567266e+01   -1.370691443633918107e-05   -1.146926647602723335e-05   +1.777722359546748142e-13   +2.283414522861714537e-13   +1.346473728538610562e-20   +3.530029416264996568e-36
+2.988132416150652304e+01   -1.289194087993028943e-05   -1.002404947094884479e-05   +1.851781208362106438e-13   +2.325484158199552197e-13   +1.127927292502282097e-20   +3.737558616698102884e-36
+2.993129293100736632e+01   -1.195393070374818601e-05   -8.584546909932487080e-06   +1.932774159926100481e-13   +2.353011932849026549e-13   +9.191282485363870541e-21   +3.934798416037112468e-36
+2.998126170050821315e+01   -1.091693592006428165e-05   -7.165560481907172029e-06   +2.016208743131121308e-13   +2.364410747515832478e-13   +7.260594256146632182e-21   +4.111129300311490044e-36
+3.003123047000906354e+01   -9.802370103772714300e-06   -5.775067727378830738e-06   +2.097078850837806560e-13   +2.359311348867128736e-13   +5.529585080415348835e-21   +4.256658682992202765e-36
+3.008119923950990682e+01   -8.627171087590162587e-06   -4.415393051340824455e-06   +2.170249964545821214e-13   +2.338661398123261843e-13   +4.025786911582405359e-21   +4.363089183642355866e-36
+3.013116800901075365e+01   -7.402580849097721721e-06   -3.084892311681076379e-06   +2.230867600001280749e-13   +2.304715260102433443e-13   +2.765843206603611117e-21   +4.424540842786027578e-36
+3.018113677851160404e+01   -6.133641132601390581e-06   -1.779939216523409879e-06   +2.274755419468502766e-13   +2.260911476767004352e-13   +1.759977182711225905e-21   +4.438257391180617459e-36
+3.023110554801244731e+01   -4.819427873377955171e-06   -4.969835668719691332e-07   +2.298769560846613033e-13   +2.211644744170038182e-13   +1.016196840039040270e-21   +4.405121520698132086e-36
+3.028107431751329415e+01   -3.453973148670031320e-06   +7.655431423979564342e-07   +2.301078817247096383e-13   +2.161948636671512037e-13   +5.436164606581841976e-22   +4.329906035565299207e-36
+3.033104308701414453e+01   -2.027757404444433900e-06   +2.005671968078960919e-06   +2.281346108871030158e-13   +2.117113440510785785e-13   +3.544798669332001530e-22   +4.221199773471890788e-36
+3.038101185651499136e+01   -5.296031361941693045e-07   +3.216842637313499422e-06   +2.240794709563759828e-13   +2.082269512517555670e-13   +4.646903763945733197e-22   +4.090970784780748061e-36
+3.043098062601584175e+01   +1.051231652092973123e-06   +4.387445929795436543e-06   +2.182152201712405539e-13   +2.061970005712439737e-13   +8.928593136146137988e-22   +3.953763729226564785e-36
+3.048094939551668503e+01   +2.722973773545781509e-06   +5.500992961865574202e-06   +2.109475276186305501e-13   +2.059807288936761262e-13   +1.658063123113795415e-21   +3.825570552322861725e-36
+3.053091816501753186e+01   +4.489473359370291029e-06   +6.536878707480373549e-06   +2.027868358602024894e-13   +2.078094899027663967e-13   +2.776640862638989569e-21   +3.722457748068734059e-36
+3.058088693451838225e+01   +6.348736658688077558e-06   +7.471650364328907038e-06   +1.943117758500231434e-13   +2.117641646243482987e-13   +4.258465657468732225e-21   +3.659072999966434680e-36
+3.063085570401922553e+01   +8.291985599210361838e-06   +8.280646135154007669e-06   +1.861269856690024313e-13   +2.177637039015200815e-13   +6.103182685493577071e-21   +3.647181658899247081e-36
+3.068082447352007236e+01   +1.030332249697325649e-05   +8.939840305568345059e-06   +1.788186212102151785e-13   +2.255658187045035282e-13   +8.296918497861042247e-21   +3.694393549934621901e-36
+3.073079324302092274e+01   +1.236001951687682680e-05   +9.427718097225089969e-06   +1.729110063356182346e-13   +2.347798586166195239e-13   +1.080992773532513671e-20   +3.803229686629799797e-36
+3.078076201252176602e+01   +1.443339480806216752e-05   +9.727008797334334747e-06   +1.688277457007483424e-13   +2.448909527434961372e-13   +1.359555176580670167e-20   +3.970646619146313295e-36
+3.083073078202261286e+01   +1.649018604132182315e-05   +9.826126549794059816e-06   +1.668602336370400777e-13   +2.552936110891860422e-13   +1.659072336241050196e-20   +4.188086879572398756e-36
+3.088069955152346324e+01   +1.849429178855113508e-05   +9.720201944047718426e-06   +1.671458771248256929e-13   +2.653322678082379477e-13   +1.971807430153987277e-20   +4.442063877498484280e-36
+3.093066832102430652e+01   +2.040872492696360664e-05   +9.411630114254968346e-06   +1.696575669391521379e-13   +2.743457442988758408e-13   +2.288950909360928784e-20   +4.715227159540221134e-36
+3.098063709052515335e+01   +2.219761161480059508e-05   +8.910107840418831637e-06   +1.742050467801610116e-13   +2.817123539256557146e-13   +2.601092434512115780e-20   +4.987798189677210378e-36
+3.103060586002600374e+01   +2.382807438002167939e-05   +8.232178413489706249e-06   +1.804479191064858025e-13   +2.868923741416466439e-13   +2.898760723980225150e-20   +5.239225682204565862e-36
+3.108057462952684702e+01   +2.527185702175354092e-05   +7.400344454558132675e-06   +1.879191612007406034e-13   +2.894648676923384081e-13   +3.172976177571871734e-20   +5.449888567329652487e-36
+3.113054339902769385e+01   +2.650657963873488798e-05   +6.441841900582860147e-06   +1.960572721413949349e-13   +2.891563146236734786e-13   +3.415760168367357645e-20   +5.602676143587962874e-36
+3.118051216852854424e+01   +2.751655056842435625e-05   +5.387190493652399164e-06   +2.042445861469519285e-13   +2.858591764017299808e-13   +3.620551563210352946e-20   +5.684297572711196067e-36
+3.123048093802939107e+01   +2.829310425785557515e-05   +4.268646073551542790e-06   +2.118489104495137272e-13   +2.796392950654375544e-13   +3.782494147622616919e-20   +5.686212136221344848e-36
+3.128044970753023435e+01   +2.883447594043322197e-05   +3.118677779750880164e-06   +2.182654987633052987e-13   +2.707318682570546961e-13   +3.898575932813374329e-20   +5.605120898341937648e-36
+3.133041847703108473e+01   +2.914526165292267605e-05   +1.968580096582692487e-06   +2.229564573256650730e-13   +2.595265667013283242e-13   +3.967619957200565670e-20   +5.443011945125317651e-36
+3.138038724653193157e+01   +2.923554246152867609e-05   +8.473076680980617383e-07   +2.254849825841498733e-13   +2.465431087521807143e-13   +3.990143289947426360e-20   +5.206797927960437449e-36
+3.143035601603278195e+01   +2.911977257122305680e-05   -2.194071991178299934e-07   +2.255423131157230146e-13   +2.323992203182993051e-13   +3.968114144989569695e-20   +4.907620532760339416e-36
+3.148032478553362523e+01   +2.881554113641172303e-05   -1.209625250642266055e-06   +2.229658940352040755e-13   +2.177733451053917032e-13   +3.904644860249182964e-20   +4.559918377274791611e-36
+3.153029355503447206e+01   +2.834231703089491131e-05   -2.105460561059401976e-06   +2.177479413297244380e-13   +2.033647048023191904e-13   +3.803660565945047559e-20   +4.180361986350757054e-36
+3.158026232453532245e+01   +2.772027554922138867e-05   -2.893058871974301633e-06   +2.100342944550890969e-13   +1.898533365098698321e-13   +3.669580193028634685e-20   +3.786753573725278537e-36
+3.163023109403616573e+01   +2.696928781279186454e-05   -3.562344028838154575e-06   +2.001140998569447944e-13   +1.778625696724554764e-13   +3.507039285637089217e-20   +3.396973773181924286e-36
+3.168019986353701256e+01   +2.610812995600178194e-05   -4.106596894079043158e-06   +1.884014270867683753e-13   +1.679260779147511812e-13   +3.320674457311352301e-20   +3.028036473911794955e-36
+3.173016863303786295e+01   +2.515394270230330889e-05   -4.521937522332226031e-06   +1.754103481723599683e-13   +1.604611951715609123e-13   +3.114978861761644170e-20   +2.695290737831718858e-36
+3.178013740253870623e+01   +2.412194546493738086e-05   -4.806779982646313132e-06   +1.617252914992718889e-13   +1.557496687839362189e-13   +2.894228093832089979e-20   +2.411788827283325537e-36
+3.183010617203955306e+01   +2.302538514117527993e-05   -4.961320896681160848e-06   +1.479686114121408505e-13   +1.539264829691774902e-13   +2.662467494993103724e-20   +2.187823811457705443e-36
+3.188007494154040344e+01   +2.187568036471624255e-05   -4.987109048554378691e-06   +1.347673055541089402e-13   +1.549768669495395864e-13   +2.423545538059778705e-20   +2.030629832126917734e-36
+3.193004371104124672e+01   +2.068270856721537892e-05   -4.886726249488278895e-06   +1.227206850725217150e-13   +1.587411368027174533e-13   +2.181174126627804440e-20   +1.944232479784439797e-36
+3.198001248054209356e+01   +1.945517649151550345e-05   -4.663591136151819377e-06   +1.123705853209914850e-13   +1.649266320762790232e-13   +1.938995358743592039e-20   +1.929434642299560692e-36
+3.202998125004294394e+01   +1.820101479464860360e-05   -4.321879835814339893e-06   +1.041754254148597295e-13   +1.731257104343577629e-13   +1.700635502335626478e-20   +1.983923100230626480e-36
+3.207995001954378722e+01   +1.692774341204957014e-05   -3.866542285286573404e-06   +9.848911158328906168e-14   +1.828385602368182280e-13   +1.469730395805663786e-20   +2.102481644027727205e-36
+3.212991878904463050e+01   +1.564276522685499276e-05   -3.303381867453277797e-06   +9.554545632844836399e-14   +1.934994791078827066e-13   +1.249911839194397315e-20   +2.277296615982494410e-36
+3.217988755854548799e+01   +1.435355972624242921e-05   -2.639159825050098534e-06   +9.544847367965937300e-14   +2.045052380893716706e-13   +1.044751199030760559e-20   +2.498340165563369654e-36
+3.222985632804633127e+01   +1.306776396802669870e-05   -1.881684936344295293e-06   +9.816862681977882001e-14   +2.152441939128663769e-13   +8.576636276412198233e-21   +2.753815340757007428e-36
+3.227982509754717455e+01   +1.179314357195575003e-05   -1.039852932755713616e-06   +1.035448601672186473e-13   +2.251249115322668282e-13   +6.917830553012175306e-21   +3.030645990267301677e-36
+3.232979386704802494e+01   +1.053747000876717209e-05   -1.236083399864785947e-07   +1.112920511018547175e-13   +2.336031987975689971e-13   +5.498234685790020035e-21   +3.314994014375203030e-36
