# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.439785012182945252e+02   -1.150562675741009210e-13   -4.068794979305854592e-14   -9.301500090378928362e-20   +3.174823049758819167e-19   +8.347241348185031817e-35   +6.134096851464256618e-46
+3.440284980934716259e+02   -1.058853780593566993e-13   -6.151189702440431500e-14   -1.372457961224225195e-19   +3.138888320601563687e-19   +8.406836720896707467e-35   +6.579661209853100895e-46
+3.440784949686486698e+02   -9.238887608659510287e-14   -8.206133959362716949e-14   -1.811470579976685722e-19   +3.097275887185836974e-19   +8.563128055650756560e-35   +7.219911018061028777e-46
+3.441284918438257705e+02   -7.397273562222477299e-14   -1.012764711346062737e-13   -2.253213267041494008e-19   +3.041280985931306781e-19   +8.823162128167381650e-35   +8.036409676460561813e-46
+3.441784887190028712e+02   -5.037776170386452671e-14   -1.177129315989860424e-13   -2.699575824948139408e-19   +2.960168646656407626e-19   +9.199072184300787996e-35   +9.006079208609187402e-46
+3.442284855941799151e+02   -2.185399422894068127e-14   -1.296726589379178069e-13   -3.147637685974320288e-19   +2.843498827004623233e-19   +9.705965421450451799e-35   +1.009914846577466975e-45
+3.442784824693570158e+02   +1.072362114348508837e-14   -1.354002619406277023e-13   -3.590062699118597907e-19   +2.683400296620328730e-19   +1.035760481761679270e-34   +1.127890846683922768e-45
+3.443284793445341165e+02   +4.581844825190874755e-14   -1.333254834446273103e-13   -4.016488661506848188e-19   +2.476314718218444257e-19   +1.116190423432752684e-34   +1.250374722054790126e-45
+3.443784762197111604e+02   +8.128871914594563855e-14   -1.223140305170298677e-13   -4.415597059432976221e-19   +2.223778335379831995e-19   +1.211653539854164132e-34   +1.373111797706911871e-45
+3.444284730948882043e+02   +1.145404726970476695e-13   -1.018929133577656315e-13   -4.777316479543132693e-19   +1.932007295976480669e-19   +1.320632709859084797e-34   +1.492230679284741774e-45
+3.444784699700653050e+02   +1.427598186252484115e-13   -7.241667234627765270e-14   -5.094520239815543848e-19   +1.610396789156089899e-19   +1.440340566897563097e-34   +1.604639245118493218e-45
+3.445284668452423489e+02   +1.632004658801413634e-13   -3.514441200492159897e-14   -5.363725721244988241e-19   +1.269408244852194735e-19   +1.566984436049822760e-34   +1.708191393900735255e-45
+3.445784637204194496e+02   +1.734941551356010661e-13   +7.788559102464207265e-15   -5.584662721135795869e-19   +9.185212737216714373e-20   +1.696310161792187120e-34   +1.801553423379646292e-45
+3.446284605955965503e+02   +1.719407619741675938e-13   +5.350526354218557521e-14   -5.758988499289456234e-19   +5.648547536810306632e-20   +1.824258925800240284e-34   +1.883812391554699174e-45
+3.446784574707735942e+02   +1.577440369050569588e-13   +9.862235197312134403e-14   -5.888689152310361093e-19   +2.127553344341359896e-20   +1.947642178123732163e-34   +1.953966063658422098e-45
+3.447284543459506949e+02   +1.311579616069994373e-13   +1.395546240868743325e-13   -5.974715098104282406e-19   -1.357198523594471042e-20   +2.064637053457704628e-34   +2.010470241878730303e-45
+3.447784512211277956e+02   +9.352338322335809427e-14   +1.728601142933063098e-13   -6.016199299333149837e-19   -4.797562590994642549e-20   +2.174998072969081057e-34   +2.050985488794024534e-45
+3.448284480963048395e+02   +4.718858953773605476e-14   +1.955840086044664443e-13   -6.010346630446094876e-19   -8.185630659347007633e-20   +2.279975604003144913e-34   +2.072391520981077569e-45
+3.448784449714819402e+02   -4.683116955612836865e-15   +2.055572530014120414e-13   -5.952896611418283708e-19   -1.150289158123384560e-19   +2.381814950653449376e-34   +2.071067442436440426e-45
+3.449284418466590409e+02   -5.839630266260692875e-14   +2.016207322141103526e-13   -5.838993819278486404e-19   -1.471256345118869831e-19   +2.483120398747587984e-34   +2.043394029577441081e-45
+3.449784387218360848e+02   -1.100582885021565711e-13   +1.837404711258275855e-13   -5.664305146552801953e-19   -1.775610973824970187e-19   +2.586006789550085230e-34   +1.986413179368620576e-45
+3.450284355970131287e+02   -1.559424898973419670e-13   +1.530098711964517610e-13   -5.426227420688598398e-19   -2.055465052090592159e-19   +2.691453565480773414e-34   +1.898555945173594367e-45
+3.450784324721902294e+02   -1.928188087173016971e-13   +1.115340112262511479e-13   -5.124996005646945531e-19   -2.301571242944987567e-19   +2.798774830871808744e-34   +1.780312725246886256e-45
+3.451284293473673301e+02   -2.182310993659655041e-13   +6.221317698333707084e-14   -4.764456975881727750e-19   -2.504501959427227756e-19   +2.905453570172594124e-34   +1.634683162644477448e-45
+3.451784262225443740e+02   -2.306837938035117309e-13   +8.457041132762252125e-15   -4.352258965272433323e-19   -2.656172636065782602e-19   +3.007389693543428083e-34   +1.467243976272982917e-45
+3.452284230977214747e+02   -2.297194684282159384e-13   -4.613880020999405455e-14   -3.899302230088652403e-19   -2.751405785042203122e-19   +3.099338259107158582e-34   +1.285737899489307652e-45
+3.452784199728985755e+02   -2.158917031134471390e-13   -9.811711873173950355e-14   -3.418453736700172796e-19   -2.789144677721116994e-19   +3.175702085806502444e-34   +1.099212500038775858e-45
+3.453284168480756193e+02   -1.906364452289275469e-13   -1.444384016447289671e-13   -2.922750380811733982e-19   -2.772949297954426608e-19   +3.231330185672875105e-34   +9.168832880465954321e-46
+3.453784137232527200e+02   -1.560646420438317405e-13   -1.826966544168245382e-13   -2.423492751442698159e-19   -2.710555491670985857e-19   +3.262186439264458629e-34   +7.470004201726864495e-46
+3.454284105984298208e+02   -1.147160347538920362e-13   -2.112481346750647321e-13   -1.928710919410560041e-19   -2.612515168795003190e-19   +3.266030612198960841e-34   +5.960110066761234107e-46
+3.454784074736068646e+02   -6.929330866134108376e-14   -2.292411415506981494e-13   -1.442425980961211633e-19   -2.490192664561059302e-19   +3.242525371230679909e-34   +4.682133044368205476e-46
+3.455284043487839654e+02   -2.242419628767643632e-14   -2.365688926177334158e-13   -9.649423902851924823e-20   -2.353593099769235283e-19   +3.193393523764729464e-34   +3.659243025912146891e-46
+3.455784012239610092e+02   +2.352905862957791763e-14   -2.337424857707081907e-13   -4.941305579813307812e-20   -2.209577398153586457e-19   +3.121993244136358740e-34   +2.899949171599198874e-46
+3.456283980991380531e+02   +6.659670402149965464e-14   -2.217302805436823607e-13   -2.737204031198911146e-21   -2.060937889789673544e-19   +3.032941397914890920e-34   +2.403865631215139853e-46
+3.456783949743151538e+02   +1.052492373847743389e-13   -2.017794798559352601e-13   +4.363662740200644549e-20   -1.906576468077301808e-19   +2.931535257774379970e-34   +2.165269077806829319e-46
+3.457283918494922546e+02   +1.383824779811886413e-13   -1.752526181756922545e-13   +8.949074704887859976e-20   -1.742711531143454601e-19   +2.823157439117861703e-34   +2.172946401831648192e-46
+3.457783887246692984e+02   +1.652505341426006515e-13   -1.435055750629994988e-13   +1.342129045056678519e-19   -1.564753257480700360e-19   +2.712879833036014175e-34   +2.406829691069029644e-46
+3.458283855998463991e+02   +1.853648354704333754e-13   -1.078146666166638308e-13   +1.768294172601646233e-19   -1.369334411668574829e-19   +2.605038469516674184e-34   +2.833640714243319863e-46
+3.458783824750234999e+02   +1.983973790281763358e-13   -6.936225185351211980e-14   +2.161358635718959876e-19   -1.155998179699966220e-19   +2.503140099563335204e-34   +3.404453929389695897e-46
+3.459283793502005437e+02   +2.040985579634824582e-13   -2.927240355850749477e-14   +2.508979199934893458e-19   -9.281647921259078221e-20   +2.409794733699851402e-34   +4.056541945861899753e-46
+3.459783762253776445e+02   +2.022585366143869101e-13   +1.132469255875185654e-14   +2.800853519031812579e-19   -6.931307591120771912e-20   +2.326783446891066460e-34   +4.720392249468150970e-46
+3.460283731005547452e+02   +1.927191679425683099e-13   +5.121453874526717731e-14   +3.030940316303771586e-19   -4.609691911169063551e-20   +2.255247107671182872e-34   +5.330822921371887193e-46
+3.460783699757317891e+02   +1.754310903000995095e-13   +8.903444136419084149e-14   +3.198999771535581284e-19   -2.423707361830833258e-20   +2.195739030798959633e-34   +5.839129570876336613e-46
+3.461283668509088898e+02   +1.505554028246519400e-13   +1.232520060965397219e-13   +3.310845048863947504e-19   -4.578285940203528210e-21   +2.148408391604143149e-34   +6.221857761213962736e-46
+3.461783637260859336e+02   +1.185788459067660860e-13   +1.521898565556741330e-13   +3.376891571602991076e-19   +1.253748433331370781e-20   +2.112966446131756958e-34   +6.482122771645303854e-46
+3.462283606012630344e+02   +8.042504634140227584e-14   +1.741161996044473169e-13   +3.409134749505373051e-19   +2.743654184428014158e-20   +2.088703146904169895e-34   +6.642053809517612867e-46
+3.462783574764400782e+02   +3.753206141548090309e-14   +1.873870282846693582e-13   +3.417418344626767823e-19   +4.107809145076557765e-20   +2.074420430864758656e-34   +6.729177112075957121e-46
+3.463283543516171790e+02   -8.127774750454619619e-15   +1.906307911637297412e-13   +3.406357708306726843e-19   +5.480251173919353892e-20   +2.068406560952597385e-34   +6.763002159288419621e-46
+3.463783512267942797e+02   -5.409999693855225886e-14   +1.829481595071966700e-13   +3.374146008442655378e-19   +6.994534032436278935e-20   +2.068474109115013606e-34   +6.748185205466325778e-46
+3.464283481019713236e+02   -9.757971893030658065e-14   +1.640965012378886120e-13   +3.313642179634472878e-19   +8.746486320099043095e-20   +2.072062862580175202e-34   +6.676878753246885965e-46
+3.464783449771484243e+02   -1.356141653184707870e-13   +1.346316170724292787e-13   +3.215048112743776589e-19   +1.077191743351152684e-19   +2.076494240192568116e-34   +6.537579740874173785e-46
+3.465283418523255250e+02   -1.653609473419451527e-13   +9.597636450714183527e-14   +3.068805794714947108e-19   +1.304410668746582938e-19   +2.079302299200537725e-34   +6.324561059294698103e-46
+3.465783387275025689e+02   -1.843696252674717456e-13   +5.039637170538584232e-14   +2.867527109769078957e-19   +1.548515599701229770e-19   +2.078550905100109334e-34   +6.042787606254851368e-46
+3.466283356026796696e+02   -1.908565888845810754e-13   +8.793470279879493443e-16   +2.606670155463938284e-19   +1.797973970592945457e-19   +2.073178046666023823e-34   +5.706937628513670407e-46
+3.466783324778567703e+02   -1.839333440898552038e-13   -4.908155679836117118e-14   +2.284638747949581233e-19   +2.038309781021341955e-19   +2.063156698032580481e-34   +5.336743229176449755e-46
+3.467283293530338142e+02   -1.637581816937768563e-13   -9.577766999044717188e-14   +1.903294076807798100e-19   +2.252452578093240760e-19   +2.049494234507737847e-34   +4.952068831073054008e-46
+3.467783262282108581e+02   -1.315847308433186618e-13   -1.356205085990490475e-13   +1.469285622132995291e-19   +2.421577106378043333e-19   +2.033985439336608169e-34   +4.570005745492543210e-46
+3.468283231033879588e+02   -8.969866789453481165e-14   -1.654844866629843576e-13   +9.955484756088366009e-20   +2.527399865408416566e-19   +2.018817465333664751e-34   +4.204397113705224800e-46
+3.468783199785650027e+02   -4.123973660869125262e-14   -1.830162350357373824e-13   +5.015666656229047921e-20   +2.556021169487456674e-19   +2.005988083411443821e-34   +3.867026621108086548e-46
+3.469283168537421034e+02   +1.007077796186853094e-14   -1.868747552547182374e-13   +1.118112234853281855e-21   +2.502154069169648654e-19   +1.996756746768746856e-34   +3.569449230554671348e-46
+3.469783137289192041e+02   +6.027014465739407133e-14   -1.768697799083675549e-13   -4.521592088863243810e-20   +2.371791078542055906e-19   +1.991162691071220097e-34   +3.324652880088776300e-46
+3.470283106040962480e+02   +1.055245803435938800e-13   -1.539832996319282835e-13   -8.713450999377340381e-20   +2.181607244726950793e-19   +1.987793871687611789e-34   +3.148094786157016698e-46
+3.470783074792733487e+02   +1.424864226113258346e-13   -1.202682422245058781e-13   -1.240438014528360000e-19   +1.954657456109202046e-19   +1.983832443509776534e-34   +3.058114963237681824e-46
+3.471283043544504494e+02   +1.685975736069705932e-13   -7.863724242189983677e-14   -1.566194801830836884e-19   +1.713586337024891448e-19   +1.975393032628881983e-34   +3.076103374697267040e-46
+3.471783012296274933e+02   +1.823062779505550152e-13   -3.256450787942230600e-14   -1.865309539116144883e-19   +1.473790597791637729e-19   +1.958095605816665226e-34   +3.226629421616297459e-46
+3.472282981048045940e+02   +1.831735149009007390e-13   +1.426083189528558648e-14   -2.158138254225123801e-19   +1.239139526774383620e-19   +1.927813246316177216e-34   +3.536862487022498740e-46
+3.472782949799816947e+02   +1.718579108886712694e-13   +5.829131120052052272e-14   -2.461130430134235008e-19   +1.001878526527281847e-19   +1.881359378994761950e-34   +4.033682729561958238e-46
+3.473282918551587386e+02   +1.499885371859014258e-13   +9.644726702812371325e-14   -2.780703920780863839e-19   +7.466688674873886583e-20   +1.817078811213746570e-34   +4.737081106197272942e-46
+3.473782887303358393e+02   +1.199408522057854768e-13   +1.263729283582717684e-13   -3.110665476680312750e-19   +4.571138414699511728e-20   +1.735136949780253005e-34   +5.650351029033099754e-46
+3.474282856055128832e+02   +8.454992771984893992e-14   +1.465996589052345493e-13   -3.433826988865165913e-19   +1.222792523779906952e-20   +1.637534966968081748e-34   +6.750290815919422947e-46
+3.474782824806899271e+02   +4.679760855209583604e-14   +1.566010688757189022e-13   -3.726874638062814123e-19   -2.590601864429600338e-20   +1.527839555770783663e-34   +7.982211472690592327e-46
+3.475282793558670278e+02   +9.512015143727407597e-15   +1.567397802785523501e-13   -3.966498487304542617e-19   -6.776254954591059397e-20   +1.410653087943962025e-34   +9.263464146050770436e-46
+3.475782762310441285e+02   -2.488674591235925804e-14   +1.481237321752267961e-13   -4.134652647414269053e-19   -1.116072057767011360e-19   +1.291008493452104168e-34   +1.049572586219978221e-45
+3.476282731062211724e+02   -5.456162093496264184e-14   +1.323947956821102842e-13   -4.221503003254157076e-19   -1.553373701166128814e-19   +1.173768263925628539e-34   +1.158238787259252397e-45
+3.476782699813982731e+02   -7.834914664363169248e-14   +1.114812291505702674e-13   -4.225688383631260997e-19   -1.969490850302035423e-19   +1.063098892456308304e-34   +1.244532975181855432e-45
+3.477282668565753738e+02   -9.575248774130658640e-14   +8.735717857743647297e-14   -4.152449530337782791e-19   -2.348970954275059466e-19   +9.622090762139546760e-35   +1.303607244247897339e-45
+3.477782637317524177e+02   -1.068555661491497185e-13   +6.182845115218593010e-14   -4.010642837256627518e-19   -2.682799644588689584e-19   +8.731715053837140139e-35   +1.333897916716443525e-45
+3.478282606069295184e+02   -1.121785507162373516e-13   +3.638301078226715092e-14   -3.809643877300077456e-19   -2.968465727066307697e-19   +7.970243158693081166e-35   +1.336717361683329437e-45
+3.478782574821066191e+02   -1.124983338381814773e-13   +1.211293547719705097e-14   -3.556877318818928407e-19   -3.208600387829262162e-19   +7.339012636032026209e-35   +1.315393920139288373e-45
