# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.523422859792774631e+01   +2.112436485346901740e-05   -9.400976918784062600e-06   +3.084163598813210003e-13   -7.455665259627126576e-14   +1.612530367421135543e-20   +3.036724498985492472e-36
+2.528419736742859314e+01   +1.938491834172915480e-05   -1.284756033774432432e-05   +2.715651720677125474e-13   -1.300023879711484669e-13   +1.637751358500207455e-20   +2.745002702131918218e-36
+2.533416613692943997e+01   +1.693933675982616947e-05   -1.558195160378161230e-05   +2.222159153391645700e-13   -1.746423982050689598e-13   +1.610495749546565578e-20   +2.428485850120027975e-36
+2.538413490643028680e+01   +1.401160698891626621e-05   -1.744022051236595485e-05   +1.637900197284549400e-13   -2.054971315781455053e-13   +1.527573014231851244e-20   +2.107718543109942820e-36
+2.543410367593113719e+01   +1.086509534637291580e-05   -1.833463993064284335e-05   +1.004669377152958796e-13   -2.207814438212808097e-13   +1.391790467779424078e-20   +1.802918521034307999e-36
+2.548407244543198402e+01   +7.776798414694690881e-06   -1.826324041380654971e-05   +3.670789010722575780e-14   -2.200906596274540449e-13   +1.212120735466947185e-20   +1.531587349423211802e-36
+2.553404121493282730e+01   +5.009541739742224437e-06   -1.731041364637584467e-05   -2.324832650036025728e-14   -2.043784416722292772e-13   +1.002923411305120379e-20   +1.306705361297364305e-36
+2.558400998443367769e+01   +2.785274642827353364e-06   -1.563827841969392456e-05   -7.582309611707709061e-14   -1.757397967264610512e-13   +7.822808067760403870e-21   +1.135800324637071135e-36
+2.563397875393452452e+01   +1.262544327792589641e-06   -1.346964646615479735e-05   -1.183944998345298351e-13   -1.370543540144404892e-13   +5.696765390121316562e-21   +1.020953825502523144e-36
+2.568394752343536780e+01   +5.207628282044344730e-07   -1.106445785156289935e-05   -1.494143134081275682e-13   -9.157092154698458974e-14   +3.833802788085166938e-21   +9.595916927848276887e-37
+2.573391629293621818e+01   +5.530689549661988158e-07   -8.692350450071684851e-06   -1.683500286699772238e-13   -4.251872032521507260e-14   +2.379719764575484798e-21   +9.457533487236538076e-37
+2.578388506243706502e+01   +1.268549527340684902e-06   -6.604475900675828392e-06   -1.754941566521848100e-13   +7.185676147783462914e-15   +1.424269293377104147e-21   +9.714813630251642649e-37
+2.583385383193791185e+01   +2.503466966424607521e-06   -5.007720845272067458e-06   -1.717067445454583530e-13   +5.509773757390764642e-14   +9.908918998732704012e-22   +1.028016483490177312e-36
+2.588382260143876223e+01   +4.040097123339279383e-06   -4.044144392412865086e-06   -1.581622833114668007e-13   +9.926934496556416477e-14   +1.037027910493008449e-21   +1.106598602047175602e-36
+2.593379137093960551e+01   +5.630946214830439451e-06   -3.777764708969696393e-06   -1.361596976447532291e-13   +1.381693896399869072e-13   +1.464795750030496510e-21   +1.198820049448540545e-36
+2.598376014044045235e+01   +7.025584325858591467e-06   -4.189925694106217649e-06   -1.070288274012257911e-13   +1.705530767058058848e-13   +2.139971357187459036e-21   +1.296613121353883928e-36
+2.603372890994130273e+01   +7.997150764301713108e-06   -5.183476886933360657e-06   -7.213613182900394620e-14   +1.953383647048767744e-13   +2.915767158977219010e-21   +1.392047219026673985e-36
+2.608369767944214601e+01   +8.365748410225279702e-06   -6.595034321076437788e-06   -3.296408838583161152e-14   +2.115388170571282516e-13   +3.657155649108916399e-21   +1.477145782675343849e-36
+2.613366644894299284e+01   +8.016401458903732504e-06   -8.213766807936406366e-06   +8.780679252200580215e-15   +2.182814501160174415e-13   +4.261533403622971986e-21   +1.543908234143557396e-36
+2.618363521844384323e+01   +6.909924785503058927e-06   -9.804549997838689560e-06   +5.108236092639880369e-14   +2.149117334848105114e-13   +4.672334972333851663e-21   +1.584649255955049532e-36
+2.623360398794468651e+01   +5.085850094474387049e-06   -1.113299207480836400e-05   +9.159946466221561446e-14   +2.011622375662941057e-13   +4.883597667390109154e-21   +1.592667282069582423e-36
+2.628357275744553334e+01   +2.657380557852083645e-06   -1.198976758608105926e-05   +1.277450529070703039e-13   +1.773422994459968899e-13   +4.935165605097286701e-21   +1.563150187884229314e-36
+2.633354152694638373e+01   -2.008805573750235909e-07   -1.221187841855925454e-05   +1.568681706852068601e-13   +1.444973981302621064e-13   +4.899885448491186898e-21   +1.494142207794862759e-36
+2.638351029644722701e+01   -3.271025362690934932e-06   -1.169885205521622735e-05   +1.765162413299990485e-13   +1.044901094273745501e-13   +4.865492728652499173e-21   +1.387350715950330140e-36
+2.643347906594807384e+01   -6.313864883381170336e-06   -1.042243462922204343e-05   +1.847378961384683165e-13   +5.996839636139384842e-14   +4.914697042628315454e-21   +1.248575399644614750e-36
+2.648344783544892422e+01   -9.092679282468921052e-06   -8.428983661857999504e-06   +1.803738764501732592e-13   +1.420829555349639341e-14   +5.107134714283431788e-21   +1.087596271289303371e-36
+2.653341660494976750e+01   -1.139638806605369974e-05   -5.834457030198771508e-06   +1.632824452555642961e-13   -2.915782102388694168e-14   +5.466374712657185437e-21   +9.174511892561398444e-37
+2.658338537445061789e+01   -1.305992721520664071e-05   -2.812577573520148362e-06   +1.344550651160953728e-13   -6.649420550932092114e-14   +5.974152681993562536e-21   +7.531494488548522181e-37
+2.663335414395146472e+01   -1.397990151588102805e-05   +4.226232327280161160e-07   +9.599576156494454923e-14   -9.454700095698767039e-14   +6.572666789070500663e-21   +6.099815465378089694e-37
+2.668332291345230800e+01   -1.412402810964227121e-05   +3.638160788908344806e-06   +5.095991974544650712e-14   -1.108062480357040878e-13   +7.174341446307348892e-21   +5.016720809705373228e-37
+2.673329168295316194e+01   -1.353346949629580126e-05   +6.605260306388403463e-06   +3.070911335835678020e-15   -1.137923033848991786e-13   +7.677197744125181197e-21   +4.386637781859456987e-37
+2.678326045245400522e+01   -1.231782732646269626e-05   +9.122049378028081095e-06   -4.364819790866765804e-14   -1.032263830150096694e-13   +7.983071293232483136e-21   +4.268063853067338064e-37
+2.683322922195485205e+01   -1.064327743698263796e-05   +1.103352497308702773e-05   -8.527866197084812331e-14   -8.006313825828258187e-14   +8.015525544480450677e-21   +4.666573048190893861e-37
+2.688319799145570244e+01   -8.715007895604487542e-06   +1.224677947851814497e-05   -1.183931432779112634e-13   -4.638395403235010178e-14   +7.734464686603286518e-21   +5.534954471425585559e-37
+2.693316676095654572e+01   -6.755707607123113410e-06   +1.273991588417006750e-05   -1.403782001247244622e-13   -5.169315568931774419e-15   +7.145100697449992429e-21   +6.780280128937688093e-37
+2.698313553045739255e+01   -4.982278903126954093e-06   +1.256369913764012168e-05   -1.496563206950924770e-13   +4.001602988549402292e-14   +6.299936089711677465e-21   +8.276566261236544551e-37
+2.703310429995824293e+01   -3.583160923776336267e-06   +1.183572307492862814e-05   -1.457877389362774692e-13   +8.538235200850528758e-14   +5.293594621002255190e-21   +9.880861787436068745e-37
+2.708307306945908621e+01   -2.698618951266148883e-06   +1.072764673575308198e-05   -1.294496016711150556e-13   +1.272739361735078938e-13   +4.251457666882379643e-21   +1.145020861513946483e-36
+2.713304183895993305e+01   -2.406071901935311315e-06   +9.446787138750466589e-06   -1.023057925746479686e-13   +1.624876608743547113e-13   +3.313958543993847223e-21   +1.285700803516873660e-36
+2.718301060846078343e+01   -2.712018921254293225e-06   +8.213964856336387316e-06   -6.679266208782424961e-14   +1.885205753218091215e-13   +2.618921698414013834e-21   +1.400083058327437434e-36
+2.723297937796162671e+01   -3.551437590529179793e-06   +7.239912232497184021e-06   -2.585280286315839260e-14   +2.037283022397075121e-13   +2.284454896529457003e-21   +1.481548300422222265e-36
+2.728294814746247354e+01   -4.794734642467024432e-06   +6.702721021336356068e-06   +1.734940492999085371e-14   +2.073890605704771006e-13   +2.394634938751807982e-21   +1.527101835181952814e-36
+2.733291691696332393e+01   -6.261523394615308501e-06   +6.728703994463036843e-06   +5.969983652344066894e-14   +1.996796381980989175e-13   +2.989659819887301240e-21   +1.537117313685141679e-36
+2.738288568646416721e+01   -7.739771598626168776e-06   +7.378682795837755953e-06   +9.837008271141309040e-14   +1.815783138895014211e-13   +4.061400643022002534e-21   +1.514730933295226176e-36
+2.743285445596501404e+01   -9.008291969112855059e-06   +8.641132048524750831e-06   +1.310004199669395814e-13   +1.547148170834465285e-13   +5.554512213905882412e-21   +1.465026075041923239e-36
+2.748282322546586443e+01   -9.860199470760762681e-06   +1.043287342197777643e-05   +1.558228559705632474e-13   +1.211889312102349739e-13   +7.372571487084822958e-21   +1.394152858914708999e-36
+2.753279199496670770e+01   -1.012487216099299118e-05   +1.260720665489202222e-05   +1.717242043695732307e-13   +8.337789165666913713e-14   +9.388190588091286920e-21   +1.308508756591053058e-36
+2.758276076446756164e+01   -9.686132937507781687e-06   +1.496857817362572404e-05   +1.782546267752351044e-13   +4.374927919052415247e-14   +1.145573438100484955e-20   +1.214073020609554814e-36
+2.763272953396840492e+01   -8.494793949364328709e-06   +1.729220883446131349e-05   +1.755903783693363526e-13   +4.691756561895826979e-15   +1.342515893699523207e-20   +1.115947851663466299e-36
+2.768269830346925175e+01   -6.574322480267976780e-06   +1.934660324632470638e-05   +1.644608082967727228e-13   -3.162829191550884910e-14   +1.515554468973305397e-20   +1.018120387549469397e-36
+2.773266707297010214e+01   -4.019125203825920049e-06   +2.091659473835909364e-05   +1.460495353460385519e-13   -6.337971459044411581e-14   +1.652707987538721728e-20   +9.234270246026879242e-37
+2.778263584247094542e+01   -9.857238465332996099e-07   +2.182456577206571890e-05   +1.218788187459672737e-13   -8.914717885072611075e-14   +1.745050887411888928e-20   +8.336781430104934077e-37
+2.783260461197179225e+01   +2.322175035019936768e-06   +2.194771812745010246e-05   +9.368508881980072762e-14   -1.079790308731723981e-13   +1.787335831161920823e-20   +7.498878834720295791e-37
+2.788257338147264264e+01   +5.673106738761029915e-06   +2.122971822899104448e-05   +6.329279870693299434e-14   -1.194030631963081360e-13   +1.778256622405358947e-20   +6.725497751658114157e-37
+2.793254215097348592e+01   +8.829738756875902278e-06   +1.968565606490493624e-05   +3.249333152021676824e-14   -1.234116337767576623e-13   +1.720345239784043605e-20   +6.019035592137187781e-37
+2.798251092047433275e+01   +1.157099036976636232e-05   +1.739996164390730373e-05   +2.935507991201584859e-15   -1.204185679072081332e-13   +1.619527303628988429e-20   +5.381498609848664794e-37
+2.803247968997518313e+01   +1.371218074555848070e-05   +1.451764421251048177e-05   -2.396602449229893204e-14   -1.111916190277721285e-13   +1.484389125474757259e-20   +4.815854152430437655e-37
+2.808244845947602641e+01   +1.512126197105086155e-05   +1.122988141721100149e-05   -4.709893108567497002e-14   -9.676590789244008306e-14   +1.325235187669277358e-20   +4.326498716599847700e-37
+2.813241722897687325e+01   +1.572963971798068384e-05   +7.755522433136505359e-06   -6.569363887248004467e-14   -7.834543247169804427e-14   +1.153035247165047658e-20   +3.918929533451757321e-37
+2.818238599847772363e+01   +1.553666722541181795e-05   +4.320430640687630175e-06   -7.933399483247780882e-14   -5.720105315355487220e-14   +9.783725269585466969e-21   +3.598849787032022962e-37
+2.823235476797856691e+01   +1.460755383002066690e-05   +1.136747563646292398e-06   -8.793872819151181619e-14   -3.457392121107699445e-14   +8.105059703206655671e-21   +3.371020130445236759e-37
+2.828232353747941374e+01   +1.306508864023851002e-05   -1.615897585296006130e-06   -9.171723879679576492e-14   -1.159286388956772285e-14   +6.566483989564934259e-21   +3.238177779151126338e-37
+2.833229230698026413e+01   +1.107617687284394540e-05   -3.805465530041178434e-06   -9.110593290728299064e-14   +1.078730695882123149e-14   +5.215382628671994974e-21   +3.200280167980353260e-37
+2.838226107648110741e+01   +8.834663589331218935e-06   -5.357528229573740062e-06   -8.669335233208042349e-14   +3.182209207988986789e-14   +4.073471348209511402e-21   +3.254210294626404853e-37
+2.843222984598195424e+01   +6.542234087926021629e-06   -6.259432285629677369e-06   -7.914334477082228951e-14   +5.098685852637301461e-14   +3.139219545278239306e-21   +3.393935971711264423e-37
+2.848219861548280463e+01   +4.389306892625015940e-06   -6.558404873413909385e-06   -6.912532082114125880e-14   +6.796160676768394948e-14   +2.393158317285062560e-21   +3.610982217937678624e-37
+2.853216738498364791e+01   +2.537768572957244216e-06   -6.354002819803797655e-06   -5.725924574145583382e-14   +8.259592544873484647e-14   +1.805205741687596160e-21   +3.894989502306094742e-37
+2.858213615448450184e+01   +1.107153270860740761e-06   -5.785844657460853943e-06   -4.408061298603127083e-14   +9.486140604432609275e-14   +1.342845808074237866e-21   +4.234114120335140211e-37
+2.863210492398534512e+01   +1.654747348445254971e-07   -5.017992709434513274e-06   -3.002758044862947510e-14   +1.048000443642812969e-13   +9.788667118093378559e-22   +4.615087073919305137e-37
+2.868207369348619196e+01   -2.745807036857684323e-07   -4.221629473967374338e-06   -1.544915328857606425e-14   +1.124771944355620178e-13   +6.974283898775144941e-22   +5.022871513609970936e-37
+2.873204246298704234e+01   -2.539423606733420063e-07   -3.557777940243303938e-06   -6.302355897893616810e-16   +1.179464639776093737e-13   +4.974879561830236893e-22   +5.440016202077060806e-37
+2.878201123248788562e+01   +1.396876044129619594e-07   -3.161744870265103179e-06   +1.417302107086097690e-14   +1.212317237557306187e-13   +3.930318516718232835e-22   +5.845953367672661829e-37
+2.883198000198873245e+01   +7.829333058252012636e-07   -3.130732956166188770e-06   +2.869553488095687191e-14   +1.223284668990909823e-13   +4.100824607880117322e-22   +6.216592528145782736e-37
+2.888194877148958284e+01   +1.530843476976776767e-06   -3.515701127794975176e-06   +4.263143413794267703e-14   +1.212235200863897201e-13   +5.809820011571287140e-22   +6.524584967548052095e-37
+2.893191754099042612e+01   +2.232488130498724259e-06   -4.318093354277457957e-06   +5.561515118369911972e-14   +1.179290372176688359e-13   +9.369186407859786968e-22   +6.740560937102383388e-37
+2.898188631049127295e+01   +2.746466290103609696e-06   -5.491553962793158835e-06   +6.722049604409085155e-14   +1.125242350082901307e-13   +1.499969328230226422e-21   +6.835478900280219764e-37
+2.903185507999212334e+01   +2.954811322727470705e-06   -6.948253244240967578e-06   +7.697984533819681225e-14   +1.051968149617342838e-13   +2.276035099488995809e-21   +6.783999825113444478e-37
+2.908182384949296662e+01   +2.774000810433109345e-06   -8.569009713119752258e-06   +8.442230682235593581e-14   +9.627568639534938233e-14   +3.249916989079540542e-21   +6.568552466468925321e-37
+2.913179261899381345e+01   +2.162117325458119541e-06   -1.021605614107574798e-05   +8.912652147338320776e-14   +8.624753097744150133e-14   +4.383443160829887491e-21   +6.183538462189808435e-37
