# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.868207369348619196e+01   -1.220645387880126276e-08   +1.301079136732879724e-08   +1.930445656603817857e-16   -1.183348315118339635e-16   +1.240260586596751278e-26   +1.997853950631156101e-42
+2.873204246298704234e+01   -1.438630314790537894e-08   +1.215442379414800019e-08   +2.048950995212275530e-16   -9.304262043908047369e-17   +1.386991853950350149e-26   +1.980169979252848347e-42
+2.878201123248788562e+01   -1.655816679116915743e-08   +1.089536760196414268e-08   +2.134751524856752030e-16   -6.595996719193552765e-17   +1.541662351236010597e-26   +1.958945305815964369e-42
+2.883198000198873245e+01   -1.863426480774247837e-08   +9.215113560229508472e-09   +2.185014084891737848e-16   -3.741727229374058585e-17   +1.701659099436539264e-26   +1.935061704074823452e-42
+2.888194877148958284e+01   -2.051941394168215506e-08   +7.116537852203554611e-09   +2.197173120624835074e-16   -7.790113840787835765e-18   +1.863785562219127645e-26   +1.909906383146866098e-42
+2.893191754099042612e+01   -2.211671666908521265e-08   +4.625950013557377883e-09   +2.168930110301869018e-16   +2.250247658173171381e-17   +2.024307316184672068e-26   +1.885298915453038324e-42
+2.898188631049127295e+01   -2.333371562303307017e-08   +1.793583070883180895e-09   +2.098264422752306258e-16   +5.299286701036923467e-17   +2.179036513948892516e-26   +1.863426585090189682e-42
+2.903185507999212334e+01   -2.408858640589813726e-08   -1.307557139828921326e-09   +1.983508129020999410e-16   +8.315542287121945569e-17   +2.323458354208809019e-26   +1.846801179100724502e-42
+2.908182384949296662e+01   -2.431593470138291183e-08   -4.584451052708171694e-09   +1.823507840699959060e-16   +1.123980828802479290e-16   +2.452898761394105551e-26   +1.838231737365689382e-42
+2.913179261899381345e+01   -2.397178681691015522e-08   -7.928288172214729400e-09   +1.617860062181939825e-16   +1.400602987860960046e-16   +2.562727874021009138e-26   +1.840793926815837150e-42
+2.918176138849466383e+01   -2.303741369079981030e-08   -1.121990737964300156e-08   +1.367179636559434514e-16   +1.654207357024270919e-16   +2.648589263496216000e-26   +1.857772285684629452e-42
+2.923173015799550711e+01   -2.152170274958366953e-08   -1.433612387379248124e-08   +1.073353163884019752e-16   +1.877152489301322845e-16   +2.706640608328454812e-26   +1.892556450730979721e-42
+2.928169892749635395e+01   -1.946188467793762777e-08   -1.715654868588303071e-08   +7.397395759764076488e-17   +2.061633020833508888e-16   +2.733788389006733165e-26   +1.948482790621748492e-42
+2.933166769699720433e+01   -1.692252769477134045e-08   -1.957046830775437282e-08   +3.712988935743692437e-17   +2.200000387954009846e-16   +2.727897554833455482e-26   +2.028623878470275609e-42
+2.938163646649804761e+01   -1.399282449301616399e-08   -2.148334088257950914e-08   -2.535396668041598290e-18   +2.285116536166450732e-16   +2.687957447802967807e-26   +2.135536861331670129e-42
+2.943160523599889444e+01   -1.078230997634073999e-08   -2.282248327031289249e-08   -4.419680721557432462e-17   +2.310728020960909537e-16   +2.614187745758967076e-26   +2.270987567419253050e-42
+2.948157400549974483e+01   -7.415253679766667925e-09   -2.354157019510448899e-08   -8.687511636660915807e-17   +2.271855987789120514e-16   +2.508072705596054933e-26   +2.435671505578338166e-42
+2.953154277500059166e+01   -4.024061267450074655e-09   -2.362364020178145068e-08   -1.294553630268310763e-16   +2.165196127859346522e-16   +2.372318114248019252e-26   +2.628957236490102674e-42
+2.958151154450144205e+01   -7.420876637970947303e-10   -2.308239808233344110e-08   -1.707162211175457488e-16   +1.989510875757062759e-16   +2.210732373634301790e-26   +2.848682027653403240e-42
+2.963148031400228533e+01   +2.303694664339294378e-09   -2.196171249730310770e-08   -2.093720586975597192e-16   +1.745978421610514524e-16   +2.028040188256360443e-26   +3.091032469388811842e-42
+2.968144908350313216e+01   +4.999717077876128162e-09   -2.033332271232094402e-08   -2.441277902308799527e-16   +1.438447436993932616e-16   +1.829643531506415735e-26   +3.350540832534737676e-42
+2.973141785300398254e+01   +7.252087967363327657e-09   -1.829288218931361984e-08   -2.737439903373292573e-16   +1.073540920143649124e-16   +1.621349216415102981e-26   +3.620218623072455125e-42
+2.978138662250482582e+01   +8.991724742489809991e-09   -1.595457263854153005e-08   -2.971067904637800491e-16   +6.605628344194616666e-17   +1.409084981871630445e-26   +3.891831175957708729e-42
+2.983135539200567266e+01   +1.017802123145273417e-08   -1.344461408990194454e-08   -3.132947957451285108e-16   +2.111880484882171729e-17   +1.198626259809903540e-26   +4.156293556251313686e-42
+2.988132416150652304e+01   +1.080081817991153189e-08   -1.089406885935847107e-08   -3.216345781773566255e-16   -2.610456054686382336e-17   +9.953537011280471513e-27   +4.404144221250646043e-42
+2.993129293100736632e+01   +1.088055199593424128e-08   -8.431384612994633241e-09   -3.217377774219120727e-16   -7.413849434338429902e-17   +8.040573579246950400e-27   +4.626036609399741174e-42
+2.998126170050821315e+01   +1.046657386688436534e-08   -6.175139839230630161e-09   -3.135163354213676205e-16   -1.214562851676661079e-16   +6.287976491881866582e-27   +4.813187037161587944e-42
+3.003123047000906354e+01   +9.633749520767955807e-09   -4.227441855106097210e-09   -2.971769878138792534e-16   -1.665462360956565306e-16   +4.728265943839561584e-27   +4.957732826802307687e-42
+3.008119923950990682e+01   +8.477560344359780839e-09   -2.668383751860804618e-09   -2.732003761136928852e-16   -2.079672813060767213e-16   +3.385661288466769817e-27   +5.052983895019561656e-42
+3.013116800901075365e+01   +7.108021178951202306e-09   -1.551896021935772867e-09   -2.423125706073740544e-16   -2.443908084943426699e-16   +2.276344681817579809e-27   +5.093584595860848322e-42
+3.018113677851160404e+01   +5.642802529007320290e-09   -9.032367932819380791e-10   -2.054565580072867360e-16   -2.746303441594082340e-16   +1.409071970808155852e-27   +5.075628407891813168e-42
+3.023110554801244731e+01   +4.199991040269839727e-09   -7.182586513828484359e-10   -1.637684927621013994e-16   -2.976644004736351302e-16   +7.859752609429906342e-28   +4.996776570412899102e-42
+3.028107431751329415e+01   +2.890940029224389835e-09   -9.644772730058056024e-10   -1.185592969403820748e-16   -3.126592031305663325e-16   +4.034020023774382466e-28   +4.856420062460419527e-42
+3.033104308701414453e+01   +1.813651479914306171e-09   -1.583854537532976655e-09   -7.129801303756961670e-17   -3.189968877271902398e-16   +2.526576020722586989e-28   +4.655896914182669086e-42
+3.038101185651499136e+01   +1.047093516223833148e-09   -2.497102950933456054e-09   -2.359046771705989814e-17   -3.163116122524619679e-16   +3.205587251114562563e-28   +4.398743135391577439e-42
+3.043098062601584175e+01   +6.467953369009632889e-10   -3.609225207303475491e-09   +2.285401527185525978e-17   -3.045319259329402742e-16   +5.897566219132619269e-28   +4.090925427717017212e-42
+3.048094939551668503e+01   +6.419786928173947916e-10   -4.815928118320490660e-09   +6.627385284222164026e-17   -2.839237169752753223e-16   +1.038846672050590187e-27   +3.740984315850994460e-42
+3.053091816501753186e+01   +1.034386362815851535e-09   -6.010498687785280192e-09   +1.049273677965543149e-16   -2.551249335479129080e-16   +1.642334031940262499e-27   +3.360010853198247302e-42
+3.058088693451838225e+01   +1.798860158578879740e-09   -7.090704981039054018e-09   +1.371845086558754285e-16   -2.191616150549891031e-16   +2.370568293461435100e-27   +2.961390121617304551e-42
+3.063085570401922553e+01   +2.885610733802235020e-09   -7.965286862361102662e-09   +1.616316061572364481e-16   -1.774351247575114499e-16   +3.189785968212752177e-27   +2.560271355700071399e-42
+3.068082447352007236e+01   +4.224015608720574254e-09   -8.559631005099399783e-09   +1.771775530000013149e-16   -1.316733520312446661e-16   +4.062403818812422563e-27   +2.172767420630122802e-42
+3.073079324302092274e+01   +5.727686391871109372e-09   -8.820278854257158757e-09   +1.831460766010141561e-16   -8.384421642244774530e-17   +4.947686590587414100e-27   +1.814941034315954928e-42
+3.078076201252176602e+01   +7.300466688241050119e-09   -8.717992582843302988e-09   +1.793380395273943972e-16   -3.603737104490591557e-17   +5.802870824807696745e-27   +1.501690095090752154e-42
+3.083073078202261286e+01   +8.842963900106420340e-09   -8.249198621337388989e-09   +1.660511438722753360e-16   +9.672229786839225493e-18   +6.584766876217783075e-27   +1.245682441822398082e-42
+3.088069955152346324e+01   +1.025918584955687597e-08   -7.435735517225954801e-09   +1.440519706234586486e-16   +5.135982535726199390e-17   +7.251791709586503994e-27   +1.056494350525351483e-42
+3.093066832102430652e+01   +1.146285021588070974e-08   -6.322945220360228238e-09   +1.145051729290063912e-16   +8.736560466510652439e-17   +7.766314995877308509e-27   +9.400693583042737259e-43
+3.098063709052515335e+01   +1.238296182697066907e-08   -4.976255625515831680e-09   +7.887375112642623615e-17   +1.163737540085159016e-16   +8.097140177706870459e-27   +8.985426642513368212e-43
+3.103060586002600374e+01   +1.296830725769675039e-08   -3.476498808792420543e-09   +3.880943845627837638e-17   +1.374499439490626205e-16   +8.221899001639170162e-27   +9.303943933301508591e-43
+3.108057462952684702e+01   +1.319059269427283106e-08   -1.914287111864973985e-09   -3.948537882669210984e-18   +1.500416931303159210e-16   +8.129118725522108693e-27   +1.030831307607536548e-42
+3.113054339902769385e+01   +1.304604306513040509e-08   -3.838238301184014696e-10   -4.765422100494734810e-17   +1.539538427803145641e-16   +7.819729234788081664e-27   +1.192272758736938339e-42
+3.118051216852854424e+01   +1.255538138393909205e-08   +1.023445282161034250e-09   -9.061205917653277121e-17   +1.493141076347799716e-16   +7.307812967587206694e-27   +1.404837180852438340e-42
+3.123048093802939107e+01   +1.176221090493514559e-08   +2.224929702765389274e-09   -1.312154366653462107e-16   +1.365409752123949740e-16   +6.620460954898645096e-27   +1.656776099548977049e-42
+3.128044970753023435e+01   +1.072992314983067476e-08   +3.152352457620194735e-09   -1.679762184346676793e-16   +1.163199433129746035e-16   +5.796677350629110975e-27   +1.934858978216302440e-42
+3.133041847703108473e+01   +9.537346397396284457e-09   +3.756225496769060421e-09   -1.995549812398765962e-16   +8.958716606750167373e-17   +4.885363911845847765e-27   +2.224751898690317345e-42
+3.138038724653193157e+01   +8.273426508829454235e-09   +4.009064261398282819e-09   -2.247981314627306566e-16   +5.751459500249503907e-17   +3.942504913880504472e-27   +2.511445519051512127e-42
+3.143035601603278195e+01   +7.031290545964078458e-09   +3.907145857634520556e-09   -2.427831831102632811e-16   +2.148880847498823025e-17   +3.027751874372262167e-27   +2.779775880515764198e-42
+3.148032478553362523e+01   +5.902080188974210604e-09   +3.470709211243179977e-09   -2.528689901159712201e-16   -1.692342678322901155e-17   +2.200667403089508675e-27   +3.015055992424576475e-42
+3.153029355503447206e+01   +4.968954232056243114e-09   +2.742595761401783851e-09   -2.547446375376516675e-16   -5.602733799726499838e-17   +1.516921877360039336e-27   +3.203806618561626612e-42
+3.158026232453532245e+01   +4.301646216674842756e-09   +1.785429679024591649e-09   -2.484690156704099420e-16   -9.407139611415512066e-17   +1.024741654840856335e-27   +3.334545903174429153e-42
+3.163023109403616573e+01   +3.951924753139748065e-09   +6.775306852159505819e-10   -2.344925677387770251e-16   -1.293354897734229969e-16   +7.618827191754175478e-28   +3.398570191466748672e-42
+3.168019986353701256e+01   +3.950242473243931710e-09   -4.921664856444888031e-10   -2.136533961901302749e-16   -1.602301224077039841e-16   +7.533521905976711610e-28   +3.390634912661796886e-42
+3.173016863303786295e+01   +4.303779315358364161e-09   -1.629850095650774856e-09   -1.871423175763815279e-16   -1.853970090248569492e-16   +1.010028602063134852e-27   +3.309432218572114989e-42
+3.178013740253870623e+01   +4.995993207663278319e-09   -2.642852437289279854e-09   -1.564358946271692576e-16   -2.037987749719466291e-16   +1.528249182155758005e-27   +3.157771885814977054e-42
+3.183010617203955306e+01   +5.987693050368716761e-09   -3.445565924093131358e-09   -1.232023928419530077e-16   -2.147852302494093516e-16   +2.290348278887359906e-27   +2.942410316719992835e-42
+3.188007494154040344e+01   +7.219551653354805987e-09   -3.964877555930015736e-09   -8.919135099197886140e-17   -2.181268176449050093e-16   +3.266054341309122920e-27   +2.673534170505117003e-42
+3.193004371104124672e+01   +8.615885595521439804e-09   -4.144779690793200339e-09   -5.612085292043496357e-17   -2.140118816810006461e-16   +4.414590525435589890e-27   +2.363971874860239707e-42
+3.198001248054209356e+01   +1.008944992358526981e-08   -3.949870748551897874e-09   -2.557611098998299169e-17   -2.030114587889912035e-16   +5.687280788651812711e-27   +2.028253513586389465e-42
+3.202998125004294394e+01   +1.154693303328226633e-08   -3.367533085122001947e-09   +1.071289020567262419e-18   -1.860207273905500169e-16   +7.030441879949750944e-27   +1.681649151127669691e-42
+3.207995001954378722e+01   +1.289479529600615686e-08   -2.408662274649784276e-09   +2.272032657273598081e-17   -1.641881002610509685e-16   +8.388342298388496365e-27   +1.339286040054072320e-42
+3.212991878904463050e+01   +1.404507704129601842e-08   -1.106916455646565898e-09   +3.857593108641718849e-17   -1.388409397293685286e-16   +9.706030113816620264e-27   +1.015393155256575908e-42
+3.217988755854548799e+01   +1.492080837328554719e-08   +4.834505472486872572e-10   +4.816758264205341204e-17   -1.114126440136656269e-16   +1.093186828482645657e-26   +7.226733350981577046e-43
+3.222985632804633127e+01   +1.546068378190514325e-08   +2.291019491838339653e-09   +5.135506900661673421e-17   -8.337193559430626865e-17   +1.201966280801881322e-26   +4.717802952334003609e-43
+3.227982509754717455e+01   +1.562271572158501078e-08   +4.231668903901752829e-09   +4.832257865068787210e-17   -5.615359669656801141e-17   +1.293031904350082183e-26   +2.708850118587796756e-43
+3.232979386704802494e+01   +1.538664941507015359e-08   +6.213778846820306214e-09   +3.955991292015556357e-17   -3.109103030423074358e-17   +1.363300868896962365e-26   +1.253408313004067054e-43
+3.237976263654886822e+01   +1.475500171124079159e-08   +8.143840093185666576e-09   +2.582933038440710211e-17   -9.353548449242451204e-18   +1.410586923303407555e-26   +3.747778493845455696e-44
+3.242973140604971860e+01   +1.375267501935466621e-08   +9.932112000153375993e-09   +8.118594982663262644e-18   +8.106898517690401031e-18   +1.433628613118668335e-26   +6.557491050941071370e-45
+3.247970017555056899e+01   +1.242518774951048598e-08   +1.149797348837762397e-08   -1.241619472606935064e-17   +2.059524741683086038e-17   +1.432082396469131800e-26   +2.889893012728956346e-44
+3.252966894505141227e+01   +1.083564955679544772e-08   +1.277463512330873840e-08   -3.451248029875536442e-17   +2.769741277343057538e-17   +1.406487663484817988e-26   +9.815538558540135331e-44
+3.257963771455226265e+01   +9.060687403372759945e-09   +1.371292469683176186e-08   -5.686278101615757303e-17   +2.929057397872015425e-17   +1.358209985523483328e-26   +2.057028046869133120e-43
