# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.803247968997518313e+01   +3.918644216479785762e-07   +1.709289412730360471e-07   -1.384703231948407361e-15   -6.477245531153950962e-16   +6.803359324095238945e-24   +8.698761466512052616e-41
+2.808244845947602641e+01   +4.164255159385502121e-07   +4.780473130836929329e-08   -1.545127548328301556e-15   -1.476457514579270146e-16   +6.563198347791754799e-24   +8.999762679695163757e-41
+2.813241722897687325e+01   +4.025677993932183640e-07   -7.478164675641018977e-08   -1.529938688679292826e-15   +3.772534853143627277e-16   +6.285078455534935079e-24   +9.308537692367852046e-41
+2.818238599847772363e+01   +3.529852177389940010e-07   -1.851818368968158107e-07   -1.343760727790667470e-15   +8.667220213702662246e-16   +5.977773047244234440e-24   +9.619537611081717771e-41
+2.823235476797856691e+01   +2.737507647220007114e-07   -2.733538242569890524e-07   -1.010901377870351131e-15   +1.267469443344062203e-15   +5.650541866107282815e-24   +9.923632465488785999e-41
+2.828232353747941374e+01   +1.735945565790061176e-07   -3.317844547517703618e-07   -5.708305546669292660e-16   +1.538881763600830297e-15   +5.312667945784571585e-24   +1.020736040864813730e-40
+2.833229230698026413e+01   +6.295123378374386686e-08   -3.561284812592048888e-07   -7.256157011090785586e-17   +1.656436681481635750e-15   +4.973064397772118067e-24   +1.045275185692251501e-40
+2.838226107648110741e+01   -4.712180254617247561e-08   -3.455142196618617311e-07   +4.311800130288272898e-16   +1.613102261140150240e-15   +4.639962058353888433e-24   +1.063834444620318712e-40
+2.843222984598195424e+01   -1.460458994946982775e-07   -3.024995097435665306e-07   +8.896479965406504128e-16   +1.419046018455269517e-15   +4.320678958457955499e-24   +1.074150716682593404e-40
+2.848219861548280463e+01   -2.247353811185990513e-07   -2.326953978407400658e-07   +1.259373821908648658e-15   +1.099677196330447902e-15   +4.021464385262184783e-24   +1.074143511708156938e-40
+2.853216738498364791e+01   -2.764296030612215663e-07   -1.441058764125909202e-07   +1.508505511254009930e-15   +6.920212953104362069e-16   +3.747404730566012038e-24   +1.062171058579096731e-40
+2.858213615448450184e+01   -2.972684776195458333e-07   -4.625749642811214469e-08   +1.619468424682023138e-15   +2.398759525440724301e-16   +3.502375745786826086e-24   +1.037157001793101953e-40
+2.863210492398534512e+01   -2.865640512911384298e-07   +5.078945339004844943e-08   +1.589617475385039107e-15   -2.113314971049209568e-16   +3.289026251340189100e-24   +9.985862425244539690e-41
+2.868207369348619196e+01   -2.467514941059690916e-07   +1.374477479805218554e-07   +1.430216285719258992e-15   -6.191030586989977597e-16   +3.108781367936109974e-24   +9.464530685353225942e-41
+2.873204246298704234e+01   -1.830345566471557255e-07   +2.055286283527838368e-07   +1.164429826034199903e-15   -9.475056556472375758e-16   +2.961858208539105513e-24   +8.812661097713623447e-41
+2.878201123248788562e+01   -1.027701307890547413e-07   +2.489971348557525154e-07   +8.247880982354118169e-16   -1.170069567529480500e-15   +2.847292690479749308e-24   +8.041570164944045647e-41
+2.883198000198873245e+01   -1.466114797324249282e-08   +2.644879215503352891e-07   +4.500811026895125000e-16   -1.272179357742963058e-15   +2.762981585337733485e-24   +7.170459737034278982e-41
+2.888194877148958284e+01   +7.215573586878790916e-08   +2.515378518493546391e-07   +8.141224405957400723e-17   -1.252777494723228224e-15   +2.705748062235373187e-24   +6.227532808324657694e-41
+2.893191754099042612e+01   +1.490330544965155920e-07   +2.125212921423232418e-07   -2.425944493955155123e-16   -1.124775628981236534e-15   +2.671440943696093650e-24   +5.249504036538850102e-41
+2.898188631049127295e+01   +2.086530490599466142e-07   +1.523044271599063727e-07   -4.908795044809768476e-16   -9.135258713922036460e-16   +2.655077208443249966e-24   +4.279031738845309624e-41
+2.903185507999212334e+01   +2.457038957788546605e-07   +7.766295540857189502e-08   -6.443093680251215584e-16   -6.531025979252211019e-16   +2.651033890921920185e-24   +3.360317157230264007e-41
+2.908182384949296662e+01   +2.573290193571310906e-07   -3.469709864204332615e-09   -6.981717040366317736e-16   -3.807833135327333512e-16   +2.653289894199822146e-24   +2.533654074085037576e-41
+2.913179261899381345e+01   +2.433121155145172156e-07   -8.284141092765184790e-08   -6.619228145374564389e-16   -1.307726567005321871e-16   +2.655711182956843769e-24   +1.830049874927977237e-41
+2.918176138849466383e+01   +2.059889194502659360e-07   -1.527188800460044181e-07   -5.559474989870953479e-16   +7.129647707489131436e-17   +2.652365495657564344e-24   +1.267243156554584127e-41
+2.923173015799550711e+01   +1.499052264518766096e-07   -2.066387944816010918e-07   -4.060554040199331390e-16   +2.114755712515586862e-16   +2.637846331880428245e-24   +8.483816960740862547e-42
+2.928169892749635395e+01   +8.126614747549803703e-08   -2.399991011231559432e-07   -2.374251292082964185e-16   +2.872321750968617043e-16   +2.607581649092496282e-24   +5.640210956222156390e-42
+2.933166769699720433e+01   +7.241427988067565701e-09   -2.504368086252393018e-07   -7.014199668423983979e-17   +3.041001664241269152e-16   +2.558101275973746070e-24   +3.969201920295245616e-42
+2.938163646649804761e+01   -6.479606536621006671e-08   -2.379627210534000458e-07   +8.213848004383970442e-17   +2.709678649313025244e-16   +2.487238892869030306e-24   +3.278313549226494927e-42
+2.943160523599889444e+01   -1.280179138648359426e-07   -2.048499988852686802e-07   +2.104246248149332869e-16   +1.963812072873264799e-16   +2.394249443005685231e-24   +3.399182122739202929e-42
+2.948157400549974483e+01   -1.767979761264982412e-07   -1.552990585676646913e-07   +3.071948350068636178e-16   +8.757183535828588231e-17   +2.279830402716694823e-24   +4.200935914313501387e-42
+2.953154277500059166e+01   -2.072174100892472562e-07   -9.492344825554805968e-08   +3.641394682020756880e-16   -4.776705075117741920e-17   +2.146044491460927139e-24   +5.571887464572257136e-42
+2.958151154450144205e+01   -2.173725808757387702e-07   -3.011775600266881593e-08   +3.724618061553434084e-16   -1.985904583965425931e-16   +1.996150909740834464e-24   +7.384998588907947197e-42
+2.963148031400228533e+01   -2.074640523282640328e-07   +3.262216088038638885e-08   +3.257008757955404739e-16   -3.487187137874802206e-16   +1.834360829109640982e-24   +9.469511800436000731e-42
+2.968144908350313216e+01   -1.796685273988817351e-07   +8.735491492593848286e-08   +2.235461608970327715e-16   -4.776337070440590608e-16   +1.665539528767538928e-24   +1.160557921482842077e-41
+2.973141785300398254e+01   -1.378178623867712043e-07   +1.292597212830420956e-07   +7.464401178009384151e-17   -5.638551091289837167e-16   +1.494881505323703355e-24   +1.354553801308374445e-41
+2.978138662250482582e+01   -8.692785474260162888e-08   +1.550599893841760283e-07   -1.029765300228207674e-16   -5.896623210539781990e-16   +1.327585723281141885e-24   +1.505319313297526279e-41
+2.983135539200567266e+01   -3.263263957500221415e-08   +1.632688930209535173e-07   -2.841047608326869135e-16   -5.455250944792850524e-16   +1.168556003560380145e-24   +1.594712307513838347e-41
+2.988132416150652304e+01   +1.941284473297758832e-08   +1.542416019962436715e-07   -4.405136607123448633e-16   -4.329672156895835209e-16   +1.022146861674562251e-24   +1.613592412465374652e-41
+2.993129293100736632e+01   +6.410006225845056886e-08   +1.300394655037313771e-07   -5.460496382639318499e-16   -2.652246229858049553e-16   +8.919686963503273905e-25   +1.563832565724396695e-41
+2.998126170050821315e+01   +9.734809948790913031e-08   +9.413031411386997164e-08   -5.815919484737558935e-16   -6.556899866721359019e-17   +7.807590556169852480e-25   +1.458501261804791956e-41
+3.003123047000906354e+01   +1.164551757740814198e-07   +5.096433771179957500e-08   -5.388786723541130286e-16   +1.364652200265968395e-16   +6.903197401587494192e-25   +1.320103307909932647e-41
+3.008119923950990682e+01   +1.202924247236030206e-07   +5.475337976255790876e-09   -4.222882231090503460e-16   +3.102869271009112944e-16   +6.215135897936554905e-25   +1.177020923918322928e-41
+3.013116800901075365e+01   +1.093295489245049117e-07   -3.743821397357114551e-08   -2.480325076112926951e-16   +4.297389968518164536e-16   +5.743105454712429653e-25   +1.058759680894129526e-41
+3.018113677851160404e+01   +8.549955911298011954e-08   -7.339907962156013831e-08   -4.094965177472130174e-17   +4.775102458436584358e-16   +5.478702965098594463e-25   +9.910686040180144436e-42
+3.023110554801244731e+01   +5.192560138952322804e-08   -9.895741096738516771e-08   +1.701468534044427477e-16   +4.474581771088085219e-16   +5.406485085580024025e-25   +9.920839879038144992e-42
+3.028107431751329415e+01   +1.254535615237488455e-08   -1.118813202941392225e-07   +3.572807751298784224e-16   +3.446071682823583346e-16   +5.505150015150662895e-25   +1.070223894951637168e-41
+3.033104308701414453e+01   -2.832339776067901600e-08   -1.113098222181059662e-07   +4.972610594248877853e-16   +1.832927460088266239e-16   +5.748748199636722187e-25   +1.223931005518096390e-41
+3.038101185651499136e+01   -6.642926180913437637e-08   -9.776126570579860032e-08   +5.742620575559682134e-16   -1.578516729012994203e-17   +6.107863132307125009e-25   +1.442904792301767923e-41
+3.043098062601584175e+01   -9.800066613971366216e-08   -7.300525977423934349e-08   +5.809548553299740252e-16   -2.288890613088823324e-16   +6.550735050993269815e-25   +1.710285750687515948e-41
+3.048094939551668503e+01   -1.200873551637450205e-07   -3.981922306370245848e-08   +5.183450483633139288e-16   -4.323876872328081606e-16   +7.044326544596629526e-25   +2.005231115279144365e-41
+3.053091816501753186e+01   -1.308006303047610141e-07   -1.660843859159036548e-09   +3.946324620597081478e-16   -6.053041320115982079e-16   +7.555346069300188406e-25   +2.305374851502084678e-41
+3.058088693451838225e+01   -1.294350279387046622e-07   +3.770590430815385138e-08   +2.235186506695499116e-16   -7.310612654091891133e-16   +8.051251266492951415e-25   +2.588830395874142302e-41
+3.063085570401922553e+01   -1.164670171600543154e-07   +7.459137325889728707e-08   +2.236540012373709433e-17   -7.984624281007439257e-16   +8.501248943794169414e-25   +2.835651030676906544e-41
+3.068082447352007236e+01   -9.343879588573179609e-08   +1.057296094375076767e-07   -1.895557773411909241e-16   -8.021020583680020759e-16   +8.877294623252609805e-25   +3.028865844837510036e-41
+3.073079324302092274e+01   -6.274611852450855875e-08   +1.285642160131866900e-07   -3.926652217992892730e-16   -7.424019251480969424e-16   +9.155075106607294259e-25   +3.155259325687254536e-41
+3.078076201252176602e+01   -2.735732540574927506e-08   +1.414468861135496033e-07   -5.685678481218170254e-16   -6.253799058792234772e-16   +9.314936710315730477e-25   +3.206022278623508729e-41
+3.083073078202261286e+01   +9.504284698796956821e-09   +1.437350328204502409e-07   -7.014964961785182562e-16   -4.621612817152981328e-16   +9.342703986912374401e-25   +3.177362615266563590e-41
+3.088069955152346324e+01   +4.468116800011701180e-08   +1.357858417545708585e-07   -7.797284663944960771e-16   -2.681492289396843357e-16   +9.230322542225539732e-25   +3.071084615850681072e-41
+3.093066832102430652e+01   +7.537377559921775027e-08   +1.188544881749460361e-07   -7.968748607639646346e-16   -6.170877361221429512e-17   +8.976257609178632797e-25   +2.894945335384056624e-41
+3.098063709052515335e+01   +9.937777371396788487e-08   +9.491318264106564580e-08   -7.527567821322080155e-16   +1.377070001034886615e-16   +8.585588484512741642e-25   +2.662386750970395712e-41
+3.103060586002600374e+01   +1.152470016043455438e-07   +6.641434792866048313e-08   -6.535025178559846353e-16   +3.117999750752759797e-16   +8.069757335341532998e-25   +2.391292445644467798e-41
+3.108057462952684702e+01   +1.223716265855410109e-07   +3.602508065330620787e-08   -5.106891917945949273e-16   +4.455742248514547197e-16   +7.445957341238859148e-25   +2.101827829106220788e-41
+3.113054339902769385e+01   +1.209700852399178682e-07   +6.360925121199807746e-09   -3.397241073666932811e-16   +5.288987569002742185e-16   +6.736176502696109514e-25   +1.813912513937741830e-41
+3.118051216852854424e+01   +1.120020125852860054e-07   -2.025499079516001281e-08   -1.579023970574308630e-16   +5.572793735410116850e-16   +5.965945912930607717e-25   +1.545024962611953551e-41
+3.123048093802939107e+01   +9.701663045011965659e-08   -4.198583461934915720e-08   +1.750955319993244947e-17   +5.319507921993104323e-16   +5.162870759417531383e-25   +1.308746363293742244e-41
+3.128044970753023435e+01   +7.795636194868507940e-08   -5.761259369446687538e-08   +1.710680911863315644e-16   +4.594536154283322836e-16   +4.355045150762509056e-25   +1.114029209476265137e-41
+3.133041847703108473e+01   +5.693837441310748772e-08   -6.659519669795934867e-08   +2.908064402012054191e-16   +3.506795478692717983e-16   +3.569465142324041650e-25   +9.650029227791396841e-42
+3.138038724653193157e+01   +3.603720893178960554e-08   -6.906275944898447831e-08   +3.695359900959381746e-16   +2.192771915326078892e-16   +2.830556424340680857e-25   +8.612431237204708856e-42
+3.143035601603278195e+01   +1.708976886128455287e-08   -6.573953511408186393e-08   +4.053767652302315035e-16   +7.953366640296173255e-17   +2.158923678829037495e-25   +7.985551551230547775e-42
+3.148032478553362523e+01   +1.540076649671225576e-09   -5.781901097668595744e-08   +4.012097553059789406e-16   -5.577141535265018127e-17   +1.570408675111164465e-25   +7.702261416927561661e-42
+3.153029355503447206e+01   -9.664096285900746798e-09   -4.680276731836175446e-08   +3.631788292120152041e-16   -1.768741798620783099e-16   +1.075515997776409707e-25   +7.684520669969195533e-42
+3.158026232453532245e+01   -1.611672610178901468e-08   -3.432290760514827885e-08   +2.988111366860784238e-16   -2.774660467924460239e-16   +6.792320426807309024e-26   +7.854972682233539292e-42
+3.163023109403616573e+01   -1.794138925933460498e-08   -2.196701454856730128e-08   +2.154562595812229208e-16   -3.541104137997554036e-16   +3.812282238965206351e-26   +8.142396154805742054e-42
+3.168019986353701256e+01   -1.572742198099336946e-08   -1.112282714113602857e-08   +1.195281902430683060e-16   -4.050850901784745417e-16   +1.764068899322762022e-26   +8.480259948933422632e-42
+3.173016863303786295e+01   -1.042501431067582986e-08   -2.856494305712818317e-09   +1.666376125825401181e-17   -4.292527771475827670e-16   +5.572153194577049782e-27   +8.800552340695119178e-42
+3.178013740253870623e+01   -3.213112791924119404e-09   +2.166200220531877520e-09   -8.743296723868011814e-17   -4.255015809564641896e-16   +7.183989729991639394e-28   +9.027332791205434248e-42
+3.183010617203955306e+01   +4.644392001515165900e-09   +3.711294345094117160e-09   -1.859665541294348199e-16   -3.931022885763493308e-16   +1.696203026346537759e-27   +9.075748027088061019e-42
+3.188007494154040344e+01   +1.193878975662915634e-08   +1.961519102260521853e-09   -2.705442313482093189e-16   -3.329839618791377389e-16   +7.047126265682993421e-27   +8.861607730240490479e-42
+3.193004371104124672e+01   +1.763919102910653162e-08   -2.540078195600039406e-09   -3.318515683982531564e-16   -2.494183082848231475e-16   +1.533751391858183950e-26   +8.322567902660515201e-42
