# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.053091816501753186e+01   -2.944411668909558698e-07   -1.120313180791267420e-08   +3.425406917009603379e-15   -9.510419777813174938e-17   +3.833451847769687235e-24   +5.184700399324343672e-40
+3.058088693451838225e+01   -2.702126797323404635e-07   -8.158296377301221516e-08   +3.361764565972612236e-15   +5.543116618037725902e-16   +3.529259394649646717e-24   +5.142443446155787354e-40
+3.063085570401922553e+01   -2.303205765277842562e-07   -1.420522508357063042e-07   +3.172734023225729403e-15   +1.176449615865754419e-15   +3.254400102921059153e-24   +5.088843735656534542e-40
+3.068082447352007236e+01   -1.779192829632123408e-07   -1.892722173914648482e-07   +2.866360515871373196e-15   +1.746636284308386314e-15   +3.008771460465702649e-24   +5.023634961839540954e-40
+3.073079324302092274e+01   -1.168475000460469622e-07   -2.208133115210887895e-07   +2.455642029694843586e-15   +2.242293992169520595e-15   +2.791898262078765064e-24   +4.946652835356138899e-40
+3.078076201252176602e+01   -5.137893494995387439e-08   -2.352884321704417574e-07   +1.958012915509714494e-15   +2.643954599419012088e-15   +2.603004838656802006e-24   +4.857847973671960777e-40
+3.083073078202261286e+01   +1.405077279109922882e-08   -2.324198237855024416e-07   +1.394616042346882584e-15   +2.936149612627968094e-15   +2.441086943647341076e-24   +4.757296797865834054e-40
+3.088069955152346324e+01   +7.512364305752362897e-08   -2.130360917899386006e-07   +7.893926891702683129e-16   +3.108131653921855891e-15   +2.304980332192170016e-24   +4.645210068990605745e-40
+3.093066832102430652e+01   +1.279079041405150157e-07   -1.790002200226369874e-07   +1.680291021479671033e-16   +3.154389194318619927e-15   +2.193423380617943679e-24   +4.521938765549753153e-40
+3.098063709052515335e+01   +1.690987796570322506e-07   -1.330738111542963359e-07   -4.431932150827402896e-16   +3.074925449681971203e-15   +2.105111505159004390e-24   +4.387977083452010100e-40
+3.103060586002600374e+01   +1.962166894564408820e-07   -7.872674709034116874e-08   -1.018590358264173884e-15   +2.875283113775831334e-15   +2.038741632207251709e-24   +4.243962427791294074e-40
+3.108057462952684702e+01   +2.077508611607960667e-07   -1.990482739001462948e-08   -1.534255345703828658e-15   +2.566308673392025301e-15   +1.993045522650182213e-24   +4.090672358471481184e-40
+3.113054339902769385e+01   +2.032399077581188058e-07   +3.922951953877021861e-08   -1.969166443224414378e-15   +2.163662829907758121e-15   +1.966811339776781254e-24   +3.929018545255432924e-40
+3.118051216852854424e+01   +1.832849907174908582e-07   +9.456680063659365138e-08   -2.306169164187653831e-15   +1.687096389634863503e-15   +1.958893441956228371e-24   +3.760037878356499226e-40
+3.123048093802939107e+01   +1.494954943296244281e-07   +1.423131593565185295e-07   -2.532781666022026303e-15   +1.159523201874908562e-15   +1.968210958836564642e-24   +3.584880964394051117e-40
+3.128044970753023435e+01   +1.043714086726594225e-07   +1.792296813369768694e-07   -2.641781049675902723e-15   +6.059326474656286239e-16   +1.993736243202485278e-24   +3.404798310899270596e-40
+3.133041847703108473e+01   +5.113058388642774071e-08   +2.028334222063824853e-07   -2.631538259000141362e-15   +5.219318902263850964e-17   +2.034474759911607323e-24   +3.221124562585507022e-40
+3.138038724653193157e+01   -6.507572644442882063e-09   +2.115478548533249024e-07   -2.506081398045425958e-15   -4.761949493452331713e-16   +2.089438359059015192e-24   +3.035261196970677169e-40
+3.143035601603278195e+01   -6.456774422945670966e-08   +2.047937696885629393e-07   -2.274880739799014674e-15   -9.553362166858195681e-16   +2.157614165474819229e-24   +2.848658114148918210e-40
+3.148032478553362523e+01   -1.190777750551354726e-07   +1.830155343815742934e-07   -1.952362804659997720e-15   -1.364102977053649360e-15   +2.237931491769043979e-24   +2.662794564942467698e-40
+3.153029355503447206e+01   -1.663245584713915568e-07   +1.476417772133567513e-07   -1.557174903286754571e-15   -1.685165941051156041e-15   +2.329229240234757206e-24   +2.479159853638746139e-40
+3.158026232453532245e+01   -2.030905208769300416e-07   +1.009837326375351172e-07   -1.111234717084459090e-15   -1.905838028093057525e-15   +2.430226198269712407e-24   +2.299234227248859530e-40
+3.163023109403616573e+01   -2.268558882683639869e-07   +4.607841275133326208e-08   -6.386111115558737504e-16   -2.018686682029852585e-15   +2.539496459016128632e-24   +2.124470324758452358e-40
+3.168019986353701256e+01   -2.359542598102045730e-07   -1.351280373064134103e-08   -1.642917947338266954e-16   -2.021880958603645846e-15   +2.655451920789446487e-24   +1.956275509923641658e-40
+3.173016863303786295e+01   -2.296721191471204661e-07   -7.393685606478574115e-08   +2.870998960484728994e-16   -1.919252961765539767e-15   +2.776333450635411380e-24   +1.795995353075836364e-40
+3.178013740253870623e+01   -2.082865835555121195e-07   -1.312978098926653757e-07   +6.925732737290155436e-16   -1.720067761249295519e-15   +2.900211855046141226e-24   +1.644898464758791685e-40
+3.183010617203955306e+01   -1.730396835371674448e-07   -1.819057835586351642e-07   +1.031957710859063538e-15   -1.438511030218179590e-15   +3.024999308068588427e-24   +1.504162820580192755e-40
+3.188007494154040344e+01   -1.260515228769495248e-07   -2.225101590596238334e-07   +1.288946567798589372e-15   -1.092918512493646208e-15   +3.148471362820103484e-24   +1.374863656078547179e-40
+3.193004371104124672e+01   -7.017853210219682034e-08   -2.505024237293793045e-07   +1.451941696394783362e-15   -7.047852769677991538e-16   +3.268299143526804468e-24   +1.257962956047491265e-40
+3.198001248054209356e+01   -8.826452299997886725e-09   -2.640760887740795513e-07   +1.514652293042710912e-15   -2.976047963265298304e-16   +3.382090805255536634e-24   +1.154300517498136556e-40
+3.202998125004294394e+01   +5.426954237237254667e-08   -2.623340072802020697e-07   +1.476414185586854236e-15   +1.044024679011647781e-16   +3.487440878055811615e-24   +1.064586531498417613e-40
+3.207995001954378722e+01   +1.152832260060049474e-07   -2.453368753502481154e-07   +1.342209942782213986e-15   +4.776046326480413495e-16   +3.581985706429940561e-24   +9.893956079528498116e-41
+3.212991878904463050e+01   +1.705388371849855969e-07   -2.140905180608305509e-07   +1.122385778516357398e-15   +8.002485038949715426e-16   +3.663462867684858626e-24   +9.291621595624065166e-41
+3.217988755854548799e+01   +2.167403415452863140e-07   -1.704734893375437620e-07   +8.320772904950485749e-16   +1.053654983050871592e-15   +3.729772220768922542e-24   +8.841770664207585504e-41
+3.222985632804633127e+01   +2.511740143505765020e-07   -1.171102995922420424e-07   +4.903717872795034101e-16   +1.223254566672552628e-15   +3.779036109874552805e-24   +8.545855597643830323e-41
+3.227982509754717455e+01   +2.718717886192420041e-07   -5.719898691829152329e-08   +1.192494804029036421e-16   +1.299405328967796213e-15   +3.809656229759873291e-24   +8.403862902761318759e-41
+3.232979386704802494e+01   +2.777254658648736843e-07   +5.695446244562817609e-09   -2.576416463654921267e-16   +1.277946589958740614e-15   +3.820364751994296423e-24   +8.414315803041581696e-41
+3.237976263654886822e+01   +2.685451395721909274e-07   +6.786817130919566032e-08   -6.163126430783550170e-16   +1.160455004238785553e-15   +3.810267510337703170e-24   +8.574288970839140843e-41
+3.242973140604971860e+01   +2.450588214198111909e-07   +1.257075392317862234e-07   -9.337908811365256847e-16   +9.541853957055619965e-16   +3.778877339181553444e-24   +8.879436218376227165e-41
+3.247970017555056899e+01   +2.088540498226805823e-07   +1.759190518479749553e-07   -1.189433802520651578e-15   +6.716955238936638634e-16   +3.726136036526461538e-24   +9.324032235916998164e-41
+3.252966894505141227e+01   +1.622659557225378454e-07   +2.157261575979922601e-07   -1.366126250311265639e-15   +3.301712173857110415e-16   +3.652423869143868225e-24   +9.901029728726500027e-41
+3.257963771455226265e+01   +1.082196262664237502e-07   +2.430353864770818076e-07   -1.451293642870612865e-15   -4.951497914144498961e-17   +3.558556029582331128e-24   +1.060213345583075858e-40
+3.262960648405310593e+01   +5.003743139629165852e-08   +2.565557746937350570e-07   -1.437672221518273394e-15   -4.439632537798277438e-16   +3.445765970965437366e-24   +1.141789268320501046e-40
+3.267957525355394921e+01   -8.775913144150911502e-09   +2.558655800195568077e-07   -1.323789998790039977e-15   -8.285627825745165798e-16   +3.315676067232123710e-24   +1.233781340927167957e-40
+3.272954402305479960e+01   -6.475650746546525140e-08   +2.414227519537087802e-07   -1.114127263379336665e-15   -1.178893722994337549e-15   +3.170256545924060778e-24   +1.335049138831784879e-40
+3.277951279255564998e+01   -1.146982642724948573e-07   +2.145192702227831814e-07   -8.189427825503275933e-16   -1.472137846205604968e-15   +3.011774100727466178e-24   +1.444376646525797992e-40
+3.282948156205649326e+01   -1.558499274014346779e-07   +1.771830648359329507e-07   -4.537702659478986432e-16   -1.688418858943524481e-15   +2.842731991228069229e-24   +1.560489805239021822e-40
+3.287945033155734365e+01   -1.860797552791530955e-07   +1.320345506744664348e-07   -3.860820512831769551e-17   -1.811996007952897065e-15   +2.665803759406668848e-24   +1.682076074667124320e-40
+3.292941910105818693e+01   -2.039977458130416734e-07   +8.210763956936105213e-08   +4.031561689661874071e-16   -1.832241458396677388e-15   +2.483762926480712967e-24   +1.807805813728710240e-40
+3.297938787055903020e+01   -2.090281379546841162e-07   +3.064725670188865567e-08   +8.460323907464588695e-16   -1.744342903468548363e-15   +2.299411167901308651e-24   +1.936355183090513510e-40
+3.302935664005988770e+01   -2.014282192863131462e-07   -1.910324602827181050e-08   +1.263852523396621431e-15   -1.549687361582415360e-15   +2.115507495864352701e-24   +2.066430167730970128e-40
+3.307932540956073098e+01   -1.822529821172340170e-07   -6.411089838272001654e-08   +1.631258887469591787e-15   -1.255899394180023133e-15   +1.934700906658416204e-24   +2.196791216832812421e-40
+3.312929417906157425e+01   -1.532686750444800358e-07   -1.017446718941067370e-07   +1.925170667640295718e-15   -8.765260925965583296e-16   +1.759468778984781498e-24   +2.326277906800753645e-40
+3.317926294856242464e+01   -1.168215673813969428e-07   -1.299375970148450754e-07   +2.126146176558403341e-15   -4.303810665031783595e-16   +1.592063048046012772e-24   +2.453832957129136413e-40
+3.322923171806326792e+01   -7.567107240001811163e-08   -1.473092916634753051e-07   +2.219562174624922398e-15   +5.942082006994975088e-17   +1.434465840014474871e-24   +2.578524873724625352e-40
+3.327920048756411830e+01   -3.279858422596896265e-08   -1.532414389319187937e-07   +2.196540831815908343e-15   +5.666882163145177485e-16   +1.288355848785747413e-24   +2.699568464897564641e-40
+3.332916925706496869e+01   +8.795163685929371157e-09   -1.479018908094193056e-07   +2.054568210363603052e-15   +1.063572385422622772e-15   +1.155086290388964922e-24   +2.816342475286175093e-40
+3.337913802656581197e+01   +4.629080024111574016e-08   -1.322164632973496815e-07   +1.797764831067212218e-15   +1.522103561370120414e-15   +1.035674795870671476e-24   +2.928403614865972424e-40
+3.342910679606666235e+01   +7.723592406137139481e-08   -1.077909058818946545e-07   +1.436788035275575720e-15   +1.915759829335062659e-15   +9.308051278740805900e-25   +3.035496324811364575e-40
+3.347907556556750563e+01   +9.970357585784010578e-08   -7.678875441221728696e-08   +9.883663858974757960e-16   +2.220980885935745514e-15   +8.408401416454591477e-25   +3.137557718599344980e-40
+3.352904433506834891e+01   +1.124134199429200812e-07   -4.177360491792746771e-08   +4.744870888773993368e-16   +2.418541082642407392e-15   +7.658449842643259854e-25   +3.234717263044596682e-40
+3.357901310456919930e+01   +1.148080072373346518e-07   -5.526597531547252793e-09   -7.872283426523416648e-17   +2.494703084296657461e-15   +7.056191490616720206e-25   +3.327290916065466326e-40
+3.362898187407004968e+01   +1.070794960247302004e-07   +2.914856633604489237e-08   -6.423632750897410644e-16   +2.442084919249739968e-15   +6.597356923863587385e-25   +3.415769610683256068e-40
+3.367895064357089296e+01   +9.014548901993587787e-08   +5.962002764014999965e-08   -1.186302856265224076e-15   +2.260188526843833407e-15   +6.275856886074143502e-25   +3.500802161722842216e-40
+3.372891941307174335e+01   +6.557599266527659275e-08   +8.360867789594924294e-08   -1.680812553966962905e-15   +1.955556263445108664e-15   +6.084258541720061648e-25   +3.583172865784685604e-40
+3.377888818257258663e+01   +3.547670065779554068e-08   +9.934362375226699540e-08   -2.098201962827006607e-15   +1.541542177375119770e-15   +6.014272177326306992e-25   +3.663774258719194993e-40
+3.382885695207342991e+01   +2.336643394070256265e-09   +1.056819988963629804e-07   -2.414368100610287814e-15   +1.037706061764114036e-15   +6.057227499199357833e-25   +3.743575680384031185e-40
+3.387882572157428740e+01   -3.114945267505684533e-08   +1.021853079839851121e-07   -2.610170700920083423e-15   +4.688591553456448730e-16   +6.204519913019415293e-25   +3.823588466501737648e-40
+3.392879449107513068e+01   -6.227213241517587825e-08   +8.914737796204093864e-08   -2.672556759488282868e-15   -1.361902763774664622e-16   +6.448009219573762520e-25   +3.904828735145787801e-40
+3.397876326057597396e+01   -8.849870757202754092e-08   +6.757219117868622831e-08   -2.595370191959015532e-15   -7.461264519076215729e-16   +6.780355901875617113e-25   +3.988278854824990241e-40
+3.402873203007682434e+01   -1.076524810796766451e-07   +3.910317486292461416e-08   -2.379799104909577903e-15   -1.328772338241017150e-15   +7.195283496155386980e-25   +4.074848767458798022e-40
+3.407870079957766762e+01   -1.180677312598257013e-07   +5.908709903036974106e-09   -2.034432465614949574e-15   -1.852805223496130458e-15   +7.687759246105522185e-25   +4.165338389129959489e-40
+3.412866956907851801e+01   -1.187100926903753403e-07   -2.946850607219974051e-08   -1.574918833905299865e-15   -2.289449732071763511e-15   +8.254089208584431957e-25   +4.260402322091792252e-40
+3.417863833857936839e+01   -1.092542457125262548e-07   -6.428823436525065362e-08   -1.023241170270836877e-15   -2.614056912651307746e-15   +8.891927982391720180e-25   +4.360518082167859670e-40
+3.422860710808021167e+01   -9.011362380405099262e-08   -9.580388197445149866e-08   -4.066424225310687391e-16   -2.807483407761446444e-15   +9.600207146639786813e-25   +4.465958976808333570e-40
+3.427857587758106206e+01   -6.241998651120507106e-08   -1.214554112441652740e-07   +2.437444720015228625e-16   -2.857194685978148211e-15   +1.037899010608054672e-24   +4.576772662290238081e-40
+3.432854464708190534e+01   -2.795398388558868057e-08   -1.390511445013663306e-07   +8.944923424201688920e-16   -2.758030360562880561e-15   +1.122926422929147217e-24   +4.692766266631250506e-40
+3.437851341658274862e+01   +1.096895371771016748e-08   -1.469263247550459755e-07   +1.511618871754619435e-15   -2.512587002921934697e-15   +1.215268378539473507e-24   +4.813498791485901340e-40
+3.442848218608359900e+01   +5.165013423883521890e-08   -1.440677667591902456e-07   +2.062378237417590186e-15   -2.131193691889945021e-15   +1.315127912093378382e-24   +4.938281306230264616e-40
