# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.548407244543198402e+01   +7.777246008161350327e-06   -1.826329597480226145e-05   -1.553606166247136139e-13   -6.235174196265523264e-14   +1.212148395137104289e-20   +8.621105747808523049e-37
+2.553404121493282730e+01   +5.010110045690882866e-06   -1.731061994865119708e-05   -1.571546044889736736e-13   -4.083787884487024686e-14   +1.002963055073691085e-20   +8.142481958134165867e-37
+2.558400998443367769e+01   +2.785901435703263182e-06   -1.563870168745238988e-05   -1.544952322472724248e-13   -2.071770826582677422e-14   +7.823326785826890914e-21   +7.533429129866152179e-37
+2.563397875393452452e+01   +1.263139961652514198e-06   -1.347032710269878680e-05   -1.480036486523750944e-13   -2.840988144078214830e-15   +5.697382943171994127e-21   +6.820588045520671521e-37
+2.568394752343536780e+01   +5.212208003820726817e-07   -1.106540064442235030e-05   -1.384917234161251096e-13   +1.223795715810678144e-14   +3.834469632816264843e-21   +6.039961466640636527e-37
+2.573391629293621818e+01   +5.532797804782938672e-07   -8.693518907591416979e-06   -1.268396669143144670e-13   +2.429792464387148572e-14   +2.380364325653975003e-21   +5.231890603848613862e-37
+2.578388506243706502e+01   +1.268416336509610777e-06   -6.605791826694772978e-06   -1.138689487158744704e-13   +3.343529224365655589e-14   +1.424806077822094466e-21   +4.435161181967850104e-37
+2.583385383193791185e+01   +2.502920852843682127e-06   -5.009069643243298490e-06   -1.002337392111231420e-13   +3.999806266918678861e-14   +9.912325777299561886e-22   +3.681834564849948308e-37
+2.588382260143876223e+01   +4.039110138396500503e-06   -4.045385833512851359e-06   -8.635044692824112983e-14   +4.448240763875901982e-14   +1.037093558623520267e-21   +2.994246540797610518e-37
+2.593379137093960551e+01   +5.629540079508801963e-06   -3.778748116488984047e-06   -7.237713321228834681e-14   +4.741181148626657112e-14   +1.464528059801805430e-21   +2.384986331292395427e-37
+2.598376014044045235e+01   +7.023833403480241138e-06   -4.190507819272077607e-06   -5.824459888613166282e-14   +4.922171474770312695e-14   +2.139340665069140042e-21   +1.859749201090729731e-37
+2.603372890994130273e+01   +7.995178546175032598e-06   -5.183540293656254820e-06   -4.373102995988094922e-14   +5.017064891559913341e-14   +2.914775693704268764e-21   +1.422040977727910752e-37
+2.608369767944214601e+01   +8.363717603311043706e-06   -6.594503935970837516e-06   -2.856429810688539834e-14   +5.029296595134431718e-14   +3.655835303479627542e-21   +1.078098721966198850e-37
+2.613366644894299284e+01   +8.014498605791206708e-06   -8.212622452011710724e-06   -1.253171607077764483e-14   +4.939988970143167584e-14   +4.259938439538526046e-21   +8.402785910978072080e-38
+2.618363521844384323e+01   +6.908341071074809956e-06   -9.802833169914887824e-06   +4.423228437656811128e-15   +4.712657684954248558e-14   +4.670531111572786274e-21   +7.275883604346958851e-38
+2.623360398794468651e+01   +5.084760504407744601e-06   -1.113080593576514460e-05   +2.213421176343291290e-14   +4.301491774777441281e-14   +4.881649776600831074e-21   +7.628779065320612159e-38
+2.628357275744553334e+01   +2.656923791320671359e-06   -1.198726990018580267e-05   +4.018638709830239099e-14   +3.661626920185881724e-14   +4.933126484604997895e-21   +9.671940910264749304e-38
+2.633354152694638373e+01   -2.006190735322189164e-07   -1.220926803875428415e-05   +5.793505328041252808e-14   +2.759592673326450219e-14   +4.897788016573178963e-21   +1.352665500612936370e-37
+2.638351029644722701e+01   -3.270025341393812670e-06   -1.169635029329251557e-05   +7.456461133850086718e-14   +1.582199597008113382e-14   +4.863347203132546561e-21   +1.915765895844238252e-37
+2.643347906594807384e+01   -6.312176466232825076e-06   -1.042026344601029882e-05   +8.917760404820770077e-14   +1.424919689082903193e-15   +4.912493705757478960e-21   +2.632789050808846761e-37
+2.648344783544892422e+01   -9.090421004990976658e-06   -8.427342987185202012e-06   +1.008996738777033481e-13   -1.518064011119098559e-14   +5.104851713907662516e-21   +3.458872998513112964e-37
+2.653341660494976750e+01   -1.139373754666155761e-05   -5.833503643660154514e-06   +1.089848750921831482e-13   -3.331366754074299779e-14   +5.463989330416360246e-21   +4.331087634522437848e-37
+2.658338537445061789e+01   -1.305710540129399444e-05   -2.812407837414378587e-06   +1.129068454636204978e-13   -5.208062096925543919e-14   +5.971653787332432127e-21   +5.175171548191356104e-37
+2.663335414395146472e+01   -1.397715201935908130e-05   +4.219848801636985316e-07   +1.124244037752882550e-13   -7.045672788838392469e-14   +6.570065930175295447e-21   +5.914705924154783798e-37
+2.668332291345230800e+01   -1.412159370500820686e-05   +3.636766257844297826e-06   +1.076144672648158022e-13   -8.738326288298312659e-14   +7.171680250005496112e-21   +6.481025987996342519e-37
+2.673329168295316194e+01   -1.353156818110938822e-05   +6.603234605490877408e-06   +9.886996958580328524e-14   -1.018682552632178718e-13   +7.674549955272925111e-21   +6.822080780793966174e-37
+2.678326045245400522e+01   -1.231663042141665220e-05   +9.119579897329198643e-06   +8.686495843035787821e-14   -1.130787887641357451e-13   +7.980538747608575956e-21   +6.908743304976662566e-37
+2.683322922195485205e+01   -1.064289201989921372e-05   +1.103084429315016789e-05   +7.249268822260203021e-14   -1.204151797436962548e-13   +8.013228451796281792e-21   +6.737642702353613174e-37
+2.688319799145570244e+01   -8.715465436168663116e-06   +1.224414338884978290e-05   +5.678495428398014080e-14   -1.235603359540059970e-13   +7.732527599958087212e-21   +6.330286321752963277e-37
+2.693316676095654572e+01   -6.756960039597727698e-06   +1.273757881272672169e-05   +4.082203789854540259e-14   -1.225009587579958953e-13   +7.143636285519420233e-21   +5.728904013614770118e-37
+2.698313553045739255e+01   -4.984202607577326113e-06   +1.256188948272869876e-05   +2.564255127560006509e-14   -1.175204734311718802e-13   +6.299029186822316368e-21   +4.989951754631207326e-37
+2.703310429995824293e+01   -3.585568264185348273e-06   +1.183462095792409669e-05   +1.216143832383872670e-14   -1.091662960023523971e-13   +5.293288964657640597e-21   +4.176482025356942512e-37
+2.708307306945908621e+01   -2.701276230228497555e-06   +1.072736645259627377e-05   +1.102725653991558939e-15   -9.819606631891753339e-14   +4.251747277871772535e-21   +3.350609168858721019e-37
+2.713304183895993305e+01   -2.408721921811315810e-06   +9.447366105540543112e-06   -7.048344448756894498e-15   -8.550874214340849360e-14   +3.314784963752950950e-21   +2.567105715881106344e-37
+2.718301060846078343e+01   -2.714405863720767856e-06   +8.215360171643147654e-06   -1.207115774609888158e-14   -7.206702651476711459e-14   +2.620177415970444676e-21   +1.868830879224939685e-37
+2.723297937796162671e+01   -3.553331691248187227e-06   +7.242005189472503301e-06   -1.401274129565201361e-14   -5.881763447206862087e-14   +2.285992427278720351e-21   +1.284298945709717897e-37
+2.728294814746247354e+01   -4.795954168788911333e-06   +6.705329082159469439e-06   -1.316873343922855387e-14   -4.661556230716458787e-14   +2.396280294492132677e-21   +8.273217390025425091e-38
+2.733291691696332393e+01   -6.261951725949926741e-06   +6.731598975642034292e-06   -1.004445530032324047e-14   -3.615794295082630365e-14   +2.991228626943101038e-21   +4.983659477466173105e-38
+2.738288568646416721e+01   -7.739367727975758553e-06   +7.381613386119288327e-06   -5.299404171221009289e-15   -2.793233348160502921e-14   +4.062714964347538841e-21   +2.870882240323943686e-38
+2.743285445596501404e+01   -9.007093431776016978e-06   +8.643848355612003653e-06   +3.204572877759737975e-16   -2.218338986712690564e-14   +5.555416201640460215e-21   +1.754580853559969504e-38
+2.748282322546586443e+01   -9.858317488767021403e-06   +1.043515106141216272e-05   +6.057292290411846771e-15   -1.890078576288611781e-14   +7.372944284521999554e-21   +1.409377166665435916e-38
+2.753279199496670770e+01   -1.012247958641970432e-05   +1.260886796989104123e-05   +1.121674660776399478e-14   -1.782985275027460041e-14   +9.387955341533088038e-21   +1.593285225875796594e-38
+2.758276076446756164e+01   -9.683446302202097764e-06   +1.496950849603672216e-05   +1.523745557261203413e-14   -1.850471856244248940e-14   +1.145486273323900346e-20   +2.070758981296096216e-38
+2.763272953396840492e+01   -8.492051509680970171e-06   +1.729236622803084186e-05   +1.774805970995161834e-14   -2.030174086458114392e-14   +1.342367088531471356e-20   +2.630020271776428367e-38
+2.768269830346925175e+01   -6.571760525806774501e-06   +1.934602085628050618e-05   +1.860571160707281768e-14   -2.250893204472754867e-14   +1.515350414918247796e-20   +3.095718513916665774e-38
+2.773266707297010214e+01   -4.016955042912943128e-06   +2.091537563423991533e-05   +1.791143770985428263e-14   -2.440510544767052166e-14   +1.652458665935613675e-20   +3.338619577383901362e-38
+2.778263584247094542e+01   -9.841117770852122322e-07   +2.182287093507802954e-05   +1.599983452032775857e-14   -2.534096707069159455e-14   +1.744768807420685470e-20   +3.283864401692667636e-38
+2.783260461197179225e+01   +2.323122799313330671e-06   +2.194574892123435169e-05   +1.340325235590928899e-14   -2.481364083733994967e-14   +1.787034822262434822e-20   +2.918492246014227279e-38
+2.788257338147264264e+01   +5.673352752481610540e-06   +2.122769523437436858e-05   +1.079353352198556629e-14   -2.252637432791895422e-14   +1.777950602070734412e-20   +2.297693112829361405e-38
+2.793254215097348592e+01   +8.829315878483464915e-06   +1.968379650150192147e-05   +8.907118883086413234e-15   -1.842649893498302701e-14   +1.720047073194059346e-20   +1.548060225955294786e-38
+2.798251092047433275e+01   +1.156999613520638406e-05   +1.739845771031082346e-05   +8.461499679807086426e-15   -1.271700732296113064e-14   +1.619247858903916520e-20   +8.653840432094296332e-39
+2.803247968997518313e+01   +1.371076530339649539e-05   +1.451664454437789006e-05   +1.007222355478755301e-14   -5.840085979187641036e-15   +1.484136605697212404e-20   +5.045772380621272094e-39
+2.808244845947602641e+01   +1.511961095530185128e-05   +1.122947750379100261e-05   +1.417975696788746722e-14   +1.565796235946921228e-15   +1.325014790821190355e-20   +7.602493507584800916e-39
+2.813241722897687325e+01   +1.572795393622954571e-05   +7.755741287616693005e-06   +2.099442804091120239e-14   +8.730540094452996795e-15   +1.152849169097630530e-20   +1.938116105865412475e-38
+2.818238599847772363e+01   +1.553514133849147091e-05   +4.321234346560054894e-06   +3.046556960714343628e-14   +1.483158547080935403e-14   +9.782202836015094402e-21   +4.319468768292459317e-38
+2.823235476797856691e+01   +1.460635626648037271e-05   +1.138039590347878112e-06   +4.227814435410426534e-14   +1.907876649591319607e-14   +8.103849777300258921e-21   +8.122852247402299612e-38
+2.828232353747941374e+01   +1.306434481893422668e-05   -1.614260112348960091e-06   +5.587694877457173564e-14   +2.079551057046327519e-14   +6.565547182621987887e-21   +1.346841347685047699e-37
+2.833229230698026413e+01   +1.107595742059095841e-05   -3.803655030920119852e-06   +7.051537643588759067e-14   +1.948765655152486956e-14   +5.214673966365478656e-21   +2.035071422816525005e-37
+2.838226107648110741e+01   +8.834978681370549139e-06   -5.355727220411454178e-06   +8.532305811259217446e-14   +1.489278922592341741e-14   +4.072947557292754591e-21   +2.862500231183806657e-37
+2.843222984598195424e+01   +6.543034368322118181e-06   -6.257813400142624197e-06   +9.938478887610129567e-14   +7.005369718122662240e-15   +3.138844587140269387e-21   +3.801010414701113343e-37
+2.848219861548280463e+01   +4.390490723614651210e-06   -6.557112491575081975e-06   +1.118221883123233680e-13   -3.924237458521636509e-15   +2.392906374818251029e-21   +4.810857222816664335e-37
+2.853216738498364791e+01   +2.539194692330774401e-06   -6.353138225230316157e-06   +1.218695805764576095e-13   -1.741583289006238066e-14   +1.805061283588438676e-21   +5.844197820610465242e-37
+2.858213615448450184e+01   +1.108657377737125913e-06   -5.785456228054120278e-06   +1.289365647529434160e-13   -3.280688260284612244e-14   +1.342800849531422974e-21   +6.849681498680056131e-37
+2.863210492398534512e+01   +1.668881343371211131e-07   -5.018072074576440219e-06   +1.326515083558631327e-13   -4.931566641006194844e-14   +9.789158840053680064e-22   +7.777481794311931275e-37
+2.868207369348619196e+01   -2.734124471408561200e-07   -4.222113910742395204e-06   +1.328824977315657825e-13   -6.611291085961658041e-14   +6.975628390916041497e-22   +8.584093065546463969e-37
+2.873204246298704234e+01   -2.531427676716968435e-07   -3.558558603706557593e-06   +1.297348354490904482e-13   -8.239421473579516760e-14   +4.976893403664394399e-22   +9.236270112732527533e-37
+2.878201123248788562e+01   +1.400388399975806914e-07   -3.162679833164774826e-06   +1.235266929168118161e-13   -9.744590908926126686e-14   +3.932677361716952659e-22   +9.713645272985791570e-37
+2.883198000198873245e+01   +7.828081818255854103e-07   -3.131663537904794445e-06   +1.147467327501387132e-13   -1.106981089462917533e-13   +4.103042181348817582e-22   +1.000977991108511038e-36
+2.888194877148958284e+01   +1.530267773263109052e-06   -3.516469672110271212e-06   +1.039991823633626938e-13   -1.217604480744680134e-13   +5.811259163691293939e-22   +1.013165247208320377e-36
+2.893191754099042612e+01   +2.231537637591912328e-06   -4.318560501854011027e-06   +9.194280837207505276e-14   -1.304381174966993669e-13   +9.369103764936155095e-22   +1.009780785806815602e-36
+2.898188631049127295e+01   +2.745257724367160998e-06   -5.491613566175652978e-06   +7.923043550919914772e-14   -1.367280913532878962e-13   +1.499731305094491403e-21   +9.935555153413965545e-37
+2.903185507999212334e+01   +2.953489037191911103e-06   -6.947843372179645516e-06   +6.645509221034167150e-14   -1.407975507865362169e-13   +2.275495802243238735e-21   +9.677679761683075723e-37
+2.908182384949296662e+01   +2.772720836954270208e-06   -8.568118652573950025e-06   +5.410765866810454036e-14   -1.429482638153347518e-13   +3.249020816212576451e-21   +9.359127379255299443e-37
+2.913179261899381345e+01   +2.161030533199320243e-06   -1.021472287285357688e-05   +4.254923133130814942e-14   -1.435718615717096872e-13   +4.382159270112036447e-21   +9.014034381948460809e-37
+2.918176138849466383e+01   +1.120862599060144948e-06   -1.174539454798356030e-05   +3.199954035753228220e-14   -1.431014695036456554e-13   +5.615395300082041303e-21   +8.673349130248006610e-37
+2.923173015799550711e+01   -3.026520579498790235e-07   -1.302721674633561727e-05   +2.254091481181584934e-14   -1.419650060582693840e-13   +6.872766767198750034e-21   +8.363144818133845349e-37
+2.928169892749635395e+01   -2.027471277636776880e-06   -1.394900275974054411e-05   +1.413570516558034720e-14   -1.405447442171209047e-13   +8.069437471792948841e-21   +8.103598655950478402e-37
+2.933166769699720433e+01   -3.943758248165515739e-06   -1.443103353069428989e-05   +6.653898841772208880e-15   -1.391466045809120697e-13   +9.120822004717557904e-21   +7.908527793103085584e-37
+2.938163646649804761e+01   -5.925290188921048620e-06   -1.443131562948873637e-05   -9.302678095498213661e-17   -1.379813036106670037e-13   +9.951932001446050349e-21   +7.785340118999362368e-37
