# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.758276076446756164e+01   -5.092477448998141386e-06   -3.907486595198856166e-07   +1.257575277043928940e-13   +3.886848367214272232e-14   +9.400870783999132370e-22   +6.243837186474793073e-37
+2.763272953396840492e+01   -5.107952981832557640e-06   +1.146695112734717670e-06   +1.286717303882107451e-13   +6.803764178786021143e-15   +9.912418934399359787e-22   +6.004977410339399856e-37
+2.768269830346925175e+01   -4.658127498104647465e-06   +2.637060161726539472e-06   +1.236762352993000491e-13   -2.418067060920874255e-14   +1.040064646131168040e-21   +5.764563038357880801e-37
+2.773266707297010214e+01   -3.776650535848998078e-06   +3.941073336611194513e-06   +1.115132369793235902e-13   -5.221418764657110658e-14   +1.085459868045282420e-21   +5.523458057585709442e-37
+2.778263584247094542e+01   -2.538002189336063593e-06   +4.936211542762845499e-06   +9.334227736547690657e-14   -7.573303179884489265e-14   +1.126393823379420969e-21   +5.282600535378526148e-37
+2.783260461197179225e+01   -1.050329791499320938e-06   +5.528324052570350987e-06   +7.063284265425042878e-14   -9.356511464345605160e-14   +1.161929584732605843e-21   +5.042985870019601207e-37
+2.788257338147264264e+01   +5.548940218246932894e-07   +5.660449744454261306e-06   +4.504274110345699529e-14   -1.049803581857896014e-13   +1.191258804174950480e-21   +4.805648279984779843e-37
+2.793254215097348592e+01   +2.135357639107473330e-06   +5.318007467494621325e-06   +1.829268700564222270e-14   -1.097054217216667095e-13   +1.213728795826421413e-21   +4.571641078971303111e-37
+2.798251092047433275e+01   +3.551312268837147460e-06   +4.529901950923549785e-06   -7.952983936645283200e-15   -1.079046514337177594e-13   +1.228863764761007253e-21   +4.342016323949298516e-37
+2.803247968997518313e+01   +4.678589068410972050e-06   +3.365491054140496674e-06   -3.219087326722010013e-14   -1.001317194504182948e-13   +1.236379288755758203e-21   +4.117804442437173952e-37
+2.808244845947602641e+01   +5.419988643139243935e-06   +1.927762214538260145e-06   -5.316173973795759806e-14   -8.725844535076380293e-14   +1.236189470582441549e-21   +3.899994442487084005e-37
+2.813241722897687325e+01   +5.713977569909804123e-06   +3.434271054125965041e-07   -6.990816937257519094e-14   -7.038857304702615855e-14   +1.228406513472659353e-21   +3.689515284882343829e-37
+2.818238599847772363e+01   +5.539904928343994670e-06   -1.249071006890671552e-06   -8.180504809401248170e-14   -5.076474613888572795e-14   +1.213332814855949761e-21   +3.487218952989521889e-37
+2.823235476797856691e+01   +4.919301542366929954e-06   -2.712459498505724101e-06   -8.856365895212573017e-14   -2.967660541430065833e-14   +1.191446006940690124e-21   +3.293865693502389074e-37
+2.828232353747941374e+01   +3.913209967520928140e-06   -3.923205453751132895e-06   -9.021237239170114876e-14   -8.376920146172671341e-15   +1.163377681273453311e-21   +3.110111823528709535e-37
+2.833229230698026413e+01   +2.615875673296554675e-06   -4.782565788797707410e-06   -8.705854099521608343e-14   +1.198888056406539386e-14   +1.129886803896880883e-21   +2.936500409189782917e-37
+2.838226107648110741e+01   +1.145471980378075997e-06   -5.225103435278189366e-06   -7.963723381476578624e-14   +3.043628759135194532e-14   +1.091829046027721754e-21   +2.773455021612119770e-37
+2.843222984598195424e+01   -3.671994265919877152e-07   -5.223919844519850865e-06   -6.865280615427327620e-14   +4.617690350216582468e-14   +1.050123412766771975e-21   +2.621276671636003779e-37
+2.848219861548280463e+01   -1.790918766772715728e-06   -4.792185662594110940e-06   -5.491902709998921100e-14   +5.863563425257013272e-14   +1.005717643155539324e-21   +2.480143918619327201e-37
+2.853216738498364791e+01   -3.005995567615449279e-06   -3.980915354074741211e-06   -3.930267243749344069e-14   +6.745186744070289137e-14   +9.595538758751806020e-22   +2.350116045235464594e-37
+2.858213615448450184e+01   -3.914834401823476901e-06   -2.873291508224588020e-06   -2.267427855046841691e-14   +7.246779275005657161e-14   +9.125360267055859654e-22   +2.231139092861478734e-37
+2.863210492398534512e+01   -4.450161478411258631e-06   -1.576165578735679149e-06   -5.868318953574291747e-15   +7.370767740552847993e-14   +8.655002102765334076e-22   +2.123054464458353095e-37
+2.868207369348619196e+01   -4.580203834569026500e-06   -2.096136916018753850e-07   +1.034640464583125055e-14   +7.135203584573140230e-14   +8.191893666206812122e-22   +2.025609726788060151e-37
+2.873204246298704234e+01   -4.310423302909202083e-06   +1.104413663729293965e-06   +2.528669498251488284e-14   +6.571027116950038452e-14   +7.742330320999661001e-22   +1.938471183911750451e-37
+2.878201123248788562e+01   -3.681747126194585809e-06   +2.253253696362810308e-06   +3.836679847774077853e-14   +5.719461224895657201e-14   +7.311329360408199974e-22   +1.861237751080205877e-37
+2.883198000198873245e+01   -2.765572197571544888e-06   +3.143462143156785432e-06   +4.910439197770053515e-14   +4.629716001696038552e-14   +6.902548219119921627e-22   +1.793455633592967265e-37
+2.888194877148958284e+01   -1.656118032704789319e-06   +3.708619937215276979e-06   +5.712318159569193156e-14   +3.357074625467405031e-14   +6.518265991115879492e-22   +1.734633309462111573e-37
+2.893191754099042612e+01   -4.609369684057579612e-07   +3.914353879328954818e-06   +6.215437680369342134e-14   +1.961325741931738446e-14   +6.159426422786057431e-22   +1.684256327509408563e-37
+2.898188631049127295e+01   +7.094618166732286931e-07   +3.760196591493296778e-06   +6.403873825028981101e-14   +5.054227283737161275e-15   +5.825737829485531304e-22   +1.641801462839651048e-37
+2.903185507999212334e+01   +1.751866590832391395e-06   +3.278224501126739903e-06   +6.273007528083144714e-14   -9.458034833518441415e-15   +5.515822955517235597e-22   +1.606749817743179830e-37
+2.908182384949296662e+01   +2.579535052706194794e-06   +2.528721174861908935e-06   +5.830012337101564559e-14   -2.327067379910056292e-14   +5.227409766505473051e-22   +1.578598515625519310e-37
+2.913179261899381345e+01   +3.129461194650148512e-06   +1.593387283089038615e-06   +5.094380927908573301e-14   -3.574354007191243489e-14   +4.957552611505769757e-22   +1.556870705644437570e-37
+2.918176138849466383e+01   +3.367126043174479941e-06   +5.668325363083610625e-07   +4.098315323574068711e-14   -4.627054480207557292e-14   +4.702872178071765619e-22   +1.541123673060566572e-37
+2.923173015799550711e+01   +3.288383930957980371e-06   -4.527794601532509796e-07   +2.886758038178219251e-14   -5.430535160247980169e-14   +4.459802216335449247e-22   +1.530954931340718044e-37
+2.928169892749635395e+01   +2.918422178648963255e-06   -1.373015564242601404e-06   +1.516829820212983639e-14   -5.939064150067088631e-14   +4.224831131090592069e-22   +1.526006253189578423e-37
+2.933166769699720433e+01   +2.308013289660866962e-06   -2.115511769043109458e-06   +5.646763862191276298e-16   -6.118918411187466099e-14   +3.994727209590960413e-22   +1.525965675434755917e-37
+2.938163646649804761e+01   +1.527527987904308863e-06   -2.622616558656026829e-06   -1.417877698865286871e-14   -5.951408152336266854e-14   +3.766737417892228215e-22   +1.530567583849055210e-37
+2.943160523599889444e+01   +6.593718112249097063e-07   -2.861781573801592418e-06   -2.824528017819107616e-14   -5.435495173069280912e-14   +3.538751289751913811e-22   +1.539591045808937641e-37
+2.948157400549974483e+01   -2.103691019299929341e-07   -2.827380221329191690e-06   -4.080774823740050771e-14   -4.589658602527350174e-14   +3.309423361273383690e-22   +1.552856608991544160e-37
+2.953154277500059166e+01   -1.000244930279872926e-06   -2.539893783889727245e-06   -5.107789532466237189e-14   -3.452680777707868661e-14   +3.078249769952296931e-22   +1.570221821621417639e-37
+2.958151154450144205e+01   -1.640932496925137609e-06   -2.042658552999187530e-06   -5.835934054711743018e-14   -2.083088724380116972e-14   +2.845596930758316448e-22   +1.591575753356655986e-37
+2.963148031400228533e+01   -2.081222669787571279e-06   -1.396592196908706646e-06   -6.210066601453747126e-14   -5.570885418547221257e-15   +2.612682513255074818e-22   +1.616832805774184875e-37
+2.968144908350313216e+01   -2.292001579765554036e-06   -6.734925195684149687e-07   -6.194381032824865246e-14   +1.035038122631891208e-14   +2.381511164833345866e-22   +1.645926098323133501e-37
+2.973141785300398254e+01   -2.267936327762281036e-06   +5.138779731024130319e-08   -5.776306353459204814e-14   +2.593957321677834470e-14   +2.154769456292895788e-22   +1.678800700957528593e-37
+2.978138662250482582e+01   -2.026808211122124414e-06   +7.067488188786110761e-07   -4.969030463509629192e-14   +4.017456892577856878e-14   +1.935686280268317552e-22   +1.715406960355878142e-37
+2.983135539200567266e+01   -1.606664065010570962e-06   +1.231926518793410113e-06   -3.812298144289812253e-14   +5.207366371167894599e-14   +1.727866338891847451e-22   +1.755694134986388861e-37
+2.988132416150652304e+01   -1.061157348478880846e-06   +1.582245756045747224e-06   -2.371261332266629658e-14   +6.076711528362697233e-14   +1.535105362250614733e-22   +1.799604517794055739e-37
+2.993129293100736632e+01   -4.536069171297748012e-07   +1.732592016226992322e-06   -7.333191026598783767e-15   +6.556528802737801217e-14   +1.361196272182977112e-22   +1.847068186514591903e-37
+2.998126170050821315e+01   +1.496000188841836025e-07   +1.678941761717606002e-06   +9.969391631675800662e-15   +6.601752794335218483e-14   +1.209735635558723494e-22   +1.897998482971462416e-37
+3.003123047000906354e+01   +6.856002906566586309e-07   +1.437798301651928121e-06   +2.704398053470997806e-14   +6.195632998049001822e-14   +1.083939448143424482e-22   +1.952288286308845691e-37
+3.008119923950990682e+01   +1.101012959904222094e-06   +1.043682644004608701e-06   +4.271240086472753164e-14   +5.352232287809992460e-14   +9.864765845071443109e-23   +2.009807112668882138e-37
+3.013116800901075365e+01   +1.356723484121651428e-06   +5.450075515770132877e-07   +5.585356823109798043e-14   +4.116702089808360400e-14   +9.193271883069311672e-23   +2.070399046552256728e-37
+3.018113677851160404e+01   +1.431091198361016232e-06   -1.198066352961536605e-09   +6.548696613622292208e-14   +2.563205704916529441e-14   +8.836719230760435495e-23   +2.133881487685835585e-37
+3.023110554801244731e+01   +1.321346573180385426e-06   -5.351596668720399954e-07   +7.084876141645398313e-14   +7.905562290257536462e-15   +8.798164296084901713e-23   +2.200044681796991737e-37
+3.028107431751329415e+01   +1.043127996638552867e-06   -1.000237306949374840e-06   +7.145419929163121988e-14   -1.084168762682988524e-14   +9.071536221365543729e-23   +2.268651993904183861e-37
+3.033104308701414453e+01   +6.282870076656528774e-07   -1.348257301253142236e-06   +6.714086288206458235e-14   -2.933595266531074815e-14   +9.641646860396093975e-23   +2.339440877800639896e-37
+3.038101185651499136e+01   +1.212490095420197534e-07   -1.543815782962386144e-06   +5.808882367672467992e-14   -4.629018892082571166e-14   +1.048457897229141386e-22   +2.412124494246572147e-37
+3.043098062601584175e+01   -4.256605643535881292e-07   -1.567195157144761014e-06   +4.481552677119465817e-14   -6.049687674829639179e-14   +1.156842745804138376e-22   +2.486393931723816800e-37
+3.048094939551668503e+01   -9.574368469909891311e-07   -1.415683032409894617e-06   +2.814528892074733018e-14   -7.091681045296939298e-14   +1.285435384294770750e-22   +2.561920986120999923e-37
+3.053091816501753186e+01   -1.421647541335748457e-06   -1.103244252607629557e-06   +9.155358848364434119e-15   -7.675686088433428232e-14   +1.429790192778341082e-22   +2.638361458159043392e-37
+3.058088693451838225e+01   -1.773223664304971350e-06   -6.586541047341779795e-07   -1.089758567100669265e-14   -7.753053555441705804e-14   +1.585051304849641979e-22   +2.715358928674309302e-37
+3.063085570401922553e+01   -1.978364494383855570e-06   -1.223398268834926067e-07   -3.066502054443935633e-14   -7.309649988016989349e-14   +1.746117300942840088e-22   +2.792548971265941772e-37
+3.068082447352007236e+01   -2.017236840814790798e-06   +4.577140806219371351e-07   -4.880160226866043965e-14   -6.367197025298647461e-14   +1.907811963937518941e-22   +2.869563758834154384e-37
+3.073079324302092274e+01   -1.885277994389785485e-06   +1.030572178083326663e-06   -6.406040598524408215e-14   -4.981989129284116304e-14   +2.065054005485282470e-22   +2.946037015095612645e-37
+3.078076201252176602e+01   -1.593051916647088388e-06   +1.547016145824468185e-06   -7.538114654488946247e-14   -3.241089098919543425e-14   +2.213018995501847212e-22   +3.021609254519096853e-37
+3.083073078202261286e+01   -1.164745453988863394e-06   +1.963843045357643908e-06   -8.196475462274183210e-14   -1.256298878953309578e-14   +2.347287331801379597e-22   +3.095933244842989610e-37
+3.088069955152346324e+01   -6.355127780489826148e-07   +2.247420098293206094e-06   -8.332881566282380514e-14   +8.436254828385206941e-15   +2.463972932346580174e-22   +3.168679616221939559e-37
+3.093066832102430652e+01   -4.797125426704464782e-08   +2.376211895546390315e-06   -7.933994478042798535e-14   +2.921915417930780763e-14   +2.559828369512832865e-22   +3.239542531060853317e-37
+3.098063709052515335e+01   +5.517869314110200683e-07   +2.342106963838838692e-06   -7.022102430037894168e-14   +4.843209266905231810e-14   +2.632323337557247942e-22   +3.308245319744078522e-37
+3.103060586002600374e+01   +1.118279585815501625e-06   +2.150491285448087666e-06   -5.653320922084965328e-14   +6.482748019039840710e-14   +2.679694593352995608e-22   +3.374545980727626622e-37
+3.108057462952684702e+01   +1.610442108072071635e-06   +1.819134706646707944e-06   -3.913454009323133941e-14   +7.734679873854436736e-14   +2.700966775767580174e-22   +3.438242439668639831e-37
+3.113054339902769385e+01   +1.994832365220530883e-06   +1.376061143932235586e-06   -1.911873227712429527e-14   +8.518892477874200879e-14   +2.695944733868424552e-22   +3.499177462045651227e-37
+3.118051216852854424e+01   +2.247982829533290443e-06   +8.566560203004924666e-07   +2.260901777922009220e-15   +8.785921332134047057e-14   +2.665179127013391784e-22   +3.557243117434041327e-37
+3.123048093802939107e+01   +2.357743971162697076e-06   +3.003180554316943821e-07   +2.367649695340200468e-14   +8.519643402561706897e-14   +2.609908054414440290e-22   +3.612384701306819656e-37
+3.128044970753023435e+01   +2.323565372202330589e-06   -2.530158361495340397e-07   +4.381330649735511290e-14   +7.737641819452894227e-14   +2.531978292598214160e-22   +3.664604031690925273e-37
+3.133041847703108473e+01   +2.155761750980047319e-06   -7.661541853703917340e-07   +6.145373714749184227e-14   +6.489305374835946213e-14   +2.433750339979936138e-22   +3.713962052704402936e-37
+3.138038724653193157e+01   +1.873900669180422633e-06   -1.207464142463318159e-06   +7.555204901699305556e-14   +4.851890607256554062e-14   +2.317991872182037805e-22   +3.760580694172477733e-37
+3.143035601603278195e+01   +1.504519426415547069e-06   -1.552997835941227330e-06   +8.529499768979250728e-14   +2.924911820180893005e-14   +2.187764395995137576e-22   +3.804643955238022023e-37
+3.148032478553362523e+01   +1.078425120501545978e-06   -1.787794042873831635e-06   +9.014498239511886368e-14   +8.233256105093129674e-15   +2.046307858621582715e-22   +3.846398199108126249e-37
