# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.588382260143876223e+01   +7.043044257303491533e-14   +1.230842687900324640e-13   +2.689133639566325732e-21   -6.186898137410366118e-21   +6.382015095889477156e-37   +1.444243696149972040e-51
+2.593379137093960551e+01   -3.381694200707659000e-14   +1.314438935759134882e-13   +6.241572710641082689e-21   -2.070423409077046111e-21   +5.868567740104851946e-37   +1.377658742913534035e-51
+2.598376014044045235e+01   -1.106425619329344177e-13   +6.731185030768651290e-14   +5.553081252333788216e-21   +3.224465248790863034e-21   +5.364026666079119313e-37   +1.318691548216783591e-51
+2.603372890994130273e+01   -1.200470700411108243e-13   -2.770775472291173587e-14   +1.206859713447037470e-21   +6.171418533622874558e-21   +4.873055929056103175e-37   +1.269481581103010924e-51
+2.608369767944214601e+01   -6.300618442773554814e-14   -9.839913242740018811e-14   -3.803427306633193906e-21   +4.872773703336698514e-21   +4.399718599730461104e-37   +1.231402701516050657e-51
+2.613366644894299284e+01   +2.259720249472919904e-14   -1.081265957403882077e-13   -6.095930860294453930e-21   +2.989361568183831985e-22   +3.947448272563804709e-37   +1.205060437932885097e-51
+2.618363521844384323e+01   +8.661561138988039358e-14   -5.774071976483064189e-14   -4.165849505131295854e-21   -4.393209245791585461e-21   +3.519038659139248153e-37   +1.190345921875486125e-51
+2.623360398794468651e+01   +9.601573351402888036e-14   +1.848304372924485816e-14   +6.196311656080595209e-22   -6.001210790907396134e-21   +3.116649806405633609e-37   +1.186544507623761138e-51
+2.628357275744553334e+01   +5.175877145455005864e-14   +7.549783889671341726e-14   +4.960568309810540964e-21   -3.440169911127712166e-21   +2.741829489673258712e-37   +1.192493522227217654e-51
+2.633354152694638373e+01   -1.531710272635375932e-14   +8.401370383248376063e-14   +5.866164642117035956e-21   +1.525414294228273350e-21   +2.395547017532352889e-37   +1.206780187283750715e-51
+2.638351029644722701e+01   -6.519543573226595146e-14   +4.530478252620204069e-14   +2.691363286936836774e-21   +5.477124823508771938e-21   +2.078237665927137928e-37   +1.227967785426012141e-51
+2.643347906594807384e+01   -7.237692225594975962e-14   -1.301639800515406791e-14   -2.408492817736114005e-21   +5.666799231448705182e-21   +1.789855094943246840e-37   +1.254835846606355595e-51
+2.648344783544892422e+01   -3.861139079242882967e-14   -5.580538337697387178e-14   -5.924500227369289444e-21   +1.904593470729619905e-21   +1.529928733927041220e-37   +1.286618696483628471e-51
+2.653341660494976750e+01   +1.147501730231282158e-14   -6.131453449369380213e-14   -5.381541464312364775e-21   -3.273866759550017990e-21   +1.297624579082407492e-37   +1.323226276378499242e-51
+2.658338537445061789e+01   +4.737864174997452528e-14   -3.188943466186019824e-14   -1.058260393781864803e-21   -6.298499627596877891e-21   +1.091806733428820859e-37   +1.365431773370929704e-51
+2.663335414395146472e+01   +5.098799837827471990e-14   +1.057544139381739206e-14   +4.140660548441352840e-21   -4.996863356484275398e-21   +9.110974885902463349e-38   +1.415012272135362932e-51
+2.668332291345230800e+01   +2.532143133301707969e-14   +3.992863953863094964e-14   +6.611588632131468264e-21   -1.292414316284347527e-22   +7.539348782546210797e-38   +1.474831258960142947e-51
+2.673329168295316194e+01   -1.019820238983860566e-14   +4.151405618390966076e-14   +4.512348917260072235e-21   +5.039033382251110890e-21   +6.186260969780160764e-38   +1.548855202023616109e-51
+2.678326045245400522e+01   -3.344034171067253613e-14   +1.905859632844723930e-14   -9.010194060508805462e-22   +6.893108501098145863e-21   +5.033957505395856149e-38   +1.642100369932880414e-51
+2.683322922195485205e+01   -3.297011117775842906e-14   -1.022911866927069365e-14   -6.005078274170154492e-21   +3.944339608037068339e-21   +4.064286514991508549e-38   +1.760510261638063392e-51
+2.688319799145570244e+01   -1.322105252583882427e-14   -2.787874357223276117e-14   -7.186988456407682478e-21   -2.040469903351804432e-21   +3.259065870234750291e-38   +1.910768215399665659e-51
+2.693316676095654572e+01   +1.056375225626699750e-14   -2.540085931786652653e-14   -3.327452367301087291e-21   -7.074338704464465677e-21   +2.600392517544260319e-38   +2.100053657600183425e-51
+2.698313553045739255e+01   +2.319586998802624988e-14   -7.900482441779466377e-15   +3.281407866612320620e-21   -7.547095654331817490e-21   +2.070895573547984222e-38   +2.335753786215027550e-51
+2.703310429995824293e+01   +1.882503830381193743e-14   +1.110916778255789512e-14   +8.274829346275844198e-21   -2.713557059371530534e-21   +1.653937136389107052e-38   +2.625145047863016112e-51
+2.708307306945908621e+01   +3.164277277907816547e-15   +1.933572631325215541e-14   +8.030741632032156697e-21   +4.597284378872776087e-21   +1.333766067899130866e-38   +2.975060412491854634e-51
+2.713304183895993305e+01   -1.178346832407845985e-14   +1.324133610667814758e-14   +2.168178032359266288e-21   +9.620563614573214667e-21   +1.095632089441438492e-38   +3.391559097809814085e-51
+2.718301060846078343e+01   -1.623706154832492894e-14   -9.398582139770550516e-16   -5.941942421219614080e-21   +8.691167897887674539e-21   +9.258648543392371232e-39   +3.879615042276499752e-51
+2.723297937796162671e+01   -8.632787560127031898e-15   -1.251386484921361936e-14   -1.110654188736475640e-20   +1.764678516708784276e-21   +8.119255982373891089e-39   +4.442839136968805622e-51
+2.728294814746247354e+01   +4.379771333669924039e-15   -1.383420006057212516e-14   -9.570006411316341606e-21   -7.251524181448629185e-21   +7.424357149140213396e-39   +5.083248130552759915e-51
+2.733291691696332393e+01   +1.323416511322975465e-14   -4.969377444938937401e-15   -1.576925190757906161e-21   -1.270594942660157606e-20   +7.071875877231865530e-39   +5.801090393511468920e-51
+2.738288568646416721e+01   +1.205651565883576488e-14   +7.135894298244529774e-15   +8.448886582912380515e-21   -1.069072331705232974e-20   +6.971410443355495423e-39   +6.594735574858218706e-51
+2.743285445596501404e+01   +2.208956870692770623e-15   +1.388255173697072642e-14   +1.436999185297025384e-20   -1.671354222552596059e-21   +7.044080090640883387e-39   +7.460631827702861381e-51
+2.748282322546586443e+01   -9.199820130937831416e-15   +1.082731555018657211e-14   +1.205390884110023700e-20   +9.450004398460710684e-21   +7.222273566654699554e-39   +8.393330936459738893e-51
+2.753279199496670770e+01   -1.440034726623519238e-14   +2.969136398365977799e-16   +2.099434760153321427e-21   +1.603041877228689414e-20   +7.449308683644186402e-39   +9.385578545988827285e-51
+2.758276076446756164e+01   -1.006293460038487140e-14   -1.057440809409228629e-14   -1.017157419485749844e-20   +1.363500506347338562e-20   +7.678999592689880069e-39   +1.042846393726888667e-50
+2.763272953396840492e+01   +8.347426497634897855e-16   -1.473218124981553994e-14   -1.760442006966827332e-20   +2.891446738388221773e-21   +7.875147315671536428e-39   +1.151162154001907469e-50
+2.768269830346925175e+01   +1.127507679080546641e-14   -9.672736686134981591e-15   -1.538472003523642386e-20   -1.053889893263484038e-20   +8.010928337380293066e-39   +1.262347469891161630e-50
+2.773266707297010214e+01   +1.482763197769468529e-14   +1.268109190773764828e-15   -4.052281513778434164e-21   -1.900128442686249792e-20   +8.068202563493625106e-39   +1.375151114918213006e-50
+2.778263584247094542e+01   +9.560477048941295058e-15   +1.133169181329717728e-14   +1.049314307905101069e-20   -1.723202374857794884e-20   +8.036726801072757318e-39   +1.488257919875107664e-50
+2.783260461197179225e+01   -1.099245396597109354e-15   +1.464407577503677382e-14   +2.013002690118144131e-20   -5.559682162014360992e-21   +7.913284844463540051e-39   +1.600319370945160461e-50
+2.788257338147264264e+01   -1.079032193042627778e-14   +9.627171466033860133e-15   +1.908931637678984076e-20   +9.997184967134349916e-21   +7.700743822797918043e-39   +1.709984154282040826e-50
+2.793254215097348592e+01   -1.415021381104617090e-14   -4.366505929567143711e-16   +7.365021126938196944e-21   +2.090713793287778263e-20   +7.407049127288291284e-39   +1.815927708992518543e-50
+2.798251092047433275e+01   -9.775278287850007003e-15   -9.714148594991447707e-15   -9.039519308688652627e-21   +2.085914377005518828e-20   +7.044184471916968287e-39   +1.916879973407353922e-50
+2.803247968997518313e+01   -6.018576058622670938e-16   -1.332956536828285592e-14   -2.126367064389120649e-20   +9.396419673143032960e-21   +6.627114173627112594e-39   +2.011650649363914476e-50
+2.808244845947602641e+01   +8.182976187763798828e-15   -9.913720079204861024e-15   -2.244172910434660429e-20   -7.635930002096979109e-21   +6.172737536437957491e-39   +2.099151456074757296e-50
+2.813241722897687325e+01   +1.218320341113519197e-14   -1.893744807963586935e-15   -1.156378680316911034e-20   -2.115103754007414124e-20   +5.698891463133654782e-39   +2.178414990479661605e-50
+2.818238599847772363e+01   +9.963060746526137887e-15   +6.291041006898804352e-15   +5.828913984277535391e-21   -2.374258967174670776e-20   +5.223413015518255843e-39   +2.248609948004142358e-50
+2.823235476797856691e+01   +3.317443512877725812e-15   +1.073111381605888588e-14   +2.054509154206420663e-20   -1.376521644683964027e-20   +4.763306458013922187e-39   +2.309052581581194565e-50
+2.828232353747941374e+01   -4.143126802786877275e-15   +9.860092916793443631e-15   +2.467959239932038611e-20   +3.685053322883571343e-21   +4.334026153274605316e-39   +2.359214384836185152e-50
+2.833229230698026413e+01   -9.011768062023408949e-15   +4.758471910841625290e-15   +1.589413209265040151e-20   +1.944827855856577070e-20   +3.948897478591451999e-39   +2.398726076529259463e-50
+2.838226107648110741e+01   -9.561152684379419570e-15   -1.849315044680429634e-15   -1.290683591511102249e-21   +2.518893835525972537e-20   +3.618681432871791630e-39   +2.427378038300084723e-50
+2.843222984598195424e+01   -6.115235903201514968e-15   -7.079815060250585647e-15   -1.788983633852924644e-20   +1.784659212596073149e-20   +3.351301928519018071e-39   +2.445117418256612400e-50
+2.848219861548280463e+01   -4.810708817737377560e-16   -9.043653398908783223e-15   -2.522972097142395766e-20   +1.253712052625468522e-21   +3.151715031039993806e-39   +2.452042161542750891e-50
+2.853216738498364791e+01   +5.002099583834684262e-15   -7.303787268684480568e-15   -1.952824136191799164e-20   -1.592415731628523830e-20   +3.021926245519779283e-39   +2.448392268580488891e-50
+2.858213615448450184e+01   +8.305623832792386517e-15   -2.745582113171369096e-15   -3.839930777583287645e-21   -2.478684677598076207e-20   +2.961136317010501091e-39   +2.434538614981401484e-50
+2.863210492398534512e+01   +8.260945482622299360e-15   +2.852478974453363514e-15   +1.362752693432229269e-20   -2.086048675471536456e-20   +2.965994461947950884e-39   +2.410969696473144645e-50
+2.868207369348619196e+01   +4.854085694510096810e-15   +7.363321230386095035e-15   +2.387222419597199072e-20   -6.358863100170138547e-21   +3.030941765517161828e-39   +2.378276689130704863e-50
+2.873204246298704234e+01   -7.061209633217051766e-16   +8.945443349102788117e-15   +2.178556505348375859e-20   +1.109350182855599301e-20   +3.148613511541052603e-39   +2.337137240334708906e-50
+2.878201123248788562e+01   -6.247299010016113025e-15   +6.732869836450572537e-15   +8.707285550956392068e-21   +2.252421163848434050e-20   +3.310283876488846469e-39   +2.288298428726176322e-50
+2.883198000198873245e+01   -9.337058774788439862e-15   +1.365973633038426287e-15   -8.427220726371152518e-21   +2.227024405769502315e-20   +3.506315408258656697e-39   +2.232559350467763079e-50
+2.888194877148958284e+01   -8.326977624440517664e-15   -4.997530798245479896e-15   -2.080537819075275827e-20   +1.079425676613872139e-20   +3.726606163698782604e-39   +2.170753801915790106e-50
+2.893191754099042612e+01   -3.301534640787665170e-15   -9.433978652389922506e-15   -2.230795550632219692e-20   -5.738963250685683648e-21   +3.961003581485446366e-39   +2.103733532210363063e-50
+2.898188631049127295e+01   +3.658292895994215600e-15   -9.600599832625263496e-15   -1.254675869789249958e-20   -1.879868362354661273e-20   +4.199673267453730214e-39   +2.032352529786401526e-50
+2.903185507999212334e+01   +9.248910403219952497e-15   -5.050142264565271419e-15   +3.137302225741455050e-21   -2.191920523205076183e-20   +4.433416514784895906e-39   +1.957452780906232737e-50
+2.908182384949296662e+01   +1.053566076924535708e-14   +2.273537296513598419e-15   +1.660224509972032773e-20   -1.391423278213581548e-20   +4.653920079640004339e-39   +1.879851892995621299e-50
+2.913179261899381345e+01   +6.574626260812318460e-15   +8.804602007139998162e-15   +2.115016020714464379e-20   +7.222391143795054362e-22   +4.853943650023771211e-39   +1.800332908755305166e-50
+2.918176138849466383e+01   -8.833288584635227036e-16   +1.112899829133099719e-14   +1.487167069311696344e-20   +1.432293793498307916e-20   +5.027447250365233324e-39   +1.719636548035362532e-50
+2.923173015799550711e+01   -8.129469484047460748e-15   +7.850750335675477099e-15   +1.421235226475068268e-21   +2.006938876226344165e-20   +5.169655259891266052e-39   +1.638456004392253590e-50
+2.928169892749635395e+01   -1.138872577268210178e-14   +4.782676403708343511e-16   -1.206917995237636797e-20   +1.542094841890070545e-20   +5.277071631450120546e-39   +1.557434295246256765e-50
+2.933166769699720433e+01   -8.865466806423014210e-15   -7.253970700010086856e-15   -1.876284120865831457e-20   +3.228666292193267099e-21   +5.347455901918815055e-39   +1.477164023946909966e-50
+2.938163646649804761e+01   -1.783748858399617028e-15   -1.133043840855623846e-14   -1.559015947636186549e-20   -9.943365247411739013e-21   +5.379757911576281366e-39   +1.398189266290298372e-50
+2.943160523599889444e+01   +6.208157083909485015e-15   -9.614240481247132017e-15   -4.660242312551075060e-21   -1.732730555250486342e-20   +5.374037603714406056e-39   +1.321009152420277919e-50
+2.948157400549974483e+01   +1.097389945924067680e-14   -3.011349538420212555e-15   +8.034524531594860191e-21   -1.543082190574247645e-20   +5.331363017087078872e-39   +1.246082588251714896e-50
+2.953154277500059166e+01   +1.009803505138061190e-14   +5.020613232958565591e-15   +1.586274692713164392e-20   -5.703009106984287243e-21   +5.253700901918316137e-39   +1.173833459908130091e-50
+2.958151154450144205e+01   +4.143238651985518819e-15   +1.034069620203682079e-14   +1.501300779205054877e-20   +6.411868929668102049e-21   +5.143810200950765610e-39   +1.104655601270676791e-50
+2.963148031400228533e+01   -3.718708847984563968e-15   +1.032060161667463832e-14   +6.370824460396603938e-21   +1.446411739286720987e-20   +5.005122218184739668e-39   +1.038916788463422467e-50
+2.968144908350313216e+01   -9.453135194062795073e-15   +5.163278813236458032e-15   -5.119893194761293426e-21   +1.441866329064882080e-20   +4.841640569191530159e-39   +9.769610635417974132e-51
+2.973141785300398254e+01   -1.028656813845649796e-14   -2.329846647962083159e-15   -1.321337299602151985e-20   +6.701862906047251455e-21   +4.657830525978999223e-39   +9.191087870847790220e-51
+2.978138662250482582e+01   -6.054944291038497271e-15   -8.334387812521749808e-15   -1.373362686553421731e-20   -4.175648403169825872e-21   +4.458511593884205031e-39   +8.656539759319295712e-51
