# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.158026232453532245e+01   +1.018258720167490334e-05   -5.023363089719752681e-08   -1.130510084804398720e-13   -9.052402916155773129e-14   +4.898276033381323263e-21   +9.908800369721480873e-37
+3.163023109403616573e+01   +1.009036115685700433e-05   -7.361062110689251207e-08   -1.132401109214385457e-13   -9.354033601470653909e-14   +4.825320974132814571e-21   +1.022357002403933724e-36
+3.168019986353701256e+01   +9.979667153204067279e-06   -7.750218562386099193e-08   -1.128732576046715301e-13   -9.639247421353793490e-14   +4.734990091015422918e-21   +1.047399479046882966e-36
+3.173016863303786295e+01   +9.852754299233117287e-06   -5.643852183996201168e-08   -1.120163998730283977e-13   -9.896374506308072879e-14   +4.629768326919455494e-21   +1.065471819215856729e-36
+3.178013740253870623e+01   +9.710953988032361133e-06   -5.432124232133979237e-09   -1.107526778497311409e-13   -1.011553647433278757e-13   +4.511494303253670572e-21   +1.076344445506500766e-36
+3.183010617203955306e+01   +9.554676458300912815e-06   +7.979340257081875330e-08   -1.091782446193889535e-13   -1.028899377121785728e-13   +4.381505660431308972e-21   +1.080099685392355711e-36
+3.188007494154040344e+01   +9.383478223007544859e-06   +2.025962066928852883e-07   -1.073976084035224881e-13   -1.041137542753384854e-13   +4.240857846738796200e-21   +1.077123978371304005e-36
+3.193004371104124672e+01   +9.196193206094568963e-06   +3.652429136362875359e-07   -1.055187159524396065e-13   -1.047978306185307449e-13   +4.090577910092528159e-21   +1.068085354987632112e-36
+3.198001248054209356e+01   +8.991116392002805737e-06   +5.687799270601277868e-07   -1.036480125094803222e-13   -1.049376790933416450e-13   +3.931913506848692784e-21   +1.053896191707074064e-36
+3.202998125004294394e+01   +8.766225666210207911e-06   +8.129578403298779820e-07   -1.018857130180768081e-13   -1.045518655721990131e-13   +3.766540780188459961e-21   +1.035662528334176187e-36
+3.207995001954378722e+01   +8.519425475550270182e-06   +1.096214709588581042e-06   -1.003215058016503812e-13   -1.036794747461445918e-13   +3.596702210648477461e-21   +1.014622478582961397e-36
+3.212991878904463050e+01   +8.248795054753959026e-06   +1.415720701403234775e-06   -9.903088480432913015e-14   -1.023766594372236106e-13   +3.425255921951486779e-21   +9.920772760674999394e-37
+3.217988755854548799e+01   +7.952824256198892878e-06   +1.767483123844361718e-06   -9.807227146891216884e-14   -1.007124933558478400e-13   +3.255629938874021296e-21   +9.693191453353172224e-37
+3.222985632804633127e+01   +7.630621411199274773e-06   +2.146507295184814545e-06   -9.748504478926110915e-14   -9.876437633913200491e-14   +3.091687129632737458e-21   +9.475604187896984436e-37
+3.227982509754717455e+01   +7.282080004218706459e-06   +2.547005326339149425e-06   -9.728855059483095131e-14   -9.661325610990805067e-14   +2.937517614706702214e-21   +9.278681610955516916e-37
+3.232979386704802494e+01   +6.907994057969644049e-06   +2.962641916562583005e-06   -9.748211132359547345e-14   -9.433893109562867419e-14   +2.797184012847415517e-21   +9.111080954156286781e-37
+3.237976263654886822e+01   +6.510115773415811945e-06   +3.386803893017879972e-06   -9.804600791687065371e-14   -9.201568570510782949e-14   +2.674450038767063970e-21   +8.979009588286750197e-37
+3.242973140604971860e+01   +6.091152884847888442e-06   +3.812878633040534177e-06   -9.894335832082937092e-14   -8.970848410980739201e-14   +2.572524104074163738e-21   +8.885936494168354678e-37
+3.247970017555056899e+01   +5.654707113753111511e-06   +4.234525817839223112e-06   -1.001227744505527052e-13   -8.746991282990178693e-14   +2.493846666513755728e-21   +8.832467355522187167e-37
+3.252966894505141227e+01   +5.205158786419194853e-06   +4.645927241257336963e-06   -1.015216431415958941e-13   -8.533801833097421257e-14   +2.439943631956133315e-21   +8.816391069862925357e-37
+3.257963771455226265e+01   +4.747505894547825613e-06   +5.042000637896757009e-06   -1.030698480894638682e-13   -8.333513556374081619e-14   +2.411359127438733673e-21   +8.832897465415748341e-37
+3.262960648405310593e+01   +4.287168443437876426e-06   +5.418565636369458360e-06   -1.046937303009715552e-13   -8.146774915056320438e-14   +2.407670749758485573e-21   +8.874957574415282721e-37
+3.267957525355394921e+01   +3.829770712814867516e-06   +5.772452856785608958e-06   -1.063200751287591651e-13   -7.972737299738969506e-14   +2.427580382548294602e-21   +8.933848643115357633e-37
+3.272954402305479960e+01   +3.380914972048479713e-06   +6.101550675648945888e-06   -1.078799152203313748e-13   -7.809237880119982519e-14   +2.469065181563080191e-21   +8.999796141689415053e-37
+3.277951279255564998e+01   +2.945960221013698063e-06   +6.404788050248032132e-06   -1.093119510309956315e-13   -7.653065163731811840e-14   +2.529567352063538907e-21   +9.062694842175112255e-37
+3.282948156205649326e+01   +2.529818703061382451e-06   +6.682055777596472907e-06   -1.105654138229095697e-13   -7.500290407091644030e-14   +2.606198440454886354e-21   +9.112861582658566620e-37
+3.287945033155734365e+01   +2.136781341835669994e-06   +6.934072397905085997e-06   -1.116022296087728795e-13   -7.346644164659935000e-14   +2.695934112008983473e-21   +9.141765116230623575e-37
+3.292941910105818693e+01   +1.770381016772414196e-06   +7.162204387308571287e-06   -1.123983848786159151e-13   -7.187914472567124870e-14   +2.795778442758335543e-21   +9.142675150701633919e-37
+3.297938787055903020e+01   +1.433299876751472679e-06   +7.368253092153341682e-06   -1.129444439374014678e-13   -7.020341674009537661e-14   +2.902881972000056215e-21   +9.111174859941076554e-37
+3.302935664005988770e+01   +1.127323883608178036e-06   +7.554222853513208180e-06   -1.132452202571907173e-13   -6.840984870624943275e-14   +3.014604350304699379e-21   +9.045489764315386389e-37
+3.307932540956073098e+01   +8.533446761342249817e-07   +7.722085826391478488e-06   -1.133186567750146474e-13   -6.648036507211969771e-14   +3.128519577346084503e-21   +8.946600988940507614e-37
+3.312929417906157425e+01   +6.114058488612187575e-07   +7.873559046684872913e-06   -1.131940186235486694e-13   -6.441064627415079577e-14   +3.242368843240016720e-21   +8.818131438160537235e-37
+3.317926294856242464e+01   +4.007880346557102732e-07   +8.009908343079295460e-06   -1.129095425880697178e-13   -6.221166708830822346e-14   +3.353972285235437669e-21   +8.666017175827358480e-37
+3.322923171806326792e+01   +2.201249287574312057e-07   +8.131791799126701108e-06   -1.125097174669963652e-13   -5.991024409786819242e-14   +3.461116084419042835e-21   +8.498000204203874254e-37
+3.327920048756411830e+01   +6.754072662429072576e-08   +8.239152773978655438e-06   -1.120423863037810144e-13   -5.754854654350598001e-14   +3.561434871527506640e-21   +8.322999407173298544e-37
+3.332916925706496869e+01   -5.920153999594997345e-08   +8.331169171996293744e-06   -1.115558642400778952e-13   -5.518258810375888036e-14   +3.652311050127149243e-21   +8.150430362082617244e-37
+3.337913802656581197e+01   -1.625515451908296699e-07   +8.406261934378955416e-06   -1.110962549185895043e-13   -5.287977834560863367e-14   +3.730812086022318071e-21   +7.989549516281961180e-37
+3.342910679606666235e+01   -2.450333982353205848e-07   +8.462161856899227721e-06   -1.107051255341618041e-13   -5.071566764912065953e-14   +3.793683846224308819e-21   +7.848892660091838502e-37
+3.347907556556750563e+01   -3.091267150623827699e-07   +8.496030070488752066e-06   -1.104176682961634142e-13   -4.877006506776337678e-14   +3.837412659557672717e-21   +7.735862109959350818e-37
+3.352904433506834891e+01   -3.571744327279502244e-07   +8.504624099718621194e-06   -1.102614372608808343e-13   -4.712274253701386539e-14   +3.858361142076516449e-21   +7.656493594711712729e-37
+3.357901310456919930e+01   -3.913225357023405791e-07   +8.484498555947380714e-06   -1.102557074028267709e-13   -4.584895983119349081e-14   +3.852973560556667251e-21   +7.615405961500551934e-37
+3.362898187407004968e+01   -4.134943051182302663e-07   +8.432227404878346288e-06   -1.104114604110559380e-13   -4.501505240319358152e-14   +3.818036547051729460e-21   +7.615908824522733138e-37
+3.367895064357089296e+01   -4.253989912652044576e-07   +8.344633498681616599e-06   -1.107319615833728937e-13   -4.467431922781325301e-14   +3.750971592972971396e-21   +7.660219716389306696e-37
+3.372891941307174335e+01   -4.285721274551322086e-07   +8.219010748765434051e-06   -1.112138563598031067e-13   -4.486343107986992471e-14   +3.650128375010595004e-21   +7.749727176388148903e-37
+3.377888818257258663e+01   -4.244422299740025442e-07   +8.053324941869925908e-06   -1.118486849428175568e-13   -4.559955273446166426e-14   +3.515043969556998530e-21   +7.885232291940536945e-37
+3.382885695207342991e+01   -4.144165320372334449e-07   +7.846380713597726354e-06   -1.126246900782766406e-13   -4.687833697432112698e-14   +3.346633446382258739e-21   +8.067109501919321738e-37
+3.387882572157428740e+01   -3.999768224412314514e-07   +7.597944477433923975e-06   -1.135287770571816454e-13   -4.867290569776376224e-14   +3.147282674684219145e-21   +8.295346937539107168e-37
+3.392879449107513068e+01   -3.827755134738063743e-07   +7.308816002676801810e-06   -1.145484767681398878e-13   -5.093388556445925224e-14   +2.920824158536219933e-21   +8.569454191407178264e-37
+3.397876326057597396e+01   -3.647218179484653806e-07   +6.980844644724711111e-06   -1.156737624754312382e-13   -5.359051431803964672e-14   +2.672390280001527090e-21   +8.888256530100262230e-37
+3.402873203007682434e+01   -3.480483973180966638e-07   +6.616889735231998776e-06   -1.168985790860446777e-13   -5.655278117815892849e-14   +2.408153697037877944e-21   +9.249623630889093246e-37
+3.407870079957766762e+01   -3.353500304311156809e-07   +6.220728109381455154e-06   -1.182219599792521511e-13   -5.971451271923053916e-14   +2.134979583011835480e-21   +9.650202323852734923e-37
+3.412866956907851801e+01   -3.295876769414828538e-07   +5.796914961221693816e-06   -1.196486306721113662e-13   -6.295726688955909196e-14   +1.860026549265863632e-21   +1.008523189950907330e-36
+3.417863833857936839e+01   -3.340536598683011920e-07   +5.350606974862581251e-06   -1.211890299095419860e-13   -6.615485485020621066e-14   +1.590340388386651897e-21   +1.054851450177649735e-36
+3.422860710808021167e+01   -3.522964214626997268e-07   +4.887358811578171751e-06   -1.228587158857338614e-13   -6.917827567701725660e-14   +1.332485805076246149e-21   +1.103259169916090082e-36
+3.427857587758106206e+01   -3.880062403242738161e-07   +4.412905416991803459e-06   -1.246771663487449530e-13   -7.190082497529018623e-14   +1.092255610821805430e-21   +1.152914405714025126e-36
+3.432854464708190534e+01   -4.448662449706603900e-07   +3.932943174210864813e-06   -1.266660239352413237e-13   -7.420312692994194516e-14   +8.744850872975719447e-22   +1.202958857341945277e-36
+3.437851341658274862e+01   -5.263758238442031370e-07   +3.452922648825822821e-06   -1.288468794917958196e-13   -7.597784139398505450e-14   +6.829830571047488039e-22   +1.252580624359792745e-36
+3.442848218608359900e+01   -6.356559259438204412e-07   +2.977864585046755022e-06   -1.312387234705982553e-13   -7.713381360343801035e-14   +5.205731347770690449e-22   +1.301089664457580406e-36
+3.447845095558444939e+01   -7.752476018511258004e-07   +2.512209003425493876e-06   -1.338552259274400295e-13   -7.759946337149162152e-14   +3.892215824856619513e-22   +1.347983552561066369e-36
+3.452841972508529267e+01   -9.469163152498517286e-07   +2.059704851859350787e-06   -1.367020267109480185e-13   -7.732525160209642003e-14   +2.902150220516981815e-22   +1.392991029595440198e-36
+3.457838849458614305e+01   -1.151474962450535263e-06   +1.623344836361071718e-06   -1.397742271910393888e-13   -7.628511226298298166e-14   +2.243442631787995120e-22   +1.436082922384325805e-36
+3.462835726408698633e+01   -1.388638124259874522e-06   +1.205346998740695100e-06   -1.430542721797349720e-13   -7.447679447059980548e-14   +1.920510376094377001e-22   +1.477444161720631848e-36
+3.467832603358782961e+01   -1.656918840544452996e-06   +8.071815160373888275e-07   -1.465103953162684577e-13   -7.192111852020845347e-14   +1.935025865618075350e-22   +1.517406301342508848e-36
+3.472829480308868710e+01   -1.953577199790789329e-06   +4.296382719913931985e-07   -1.500957738632609990e-13   -6.866020786027236989e-14   +2.285736472561466806e-22   +1.556346318016187777e-36
+3.477826357258953038e+01   -2.274627375253464115e-06   +7.292818325398161665e-08   -1.537485012490595812e-13   -6.475481266336517007e-14   +2.967341002904387047e-22   +1.594563544504235590e-36
+3.482823234209037366e+01   -2.614906565837022011e-06   -2.631907882694058328e-07   -1.573924401892484771e-13   -6.028088675889831575e-14   +3.968602726684375713e-22   +1.632151329590993626e-36
+3.487820111159122405e+01   -2.968205796137725093e-06   -5.792734113712980674e-07   -1.609389687009426505e-13   -5.532561590331544338e-14   +5.270052685241805147e-22   +1.668882566059671730e-36
+3.492816988109206733e+01   -3.327458904130977459e-06   -8.760439030137350345e-07   -1.642895788487554029e-13   -4.998312004570807636e-14   +6.841756402836946570e-22   +1.704128019917048444e-36
+3.497813865059291771e+01   -3.684982517531948422e-06   -1.154260655132760352e-06   -1.673392366333829165e-13   -4.435006447609221289e-14   +8.641659618155938852e-22   +1.736823285303921454e-36
+3.502810742009376810e+01   -4.032756608112730654e-06   -1.414599203083793735e-06   -1.699803638331184408e-13   -3.852141419522423663e-14   +1.061498395791105656e-21   +1.765494483797018991e-36
+3.507807618959461138e+01   -4.362732521337340490e-06   -1.657562143964923647e-06   -1.721072613284899536e-13   -3.258655269637965428e-14   +1.269501569506084483e-21   +1.788345248662635710e-36
+3.512804495909545466e+01   -4.667153380989793414e-06   -1.883422605912413925e-06   -1.736207606850244300e-13   -2.662596123639229043e-14   +1.480543796269195281e-21   +1.803399130422939046e-36
+3.517801372859630504e+01   -4.938870600488258933e-06   -2.092205321324529437e-06   -1.744328684609097261e-13   -2.070861871500376235e-14   +1.686412839043311599e-21   +1.808683546327772102e-36
+3.522798249809714832e+01   -5.171639982608500151e-06   -2.283706537582681314e-06   -1.744711574470044097e-13   -1.489023715276726417e-14   +1.878811602038570480e-21   +1.802434975580650643e-36
+3.527795126759799871e+01   -5.360381589754572082e-06   -2.457551094974609057e-06   -1.736826620120230338e-13   -9.212395748892229793e-15   +2.049920013656735949e-21   +1.783301274221342686e-36
+3.532792003709884909e+01   -5.501389194982821585e-06   -2.613282203597261522e-06   -1.720370515056450466e-13   -3.702580511591286484e-15   +2.192961049894755687e-21   +1.750516381790879914e-36
+3.537788880659969237e+01   -5.592477600018079372e-06   -2.750476944748825381e-06   -1.695288861005320518e-13   +1.624920114935647847e-15   +2.302705398090605203e-21   +1.704025473524572575e-36
+3.542785757610054276e+01   -5.633059299103657526e-06   -2.868878471778839711e-06   -1.661788024804734233e-13   +6.767366663592646078e-15   +2.375855324774819345e-21   +1.644544423199892585e-36
+3.547782634560138604e+01   -5.624145701059125171e-06   -2.968534429294085491e-06   -1.620335304257928615e-13   +1.173131680372105420e-14   +2.411263019798839613e-21   +1.573545467518435735e-36
