# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.312929417906157425e+01   -1.533131621363729363e-07   -1.016018035487527819e-07   -1.112676252161130058e-15   -3.704947208950639171e-15   +1.758667484813729942e-24   +7.779950079519983730e-40
+3.317926294856242464e+01   -1.168986096079103362e-07   -1.298097903542969163e-07   -1.150265738757290387e-16   -3.817061079766870646e-15   +1.591270896448712797e-24   +7.604503060297880558e-40
+3.322923171806326792e+01   -7.577603510929157356e-08   -1.472038371784664970e-07   +8.683374249560181403e-16   -3.678593013905057843e-15   +1.433672853584733546e-24   +7.472017935923773011e-40
+3.327920048756411830e+01   -3.292523338570894314e-08   -1.531642809412452894e-07   +1.777382088095338061e-15   -3.302693860723946848e-15   +1.287552273380721447e-24   +7.379523221707691275e-40
+3.332916925706496869e+01   +8.654285501756234428e-09   -1.478572855746849878e-07   +2.557380923062398647e-15   -2.716398038940356752e-15   +1.154262785053761071e-24   +7.323900565971525503e-40
+3.337913802656581197e+01   +4.614392725830224002e-08   -1.322067391644085591e-07   +3.162033780370028557e-15   -1.958892759621312117e-15   +1.034822600558895665e-24   +7.301917045355720993e-40
+3.342910679606666235e+01   +7.709157717792136222e-08   -1.078163393105132684e-07   +3.556076298837058756e-15   -1.079104562458130901e-15   +9.299162043701780071e-25   +7.310258540334494923e-40
+3.347907556556750563e+01   +9.957005854592765968e-08   -7.684756874058911819e-08   +3.717234092979295626e-15   -1.327445076670376634e-16   +8.399072846758606007e-25   +7.345564232406810315e-40
+3.352904433506834891e+01   +1.122983304863617358e-07   -4.186209126731114458e-08   +3.637413812973758086e-15   +8.210165336545557292e-16   +7.648619007445044371e-25   +7.404462203576704162e-40
+3.357901310456919930e+01   +1.147177964974433087e-07   -5.639349872043990188e-09   +3.323066850154726738e-15   +1.723050692509196281e-15   +7.045805047542463053e-25   +7.483606028449538861e-40
+3.362898187407004968e+01   +1.070190970163457455e-07   +2.901831681693859157e-08   +2.794708626149653006e-15   +2.517752734105048584e-15   +6.586371262998903627e-25   +7.579712134594740297e-40
+3.367895064357089296e+01   +9.011804010355193463e-08   +5.947999966804717974e-08   +2.085624435532996776e-15   +3.156297121108008940e-15   +6.264237968512308056e-25   +7.689597574813100686e-40
+3.372891941307174335e+01   +6.558267033960123028e-08   +8.346707418508782223e-08   +1.239839012067835596e-15   +3.599486274306291025e-15   +6.071981458134823796e-25   +7.810217714282768484e-40
+3.377888818257258663e+01   +3.551667117259822681e-08   +9.920864057499758562e-08   +3.094687665517521675e-16   +3.820027457465883280e-15   +6.001320463691619208e-25   +7.938703196039668639e-40
+3.382885695207342991e+01   +2.407135102718596201e-09   +1.055613409557706337e-07   -6.483893405744888330e-16   +3.804108544507814364e-15   +6.043592252200982588e-25   +8.072395420210397640e-40
+3.387882572157428740e+01   -3.105296169688230621e-08   +1.020857379072801812e-07   -1.575052038845810956e-15   +3.552183085399959484e-15   +6.190198755809789176e-25   +8.208879666140140974e-40
+3.392879449107513068e+01   -6.215562397496451528e-08   +8.907432734327020250e-08   -2.413730759684411598e-15   +3.078920322037103408e-15   +6.433005169048108393e-25   +8.346014911610663595e-40
+3.397876326057597396e+01   -8.836924884318029898e-08   +6.752945612730428261e-08   -3.112898109148862177e-15   +2.412323583695318199e-15   +6.764676192037875287e-25   +8.481959368012916622e-40
+3.402873203007682434e+01   -1.075177896421082406e-07   +3.909271360878958753e-08   -3.629344931394353285e-15   +1.592068135493393244e-15   +7.178938410327421628e-25   +8.615190761079731956e-40
+3.407870079957766762e+01   -1.179357068326853840e-07   +5.930553556056643176e-09   -3.930750612156405038e-15   +6.671543858062203842e-16   +7.670761006613204010e-25   +8.744520447759994572e-40
+3.412866956907851801e+01   -1.185883444630184705e-07   -2.941622557832525665e-08   -3.997616918595043684e-15   -3.069881502390953317e-16   +8.236450968417595913e-25   +8.869100572603746129e-40
+3.417863833857936839e+01   -1.091496441171390850e-07   -6.420914239352629444e-08   -3.824451929201326947e-15   -1.271778828769882394e-15   +8.873662955008637144e-25   +8.988423630352274385e-40
+3.422860710808021167e+01   -9.003190371148961070e-08   -9.570311560561616977e-08   -3.420133470641161677e-15   -2.168956009839799285e-15   +9.581327902317443637e-25   +9.102314011181176235e-40
+3.427857587758106206e+01   -6.236542531115144800e-08   -1.213392865009053516e-07   -2.807428561515504162e-15   -2.944037816270451425e-15   +1.035950805477319553e-24   +9.210911354327738848e-40
+3.432854464708190534e+01   -2.792917294173460902e-08   -1.389267580454083307e-07   -2.021694026252638529e-15   -3.549571722975859728e-15   +1.120918929854637488e-24   +9.314645815235819198e-40
+3.437851341658274862e+01   +1.096323178399919333e-08   -1.468011154442793810e-07   -1.108830934645204427e-15   -3.947982483347999299e-15   +1.213202429125687949e-24   +9.414205649355877876e-40
+3.442848218608359900e+01   +5.161491674188401987e-08   -1.439490645841033934e-07   -1.226091323484582107e-16   -4.113850216412897550e-15   +1.313004182662259622e-24   +9.510497819200689746e-40
+3.447845095558444939e+01   +9.112484005701874315e-08   -1.300906862080157764e-07   +8.784846658463888594e-16   -4.035482628511852726e-15   +1.420533907385981393e-24   +9.604602626098196734e-40
+3.452841972508529267e+01   +1.265829658789564756e-07   -1.057135174480027645e-07   +1.834693131416400611e-15   -3.715685573874196332e-15   +1.535977375463465225e-24   +9.697723639914788365e-40
+3.457838849458614305e+01   +1.552688450493076465e-07   -7.205576574347402549e-08   +2.688528534684011700e-15   -3.171682236564643965e-15   +1.659467293724324199e-24   +9.791134434947044467e-40
+3.462835726408698633e+01   +1.748406084639290553e-07   -3.103923737270735149e-08   +3.388199690358914525e-15   -2.434180546542426147e-15   +1.791057400624681796e-24   +9.886123825479252636e-40
+3.467832603358782961e+01   +1.835019090443531714e-07   +1.484418444963329314e-08   +3.890723562778528634e-15   -1.545638208826613119e-15   +1.930701151321636289e-24   +9.983941419364175678e-40
+3.472829480308868710e+01   +1.801356743291989855e-07   +6.268565425390165818e-08   +4.164536421690757173e-15   -5.578220475439225785e-16   +2.078236118931628085e-24   +1.008574536410750204e-39
+3.477826357258953038e+01   +1.643955738463796182e-07   +1.093426136403393860e-07   +4.191447359800824042e-15   +4.711995320069596960e-16   +2.233374944235377996e-24   +1.019255414201120509e-39
+3.482823234209037366e+01   +1.367487366950428088e-07   +1.516407038206938579e-07   +3.967814353779183400e-15   +1.480457793581622968e-15   +2.395703338645972176e-24   +1.030520417703896451e-39
+3.487820111159122405e+01   +9.846631095620746318e-08   +1.865815724122608139e-07   +3.504867791524535721e-15   +2.409680928276023349e-15   +2.564685293432657385e-24   +1.042431484780518149e-39
+3.492816988109206733e+01   +5.156174707241296991e-08   +2.115433079419712643e-07   +2.828155959022042555e-15   +3.202876464433430964e-15   +2.739675294665221555e-24   +1.055026226360782946e-39
+3.497813865059291771e+01   -1.319993356656442477e-09   +2.244605715308947539e-07   +1.976138518939307952e-15   +3.811687104827268597e-15   +2.919936999201393620e-24   +1.068316286221971537e-39
+3.502810742009376810e+01   -5.705596174846731875e-08   +2.239726474690637710e-07   +9.980045030662226875e-16   +4.198319871807528800e-15   +3.104667508440300798e-24   +1.082286754068093052e-39
+3.507807618959461138e+01   -1.122323734592618449e-07   +2.095295340244587128e-07   -4.916221395675870151e-17   +4.337871970825085458e-15   +3.293026102244417659e-24   +1.096896664751487237e-39
+3.512804495909545466e+01   -1.633540645554231563e-07   +1.814487276876197730e-07   -1.103707386218731150e-15   +4.219910972637839831e-15   +3.484166066979676978e-24   +1.112080576227932167e-39
+3.517801372859630504e+01   -2.070634086914657946e-07   +1.409183639508281643e-07   -2.103027895974550244e-15   +3.849209848346332294e-15   +3.677268093048883181e-24   +1.127751178287079595e-39
+3.522798249809714832e+01   -2.403551112701923560e-07   +8.994568091863405257e-08   -2.987278179945159407e-15   +3.245586607024356484e-15   +3.871573621930495327e-24   +1.143802844938161197e-39
+3.527795126759799871e+01   -2.607733984376253588e-07   +3.125316585641150614e-08   -3.702942710841867311e-15   +2.442850916098512948e-15   +4.066416504513213983e-24   +1.160116007184374400e-39
+3.532792003709884909e+01   -2.665790541751083438e-07   -3.187197981686838913e-08   -4.206061826385575826e-15   +1.486913026357233002e-15   +4.261251387903153037e-24   +1.176562191272716792e-39
+3.537788880659969237e+01   -2.568754767697915977e-07   -9.576646706111452434e-08   -4.464917046847668951e-15   +4.331604222421779164e-16   +4.455677373827204363e-24   +1.193009541637978163e-39
+3.542785757610054276e+01   -2.316853249468565581e-07   -1.566065965528899940e-07   -4.462012541146327346e-15   -6.567481400413625529e-16   +4.649455687665287137e-24   +1.209328628681148928e-39
+3.547782634560138604e+01   -1.919722605937533508e-07   -2.106381523319905986e-07   -4.195229865267442147e-15   -1.718485847786306024e-15   +4.842520345602529705e-24   +1.225398329940539494e-39
+3.552779511510222932e+01   -1.396055931283177281e-07   -2.544066538205237226e-07   -3.678081167361859598e-15   -2.688847987842826590e-15   +5.034981112403418609e-24   +1.241111569504744738e-39
+3.557776388460308681e+01   -7.726909073068444618e-08   -2.849739215049228772e-07   -2.939038918435424088e-15   -3.509506087048441445e-15   +5.227118370149886462e-24   +1.256380704718707662e-39
+3.562773265410393009e+01   -8.318636788839449160e-09   -3.001075782974671259e-07   -2.019974766046965834e-15   -4.130503584935573445e-15   +5.419369878158227369e-24   +1.271142361064563028e-39
+3.567770142360477337e+01   +6.340343156212522680e-08   -2.984315925867761027e-07   -9.737930813605768323e-16   -4.513284293061417576e-15   +5.612309760278570600e-24   +1.285361534975224148e-39
+3.572767019310562375e+01   +1.337867545800628661e-07   -2.795281857404931922e-07   +1.386069857925757485e-16   -4.633071066427876075e-15   +5.806620405764711815e-24   +1.299034809421081240e-39
+3.577763896260646703e+01   +1.986915044388389463e-07   -2.439842464619803872e-07   +1.251866508387969056e-15   -4.480449261132631300e-15   +6.003058293411992349e-24   +1.312192557356503357e-39
+3.582760773210731742e+01   +2.541930621277719208e-07   -1.933786507465242576e-07   +2.299993858681973785e-15   -4.062055529442592066e-15   +6.202415030489671134e-24   +1.324900042327822412e-39
+3.587757650160816780e+01   +2.968182899699451248e-07   -1.302103861654445895e-07   +3.220260265939403119e-15   -3.400324625806935244e-15   +6.405475131586236310e-24   +1.337257362445623332e-39
+3.592754527110901108e+01   +3.237592122870284786e-07   -5.777091447411685275e-08   +3.956934738235503658e-15   -2.532302108295311583e-15   +6.612972228585602102e-24   +1.349398222198329767e-39
+3.597751404060985436e+01   +3.330511061236485160e-07   +2.003243413673728937e-08   +4.464637177938591698e-15   -1.507585871979272781e-15   +6.825545504211448357e-24   +1.361487554937850648e-39
+3.602748281011070475e+01   +3.237039767217930813e-07   +9.889225947068985229e-08   +4.711109522992468345e-15   -3.855110987715743361e-16   +7.043698164158186015e-24   +1.373718056079425093e-39
+3.607745157961154803e+01   +2.957790361065085327e-07   +1.743438814300869424e-07   +4.679237619248879304e-15   +7.682615980517914323e-16   +7.267759710565595513e-24   +1.386305722008470133e-39
+3.612742034911239841e+01   +2.504049641421519541e-07   +2.420211988820799916e-07   +4.368199388106037632e-15   +1.885558992637910635e-15   +7.497853655125742471e-24   +1.399484521392755045e-39
+3.617738911861324880e+01   +1.897322253433045348e-07   +2.979107822259505153e-07   +3.793665226109464277e-15   +2.899688397270909155e-15   +7.733872110056573435e-24   +1.413500353222821968e-39
+3.622735788811409208e+01   +1.168273371103606202e-07   +3.385893200212443653e-07   +2.987031544410948946e-15   +3.749378487629153169e-15   +7.975458441875655576e-24   +1.428604468769439654e-39
+3.627732665761494246e+01   +3.551252259807491757e-08   +3.614303702786194111e-07   +1.993724739869156293e-15   +4.382436630640223032e-15   +8.221998857846744857e-24   +1.445046552230762636e-39
+3.632729542711578574e+01   -4.984057396587904386e-08   +3.647680277693837360e-07   +8.706674132901145808e-16   +4.758906505143381478e-15   +8.472623453677078509e-24   +1.463067666771585031e-39
+3.637726419661662902e+01   -1.345516723847833517e-07   +3.480075162940850678e-07   -3.169518568369403840e-16   +4.853537430216532108e-15   +8.726216871353468086e-24   +1.482893278699210264e-39
+3.642723296611747941e+01   -2.138935945680792483e-07   +3.116757127929027297e-07   -1.499422301535918096e-15   +4.657415557193228824e-15   +8.981438342000706183e-24   +1.504726572568036332e-39
+3.647720173561832979e+01   -2.833600732500821012e-07   +2.574080355637251416e-07   -2.606554206514499495e-15   +4.178654750288789456e-15   +9.236750509511632108e-24   +1.528742264069552272e-39
+3.652717050511917307e+01   -3.389242711907237634e-07   +1.878717841273604170e-07   -3.571788499776674936e-15   +3.442098870442363483e-15   +9.490456081408273618e-24   +1.555081105763202806e-39
+3.657713927462002346e+01   -3.772730611784539890e-07   +1.066296915152129386e-07   -4.336133918867053548e-15   +2.488044215618296680e-15   +9.740741039996577177e-24   +1.583845263260385106e-39
+3.662710804412086674e+01   -3.960033961862983683e-07   +1.795092741380446297e-08   -4.851701112532171845e-15   +1.370047794779419551e-15   +9.985722880647142361e-24   +1.615094716710793481e-39
+3.667707681362171712e+01   -3.937691757851509270e-07   -7.342012945377992496e-08   -5.084624530420866907e-15   +1.519406502628709767e-16   +1.022350214541439577e-23   +1.648844814791772996e-39
+3.672704558312256751e+01   -3.703697723957123729e-07   -1.625245294785053164e-07   -5.017196686673154419e-15   -1.095787501498226384e-15   +1.045221538363130849e-23   +1.685065076409019712e-39
+3.677701435262341079e+01   -3.267746624377215116e-07   -2.444642030790859903e-07   -4.649083497943698726e-15   -2.300028213159032495e-15   +1.067008761804999441e-23   +1.723679299646758058e-39
+3.682698312212425407e+01   -2.650822253947256780e-07   -3.146766790437487550e-07   -3.997541439687450556e-15   -3.389288373623389791e-15   +1.087548241173313382e-23   +1.764566998951198642e-39
+3.687695189162510445e+01   -1.884145213209040366e-07   -3.691934644515456987e-07   -3.096614313398977659e-15   -4.297874644876452267e-15   +1.106694773222896058e-23   +1.807566151016714939e-39
+3.692692066112594773e+01   -1.007535190699001290e-07   -4.048673134681602373e-07   -1.995346240539836704e-15   -4.969785158759613183e-15   +1.124325597303748064e-23   +1.852477188425948465e-39
+3.697688943062679812e+01   -6.727613511201842782e-09   -4.195552941492585426e-07   -7.551047355103958837e-16   -5.362080032040979339e-15   +1.140343673476868618e-23   +1.899068138952226613e-39
+3.702685820012764850e+01   +8.863985394785398303e-08   -4.122469988475683431e-07   +5.538399412658573401e-16   -5.447530235163847542e-15   +1.154680124913869060e-23   +1.947080768841769977e-39
