# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.432854464708190534e+01   +6.425436120202903120e-08   +2.206435927269454162e-08   +3.665831490432104456e-15   +1.753376472125854908e-16   +2.576384121767346308e-25   +7.518533476743104017e-40
+3.437851341658274862e+01   +6.735881315872879729e-08   +1.223093136587587162e-08   +3.605746719617912526e-15   -5.691271274931474267e-16   +2.623832159389768504e-25   +7.459962031649400097e-40
+3.442848218608359900e+01   +6.891987671303528431e-08   +1.939530977396695567e-09   +3.391815800943621144e-15   -1.276794345408756159e-15   +2.669030211176140680e-25   +7.374594603467846437e-40
+3.447845095558444939e+01   +6.887125890673911314e-08   -8.575764019739533115e-09   +3.038394640867040973e-15   -1.914263914942460637e-15   +2.712304914975262828e-25   +7.261792282913009307e-40
+3.452841972508529267e+01   +6.717604014565429501e-08   -1.906863714553374700e-08   +2.568576082569130972e-15   -2.453935415700632168e-15   +2.753739304665507813e-25   +7.126502456264626176e-40
+3.457838849458614305e+01   +6.383058893412294125e-08   -2.928200879637221074e-08   +2.010812116532328430e-15   -2.876969871921809439e-15   +2.793175012157556902e-25   +6.977767040550062882e-40
+3.462835726408698633e+01   +5.886923581709472794e-08   -3.895120832839983126e-08   +1.394722085446098012e-15   -3.173688159522221305e-15   +2.830223581037702984e-25   +6.825972339199874020e-40
+3.467832603358782961e+01   +5.236897910707386554e-08   -4.780920469614918198e-08   +7.479250580511542468e-16   -3.341797827810342205e-15   +2.864285677849254331e-25   +6.680181929789497068e-40
+3.472829480308868710e+01   +4.445339964955284627e-08   -5.559397321112337508e-08   +9.474191475683410673e-17   -3.383799318038803048e-15   +2.894577362975420543e-25   +6.546382558359978346e-40
+3.477826357258953038e+01   +3.529496750251230035e-08   -6.205777935812777135e-08   -5.434709878548453665e-16   -3.304852571486154367e-15   +2.920162882248682061e-25   +6.426779121513699357e-40
+3.482823234209037366e+01   +2.511502637685936631e-08   -6.697788416705744485e-08   -1.147158738655227156e-15   -3.111814190934701178e-15   +2.939993568988050159e-25   +6.319973464060692563e-40
+3.487820111159122405e+01   +1.418092858100782573e-08   -7.016794902566125722e-08   -1.697527673324185328e-15   -2.813563451109229623e-15   +2.952952385433554831e-25   +6.221941796332835443e-40
+3.492816988109206733e+01   +2.800042739787589930e-09   -7.148926349709056299e-08   -2.176479579729143715e-15   -2.422141092598607762e-15   +2.957903369075104703e-25   +6.127726816391420541e-40
+3.497813865059291771e+01   -8.689358610334772483e-09   -7.086085242484126708e-08   -2.567858183914425839e-15   -1.953692094660914863e-15   +2.953744825121681898e-25   +6.033409314743550964e-40
+3.502810742009376810e+01   -1.993003289548180981e-08   -6.826754293598954431e-08   -2.859439050377416251e-15   -1.428200556326922530e-15   +2.939464581646372339e-25   +5.937525488069314599e-40
+3.507807618959461138e+01   -3.055995461468205794e-08   -6.376518381660192973e-08   -3.044456215619718146e-15   -8.678264376226560312e-16   +2.914195079565434817e-25   +5.841222984311042497e-40
+3.512804495909545466e+01   -4.022796395798360868e-08   -5.748239686780578044e-08   -3.121814308460570435e-15   -2.947126749880337907e-16   +2.877265607948493688e-25   +5.747254091007896484e-40
+3.517801372859630504e+01   -4.860992719682806656e-08   -4.961848372409905847e-08   -3.095245694302911171e-15   +2.706388884581943348e-16   +2.828248685533810842e-25   +5.658814767195649778e-40
+3.522798249809714832e+01   -5.542437882783695910e-08   -4.043739015090466875e-08   -2.972357414879807296e-15   +8.101970254213124403e-16   +2.766997534392762799e-25   +5.579399525319939179e-40
+3.527795126759799871e+01   -6.044661812716630299e-08   -3.025791831052948389e-08   -2.763970956606578392e-15   +1.309150479862024772e-15   +2.693671801774115070e-25   +5.513935062128135175e-40
+3.532792003709884909e+01   -6.352031653454535102e-08   -1.944065217759083032e-08   -2.483055036319590221e-15   +1.757062833417082634e-15   +2.608749210243502996e-25   +5.470106265090411572e-40
+3.537788880659969237e+01   -6.456584833032441499e-08   -8.372299768658298713e-09   -2.142399819880657471e-15   +2.148641518476741014e-15   +2.513021593397291557e-25   +5.458145250007225366e-40
+3.542785757610054276e+01   -6.358477122385159063e-08   +2.551659773930046207e-09   -1.751541254346453816e-15   +2.482566093465927383e-15   +2.407574772900165984e-25   +5.488136965451365750e-40
+3.547782634560138604e+01   -6.066013685589377767e-08   +1.294501900114994372e-08   -1.315027187725403697e-15   +2.757871990843620100e-15   +2.293752834777584504e-25   +5.565708506846647179e-40
+3.552779511510222932e+01   -5.595258313206261501e-08   +2.244852599809465149e-08   -8.339964350605797787e-16   +2.969635092266354751e-15   +2.173108488668694417e-25   +5.688496607601636424e-40
+3.557776388460308681e+01   -4.969242940170204697e-08   +3.074619045308383006e-08   -3.108069897293939034e-16   +3.106973078765777726e-15   +2.047342214546938508e-25   +5.845768749654017082e-40
+3.562773265410393009e+01   -4.216824276712364247e-08   +3.757929147334816173e-08   +2.460772764703855447e-16   +3.155122883342720141e-15   +1.918233751450722095e-25   +6.021818149611266410e-40
+3.567770142360477337e+01   -3.371255277029442409e-08   +4.275732282566153876e-08   +8.201521686065417288e-16   +3.100398085906843732e-15   +1.787570065453185793e-25   +6.201374371878768420e-40
+3.572767019310562375e+01   -2.468555008006106016e-08   +4.616531223322668754e-08   +1.388857285727442509e-15   +2.934759855795331548e-15   +1.657074221143108977e-25   +6.373920413107431184e-40
+3.577763896260646703e+01   -1.545770438256010141e-08   +4.776718111575786015e-08   +1.927489472697900929e-15   +2.657423028070307727e-15   +1.528339537475095913e-25   +6.534475397521992500e-40
+3.582760773210731742e+01   -6.392273426076272145e-09   +4.760505333345053602e-08   +2.412032242020601201e-15   +2.273686267490242141e-15   +1.402773037518915829e-25   +6.680690937415148465e-40
+3.587757650160816780e+01   +2.171349785102321959e-09   +4.579465914433277435e-08   +2.819609542694706019e-15   +1.793429546414655701e-15   +1.281551541193936767e-25   +6.808502725444156658e-40
+3.592754527110901108e+01   +9.932586457492147070e-09   +4.251719840757260014e-08   +3.127989091869766339e-15   +1.231428029009783467e-15   +1.165592843915824780e-25   +6.909499054098104750e-40
+3.597751404060985436e+01   +1.664218248188026259e-08   +3.800821233308247164e-08   +3.316660794664134180e-15   +6.091923047260553538e-16   +1.055543364982200316e-25   +6.972032925671737596e-40
+3.602748281011070475e+01   +2.211171001812578371e-08   +3.254415616410421635e-08   +3.370467905646428619e-15   -4.414987576821807106e-17   +9.517825017045141389e-26   +6.985663902086368525e-40
+3.607745157961154803e+01   +2.621967996579067168e-08   +2.642746094024512144e-08   +3.284015697349070448e-15   -6.942346928156902869e-16   +8.544428099000630818e-26   +6.946310381241690912e-40
+3.612742034911239841e+01   +2.891408508939268816e-08   +1.997091839549100978e-08   +3.063685479494921863e-15   -1.306898883894017602e-15   +7.634440919172860018e-26   +6.858877003658548867e-40
+3.617738911861324880e+01   +3.021139292337984925e-08   +1.348222038459757142e-08   +2.725431656824045888e-15   -1.853780508097136375e-15   +6.785386149027049723e-26   +6.735476513252022046e-40
+3.622735788811409208e+01   +3.019219412022123803e-08   +7.249436373305620421e-09   +2.289631419658465268e-15   -2.314725485800779874e-15   +5.993640233904376373e-26   +6.589904662031475619e-40
+3.627732665761494246e+01   +2.899387721868483741e-08   +1.528124773146820708e-09   +1.776518247468905709e-15   -2.675941120569351728e-15   +5.255001056947724641e-26   +6.431249657845205752e-40
+3.632729542711578574e+01   +2.680083614658204615e-08   -3.469345694001093560e-09   +1.205200674078155898e-15   -2.926084303520779330e-15   +4.565254250490640023e-26   +6.260072927563522534e-40
+3.637726419661662902e+01   +2.383281725626973246e-08   -7.581831552861634375e-09   +5.963146809160593678e-16   -3.053974318558072523e-15   +3.920699357412737477e-26   +6.069121120067460778e-40
+3.642723296611747941e+01   +2.033207534395387854e-08   -1.070453022760481834e-08   -2.457775256871891951e-17   -3.050130235764153468e-15   +3.318600632211412046e-26   +5.847931472947768770e-40
+3.647720173561832979e+01   +1.655003278361443533e-08   -1.279105943367709288e-08   -6.262421751838291428e-16   -2.911151693233299532e-15   +2.757532939801232144e-26   +5.588610870083304036e-40
+3.652717050511917307e+01   +1.273412508294515398e-08   -1.385254005626441893e-08   -1.174890281013774611e-15   -2.643767649496078408e-15   +2.237600738498690902e-26   +5.289759855280032089e-40
+3.657713927462002346e+01   +9.115472772012354956e-09   -1.395386728512126687e-08   -1.639499275172603801e-15   -2.265825347780108365e-15   +1.760516841025567679e-26   +4.956988569486158228e-40
+3.662710804412086674e+01   +5.897947946648806846e-09   -1.320748306813188310e-08   -1.996446101490910272e-15   -1.803862443031529788e-15   +1.329537085601796833e-26   +4.600571425020356151e-40
+3.667707681362171712e+01   +3.249108684118017014e-09   -1.176506930772558772e-08   -2.231633244044325132e-15   -1.289022030381910263e-15   +9.492564970329964906e-27   +4.232118902875289376e-40
+3.672704558312256751e+01   +1.293361538302857824e-09   -9.807662080174820677e-09   -2.340290591161500952e-15   -7.533942372792954811e-16   +6.252814477610829117e-27   +3.862085061421004902e-40
+3.677701435262341079e+01   +1.075882534121893788e-10   -7.534739643768955845e-09   -2.325816867571781774e-15   -2.276582688587451184e-16   +3.638001897718344399e-27   +3.498888715979440139e-40
+3.682698312212425407e+01   -2.806559013943845900e-10   -5.152860625000765681e-09   -2.198737538415848537e-15   +2.604396965919944277e-16   +1.710804836806499230e-27   +3.149306663310675817e-40
+3.687695189162510445e+01   +1.076085027831502071e-10   -2.864424668099880767e-09   -1.975809940654777491e-15   +6.876036173928868988e-16   +5.292760881218453649e-28   +2.819253838849673022e-40
+3.692692066112594773e+01   +1.205948914029228260e-09   -8.570979217349396868e-10   -1.678605789285572306e-15   +1.036706187717874245e-15   +1.413848678790605236e-28   +2.514184809678615613e-40
+3.697688943062679812e+01   +2.907850368230354031e-09   +7.056069315001670868e-10   -1.331100669580928444e-15   +1.298067954144168731e-15   +5.798789095738869143e-28   +2.238830052157777080e-40
+3.702685820012764850e+01   +5.073870068768629241e-09   +1.692179318653482635e-09   -9.566470178357822129e-16   +1.469386949390423470e-15   +1.857806696644039060e-27   +1.996461279500789475e-40
+3.707682696962849178e+01   +7.540201530955343221e-09   +2.009060725303750969e-09   -5.754652227421381267e-16   +1.553999072291770478e-15   +3.964997469668531594e-27   +1.788142789019983188e-40
+3.712679573912933506e+01   +1.012818001197573817e-08   +1.604470426917984176e-09   -2.037754458861691035e-16   +1.558208393232001019e-15   +6.865736753197968053e-27   +1.612410301289919666e-40
+3.717676450863018545e+01   +1.265423153988655288e-08   +4.699906226143105489e-10   +1.452231358553877874e-16   +1.489143582629546857e-15   +1.049780143081600890e-26   +1.465588563858835360e-40
+3.722673327813102873e+01   +1.493976295105655100e-08   -1.360094593485994472e-09   +4.595473265248031782e-16   +1.354319027381409025e-15   +1.477293610327902273e-26   +1.342657859701408181e-40
+3.727670204763187911e+01   +1.682050873061380171e-08   -3.811604391796594377e-09   +7.274179323170716092e-16   +1.162881080182864345e-15   +1.957876669222598762e-26   +1.238362525004690878e-40
+3.732667081713272950e+01   +1.815489059869288024e-08   -6.775208966423938130e-09   +9.380825262711030046e-16   +9.272476321440890951e-16   +2.478206301605110406e-26   +1.148205275030977599e-40
+3.737663958663357278e+01   +1.883100530725119930e-08   -1.011283043856992467e-08   +1.084127397449558856e-15   +6.634861580180343671e-16   +3.023318415187950675e-26   +1.069066702789742411e-40
+3.742660835613442316e+01   +1.877193217927893954e-08   -1.366533488939145446e-08   +1.163761423415334972e-15   +3.896321739977671940e-16   +3.577147286739590309e-26   +9.993445173582503325e-41
+3.747657712563526644e+01   +1.793914154759844387e-08   -1.726109931203536052e-08   +1.181473858260711531e-15   +1.226002140677909357e-16   +4.123131310607487831e-26   +9.386517385983302227e-41
+3.752654589513611683e+01   +1.633388380906752598e-08   -2.072500421041172566e-08   +1.146525263518159874e-15   -1.246839775982052796e-16   +4.644852952460897649e-26   +8.872283463643349641e-41
+3.757651466463696721e+01   +1.399654170977794223e-08   -2.388739249368290617e-08   +1.070132152811014430e-15   -3.444922968927194266e-16   +5.126679362590251451e-26   +8.453102522893346329e-41
+3.762648343413781049e+01   +1.100402986293905284e-08   -2.659254811719812570e-08   +9.629228947576447201e-16   -5.335849437868995428e-16   +5.554370560042456894e-26   +8.127387336245967098e-41
+3.767645220363865377e+01   +7.465420452748726337e-09   -2.870628274354440364e-08   +8.337719213259119732e-16   -6.915758657536361392e-16   +5.915624455084169801e-26   +7.890246455338873534e-41
+3.772642097313950416e+01   +3.516058116492225485e-09   -3.012227276549796340e-08   +6.898741448658612529e-16   -8.197216221688213414e-16   +6.200531886115246322e-26   +7.738714315100856914e-41
+3.777638974264034744e+01   -6.895036511946213467e-10   -3.076685972470539352e-08   +5.369463847003157242e-16   -9.206794946459654340e-16   +6.401920111208654878e-26   +7.678735462698915761e-41
+3.782635851214119782e+01   -4.985360328872439356e-09   -3.060211078644708299e-08   +3.785889898753402447e-16   -9.985297412984963323e-16   +6.515569500743481301e-26   +7.729081654056498672e-41
+3.787632728164204821e+01   -9.202492635329061118e-09   -2.962702867312543005e-08   +2.150179657659734746e-16   -1.057801678625733941e-15   +6.540295213633329887e-26   +7.917947384529552867e-41
+3.792629605114289149e+01   -1.317695569276028887e-08   -2.787689738686890727e-08   +4.255970811023231912e-17   -1.100987916224465114e-15   +6.477892992036465672e-26   +8.271406855735562629e-41
+3.797626482064373477e+01   -1.675760824637509464e-08   -2.542084598857204357e-08   -1.446422656578813553e-16   -1.125569084302115497e-15   +6.332955456445383816e-26   +8.797656762106572447e-41
+3.802623359014458515e+01   -1.981300326023544887e-08   -2.235780219329281981e-08   -3.505955494105223869e-16   -1.122643075956846936e-15   +6.112571954113968522e-26   +9.474375354787835265e-41
+3.807620235964542843e+01   -2.223711427385351326e-08   -1.881108593147798242e-08   -5.728450987840669826e-16   -1.078836226301242317e-15   +5.825930742735419398e-26   +1.024642589282954551e-40
+3.812617112914627882e+01   -2.395364067333508211e-08   -1.492195641765204970e-08   -7.999858383336857261e-16   -9.813167805243847623e-16   +5.483846776340093422e-26   +1.103707528814051482e-40
+3.817613989864712920e+01   -2.491871554397091955e-08   -1.084247184599032083e-08   -1.013176026175021289e-15   -8.236173149941684942e-16   +5.098241447783432511e-26   +1.176956820595375078e-40
+3.822610866814797248e+01   -2.512192750411770503e-08   -6.728046517493568662e-09   -1.191243310960038004e-15   -6.091503136357064703e-16   +4.681602124394404301e-26   +1.239048813196396521e-40
