# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.026373350926958778e+02   +8.973166424073778019e-12   -9.642277256051570577e-12   +1.167819334893628063e-17   +9.922318739347630304e-18   +3.374437519255938909e-31   +4.567539139580391153e-43
+2.026873319678729786e+02   +5.539391614707703059e-12   -1.085681146773680543e-11   +1.214193473408005630e-17   +6.665672295294123627e-18   +2.890853323034933856e-31   +3.733511894307380979e-43
+2.027373288430500509e+02   +1.871808718993902913e-12   -1.151731607961249339e-11   +1.178972161897744467e-17   +3.270518871399392578e-18   +2.650801251224499730e-31   +2.914447810515612759e-43
+2.027873257182271232e+02   -1.840203949943288886e-12   -1.158613413489288382e-11   +1.059834662323365322e-17   +1.975527816448194848e-20   +2.680793940155793683e-31   +2.187984830955077846e-43
+2.028373225934041955e+02   -5.404361784092533700e-12   -1.105796398204193087e-11   +8.651809475417805793e-18   -2.819523822426695843e-18   +2.952244364695071911e-31   +1.613724864432563819e-43
+2.028873194685812678e+02   -8.635956936017007069e-12   -9.960385643514475912e-12   +6.118585339098822287e-18   -5.032265213057055439e-18   +3.388575155335160553e-31   +1.223722887254275145e-43
+2.029373163437583685e+02   -1.136799437542505614e-11   -8.352519636271982354e-12   +3.223598084738314606e-18   -6.475850242481189116e-18   +3.881976081370387672e-31   +1.020809585622086675e-43
+2.029873132189354408e+02   -1.346035335636336637e-11   -6.321822677857248388e-12   +2.202854019309604892e-19   -7.090649417657699876e-18   +4.316213424961929442e-31   +9.822311924541175359e-44
+2.030373100941125131e+02   -1.480748817469200134e-11   -3.979232608320197085e-12   -2.638758513582799283e-18   -6.903386188516993752e-18   +4.590731390512804076e-31   +1.066563337129592376e-43
+2.030873069692896138e+02   -1.534419320926174028e-11   -1.452910646382198654e-12   -5.132584370158225663e-18   -6.019847955928685269e-18   +4.641037451243067943e-31   +1.222643619467118965e-43
+2.031373038444666577e+02   -1.504914152354239498e-11   +1.119034888582400489e-12   -7.097397069161794824e-18   -4.604075115340830427e-18   +4.451254843012461260e-31   +1.398938695662984952e-43
+2.031873007196437300e+02   -1.394595759223492471e-11   +3.596448361431537459e-12   -8.438141446691301027e-18   -2.849214175222450954e-18   +4.056368809272052484e-31   +1.551179845490821664e-43
+2.032372975948208307e+02   -1.210177786115356538e-11   +5.845166415934597460e-12   -9.125052170603698173e-18   -9.511548432073403825e-19   +3.533907640243893267e-31   +1.646856128571770896e-43
+2.032872944699979030e+02   -9.623363918159287971e-12   +7.744715209977888957e-12   -9.183272256598634615e-18   +9.081768957045725802e-19   +2.986969360276328505e-31   +1.666967639910951384e-43
+2.033372913451749753e+02   -6.650997626476848665e-12   +9.195219300025679021e-12   -8.683850879209385263e-18   +2.570938343432297095e-18   +2.522283091202534647e-31   +1.606325038263907875e-43
+2.033872882203520760e+02   -3.350493751403494408e-12   +1.012308393542143080e-11   -7.735961523558527255e-18   +3.913771888530007208e-18   +2.227937950526586971e-31   +1.472770212716296781e-43
+2.034372850955291199e+02   +9.619273625885511779e-14   +1.048511579479952887e-11   -6.474168770047817568e-18   +4.859071679016309860e-18   +2.155405863782187190e-31   +1.284564704009464694e-43
+2.034872819707061922e+02   +3.501250409394590795e-12   +1.027084787587749281e-11   -5.038599789690856236e-18   +5.380089288319214125e-18   +2.309494715464269260e-31   +1.065668086755818153e-43
+2.035372788458832929e+02   +6.681557962228060023e-12   +9.502909437534231892e-12   -3.554819112309079868e-18   +5.493943070948397507e-18   +2.648140039759124110e-31   +8.402742398325014347e-44
+2.035872757210603652e+02   +9.468925312625503901e-12   +8.235456302108554077e-12   -2.123216233520815635e-18   +5.245714193462759659e-18   +3.091866092248828160e-31   +6.287572416525191613e-44
+2.036372725962374375e+02   +1.171940190676630168e-11   +6.550762416252281522e-12   -8.208124058430230353e-19   +4.694272405309236158e-18   +3.540717772431799142e-31   +4.460825288220267458e-44
+2.036872694714145382e+02   +1.332117456843713538e-11   +4.554184752791228286e-12   +2.920712963967934692e-19   +3.908368031407089628e-18   +3.894967657465877143e-31   +3.018715644366669561e-44
+2.037372663465915821e+02   +1.420056143759503514e-11   +2.367837897299005425e-12   +1.171932092940504084e-18   +2.971039903050942966e-18   +4.075180390479061911e-31   +2.005614580091910580e-44
+2.037872632217686828e+02   +1.432582538344344157e-11   +1.233481178506293997e-13   +1.803630552878815495e-18   +1.980574863518249141e-18   +4.037481258488368227e-31   +1.411584627058831964e-44
+2.038372600969457551e+02   +1.370856997487103051e-11   -2.045860548148395218e-12   +2.214849230498794689e-18   +1.036762558760904487e-18   +3.780968399589847523e-31   +1.177022516562641673e-44
+2.038872569721228274e+02   +1.240267838465450606e-11   -4.012325444889796849e-12   +2.477401710502813689e-18   +2.136102616105249476e-19   +3.345976336036094598e-31   +1.217516322510159397e-44
+2.039372538472999281e+02   +1.050085598576449213e-11   -5.661845080202302993e-12   +2.686043009723620079e-18   -4.657771669923804850e-19   +2.803868495485639454e-31   +1.464099710203167492e-44
+2.039872507224770004e+02   +8.129006510811397940e-12   -6.899982626852297053e-12   +2.922543899888164826e-18   -1.033496117253579557e-18   +2.240862436345197744e-31   +1.894027273163973305e-44
+2.040372475976540443e+02   +5.438749454419763044e-12   -7.657308776881119293e-12   +3.225792836951761372e-18   -1.554579119397063783e-18   +1.739575208123192357e-31   +2.528570474418775561e-44
+2.040872444728311450e+02   +2.598531104895941958e-12   -7.893196945185542453e-12   +3.585971711337328790e-18   -2.090918254737641803e-18   +1.362420927779349001e-31   +3.399620845483914164e-44
+2.041372413480082173e+02   -2.161604077310717760e-13   -7.597869931249359801e-12   +3.964837419480905844e-18   -2.673155240871523899e-18   +1.140419187967235293e-31   +4.513503954148073656e-44
+2.041872382231852896e+02   -2.832913838614230951e-12   -6.792657812549446465e-12   +4.327862036862602629e-18   -3.296042064910481981e-18   +1.069709122980956202e-31   +5.844534917754751154e-44
+2.042372350983623903e+02   -5.092234754201759562e-12   -5.528419037297253341e-12   +4.668263896280005701e-18   -3.937731800564823607e-18   +1.116244170685294379e-31   +7.369622092075259339e-44
+2.042872319735394626e+02   -6.856584288895568302e-12   -3.882268165667434434e-12   +5.008982198559035842e-18   -4.590072728512708294e-18   +1.227304587534516275e-31   +9.124743835637721998e-44
+2.043372288487165349e+02   -8.018024759402940589e-12   -1.952785714214013298e-12   +5.381095542596118150e-18   -5.281430500510663416e-18   +1.346915659627820285e-31   +1.124367022525082414e-43
+2.043872257238936072e+02   -8.504087358979900651e-12   +1.459846088848610146e-13   +5.789995455474494070e-18   -6.077147682842846717e-18   +1.431448830920151781e-31   +1.394148432745519437e-43
+2.044372225990706795e+02   -8.281498446232987296e-12   +2.291346884351192551e-12   +6.188397849488451928e-18   -7.054088274800050482e-18   +1.461700070684500986e-31   +1.743275227886946180e-43
+2.044872194742477802e+02   -7.357596392184931276e-12   +4.359208263735613731e-12   +6.473348853646348697e-18   -8.260226599099703979e-18   +1.448618268874024605e-31   +2.181448481840856421e-43
+2.045372163494248525e+02   -5.779364413898843444e-12   +6.231307742790636634e-12   +6.512202021564429288e-18   -9.679845862011258485e-18   +1.431359547111085000e-31   +2.697204576547700381e-43
+2.045872132246019248e+02   -3.630186740440360545e-12   +7.801982067951564343e-12   +6.186706554920266156e-18   -1.122290512196941423e-17   +1.468122079713695045e-31   +3.256054006526298805e-43
+2.046372100997789971e+02   -1.024570590495364665e-12   +8.984089645309515696e-12   +5.434812838399156094e-18   -1.274457144020485338e-17   +1.621863211526145756e-31   +3.807744678806088903e-43
+2.046872069749560694e+02   +1.898820700892597938e-12   +9.713764839567470456e-12   +4.271646386744039567e-18   -1.408610151034664046e-17   +1.944138944633081837e-31   +4.299872151190030402e-43
+2.047372038501331417e+02   +4.985398561153153386e-12   +9.953713020645552157e-12   +2.781365270253413737e-18   -1.511916894886933961e-17   +2.460690753281344541e-31   +4.692330869866317519e-43
+2.047872007253102424e+02   +8.073601652903168875e-12   +9.694905912386138668e-12   +1.084294356693423368e-18   -1.577475009177165883e-17   +3.162010876018826610e-31   +4.966639001399697123e-43
+2.048371976004873147e+02   +1.100407206873611985e-11   +8.956592122919880191e-12   -7.051612631267512505e-19   -1.604393462534733304e-17   +4.000997273061659777e-31   +5.125810061794241073e-43
+2.048871944756643870e+02   +1.362847949815854916e-11   +7.784664274237276180e-12   -2.508206572917737791e-18   -1.595089907076707487e-17   +4.898276036590825772e-31   +5.184331008951784804e-43
+2.049371913508414877e+02   +1.581754576769964578e-11   +6.248479948312226029e-12   -4.281707760528099681e-18   -1.551461606670286468e-17   +5.754164022771041763e-31   +5.153320898658585297e-43
+2.049871882260185316e+02   +1.746777530358436487e-11   +4.436373633218482138e-12   -5.988845815712787929e-18   -1.472571609416040368e-17   +6.464880945548135920e-31   +5.029976362321136555e-43
+2.050371851011956039e+02   +1.850654685666552915e-11   +2.450104629479637880e-12   -7.562342384804451093e-18   -1.355698232921101278e-17   +6.939802600238708448e-31   +4.798799811715724315e-43
+2.050871819763727046e+02   +1.889533363976500036e-11   +3.986401476442208584e-13   -8.890134153154232969e-18   -1.200151590566778524e-17   +7.116465819733665323e-31   +4.444315058093118330e-43
+2.051371788515497769e+02   +1.863087319758735769e-11   -1.608410072416606352e-12   -9.837309188486447524e-18   -1.011035532149482633e-17   +6.970515316507503125e-31   +3.966515719576116552e-43
+2.051871757267268492e+02   +1.774427720020098429e-11   -3.467255998726269108e-12   -1.028991719927466366e-17   -8.001721705289478685e-18   +6.518915692456637935e-31   +3.388474123221663817e-43
+2.052371726019039500e+02   +1.629817858266560947e-11   -5.085908834403975473e-12   -1.019095568819271453e-17   -5.837360656930707070e-18   +5.816091347254354393e-31   +2.752053363799899270e-43
+2.052871694770809938e+02   +1.438215067280818751e-11   -6.389314314810142209e-12   -9.549375437754984035e-18   -3.785766537281455155e-18   +4.944031754909219486e-31   +2.106463985206265085e-43
+2.053371663522580945e+02   +1.210668150117268313e-11   -7.323334638477014918e-12   -8.426898061551427207e-18   -1.995818425130681764e-18   +3.998439989848429393e-31   +1.497813036099212515e-43
+2.053871632274351668e+02   +9.596144870632901097e-12   -7.857319977927266851e-12   -6.921196698305062276e-18   -5.879771622487932813e-19   +3.073648149627421743e-31   +9.640886740151014862e-44
+2.054371601026122391e+02   +6.981186849145319532e-12   -7.985182905323539913e-12   -5.157611124543501799e-18   +3.470098892416384398e-19   +2.249033471905755478e-31   +5.341972444629767621e-44
+2.054871569777893399e+02   +4.391038163449037875e-12   -7.724876608776119075e-12   -3.286180808035370175e-18   +7.539791407251009731e-19   +1.579187107052926755e-31   +2.273621059360807974e-44
+2.055371538529664122e+02   +1.946193735984313855e-12   -7.116397269084898377e-12   -1.473402391357844951e-18   +6.248962258766654350e-19   +1.089206387150355075e-31   +5.125599918837995639e-45
+2.055871507281434560e+02   -2.480733551206546020e-13   -6.218446211238546192e-12   +1.160782561700184461e-19   +7.152100042394485644e-21   +7.754097491180305063e-32   +2.707847723399770172e-47
+2.056371476033205568e+02   -2.107046655553232289e-12   -5.104034698994284791e-12   +1.342188850288478887e-18   -9.998167883288346758e-19   +6.107410766923831201e-32   +5.610704550401663203e-45
+2.056871444784976291e+02   -3.570418040028074509e-12   -3.855302051027076313e-12   +2.106560028153661760e-18   -2.259451167682379282e-18   +5.533311693653581459e-32   +1.912366744271428557e-44
+2.057371413536747013e+02   -4.604497608677259373e-12   -2.557945115250013268e-12   +2.358612484033021534e-18   -3.616783055475617511e-18   +5.562716896144393129e-32   +3.738121893305705307e-44
+2.057871382288518021e+02   -5.202725829187426963e-12   -1.295609045527776555e-12   +2.093385828442729116e-18   -4.912772810841625683e-18   +5.766513409912298227e-32   +5.720505217743979168e-44
+2.058371351040288744e+02   -5.384494578185742369e-12   -1.445976888261514048e-13   +1.348607940060828898e-18   -5.992271505854774770e-18   +5.822846915953989153e-32   +7.571359461268757370e-44
+2.058871319792059467e+02   -5.192413818937197747e-12   +8.307710055771875047e-13   +2.061410501074196423e-19   -6.710771321541886712e-18   +5.552129162899455485e-32   +9.051026461376207833e-44
+2.059371288543830190e+02   -4.688266520893248378e-12   +1.581863231217558540e-12   -1.204389750749321099e-18   -6.947184650791344586e-18   +4.918169881081683136e-32   +9.986937697049660898e-44
+2.059871257295600913e+02   -3.947919582499218788e-12   +2.078293062548172137e-12   -2.708097743113667040e-18   -6.624797079707174841e-18   +4.000694389212554917e-32   +1.029483378576276943e-43
+2.060371226047371920e+02   -3.055571299824362271e-12   +2.309197974324805684e-12   -4.101146841983831226e-18   -5.734162137462947744e-18   +2.949672348398079291e-32   +9.993841714188918774e-44
+2.060871194799142643e+02   -2.097682935448733933e-12   +2.283194304015627999e-12   -5.181273417847348324e-18   -4.346994105795656619e-18   +1.934001804774615082e-32   +9.202404843528078817e-44
+2.061371163550913366e+02   -1.157043245821265040e-12   +2.027004948482657705e-12   -5.784807764979041763e-18   -2.612687919962215750e-18   +1.096464124709126427e-32   +8.109537801867378883e-44
+2.061871132302684089e+02   -3.073039835061136024e-13   +1.582903215282794400e-12   -5.819186701288635407e-18   -7.360864710612707649e-19   +5.235816161037009604e-33   +6.928296683690849834e-44
+2.062371101054454812e+02   +3.916319586427502661e-13   +1.005157910109386776e-12   -5.281700260743342263e-18   +1.058702751482678712e-18   +2.344586878670353730e-33   +5.846207325083010079e-44
+2.062871069806225535e+02   +8.971029079596381812e-13   +3.557334606479068327e-13   -4.258873642443805109e-18   +2.570012746554413237e-18   +1.877315793186860950e-33   +4.987477465746480912e-44
+2.063371038557996542e+02   +1.185832702076827517e-12   -3.004636985457704181e-13   -2.905408035223752130e-18   +3.655120684876985605e-18   +3.017934669357698510e-33   +4.396651643533765748e-44
+2.063871007309767265e+02   +1.254609402241946327e-12   -9.004545497069640649e-13   -1.408119657469868358e-18   +4.250685922373855098e-18   +4.811865801809538147e-33   +4.045655842822293700e-44
+2.064370976061537988e+02   +1.119503531404212684e-12   -1.387815298646921896e-12   +5.303617888777683572e-20   +4.371359076666169381e-18   +6.417924456260524920e-33   +3.857956450828762628e-44
+2.064870944813308711e+02   +8.137056254946083377e-13   -1.716779649296582532e-12   +1.333661390829496953e-18   +4.090482016164563679e-18   +7.289734398146190797e-33   +3.738466682985527651e-44
+2.065370913565079434e+02   +3.841626864507228443e-13   -1.855513354850805572e-12   +2.337124173983714361e-18   +3.514193020788737130e-18   +7.254997910187695548e-33   +3.599038372468745198e-44
