# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.968144908350313216e+01   +5.001667747580966405e-09   -2.033104723085004542e-08   +3.615436663024688059e-18   +6.196586469730020809e-17   +1.829338807535864161e-26   +1.607815057116090392e-43
+2.973141785300398254e+01   +7.253275471569506022e-09   -1.829031324833353060e-08   +3.078621628584281938e-18   +4.921571187485467410e-17   +1.621027833905609647e-26   +1.018168805253117338e-43
+2.978138662250482582e+01   +8.992170265474627779e-09   -1.595195511412760967e-08   +5.191523268530725814e-18   +3.668709916930998820e-17   +1.408767773950257320e-26   +5.767825949562629664e-44
+2.983135539200567266e+01   +1.017782639903735480e-08   -1.344213586563196491e-08   +9.812466755934648002e-18   +2.485065065041245403e-17   +1.198328669030913192e-26   +3.009063793225351841e-44
+2.988132416150652304e+01   +1.080012054352000470e-08   -1.089183585927419250e-08   +1.673443469238126407e-17   +1.412275849857896214e-17   +9.950842105785510392e-27   +2.027997648693312740e-44
+2.993129293100736632e+01   +1.087947492102539445e-08   -8.429424903666981347e-09   +2.570279735594061480e-17   +4.866987357948160809e-18   +8.038176808640265483e-27   +2.903995859495172741e-44
+2.998126170050821315e+01   +1.046518889559687333e-08   -6.173435691137417354e-09   +3.642590929422098641e-17   -2.600506121079151418e-18   +6.285846159819343296e-27   +5.678235946097026319e-44
+3.003123047000906354e+01   +9.632065978296100265e-09   -4.225977558720682680e-09   +4.857879264232577966e-17   -8.005485888127848057e-18   +4.726351527125595407e-27   +1.035527091994292863e-43
+3.008119923950990682e+01   +8.475546957411929977e-09   -2.667189769615124212e-09   +6.180125366615860276e-17   -1.111325002344125195e-17   +3.383925205739017071e-27   +1.690016400934322983e-43
+3.013116800901075365e+01   +7.105651607363515343e-09   -1.551070527293877162e-09   +7.569273462124793987e-17   -1.173196181903812070e-17   +2.274786110762498379e-27   +2.523103771262616282e-43
+3.018113677851160404e+01   +5.640106609963118778e-09   -9.029341367285609993e-10   +8.980749664305329238e-17   -9.723467069990790031e-18   +1.407735930292311245e-27   +3.520810772447417996e-43
+3.023110554801244731e+01   +4.197090738450672947e-09   -7.186472877076706810e-10   +1.036549519125111386e-16   -5.021456136626068563e-18   +7.849451349378298899e-28   +4.662202439566197504e-43
+3.028107431751329415e+01   +2.888054704031209313e-09   -9.656816042877819144e-10   +1.167099660959981386e-16   +2.346189131447519642e-18   +4.027787396120728629e-28   +5.918598218207080233e-43
+3.033104308701414453e+01   +1.811068449816252740e-09   -1.585901159372891704e-09   +1.284357778257707047e-16   +1.223704195826393481e-17   +2.525322970748865878e-28   +7.253645548745761215e-43
+3.038101185651499136e+01   +1.045112186959680451e-09   -2.499890045876710359e-09   +1.383180374262482656e-16   +2.438321431693292743e-17   +3.209863921431312966e-28   +8.624574957841309030e-43
+3.043098062601584175e+01   +6.456618075499512233e-10   -3.612525737947005322e-09   +1.459039569665389676e-16   +3.839559069933644408e-17   +5.907379041360623503e-28   +9.984603134158174678e-43
+3.048094939551668503e+01   +6.418302948836296634e-10   -4.819426527517333014e-09   +1.508379188836213343e-16   +5.378445898147911661e-17   +1.040321762691605692e-27   +1.128605118191916657e-42
+3.053091816501753186e+01   +1.035222025827747121e-09   -6.013850754034192626e-09   +1.528856441453951071e-16   +6.999244043508460530e-17   +1.644190062569215975e-27   +1.248348896951371539e-42
+3.058088693451838225e+01   +1.800544559493136719e-09   -7.093604025979911685e-09   +1.519430040793778135e-16   +8.643190311761082252e-17   +2.372658445695840577e-27   +1.353623697812775971e-42
+3.063085570401922553e+01   +2.887910326345891831e-09   -7.967518041676723393e-09   +1.480308991893483131e-16   +1.025186943754668832e-16   +3.191955927562703428e-27   +1.440985056100000393e-42
+3.068082447352007236e+01   +4.226655434993909464e-09   -8.561099130087711947e-09   +1.412817739609325573e-16   +1.176970397352194880e-16   +4.064519242287786801e-27   +1.507663448625082949e-42
+3.073079324302092274e+01   +5.730410522789960787e-09   -8.821003218379229662e-09   +1.319244773612315663e-16   +1.314551184173445414e-16   +4.949654507969229826e-27   +1.551558382770379970e-42
+3.078076201252176602e+01   +7.303084218842947363e-09   -8.718072540235006983e-09   +1.202721678866149948e-16   +1.433347587744687742e-16   +5.804648905201181922e-27   +1.571226726840992143e-42
+3.083073078202261286e+01   +8.845367398802851720e-09   -8.248763051071390488e-09   +1.067142319361932369e-16   +1.529401737607298095e-16   +6.586357508923672797e-27   +1.565903437141814504e-42
+3.088069955152346324e+01   +1.026133879219111111e-08   -7.434894419725046818e-09   +9.170978807627119064e-17   +1.599494226642731307e-16   +7.253222357644312132e-27   +1.535563923366064573e-42
+3.093066832102430652e+01   +1.146475095708812352e-08   -6.321760323218337741e-09   +7.577879494268696584e-17   +1.641294448951937821e-16   +7.767610922450671637e-27   +1.481008548774405754e-42
+3.098063709052515335e+01   +1.238459987162637280e-08   -4.974739276248743186e-09   +5.948736749026916602e-17   +1.653526848678524859e-16   +8.098298649086005818e-27   +1.403933517306281147e-42
+3.103060586002600374e+01   +1.296962973305736237e-08   -3.474639499369028855e-09   +4.342587212506332468e-17   +1.636117009080690043e-16   +8.222874062733131844e-27   +1.306952274724644987e-42
+3.108057462952684702e+01   +1.319149424893926496e-08   -1.912090075270563524e-09   +2.818058902722445890e-17   +1.590280089595897976e-16   +8.129822394830705339e-27   +1.193543083965341666e-42
+3.113054339902769385e+01   +1.304638306039106470e-08   -3.813500790795622449e-10   +1.430140812999624911e-17   +1.518523156050258146e-16   +7.820049579389352778e-27   +1.067914084925467942e-42
+3.118051216852854424e+01   +1.255502210369732299e-08   +1.026056754073135015e-09   +2.268965048353605672e-18   +1.424546327145310994e-16   +7.307643980710459978e-27   +9.347914884884262774e-43
+3.123048093802939107e+01   +1.176106340563156696e-08   +2.227465179498241335e-09   -7.535011392374055152e-18   +1.313041920450607045e-16   +6.619735429703174854e-27   +7.991481817753323016e-43
+3.128044970753023435e+01   +1.072798547133717321e-08   +3.154551844894413164e-09   -1.485045496355965062e-17   +1.189405523703904147e-16   +5.795393177417131362e-27   +6.658997182073685776e-43
+3.133041847703108473e+01   +9.534722123469252839e-09   +3.757827387494600820e-09   -1.955178759193897149e-17   +1.059387942184416017e-16   +4.883596422524625032e-27   +5.396022178218148160e-43
+3.138038724653193157e+01   +8.270318340956917774e-09   +4.009854793391237232e-09   -2.164918208117125095e-17   +9.287294621488945816e-17   +3.940402103406109302e-27   +4.241894783907949659e-43
+3.143035601603278195e+01   +7.027971117812484169e-09   +3.906998208892783119e-09   -2.127869240940927099e-17   +8.028225491441849760e-17   +3.025514104440300605e-27   +3.227811728156714716e-43
+3.148032478553362523e+01   +5.898848473109275724e-09   +3.469604164270139189e-09   -1.868385764181869062e-17   +6.864415858546261714e-17   +2.198517139972473127e-27   +2.375794514094704403e-43
+3.153029355503447206e+01   +4.966089012125292205e-09   +2.740619651485807340e-09   -1.419283704809690421e-17   +5.835590092747007646e-17   +1.515071116433719104e-27   +1.698512658966936885e-43
+3.158026232453532245e+01   +4.299367713330743390e-09   +1.782752275844511672e-09   -8.195194694377197232e-18   +4.972428430605895818e-17   +1.023364545613722549e-27   +1.199756074919081848e-43
+3.163023109403616573e+01   +3.950372159533384918e-09   +6.743703385060688868e-10   -1.121055353653795005e-18   +4.296111821117079724e-17   +7.610988106408729776e-28   +8.752587294941753339e-44
+3.168019986353701256e+01   +3.949470235987929850e-09   -4.955809147542647001e-10   +6.576864302954481664e-18   +3.818129439171980811e-17   +7.532225077060423847e-28   +7.136095751255922220e-44
+3.173016863303786295e+01   +4.303770116830887475e-09   -1.633311549270322161e-09   +1.443985285225752856e-17   +3.540132317739389358e-17   +1.010563501087037155e-27   +6.971186132390086461e-44
+3.178013740253870623e+01   +4.996682015799728285e-09   -2.646195838842390821e-09   +2.202082438043926469e-17   +3.453808713207843109e-17   +1.529424455418231894e-27   +8.026675080710270127e-44
+3.183010617203955306e+01   +5.988994798350744852e-09   -3.448673372154963241e-09   +2.890477668289757381e-17   +3.540956441508505803e-17   +2.292124628902590165e-27   +1.002690221295674361e-43
+3.188007494154040344e+01   +7.221384949851360671e-09   -3.967669315612335088e-09   +3.473215947997865601e-17   +3.774043001243929557e-17   +3.268395016183722865e-27   +1.266452252291808446e-43
+3.193004371104124672e+01   +8.618186050593317190e-09   -4.147195083265334669e-09   +3.922308445229329890e-17   +4.117525413252494133e-17   +4.417472388546174488e-27   +1.561723327251351356e-43
+3.198001248054209356e+01   +1.009216915415085564e-08   -3.951845801672966235e-09   +4.219863732133916348e-17   +4.530052995890045257e-17   +5.690695370938833025e-27   +1.856801585894168727e-43
+3.202998125004294394e+01   +1.155002325702961824e-08   -3.368983447930770832e-09   +4.359500279741508956e-17   +4.967448344660981050e-17   +7.034385189868619225e-27   +2.122700657485120398e-43
+3.207995001954378722e+01   +1.289818424129823111e-08   -2.409479434807665518e-09   +4.346695054739494672e-17   +5.386130263660440642e-17   +8.392795293886938414e-27   +2.335207692317538981e-43
+3.212991878904463050e+01   +1.404864236539651283e-08   -1.106981913223103535e-09   +4.197927981082289678e-17   +5.746485426240631642e-17   +9.710935128806739936e-27   +2.476498968388195239e-43
+3.217988755854548799e+01   +1.492436286389440010e-08   +4.842345325841003515e-10   +3.938750468422733357e-17   +6.015672219347817168e-17   +1.093710911625967149e-26   +2.536073864461644976e-43
+3.222985632804633127e+01   +1.546398064291289517e-08   +2.292690815903006482e-09   +3.601152877226868747e-17   +6.169470380573415817e-17   +1.202505632942131295e-26   +2.510920289225509569e-43
+3.227982509754717455e+01   +1.562547711001572206e-08   +4.234171240817234812e-09   +3.220742885907414988e-17   +6.193040053329687159e-17   +1.293562355972801599e-26   +2.405006961468653825e-43
+3.232979386704802494e+01   +1.538861306327519625e-08   +6.216945310773292397e-09   +2.834218700618408889e-17   +6.080739425915874349e-17   +1.363794942770860766e-26   +2.228344533859768569e-43
+3.237976263654886822e+01   +1.475597323532364424e-08   +8.147403369815562017e-09   +2.477435129800779670e-17   +5.835364016246574263e-17   +1.411017604281617271e-26   +1.995911005101813856e-43
+3.242973140604971860e+01   +1.375257043425319960e-08   +9.935740941323988503e-09   +2.184092616839060500e-17   +5.467229996808193733e-17   +1.433973454794098675e-26   +1.726676730239635796e-43
+3.247970017555056899e+01   +1.242405310398862653e-08   +1.150132741133334718e-08   +1.984843608760511820e-17   +4.993413275299595095e-17   +1.432326963442147686e-26   +1.442821529358602536e-43
+3.252966894505141227e+01   +1.083365151731413531e-08   +1.277742125329338683e-08   +1.906503712142314406e-17   +4.437238736504617728e-17   +1.406627485062529098e-26   +1.169080344004608780e-43
+3.257963771455226265e+01   +9.058077450529989328e-09   +1.371494325591589317e-08   +1.971105383495288278e-17   +3.827899343087698795e-17   +1.358250588226132765e-26   +9.320558963022971324e-44
+3.262960648405310593e+01   +7.182654772533250715e-09   +1.428508612778419393e-08   +2.194687690387732216e-17   +3.199966637853724933e-17   +1.289322536023413240e-26   +7.593306483532316360e-44
+3.267957525355394921e+01   +5.296000878314797040e-09   +1.448061759776948726e-08   +2.585882021543167255e-17   +2.592559964470637303e-17   +1.202631401224176722e-26   +6.782764008776335673e-44
+3.272954402305479960e+01   +3.484600077435855996e-09   +1.431581907381328245e-08   +3.144455309964706341e-17   +2.048025584048233810e-17   +1.101526364449350318e-26   +7.145447616277657655e-44
+3.277951279255564998e+01   +1.827609890370685673e-09   +1.382508787103257462e-08   +3.859999453749625817e-17   +1.610063154294143816e-17   +9.898051761454269618e-27   +8.902805731343748490e-44
+3.282948156205649326e+01   +3.922205894916521820e-10   +1.306031318753836168e-08   +4.710958399707786448e-17   +1.321282792022567647e-17   +8.715888881608434745e-27   +1.222130256630121272e-43
+3.287945033155734365e+01   -7.701510217953219701e-10   +1.208720996127552977e-08   +5.664219969834535117e-17   +1.220205247020734599e-17   +7.511829674525754085e-27   +1.719154822531899891e-43
+3.292941910105818693e+01   -1.626608107220252611e-09   +1.098085656282438881e-08   +6.675570792023721904e-17   +1.337799014827202418e-17   +6.329248359733664285e-27   +2.380841457943700893e-43
+3.297938787055903020e+01   -2.164303465969916511e-09   +9.820728712025967258e-09   +7.691348493805610512e-17   +1.693827905596353489e-17   +5.210196356187158712e-27   +3.195531930427354986e-43
+3.302935664005988770e+01   -2.390672665789432389e-09   +8.685550541916447595e-09   +8.651524535777185652e-17   +2.293524379857373054e-17   +4.193683584108935948e-27   +4.139684014477815186e-43
+3.307932540956073098e+01   -2.332373064279329424e-09   +7.648292646844545722e-09   +9.494164692571928909e-17   +3.125284978231780916e-17   +3.313950633832859109e-27   +5.178360468910131121e-43
+3.312929417906157425e+01   -2.033013264121228711e-09   +6.771635396228728675e-09   +1.016080651639975303e-16   +4.160061182334249877e-17   +2.598823063164873722e-27   +6.267143992345557543e-43
+3.317926294856242464e+01   -1.549834639352821337e-09   +6.104183995232294256e-09   +1.060193124027930174e-16   +5.352826380569449437e-17   +2.068257061504545645e-27   +7.355342211805219476e-43
+3.322923171806326792e+01   -9.495735384588087780e-10   +5.677671253242109476e-09   +1.078157539067938284e-16   +6.646011630531501587e-17   +1.733193810993927991e-27   +8.389999990284515979e-43
+3.327920048756411830e+01   -3.037848632927953954e-10   +5.505317695292722612e-09   +1.068031461472616700e-16   +7.974311922585831025e-17   +1.594835303414372094e-27   +9.320031172462775645e-43
+3.332916925706496869e+01   +3.160590263830691885e-10   +5.581440790644691040e-09   +1.029629173500822166e-16   +9.269980408620494318e-17   +1.644435874181415248e-27   +1.009981340041929660e-42
+3.337913802656581197e+01   +8.433684420375047019e-10   +5.882321136550584180e-09   +9.644459562008871829e-17   +1.046775968791293375e-16   +1.863671877653064810e-27   +1.069183654084329453e-42
+3.342910679606666235e+01   +1.220820756959072313e-09   +6.368249646659036219e-09   +8.754555337334427178e-17   +1.150889564634347766e-16   +2.225609245735445411e-27   +1.106833055333034354e-42
+3.347907556556750563e+01   +1.404046661796590936e-09   +6.986602493789918201e-09   +7.668405739326229245e-17   +1.234406697744275836e-16   +2.696239296441069944e-27   +1.121206330576767859e-42
+3.352904433506834891e+01   +1.364386744239672493e-09   +7.675725336366709917e-09   +6.437016982659766691e-17   +1.293535544988270748e-16   +3.236502286152025878e-27   +1.111659251272823086e-42
+3.357901310456919930e+01   +1.090551725112055112e-09   +8.369359305206020749e-09   +5.117676641334055006e-17   +1.325748495356495928e-16   +3.804671312435070375e-27   +1.078618659245269810e-42
