# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.103060586002600374e+01   -3.206281772009550985e-17   -1.061125855366816135e-16   +1.108552971601077906e-17   -2.689149075980114690e-18   +5.604582959087370213e-43   +5.934869173161118213e-45
+3.108057462952684702e+01   -7.702730633357585203e-17   -4.365762364487080578e-17   +6.246943616974099049e-18   -9.699789641404831347e-18   +3.587025270702658339e-43   +6.090801357500713748e-45
+3.113054339902769385e+01   -6.711886659072615908e-17   +1.726047761225544853e-17   -2.177807292384186422e-18   -1.146270576400087567e-17   +2.204747442060578069e-43   +6.249320893692662279e-45
+3.118051216852854424e+01   -2.580588259329341701e-17   +4.373479399324249651e-17   -9.573629437632257672e-18   -6.890780958387275622e-18   +1.187539801400306395e-43   +6.407591635312012114e-45
+3.123048093802939107e+01   +8.919273970817309894e-18   +3.327929948223433553e-17   -1.181061987565062948e-17   +1.598693473628902934e-18   +5.484245272837426833e-44   +6.562555917559448754e-45
+3.128044970753023435e+01   +1.865604261608071427e-17   +9.054507131799900533e-18   -7.553406310836761024e-18   +9.367077353896869244e-18   +1.993112071499972625e-44   +6.711007736907473613e-45
+3.133041847703108473e+01   +7.220546225463800781e-18   -4.878822681481017670e-18   +9.484759431049589000e-19   +1.210030502437810010e-17   +3.530883141942768393e-45   +6.849678169172224765e-45
+3.138038724653193157e+01   -4.222270739972512749e-18   -3.573935603489337897e-19   +9.059014091678591959e-18   +8.214394964290363119e-18   +8.375181265190641349e-46   +6.975330443618932235e-45
+3.143035601603278195e+01   -2.278479545880427430e-18   +1.120034511765442707e-17   +1.230263901335167935e-17   -2.296004936116086301e-19   +6.113037441854656064e-45   +7.084861148693732625e-45
+3.148032478553362523e+01   +1.197895824144231820e-17   +1.281503920903624478e-17   +8.849982193012315054e-18   -8.633306512427901932e-18   +1.444508235848921885e-44   +7.175403282659760295e-45
+3.153029355503447206e+01   +2.228803921242154773e-17   -4.468586220548181267e-19   +5.496536770777689859e-19   -1.239095113791434476e-17   +2.340233746377470554e-44   +7.244426358901823362e-45
+3.158026232453532245e+01   +1.689238548997501204e-17   -1.932221920121634296e-17   -8.080391956699948594e-18   -9.435024882443637820e-18   +3.111749502539441987e-44   +7.289828589127337435e-45
+3.163023109403616573e+01   -3.299263544869164471e-18   -2.737646260502141564e-17   -1.234336104652955601e-17   -1.375747620998706227e-18   +3.603350946215048441e-44   +7.310016328312035941e-45
+3.168019986353701256e+01   -2.271257480458715011e-17   -1.686141243990986980e-17   -9.945096616096847897e-18   +7.398163676660992958e-18   +3.804013962988170424e-44   +7.303966474101389630e-45
+3.173016863303786295e+01   -2.739319379488962554e-17   +5.802839608362021942e-18   -2.230986328377645867e-18   +1.214460042794459580e-17   +3.739202710296039055e-44   +7.271268339483312531e-45
+3.178013740253870623e+01   -1.311637723341090662e-17   +2.236568752582489966e-17   +6.592097654958570946e-18   +1.035846963498534009e-17   +3.216147121865972557e-44   +7.212142602713396958e-45
+3.183010617203955306e+01   +6.652371603155324035e-18   +2.275177970781805242e-17   +1.178713994998599518e-17   +3.094993034527753154e-18   +2.696610612661011886e-44   +7.127436202073347225e-45
+3.188007494154040344e+01   +1.888335468267872064e-17   +8.574833226426529228e-18   +1.065776141350033703e-17   -5.674653945535887210e-18   +2.070627552116099879e-44   +7.018593388755262156e-45
+3.193004371104124672e+01   +1.541248807884468449e-17   -7.127830667359231953e-18   +3.946359074526331355e-18   -1.127153482356453352e-17   +1.392531629238582299e-44   +6.887604478141957176e-45
+3.198001248054209356e+01   +3.132425770014293769e-18   -1.281070708464591104e-17   -4.664068936383233093e-18   -1.083107582276901961e-17   +8.425728822775290626e-45   +6.736935049111617981e-45
+3.202998125004294394e+01   -5.960540389098690921e-18   -6.521358663613420312e-18   -1.060599970304157104e-17   -4.764266360235533883e-18   +3.793197866975542611e-45   +6.569439346763510376e-45
+3.207995001954378722e+01   -4.653019476156661732e-18   +2.056535208832619899e-18   -1.087254073042958532e-17   +3.582718193612652515e-18   +1.261581644910527193e-45   +6.388262379526511581e-45
+3.212991878904463050e+01   +2.375115352354056157e-18   +3.915720944638673480e-18   -5.529898945339875492e-18   +9.805314235910358082e-18   +1.025619720090302819e-45   +6.196735623741192435e-45
+3.217988755854548799e+01   +6.435179198403818299e-18   -3.745317012349327617e-18   +2.455265722136115211e-18   +1.078222470143489634e-17   +2.719373331924379875e-45   +5.998271342727935348e-45
+3.222985632804633127e+01   +3.013003738627438538e-19   -1.098663421654889603e-17   +8.889232856566567418e-18   +6.227502345898443946e-18   +5.943708742789072480e-45   +5.796260303790632607e-45
+3.227982509754717455e+01   -1.178810659099402881e-17   -8.967527275765314621e-18   +1.056549371900252974e-17   -1.306821667233382916e-18   +1.082770481934896287e-44   +5.593977171291182220e-45
+3.232979386704802494e+01   -1.756260394651747436e-17   +4.398506728319900133e-18   +6.845006857743521030e-18   -7.880617937331119329e-18   +1.622889899271746471e-44   +5.394497122323391022e-45
+3.237976263654886822e+01   -9.304191704492348426e-18   +1.855850032575510213e-17   -1.613081196985690212e-19   -1.023193399690593249e-17   +2.140401984753656813e-44   +5.200626341551203172e-45
+3.242973140604971860e+01   +8.974921376351505225e-18   +2.134093122674671086e-17   -6.803529912225276745e-18   -7.374194920512703247e-18   +2.670077860077587782e-44   +5.014848079478781146e-45
+3.247970017555056899e+01   +2.339751701438928657e-17   +8.182726742856426192e-18   -9.794010939328582656e-18   -9.598129567913311540e-19   +3.070158188463117427e-44   +4.839284977542293628e-45
+3.252966894505141227e+01   +2.289621717062118687e-17   -1.299865493289954421e-17   -7.810453279962042146e-18   +5.681491771288675658e-18   +3.474592728892038274e-44   +4.675677442673991488e-45
+3.257963771455226265e+01   +5.584457151888834093e-18   -2.625174260048949820e-17   -2.038356540524389757e-18   +9.265652586441725555e-18   +3.621721635848853247e-44   +4.525377049308646122e-45
+3.262960648405310593e+01   -1.581184518741339737e-17   -2.146746776770249085e-17   +4.536102878769464004e-18   +8.152200173428874878e-18   +3.585062554514506012e-44   +4.389353299130593102e-45
+3.267957525355394921e+01   -2.615277726605165304e-17   -2.103386387563169803e-18   +8.660937894142885912e-18   +3.059749669441163401e-18   +3.482359154653089564e-44   +4.268211603032382810e-45
+3.272954402305479960e+01   -1.791379855257881744e-17   +1.752864392593509239e-17   +8.400110222684469820e-18   -3.386116127734940370e-18   +3.187376952913415226e-44   +4.162220072544629155e-45
+3.277951279255564998e+01   +1.536643930048141398e-18   +2.325090674899226047e-17   +4.012921603747703644e-18   -7.993039125737032703e-18   +2.763519407393127938e-44   +4.071342612679638478e-45
+3.282948156205649326e+01   +1.706396947729723925e-17   +1.292201820872977129e-17   -2.247022606300058399e-18   -8.556272366389448286e-18   +2.338987474099643502e-44   +3.995275874250894517e-45
+3.287945033155734365e+01   +1.850459227346725498e-17   -4.702893196503198621e-18   -7.273519658571073312e-18   -4.889837531433254541e-18   +1.866705564708942700e-44   +3.933487823094972357e-45
+3.292941910105818693e+01   +6.683222349231268094e-18   -1.437832847145919650e-17   -8.623409309778186502e-18   +1.131119158275342242e-18   +1.291283046630746050e-44   +3.885255982571511315e-45
+3.297938787055903020e+01   -6.093136439075575345e-18   -1.139834835100301586e-17   -5.684799119493106680e-18   +6.512031624815481913e-18   +8.606233250439162096e-45   +3.849703769213238666e-45
+3.302935664005988770e+01   -9.815491261578507399e-18   -4.316491729645866574e-19   +4.797532591952496545e-20   +8.604263645789248146e-18   +4.988251388021852944e-45   +3.825833736626609648e-45
+3.307932540956073098e+01   -3.581611107337860039e-18   +6.426586146483711732e-18   +5.716400490791868950e-18   +6.393650428010733570e-18   +2.805613327143935259e-45   +3.812556940141963449e-45
+3.312929417906157425e+01   +4.853803597098771993e-18   +3.781754772632260207e-18   +8.501221007479065083e-18   +9.948261951187031813e-19   +1.968349849715484134e-45   +3.808718011375541292e-45
+3.317926294856242464e+01   +5.013272304784763033e-18   -5.424327433253244825e-18   +7.013023590351708898e-18   -4.893033619415652146e-18   +2.844872074854921287e-45   +3.813115869802450249e-45
+3.322923171806326792e+01   -3.899498980983116241e-18   -9.004838133319497461e-18   +1.990823526863209364e-18   -8.316200333356231670e-18   +5.036411104887969471e-45   +3.824520286580041562e-45
+3.327920048756411830e+01   -1.316284316322471018e-17   -1.660811395622795144e-18   -4.047552933226866141e-18   -7.539737972980520179e-18   +9.233994388885471709e-45   +3.841684747792250296e-45
+3.332916925706496869e+01   -1.194731113296330252e-17   +1.208200139365159615e-17   -8.050801544066636435e-18   -2.933833039591802367e-18   +1.519148615493649537e-44   +3.863356237728617933e-45
+3.337913802656581197e+01   +2.158953756879092887e-18   +2.056390506845117819e-17   -7.970433794141513585e-18   +3.185531441838201188e-18   +2.256353440312611331e-44   +3.888282678569201015e-45
+3.342910679606666235e+01   +1.996901335760741820e-17   +1.326564950131195217e-17   -3.817261502884409057e-18   +7.706666748431557743e-18   +3.042321594022945350e-44   +3.915218823269165440e-45
+3.347907556556750563e+01   +2.610389248929744091e-17   -7.134469965719623411e-18   +2.313210430598338326e-18   +8.301481850362130075e-18   +3.888025596621328843e-44   +3.942931406914092643e-45
+3.352904433506834891e+01   +1.338279186887331879e-17   -2.691850749539567687e-17   +7.285986154069764342e-18   +4.633671835232984724e-18   +4.812315115479334798e-44   +3.970204322188848302e-45
+3.357901310456919930e+01   -1.183731085206271600e-17   -2.968610502490806138e-17   +8.529170583325476712e-18   -1.438086933531232504e-18   +5.455204344104664637e-44   +3.995844500894658719e-45
+3.362898187407004968e+01   -3.227336092974481062e-17   -1.226392248979159955e-17   +5.374659898560159596e-18   -6.792066025273651146e-18   +6.385266470589028184e-44   +4.018689060375792941e-45
+3.367895064357089296e+01   -3.165674977532595452e-17   +1.614278886290723528e-17   -5.692862763218867697e-19   -8.650135063947782621e-18   +6.784467888640941276e-44   +4.037614116479374489e-45
+3.372891941307174335e+01   -9.899154621299960082e-18   +3.527690193396798774e-17   -6.229873443872203110e-18   -6.031055263124211188e-18   +7.234173362871548922e-44   +4.051545480236165297e-45
+3.377888818257258663e+01   +1.960664447560422610e-17   +3.194881333793592815e-17   -8.661963253441061003e-18   -2.823326076081643156e-19   +7.594469841163805170e-44   +4.059471252041411263e-45
+3.382885695207342991e+01   +3.649929140763086365e-17   +7.392105900638940997e-18   -6.593416793830675567e-18   +5.606479970844425785e-18   +7.517724751186760748e-44   +4.060456115072254990e-45
+3.387882572157428740e+01   +3.001830261655613035e-17   -2.124979242755001045e-17   -1.104355627164272028e-18   +8.563895380396551306e-18   +7.354070259800931639e-44   +4.053656921085217818e-45
+3.392879449107513068e+01   +5.230998956409904334e-18   -3.520779565860653997e-17   +4.931341266045333351e-18   +7.052758759199167067e-18   +6.908472617615587408e-44   +4.038338969862470614e-45
+3.397876326057597396e+01   -2.121650691994268751e-17   -2.729345555541812858e-17   +8.357523282449926064e-18   +1.883258216732782476e-18   +6.535735536906359068e-44   +4.013892222448490956e-45
+3.402873203007682434e+01   -3.228562012558488395e-17   -3.676256112692735540e-18   +7.401417979287823912e-18   -4.216369522766948293e-18   +5.791478487419402830e-44   +3.979846571337283891e-45
+3.407870079957766762e+01   -2.413658253282259017e-17   +1.894393184992394244e-17   +2.605069925292550488e-18   -8.047397706714162099e-18   +5.179012474710800071e-44   +3.935885229649450629e-45
+3.412866956907851801e+01   -3.361141280343786303e-18   +2.772358249816189499e-17   -3.475777467100682127e-18   -7.633958794923877583e-18   +4.302881693369249701e-44   +3.881855304982900900e-45
+3.417863833857936839e+01   +1.515511841786551102e-17   +2.034022932901007475e-17   -7.641461548899721874e-18   -3.256191413670128194e-18   +3.560223234927116831e-44   +3.817774696602079750e-45
+3.422860710808021167e+01   +2.258729272746502966e-17   +4.017634315423062848e-18   -7.748010410785511749e-18   +2.725694333102704769e-18   +2.920916841995581344e-44   +3.743834596910313890e-45
+3.427857587758106206e+01   +1.707026899736394011e-17   -1.026279413732112120e-17   -3.824283847789641025e-18   +7.151244010747790169e-18   +2.208073446331280990e-44   +3.660397083711481132e-45
+3.432854464708190534e+01   +6.188238364492963116e-18   -1.685256222757264856e-17   +1.983573970079857448e-18   +7.744939353076370745e-18   +1.799120592441028835e-44   +3.567987547711293045e-45
+3.437851341658274862e+01   -4.444140674348333029e-18   -1.521527883983825343e-17   +6.591772654777736875e-18   +4.299146690643864872e-18   +1.406611001002519939e-44   +3.467281993472446957e-45
+3.442848218608359900e+01   -1.151486992057796119e-17   -9.264247367908331668e-18   +7.630276546445852940e-18   -1.267432070890876692e-18   +1.226337855218352414e-44   +3.359089561429334402e-45
+3.447845095558444939e+01   -1.387662929540631347e-17   -1.269656866278275962e-18   +4.673503462497363479e-18   -5.981185380569299647e-18   +1.093374605365942416e-44   +3.244330920723348585e-45
+3.452841972508529267e+01   -1.322974212356789720e-17   +7.095450333660049205e-18   -5.949630001987379339e-19   -7.413841641869025944e-18   +1.272733068200249114e-44   +3.124013453510411690e-45
+3.457838849458614305e+01   -6.794641723364477532e-18   +1.407970601180813307e-17   -5.340050669717501997e-18   -4.943624709994475612e-18   +1.384219687472081134e-44   +2.999204368780660491e-45
+3.462835726408698633e+01   +3.812668649583642020e-18   +1.775057691855627663e-17   -7.109534446940820993e-18   -1.740323998000635000e-20   +1.872239991484496118e-44   +2.871003027736680516e-45
+3.467832603358782961e+01   +1.583044190333208146e-17   +1.122103803459670503e-17   -5.109731645221949354e-18   +4.690430465257972390e-18   +2.144781222981755804e-44   +2.740513819403260124e-45
+3.472829480308868710e+01   +2.184103958718195935e-17   -1.876059201730355631e-18   -5.554367559174668586e-19   +6.734792487744501550e-18   +2.745307483702362366e-44   +2.608820886193416776e-45
+3.477826357258953038e+01   +1.481842142184327528e-17   -1.856065492979062041e-17   +4.054744281683008258e-18   +5.176141289286921705e-18   +3.231797555386566142e-44   +2.476965864582348471e-45
+3.482823234209037366e+01   -2.317027288212983332e-18   -2.511663330305274209e-17   +6.309742928945337885e-18   +1.007966053616206184e-18   +3.655535046464106721e-44   +2.345929583569181495e-45
+3.487820111159122405e+01   -2.165827626577400969e-17   -1.685607612941851731e-17   +5.151133368910783405e-18   -3.454514077672161176e-18   +4.340184156265748917e-44   +2.216618368649316077e-45
+3.492816988109206733e+01   -2.783462862876885988e-17   +4.182647111584189157e-18   +1.367589706522768356e-18   -5.856104509791865508e-18   +4.578307207385078597e-44   +2.089855254169448123e-45
