# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.093066832102430652e+01   +4.141341184815916393e-16   +2.200890053659050692e-16   +2.120495449927701812e-18   +1.746173901823854069e-18   +9.967358759113231116e-42   +3.419469435039834628e-46
+3.098063709052515335e+01   +4.538918871461835787e-16   -1.500017511897123181e-16   +2.813732917580629959e-18   -1.558462030612924741e-19   +1.038931110008509640e-41   +3.610452728956016211e-46
+3.103060586002600374e+01   +2.042479760874032791e-16   -4.361549305090243291e-16   +2.014969990286956043e-18   -2.085618519694124853e-18   +1.057929575123374384e-41   +3.835806875495601447e-46
+3.108057462952684702e+01   -1.781233094177086769e-16   -4.468451613151924878e-16   +5.437228890501721294e-20   -2.991287449281468419e-18   +1.058823529636668619e-41   +4.095649536948297459e-46
+3.113054339902769385e+01   -4.451814725549311450e-16   -1.723300232854247284e-16   -2.071742283110211375e-18   -2.295849046706181702e-18   +1.046098367815589767e-41   +4.389896393904528794e-46
+3.118051216852854424e+01   -4.225257256074268564e-16   +2.073397288562356834e-16   -3.189933910748277022e-18   -2.635605981085531975e-19   +1.020140449617729210e-41   +4.718124948662337177e-46
+3.123048093802939107e+01   -1.301486493478270711e-16   +4.430333299135494380e-16   -2.592075345134309825e-18   +2.067754028355798608e-18   +9.850641836395620931e-42   +5.079444783300750546e-46
+3.128044970753023435e+01   +2.353136330967514415e-16   +3.855275469302586444e-16   -4.809766755655721958e-19   +3.402326134537706354e-18   +9.455175468076929221e-42   +5.472382310114327406e-46
+3.133041847703108473e+01   +4.326213259404241348e-16   +8.199954780908625011e-17   +2.061615985022259837e-18   +2.903057250932252220e-18   +9.014919521522063085e-42   +5.894787400564777864e-46
+3.138038724653193157e+01   +3.409462742375793246e-16   -2.597591955339463723e-16   +3.618199497311526587e-18   +7.133352996691530986e-19   +8.569511979223527204e-42   +6.343768266581552604e-46
+3.143035601603278195e+01   +3.199999615089684341e-17   -4.155003585177593312e-16   +3.224445245106413289e-18   -2.041670327464712593e-18   +8.126334851747627224e-42   +6.815659634742718141e-46
+3.148032478553362523e+01   -2.802592713016953128e-16   -2.912790152957691987e-16   +9.641388091324226684e-19   -3.825482902129217599e-18   +7.669824615745189027e-42   +7.306027655727405496e-46
+3.153029355503447206e+01   -3.927086956108766914e-16   +1.628700182108793238e-17   -1.997821099858975374e-18   -3.548646935689884928e-18   +7.274922553182245562e-42   +7.809713197624368228e-46
+3.158026232453532245e+01   -2.401252123060834874e-16   +2.959341278679479039e-16   -4.011553173585941093e-18   -1.233411106046859939e-18   +6.861104834125464233e-42   +8.320913263072567707e-46
+3.163023109403616573e+01   +6.118363275269222883e-17   +3.658316549788865010e-16   -3.865687344056780739e-18   +1.922476792753366548e-18   +6.519782364382230548e-42   +8.833298337845651023e-46
+3.168019986353701256e+01   +3.072497006867269042e-16   +1.896124013958620085e-16   -1.517843908215619043e-18   +4.164496512135337584e-18   +6.197110886234372690e-42   +9.340161616766529158e-46
+3.173016863303786295e+01   +3.358048586244147406e-16   -1.028330553405828848e-16   +1.811167998632065754e-18   +4.164310133423232691e-18   +5.882094934443766035e-42   +9.834594358534283166e-46
+3.178013740253870623e+01   +1.409097331770703711e-16   -3.126460695647555404e-16   +4.274247180991177164e-18   +1.811320568421839204e-18   +5.626201989058865543e-42   +1.030968018618167278e-45
+3.183010617203955306e+01   -1.394713307409048512e-16   -3.046423295345520295e-16   +4.433194668434874185e-18   -1.662792478006804603e-18   +5.387447673524677328e-42   +1.075870005565624116e-45
+3.188007494154040344e+01   -3.143181729509504445e-16   -9.411381443175931214e-17   +2.105744429506294939e-18   -4.333491841970821468e-18   +5.182640141594574419e-42   +1.117533893006702528e-45
+3.193004371104124672e+01   -2.731738395522580892e-16   +1.714569257051202050e-16   -1.479481060713820930e-18   -4.662156353598257608e-18   +5.023504138604173122e-42   +1.155388496729191020e-45
+3.198001248054209356e+01   -5.032186857803318501e-17   +3.127488976599132531e-16   -4.338256607827176839e-18   -2.392069167709493724e-18   +4.861097344500429571e-42   +1.188941227813688991e-45
+3.202998125004294394e+01   +1.985405084165003993e-16   +2.418887050696208783e-16   -4.843203810424297738e-18   +1.266117954275513447e-18   +4.758908143937155061e-42   +1.217793903744949685e-45
+3.207995001954378722e+01   +3.090774774963704962e-16   +1.059767570507801467e-17   -2.661410470450198237e-18   +4.288129770460334054e-18   +4.662268878346767516e-42   +1.241655389942076901e-45
+3.212991878904463050e+01   +2.107709534760195082e-16   -2.214278087370159470e-16   +1.029584327940460151e-18   +4.971345086957667800e-18   +4.569884295019434738e-42   +1.260350522242288434e-45
+3.217988755854548799e+01   -2.510271134961185696e-17   -3.024650834853888958e-16   +4.186112562481175329e-18   +2.906113146965497402e-18   +4.518409944933254422e-42   +1.273824946337255443e-45
+3.222985632804633127e+01   -2.403474095074336963e-16   -1.812041724838961482e-16   +5.045064087788472964e-18   -7.778211386437948277e-19   +4.457985478248023770e-42   +1.282145715160044918e-45
+3.227982509754717455e+01   -2.938066009145965145e-16   +5.715281720351713032e-17   +3.120655597193915904e-18   -4.038129242458090002e-18   +4.421817668567607526e-42   +1.285497697840260260e-45
+3.232979386704802494e+01   -1.526485622933980073e-16   +2.555018175627379880e-16   -5.188235547918007404e-19   -5.066424678584103425e-18   +4.385711239656809199e-42   +1.284176061236615037e-45
+3.237976263654886822e+01   +8.682825653149773307e-17   +2.829980346685790453e-16   -3.852262405867552890e-18   -3.302293439635016383e-18   +4.351814509690825816e-42   +1.278575274676026612e-45
+3.242973140604971860e+01   +2.671175946643508560e-16   +1.246781432535140702e-16   -5.040799720006935135e-18   +2.596835684362802284e-19   +4.328861344548393334e-42   +1.269175248606815891e-45
+3.247970017555056899e+01   +2.701317809811378508e-16   -1.136713889259811147e-16   -3.451373847087910841e-18   +3.637806324840561855e-18   +4.292037633939373393e-42   +1.256525338490423565e-45
+3.252966894505141227e+01   +9.693480736536412473e-17   -2.754199516780961818e-16   +5.789218775845666184e-21   +4.976261580042152863e-18   +4.273181975311598599e-42   +1.241227019025181547e-45
+3.257963771455226265e+01   -1.386103095705109087e-16   -2.552897931341418533e-16   +3.404247708385741583e-18   +3.571288631818577768e-18   +4.242738682164264551e-42   +1.223916056370333151e-45
+3.262960648405310593e+01   -2.802764174962761276e-16   -6.890396110952754810e-17   +4.882705496983822530e-18   +2.397307341022599194e-19   +4.201141490332237128e-42   +1.205244976621255798e-45
+3.267957525355394921e+01   -2.385356071782689261e-16   +1.605615176913197609e-16   +3.668073569831298908e-18   -3.160287994753308973e-18   +4.182483240372842258e-42   +1.185866550139294198e-45
+3.272954402305479960e+01   -4.090072222309504549e-17   +2.828464374806857283e-16   +4.762567102773186150e-19   -4.770804016975295637e-18   +4.144325617269856947e-42   +1.166418889757532774e-45
+3.277951279255564998e+01   +1.809107283574964704e-16   +2.189873494683805899e-16   -2.913013793414865214e-18   -3.749699772515595441e-18   +4.106559927080182056e-42   +1.147512605746651234e-45
+3.282948156205649326e+01   +2.817471117710708990e-16   +1.298351253622107035e-17   -4.650906925389575728e-18   -7.055978662836925120e-19   +4.061189105199379136e-42   +1.129720283549276609e-45
+3.287945033155734365e+01   +1.968507130821852929e-16   -1.988610842066217990e-16   -3.825136126634591492e-18   +2.667303298585375394e-18   +4.009343353623741140e-42   +1.113568365169325173e-45
+3.292941910105818693e+01   -1.586284484849675756e-17   -2.771876433500859326e-16   -9.315938942111109639e-19   +4.532005040766399588e-18   +3.959321930146392692e-42   +1.099531335815060102e-45
+3.297938787055903020e+01   -2.144073061681975243e-16   -1.720809297184591992e-16   +2.425528490996430303e-18   +3.903286467639585517e-18   +3.893950745855312181e-42   +1.088027957624654905e-45
+3.302935664005988770e+01   -2.684596363860920098e-16   +4.462495849063297360e-17   +4.420867621996321893e-18   +1.159447595235867847e-18   +3.827193257024619817e-42   +1.079419164246472457e-45
+3.307932540956073098e+01   -1.442140001646011281e-16   +2.276024601797243473e-16   +3.991918638884527280e-18   -2.187578795684163947e-18   +3.763034406795966161e-42   +1.074007143488290015e-45
+3.312929417906157425e+01   +7.310219998177861266e-17   +2.563397074345491411e-16   +1.394867264888317456e-18   -4.321442946246286621e-18   +3.694006903928472109e-42   +1.072035096668187778e-45
+3.317926294856242464e+01   +2.375734802644467819e-16   +1.138482127726281767e-16   -1.951195299157136683e-18   -4.096703488061553700e-18   +3.619045059864393753e-42   +1.073687175464332160e-45
+3.322923171806326792e+01   +2.392887488942298726e-16   -1.014955979687383163e-16   -4.234582061570686974e-18   -1.643119670449172574e-18   +3.533606239852781746e-42   +1.079088158587197940e-45
+3.327920048756411830e+01   +8.066622597784480096e-17   -2.430725668650103633e-16   -4.220470050957804464e-18   +1.712569650506129716e-18   +3.440939485219642197e-42   +1.088302536064638082e-45
+3.332916925706496869e+01   -1.285618792446146481e-16   -2.175388816837204195e-16   -1.908104972301863474e-18   +4.158110020037402083e-18   +3.359725638911926082e-42   +1.101332809310698765e-45
+3.337913802656581197e+01   -2.447713222048038514e-16   -4.530206621860704162e-17   +1.467132222724388220e-18   +4.362759913887812510e-18   +3.270269744375286535e-42   +1.118116978243485301e-45
+3.342910679606666235e+01   -1.916120152799841677e-16   +1.535981493331365412e-16   +4.087230938450152068e-18   +2.191563124870796725e-18   +3.192318515357413406e-42   +1.138525358401671679e-45
+3.347907556556750563e+01   -8.088973420433600626e-18   +2.416278925025646643e-16   +4.519731514869266112e-18   -1.210433258721377762e-18   +3.103219071906800771e-42   +1.162357035976041856e-45
+3.352904433506834891e+01   +1.762047753260593472e-16   +1.608672669800440900e-16   +2.492507223053631167e-18   -4.015217153413992057e-18   +3.031384440331039807e-42   +1.189336411949831953e-45
+3.357901310456919930e+01   +2.330663351717371666e-16   -2.966714770859068585e-17   -9.390108860801377229e-19   -4.684427420579816700e-18   +2.948222930615453997e-42   +1.219110394535589988e-45
+3.362898187407004968e+01   +1.259722037193811789e-16   -1.950037344528835287e-16   -3.934302478685650360e-18   -2.806954435806126865e-18   +2.887117803803501853e-42   +1.251246860756534700e-45
+3.367895064357089296e+01   -6.785080492818763617e-17   -2.191627108904390241e-16   -4.847378513256286558e-18   +6.511421428982674688e-19   +2.828037316132877743e-42   +1.285235015859008519e-45
+3.372891941307174335e+01   -2.095007857648614234e-16   -8.730546091620372515e-17   -3.127992314966369993e-18   +3.836678439759402210e-18   +2.775908505271583842e-42   +1.320488229898447093e-45
+3.377888818257258663e+01   -1.993516039974782456e-16   +1.043611956519269317e-16   +3.473872280229481946e-19   +4.997482835683852979e-18   +2.736550599572808823e-42   +1.356349825612136565e-45
+3.382885695207342991e+01   -4.626279095381436629e-17   +2.187781153000214988e-16   +3.715482636637870221e-18   +3.446181052026767064e-18   +2.710599093845525744e-42   +1.392102136312023137e-45
+3.387882572157428740e+01   +1.386316243068101730e-16   +1.739303965127124745e-16   +5.123067570337152306e-18   -3.086142395929936645e-20   +2.689602064741171288e-42   +1.426978957050600407e-45
+3.392879449107513068e+01   +2.225661903722009748e-16   +3.555849613042523268e-18   +3.750254881570046794e-18   -3.565671056751811128e-18   +2.701786494095183425e-42   +1.460181290194286573e-45
+3.397876326057597396e+01   +1.439768697507765262e-16   -1.698969278085685842e-16   +2.927992976885290591e-19   -5.213023502868048652e-18   +2.712263554422547503e-42   +1.490896053714059010e-45
+3.402873203007682434e+01   -3.952993333433901816e-17   -2.201240840311006683e-16   -3.384680786865978764e-18   -4.028052550546389851e-18   +2.743443978480236148e-42   +1.518317194253884757e-45
+3.407870079957766762e+01   -1.964023648607654730e-16   -1.100379331494230712e-16   -5.257894418452888234e-18   -6.157777905054173088e-19   +2.788089857646926171e-42   +1.541668444466644207e-45
+3.412866956907851801e+01   -2.118158359821804346e-16   +8.195520088397162716e-17   -4.267581381053119203e-18   +3.172814333160606287e-18   +2.845947717892848962e-42   +1.560226800988040726e-45
+3.417863833857936839e+01   -7.264430720058071561e-17   +2.177999938245001326e-16   -9.286844755367189917e-19   +5.250809866971403778e-18   +2.916894343509929598e-42   +1.573345688846447378e-45
+3.422860710808021167e+01   +1.218309019007681020e-16   +1.974825213156898240e-16   +2.933308663070172534e-18   +4.458104818399029675e-18   +2.988033806161770103e-42   +1.580476729506278586e-45
+3.427857587758106206e+01   +2.331740115640910022e-16   +3.372066369873110391e-17   +5.188167773808437463e-18   +1.221369252945699928e-18   +3.089440441728186967e-42   +1.581189048065756923e-45
+3.432854464708190534e+01   +1.773427242974556543e-16   -1.590091202830996519e-16   +4.591141058602839791e-18   -2.672087342469249447e-18   +3.166953970887276024e-42   +1.575185140585373039e-45
+3.437851341658274862e+01   -6.216388399549032821e-18   -2.410791047580424844e-16   +1.483848327465265453e-18   -5.070001233233130228e-18   +3.255869106629040488e-42   +1.562312470401578695e-45
+3.442848218608359900e+01   -1.904381290577051415e-16   -1.531150043998585093e-16   -2.397228645103330086e-18   -4.661270491096648264e-18   +3.352541861964673821e-42   +1.542570163428172797e-45
+3.447845095558444939e+01   -2.420095272216825740e-16   +4.519283898161056744e-17   -4.899998153711079978e-18   -1.707245888038464832e-18   +3.412965612735368523e-42   +1.516110413972609044e-45
+3.452841972508529267e+01   -1.248523642656383546e-16   +2.148186963516505909e-16   -4.666670890676598421e-18   +2.118212338806430300e-18   +3.486350953308461417e-42   +1.483234478806021219e-45
+3.457838849458614305e+01   +8.176847797264679870e-17   +2.358335369241874816e-16   -1.884650283188577844e-18   +4.685179200662287849e-18   +3.528638542552367180e-42   +1.444383410904239717e-45
+3.462835726408698633e+01   +2.323381011262750964e-16   +9.318816743003607545e-17   +1.845029765860087329e-18   +4.609328878334381159e-18   +3.559376748953013660e-42   +1.400123947870324061e-45
+3.467832603358782961e+01   +2.221482352643742023e-16   -1.149892711928908377e-16   +4.435274509168139834e-18   +2.011795230842335696e-18   +3.564378417772528173e-42   +1.351130207151430734e-45
+3.472829480308868710e+01   +5.973211656711113834e-17   -2.413761860324416642e-16   +4.494910555985483226e-18   -1.587253658140038281e-18   +3.532269577841507981e-42   +1.298162036351743071e-45
+3.477826357258953038e+01   -1.425621386559412327e-16   -2.018421304414469601e-16   +2.087497051137351766e-18   -4.161869087687390740e-18   +3.498545032230609201e-42   +1.242041011185357471e-45
+3.482823234209037366e+01   -2.414648850227982686e-16   -2.481442659844560048e-17   -1.353164979458403683e-18   -4.332309382956566935e-18   +3.385464476201159102e-42   +1.183625158532513463e-45
