# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.988132416150652304e+01   -1.278592055933373203e-14   +3.738380020095118198e-16   -6.130782388795012995e-21   +6.162193902431360689e-21   +6.920217334803119174e-39   +3.195740814783451525e-51
+2.993129293100736632e+01   -9.906330189347934036e-15   -8.286620841780253553e-15   -8.175278184528801161e-21   -5.052285359569805048e-22   +7.078495501312285458e-39   +2.847059010614322430e-51
+2.998126170050821315e+01   -1.916312026425882852e-15   -1.285145117765640547e-14   -4.706725872354229308e-21   -6.168277978093048444e-21   +7.188522654972701797e-39   +2.563231870471561392e-51
+3.003123047000906354e+01   +7.117975178781559197e-15   -1.090835743985103948e-14   +1.555719420541870158e-21   -7.238119849902090604e-21   +7.247781833758905727e-39   +2.341510369515329552e-51
+3.008119923950990682e+01   +1.254991164480119299e-14   -3.430031502573878767e-15   +6.283706168174458504e-21   -3.363382506953612712e-21   +7.255100347144173381e-39   +2.177288148184995138e-51
+3.013116800901075365e+01   +1.161175492734533642e-14   +5.730521557930713317e-15   +6.440287811595028790e-21   +2.554262998058020460e-21   +7.210688299895936624e-39   +2.064297510028248701e-51
+3.018113677851160404e+01   +4.858933460043277323e-15   +1.188765109890200699e-14   +2.175745185066306905e-21   +6.442071331279182814e-21   +7.116130359829791091e-39   +1.994890258953205894e-51
+3.023110554801244731e+01   -4.174675263092218284e-15   +1.198653812729059378e-14   -3.445981430695600477e-21   +5.780110511735724098e-21   +6.974322864250565804e-39   +1.960388964970812322e-51
+3.028107431751329415e+01   -1.088738670201751354e-14   +6.146581836621458079e-15   -6.599332847017775831e-21   +1.174330177823446574e-21   +6.789377914817176765e-39   +1.951489829643183395e-51
+3.033104308701414453e+01   -1.201584702048389550e-14   -2.511036707583847706e-15   -5.240259768191697565e-21   -4.181787917386564888e-21   +6.566473690686882908e-39   +1.958695134647512416e-51
+3.038101185651499136e+01   -7.241107159440093703e-15   -9.587962765767544303e-15   -3.728147565616501648e-22   -6.706895820926182805e-21   +6.311670177505570500e-39   +1.972751517794395981e-51
+3.043098062601584175e+01   +8.060793488987982908e-16   -1.169857674330403412e-14   +4.724016206250761139e-21   -4.789351102246305231e-21   +6.031702957618871512e-39   +1.985070138082788865e-51
+3.048094939551668503e+01   +8.042223118903365195e-15   -8.099893562258382665e-15   +6.717164581081755579e-21   +2.337657762939965251e-22   +5.733745805907652684e-39   +1.988106154748983358e-51
+3.053091816501753186e+01   +1.105028592676519213e-14   -8.730051696714825660e-16   +4.385563370371754545e-21   +5.050994625574632247e-21   +5.425177039177043639e-39   +1.975677730057485514e-51
+3.058088693451838225e+01   +8.693287961306083941e-15   +6.313241424523525401e-15   -6.685255948943375392e-22   +6.589363575283764571e-21   +5.113341752234935279e-39   +1.943208745289519286e-51
+3.063085570401922553e+01   +2.463529964446537185e-15   +1.010219695969663852e-14   -5.159858072249199429e-21   +3.981790776477417794e-21   +4.805324812950163485e-39   +1.887884286478899268e-51
+3.068082447352007236e+01   -4.469442525514771821e-15   +9.006760636222382106e-15   -6.294768247999180521e-21   -9.699609915322882375e-22   +4.507752593496034744e-39   +1.808713349158266263e-51
+3.073079324302092274e+01   -8.898418222846970084e-15   +3.911858813980442879e-15   -3.531598176947522486e-21   -5.067145634292080164e-21   +4.226617928505466729e-39   +1.706498743949315891e-51
+3.078076201252176602e+01   -9.041206337165058644e-15   -2.579328493404573706e-15   +1.187270793267042430e-21   -5.820567014995587390e-21   +3.967144305208417081e-39   +1.583719478475476794e-51
+3.083073078202261286e+01   -5.176614434787459088e-15   -7.491834802355952837e-15   +4.807059381457392334e-21   -2.995127650162501480e-21   +3.733684979010528654e-39   +1.444335602950017868e-51
+3.088069955152346324e+01   +7.065851705501758445e-16   -8.811408773208047588e-15   +5.171780206501483310e-21   +1.374409500858029564e-21   +3.529666318293437423e-39   +1.293529354558026916e-51
+3.093066832102430652e+01   +5.939310254212420028e-15   -6.230153577677789746e-15   +2.344119276074946098e-21   +4.427606311095939209e-21   +3.357565047343268506e-39   +1.137399215830478053e-51
+3.098063709052515335e+01   +8.342999910998571786e-15   -1.093734401691591044e-15   -1.583695308736392634e-21   +4.370957090442721529e-21   +3.218922790493429834e-39   +9.826251004991815460e-52
+3.103060586002600374e+01   +7.058200168800313115e-15   +4.296972617804376467e-15   -3.985153399485839779e-21   +1.565356757085344403e-21   +3.114388059325265037e-39   +8.361232748918322837e-52
+3.108057462952684702e+01   +2.777462404859738888e-15   +7.668477978632902363e-15   -3.455707510874944612e-21   -1.859840739360296487e-21   +3.043787271084224176e-39   +7.047088789672439451e-52
+3.113054339902769385e+01   -2.616285778236903499e-15   +7.657862616059250552e-15   -6.621014254026990356e-22   -3.538145920560974272e-21   +3.006206582418110799e-39   +5.947821690718940374e-52
+3.118051216852854424e+01   -6.823020676486993399e-15   +4.311800555067200173e-15   +2.235183793638371844e-21   -2.474444484833950362e-21   +3.000088657306157418e-39   +5.120520630850898776e-52
+3.123048093802939107e+01   -8.034530597037145638e-15   -9.414695507591971462e-16   +3.140838382830023527e-21   +3.466080148599304948e-22   +3.023332339032547666e-39   +4.613074642146410867e-52
+3.128044970753023435e+01   -5.674164720252018010e-15   -5.840802171877449682e-15   +1.480966696640934976e-21   +2.726691161425935681e-21   +3.073387015648997207e-39   +4.462434247262724373e-52
+3.133041847703108473e+01   -6.914597815762782330e-16   -8.198312197133825452e-15   -1.428591048547978378e-21   +2.837853425671032682e-21   +3.147347302843586114e-39   +4.693457328087394564e-52
+3.138038724653193157e+01   +4.752406675646443956e-15   -6.849791314611031011e-15   -3.335019689408865941e-21   +5.286564197080079816e-22   +3.242034653709716711e-39   +5.318341887143128081e-52
+3.143035601603278195e+01   +8.160737346909092931e-15   -2.254046607426980109e-15   -2.660227043229539465e-21   -2.542620353817888424e-21   +3.354066008334035747e-39   +6.336618666287514918e-52
+3.148032478553362523e+01   +7.828730155293833807e-15   +3.583709146706585558e-15   +3.349109115492720528e-22   -4.045607160298314906e-21   +3.479917866040278911e-39   +7.735651754700647495e-52
+3.153029355503447206e+01   +3.723484559482860141e-15   +7.932345685369117872e-15   +3.643311355028338902e-21   -2.623348688865375931e-21   +3.615975965696547279e-39   +9.491576224312001563e-52
+3.158026232453532245e+01   -2.356269430403063777e-15   +8.602920000593015707e-15   +4.831470651246077612e-21   +1.072252786254975030e-21   +3.758576566092332267e-39   +1.157058884107483494e-51
+3.163023109403616573e+01   -7.521595032969990995e-15   +5.079993337812351575e-15   +2.726906389812710716e-21   +4.686067103172353475e-21   +3.904049168450363205e-39   +1.393050092172699891e-51
+3.168019986353701256e+01   -9.163997428038532346e-15   -1.089009347105629736e-15   -1.658674221642176612e-21   +5.657166565577548769e-21   +4.048748966173546175e-39   +1.652246096931235965e-51
+3.173016863303786295e+01   -6.304150938244389585e-15   -6.935227034976593933e-15   -5.631386275243408883e-21   +2.956650390961788070e-21   +4.189097934456750048e-39   +1.929275808598317295e-51
+3.178013740253870623e+01   -1.993263407387965332e-16   -9.502322993463090311e-15   -6.483243674893898944e-21   -2.083153083770549144e-21   +4.321625372590354645e-39   +2.218462442452243567e-51
+3.183010617203955306e+01   +6.179926401649384378e-15   -7.374849775764700817e-15   -3.287541965440589542e-21   -6.447996455817249947e-21   +4.443015448041656569e-39   +2.513996513672817351e-51
+3.188007494154040344e+01   +9.607430070581775440e-15   -1.487561641862748258e-15   +2.347484128213069231e-21   -7.270513486178282425e-21   +4.550162289690858852e-39   +2.810095646959754417e-51
+3.193004371104124672e+01   +8.268393776513950640e-15   +5.264850968661366322e-15   +7.114505104364808398e-21   -3.687694300600105258e-21   +4.640230187958105496e-39   +3.101146600027418961e-51
+3.198001248054209356e+01   +2.750002159013217959e-15   +9.469818597202408116e-15   +7.983565030788864092e-21   +2.464004026054371605e-21   +4.710717330826666124e-39   +3.381826276362003546e-51
+3.202998125004294394e+01   -4.204419043836882149e-15   +8.959017858647211397e-15   +4.122460734424879559e-21   +7.619523692821628324e-21   +4.759523432507867976e-39   +3.647199862166508141e-51
+3.207995001954378722e+01   -9.083709465633153509e-15   +3.955431398479521297e-15   -2.452401841659637080e-21   +8.593139311793148440e-21   +4.785015919627933813e-39   +3.892795518355212260e-51
+3.212991878904463050e+01   -9.420806330213386094e-15   -3.020679103957939764e-15   -7.960469654311926384e-21   +4.558083522859464672e-21   +4.786089650288684884e-39   +4.114656253398644048e-51
+3.217988755854548799e+01   -5.067529490088835029e-15   -8.450195049953641044e-15   -9.077214048662398667e-21   -2.336203311291358213e-21   +4.762215426045774150e-39   +4.309370665512581494e-51
+3.222985632804633127e+01   +1.744661904416691482e-15   -9.630706607072155052e-15   -4.964466118103914704e-21   -8.141443789707695361e-21   +4.713479253204696981e-39   +4.474085144902315794e-51
+3.227982509754717455e+01   +7.580092182974942857e-15   -6.046781759472665116e-15   +2.139494972652592557e-21   -9.420887427541677620e-21   +4.640596960782208081e-39   +4.606500841248826260e-51
+3.232979386704802494e+01   +9.572095685519355515e-15   +4.162961768092027667e-16   +8.170687279502309806e-21   -5.316840640345417482e-21   +4.544912641735012019e-39   +4.704859201496986885e-51
+3.237976263654886822e+01   +6.853639563979452969e-15   +6.495863790034335088e-15   +9.615347372616502276e-21   +1.884337074865912992e-21   +4.428374268399580504e-39   +4.767920143096269482e-51
+3.242973140604971860e+01   +9.172572568652475495e-16   +9.238225384155535721e-15   +5.596327901989859460e-21   +8.058129071151442749e-21   +4.293477825314084364e-39   +4.794936927590865389e-51
+3.247970017555056899e+01   -5.232117554350387987e-15   +7.452439212115963388e-15   -1.589130213579721492e-21   +9.656336892102808818e-21   +4.143204146724440511e-39   +4.785631527146747284e-51
+3.252966894505141227e+01   -8.634866327348048134e-15   +2.204707468386608214e-15   -7.813446738380287900e-21   +5.789587066113130738e-21   +3.980917195082599819e-39   +4.740173734126944488e-51
+3.257963771455226265e+01   -7.815433608896912339e-15   -3.834446176246291087e-15   -9.542558174719131326e-21   -1.267988721287970448e-21   +3.810262130290582427e-39   +4.659166471136170817e-51
+3.262960648405310593e+01   -3.394733627944174819e-15   -7.781610278257600118e-15   -5.887889894113293758e-21   -7.444904936917167429e-21   +3.635041594509664924e-39   +4.543638757242149970e-51
+3.267957525355394921e+01   +2.356673393692920069e-15   -7.926236750428144577e-15   +9.309763068000809143e-22   -9.274398555419615099e-21   +3.459086122228511586e-39   +4.395046638839524047e-51
+3.272954402305479960e+01   +6.711496396165467988e-15   -4.440478185891700222e-15   +6.959040928532168264e-21   -5.886008334084538018e-21   +3.286134307439365152e-39   +4.215281185039645275e-51
+3.277951279255564998e+01   +7.782068073317159524e-15   +8.568545144979172352e-16   +8.853228358994517366e-21   +5.849137825811742234e-22   +3.119704397472646296e-39   +4.006681477698505802e-51
+3.282948156205649326e+01   +5.303711054288347436e-15   +5.468938937610044392e-15   +5.781269327627694855e-21   +6.361077370077870203e-21   +2.962990438412349697e-39   +3.772049503860411893e-51
+3.287945033155734365e+01   +6.073837511126199088e-16   +7.394393127829722229e-15   -2.344004452113317155e-22   +8.281346029911466055e-21   +2.818769270514587660e-39   +3.514663090585924410e-51
+3.292941910105818693e+01   -4.106212129875626346e-15   +5.958013986220880607e-15   -5.655796960903875781e-21   +5.573020705065159712e-21   +2.689327351346620500e-39   +3.238282603144734247e-51
+3.297938787055903020e+01   -6.787825055651404062e-15   +1.983474099408677275e-15   -7.562469181287902307e-21   +1.172915130130878373e-22   +2.576416214608977854e-39   +2.947147127272682092e-51
+3.302935664005988770e+01   -6.390486427740732428e-15   -2.679020678868809918e-15   -5.262595449227851464e-21   -4.848539518816504742e-21   +2.481226116963508716e-39   +2.645956309841571753e-51
+3.307932540956073098e+01   -3.227799464748727102e-15   -5.997447800060586946e-15   -4.676957849240348190e-22   -6.702529690845951568e-21   +2.404387887144007817e-39   +2.339834932709096214e-51
+3.312929417906157425e+01   +1.241815698789858496e-15   -6.601740674409136616e-15   +3.945991629738901591e-21   -4.853695858023586901e-21   +2.345996470210447917e-39   +2.034278588318568082e-51
+3.317926294856242464e+01   +5.064997715400471236e-15   -4.308289302110971044e-15   +5.710456383780678756e-21   -8.151045626969954960e-22   +2.305650776399460961e-39   +1.735080414060121918e-51
+3.322923171806326792e+01   +6.604230629789171713e-15   -1.564216988598645355e-16   +4.352982559133530659e-21   +2.956526081878215520e-21   +2.282514628364700503e-39   +1.448240587394128369e-51
+3.327920048756411830e+01   +5.205381679057807297e-15   +4.034525973010099590e-15   +1.158934573397260270e-21   +4.598634914745601985e-21   +2.275381179851983313e-39   +1.179862018697943511e-51
+3.332916925706496869e+01   +1.475323100297377599e-15   +6.419260120153577101e-15   -1.889990153703574554e-21   +3.770577028086421126e-21   +2.282749700887971568e-39   +9.360372237659585554e-52
+3.337913802656581197e+01   -2.948234540828102551e-15   +5.911298680449839917e-15   -3.382818049238497206e-21   +1.500307884311053821e-21   +2.302902351144586700e-39   +7.227325373698173317e-52
+3.342910679606666235e+01   -6.073226838624411232e-15   +2.684781522340809778e-15   -3.120187485084046711e-21   -7.570042136886826942e-22   +2.333971925470561379e-39   +5.456764911603053582e-52
+3.347907556556750563e+01   -6.427881218088883101e-15   -1.843141689651180992e-15   -1.842565969148629182e-21   -2.081400417969808689e-21   +2.374014819513632332e-39   +4.102592127450089008e-52
+3.352904433506834891e+01   -3.764960243459637361e-15   -5.593769044464527086e-15   -4.320233343134751517e-22   -2.418646524945345401e-21   +2.421063537871092308e-39   +3.214490536089912503e-52
+3.357901310456919930e+01   +7.490466469215056437e-16   -6.763471315644883527e-15   +7.141371123945891014e-22   -2.191427840071397235e-21   +2.473172775428217722e-39   +2.837313337365949163e-52
+3.362898187407004968e+01   +5.006480011455540717e-15   -4.704818335787550708e-15   +1.684786862106240133e-21   -1.667866022575968982e-21   +2.528458508093236245e-39   +3.010721826419512756e-52
+3.367895064357089296e+01   +6.929460138539520638e-15   -3.119723227899340370e-16   +2.554573230284638207e-21   -6.994631124071911385e-22   +2.585117161409813207e-39   +3.769081092518955998e-52
+3.372891941307174335e+01   +5.499554742537150152e-15   +4.332720634075187408e-15   +2.943116969204493978e-21   +9.377478669524522123e-22   +2.641445051981938988e-39   +5.141593522417694455e-52
+3.377888818257258663e+01   +1.324586336105039475e-15   +6.937189291832766410e-15   +2.141737158413024929e-21   +2.940564845197202213e-21   +2.695842184577314195e-39   +7.152624927082372631e-52
