# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.748282322546586443e+01   -3.749379898817339547e-06   -3.044880058706984663e-06   +8.775387414169652570e-15   +1.945588647899302116e-14   +8.346539247085544276e-22   +1.629795604042427781e-38
+2.753279199496670770e+01   -4.620745712023141242e-06   -1.831485093556888572e-06   +1.360012970344232909e-14   +1.504463612637655494e-14   +8.871179342352286240e-22   +1.476892966013635273e-38
+2.758276076446756164e+01   -5.090870362088433304e-06   -3.901264933997948896e-07   +1.682661599669301896e-14   +9.512595673467922457e-15   +9.394797895037554494e-22   +1.346467065832342957e-38
+2.763272953396840492e+01   -5.106271898092871286e-06   +1.146823037445074733e-06   +1.821130250486305716e-14   +3.382581862088259861e-15   +9.906314542230536586e-22   +1.240923126595285550e-38
+2.768269830346925175e+01   -4.656520076431798544e-06   +2.636703063440421438e-06   +1.767494267035984081e-14   -2.775489598809132161e-15   +1.039452786752696259e-21   +1.161975239895242883e-38
+2.773266707297010214e+01   -3.775252796001251873e-06   +3.940283429408866318e-06   +1.530917371821884709e-14   -8.395361110288579328e-15   +1.084848518498654686e-21   +1.110602210148426742e-38
+2.778263584247094542e+01   -2.536926319837494173e-06   +4.935078010462137832e-06   +1.136756936103423171e-14   -1.296485875956085537e-14   +1.125785085863477030e-21   +1.087026617971732409e-38
+2.783260461197179225e+01   -1.049654493798758076e-06   +5.526963673023545422e-06   +6.241995071886550758e-15   -1.607127687691718057e-14   +1.161325696514332575e-21   +1.090717376542668161e-38
+2.788257338147264264e+01   +5.551297709918635984e-07   +5.658995134239837248e-06   +4.265105864196739674e-16   -1.743750401299139439e-14   +1.190662092333311807e-21   +1.120415314319020636e-38
+2.793254215097348592e+01   +2.135156875702689913e-06   +5.316594134849891000e-06   -5.527754189063602360e-15   -1.694557694319538611e-14   +1.213141625681935500e-21   +1.174180599813984516e-38
+2.798251092047433275e+01   +3.550718247060936359e-06   +4.528655440769181809e-06   -1.106248572871786871e-14   -1.464557198999216493e-14   +1.228288484128902297e-21   +1.249460149987465267e-38
+2.803247968997518313e+01   +4.677679656471675397e-06   +3.364515435083044716e-06   -1.566215795701170264e-14   -1.074915893501592623e-14   +1.235818170374931768e-21   +1.343172553108183696e-38
+2.808244845947602641e+01   +5.418867553335969948e-06   +1.927130999316825523e-06   -1.889945674338232972e-14   -5.608608675601676518e-15   +1.235644655200715696e-21   +1.451807508311939658e-38
+2.813241722897687325e+01   +5.712763367217891134e-06   +3.431774310838935625e-07   -2.047202349376799122e-14   +3.165849669959735967e-16   +1.227879956044492790e-21   +1.571536354426074336e-38
+2.818238599847772363e+01   +5.538718961177274332e-06   -1.248940455825985788e-06   -2.022727406500350913e-14   +6.502170797827093247e-15   +1.212826236195344867e-21   +1.698329944516124219e-38
+2.823235476797856691e+01   +4.918256019476134803e-06   -2.711986725734354754e-06   -1.817323856400484222e-14   +1.240659668542409546e-14   +1.190960852910200272e-21   +1.828079931647574488e-38
+2.828232353747941374e+01   +3.912397360193686544e-06   -3.922459833965421487e-06   -1.447473227592436316e-14   +1.751897514332769518e-14   +1.162915091267804652e-21   +1.956719473565750155e-38
+2.833229230698026413e+01   +2.615360458884931221e-06   -4.781639835324163603e-06   -9.435569323028154336e-15   +2.140313330234073939e-14   +1.129447589933428734e-21   +2.080339443211893494e-38
+2.838226107648110741e+01   +1.145285480823963074e-06   -5.224102566812443382e-06   -3.468829291652354889e-15   +2.373380611940449808e-14   +1.091413683276611682e-21   +2.195296447349678594e-38
+2.843222984598195424e+01   -3.670606904000544758e-07   -5.222951242672465133e-06   +2.941742867165944454e-15   +2.432188361947855589e-14   +1.049732041824301675e-21   +2.298309301147027666e-38
+2.848219861548280463e+01   -1.790491151680833893e-06   -4.791347373914326306e-06   +9.285381591668405250e-15   +2.312674934437540742e-14   +1.005350083800025978e-21   +2.386541071193868712e-38
+2.853216738498364791e+01   -3.005343126901234374e-06   -3.980286733132866305e-06   +1.506881864271298459e-14   +2.025502887803601945e-14   +9.592096515635811741e-22   +2.457664366845261427e-38
+2.858213615448450184e+01   -3.914041080129748581e-06   -2.872925930286336408e-06   +1.985756844972965819e-14   +1.594637287196315520e-14   +9.122143985278130853e-22   +2.509908208892417688e-38
+2.863210492398534512e+01   -4.449321567086647977e-06   -1.576086091881599814e-06   +2.331033614873633786e-14   +1.054809838964960677e-14   +8.652002187054549397e-22   +2.542085510189922301e-38
+2.868207369348619196e+01   -4.579411724347057678e-06   -2.098119571166351159e-07   +2.520370090662840883e-14   +4.481490328649161011e-15   +8.189098790393981752e-22   +2.553600936640340630e-38
+2.873204246298704234e+01   -4.309763612752246936e-06   +1.103975142268425558e-06   +2.544526956542217339e-14   -1.796768021509767526e-15   +7.739727938587385409e-22   +2.544439648514043217e-38
+2.878201123248788562e+01   -3.681286216669650897e-06   +2.252636394229895252e-06   +2.407467033383483461e-14   -7.834264287899603053e-15   +7.308906226652754172e-22   +2.515138120552779112e-38
+2.883198000198873245e+01   -2.765351904235311518e-06   +3.142744019966978011e-06   +2.125294090936023066e-14   -1.321993434391105112e-14   +6.900290900818129319e-22   +2.466738874722929825e-38
+2.888194877148958284e+01   -1.656152200159807963e-06   +3.707886482521020965e-06   +1.724194123083040238e-14   -1.761529247872702489e-14   +6.516161341379373583e-22   +2.400731504440852949e-38
+2.893191754099042612e+01   -4.612110573967114887e-07   +3.913688680895997299e-06   +1.237628487301242465e-14   -2.077729429735134473e-14   +6.157462000193116110e-22   +2.318982800228412430e-38
+2.898188631049127295e+01   +7.089881050483643696e-07   +3.759672430062613016e-06   +7.030857486094924425e-15   -2.257125847503423671e-14   +5.823902244245677120e-22   +2.223659086107311981e-38
+2.903185507999212334e+01   +1.751254043412303786e-06   +3.277895891510864643e-06   +1.587231073416616497e-15   -2.297332557382457252e-14   +5.514106129146220566e-22   +2.117144032115007507e-38
+2.908182384949296662e+01   +2.578857661353999670e-06   +2.528619095562074275e-06   -3.597819060335874025e-15   -2.206297832326713344e-14   +5.225803096139872867e-22   +2.001955216843805551e-38
+2.913179261899381345e+01   +3.128797691528964664e-06   +1.593516586076692793e-06   -8.218904826095102444e-15   -2.000708180193220095e-14   +4.956049034826927638e-22   +1.880662578114620567e-38
+2.918176138849466383e+01   +3.366551184718373765e-06   +5.671722333640774350e-07   -1.204160667980119704e-14   -1.703763392936745110e-14   +4.701466139908968063e-22   +1.755811620450879668e-38
+2.923173015799550711e+01   +3.287960462122383182e-06   -4.522731462669242647e-07   -1.491377582665312182e-14   -1.342588182364767155e-14   +4.458489542939937508e-22   +1.629853862388521470e-38
+2.928169892749635395e+01   +2.918194312263238761e-06   -1.372403783801667390e-06   -1.676821056710666278e-14   -9.455624047602470730e-15   +4.223608822507381828e-22   +1.505086528132077921e-38
+2.933166769699720433e+01   +2.308002353990284992e-06   -2.114865903410916381e-06   -1.761725930757259410e-14   -5.398381897463597249e-15   +3.993593164634691083e-22   +1.383602944369439944e-38
+2.938163646649804761e+01   +1.527730649790103553e-06   -2.622010156904215766e-06   -1.754068500279568515e-14   -1.492715865469859046e-15   +3.765690109236557785e-22   +1.267254524695553519e-38
+2.943160523599889444e+01   +6.597610000253392033e-07   -2.861282249345868025e-06   -1.666871492754683441e-14   +2.070655433796380130e-15   +3.537789409040135032e-22   +1.157624642524131796e-38
+2.948157400549974483e+01   -2.098407327241362355e-07   -2.827042372471639555e-06   -1.516254394729609379e-14   +5.157029179983877511e-15   +3.308545455194094754e-22   +1.056014139115136167e-38
+2.953154277500059166e+01   -9.996394307924338587e-07   -2.539752894304102011e-06   -1.319463596575857585e-14   +7.689078209201848114e-15   +3.077453888504368823e-22   +9.634377142087413955e-39
+2.958151154450144205e+01   -1.640319577733302006e-06   -2.042727643607008322e-06   -1.093098410496938355e-14   +9.642043877076951722e-15   +2.844880307900775265e-22   +8.806300261949354006e-39
+2.963148031400228533e+01   -2.080671967970459939e-06   -1.396860760556844839e-06   -8.517080498731498897e-15   +1.103403920774152107e-14   +2.612041298316476794e-22   +8.080600045913775678e-39
+2.968144908350313216e+01   -2.291575069444372426e-06   -6.739280008587646162e-07   -6.068769338926116870e-15   +1.191318367925291971e-14   +2.380940220142055354e-22   +7.459516611501500146e-39
+2.973141785300398254e+01   -2.267681676889618302e-06   +5.083618387240102965e-08   -3.668485578525777318e-15   +1.234350993792267531e-14   +2.154262233025983160e-22   +6.943095814837766309e-39
+2.978138662250482582e+01   -2.026753769552019551e-06   +7.061443804590125031e-07   -1.366696897816746456e-15   +1.239156432423109861e-14   +1.935234780364763348e-22   +6.529472840500138889e-39
+2.983135539200567266e+01   -1.606815983410177476e-06   +1.231338122378377641e-06   +8.122536528659562895e-16   +1.211538203389483475e-14   +1.727461166485821154e-22   +6.215167385458995729e-39
+2.988132416150652304e+01   -1.061499094280793981e-06   +1.581740368037181503e-06   +2.861195129073693215e-15   +1.155709290862965836e-14   +1.534735863465727731e-22   +5.995375265405874758e-39
+2.993129293100736632e+01   -4.541011980602706041e-07   +1.732227535105691870e-06   +4.779663712932406778e-15   +1.073986301171562376e-14   +1.360850757746601404e-22   +5.864243844936766728e-39
+2.998126170050821315e+01   +1.490071641030184944e-07   +1.678760889042218055e-06   +6.563620730506822439e-15   +9.669269767613115434e-15   +1.209401676527922691e-22   +5.815121712764281127e-39
+3.003123047000906354e+01   +6.849736952050874108e-07   +1.437824074160741338e-06   +8.196936189017278231e-15   +8.338617540208220080e-15   +1.083604231421308456e-22   +5.840776258071483140e-39
+3.008119923950990682e+01   +1.100421453746887904e-06   +1.043916065467613869e-06   +9.645918116544348957e-15   +6.737194369639337654e-15   +9.861273119587904492e-23   +5.933576026684909392e-39
+3.013116800901075365e+01   +1.356232668414689708e-06   +5.454275378429734824e-07   +1.085771876347433697e-14   +4.860105298119840811e-15   +9.189515011175589879e-23   +6.085637737097757614e-39
+3.018113677851160404e+01   +1.430756618876116560e-06   -6.324576057827665841e-10   +1.176291006511293418e-14   +2.718131419727659966e-15   +8.832583318443028253e-23   +6.288940439364733513e-39
+3.023110554801244731e+01   +1.321207986973072836e-06   -5.345049837648345394e-07   +1.228195847926697622e-14   +3.460730020347823196e-16   +8.793547303759326916e-23   +6.535411368994869708e-39
+3.028107431751329415e+01   +1.043205301156569683e-06   -9.995598918103557987e-07   +1.233480985448744451e-14   -2.191766467271890575e-15   +9.066352792527013845e-23   +6.816989495675866533e-39
+3.033104308701414453e+01   +6.285782214650759200e-07   -1.347626532677132667e-06   +1.185237802008425102e-14   -4.799938173265891235e-15   +9.635831643104530466e-23   +7.125673556006496867e-39
+3.038101185651499136e+01   +1.217304784659148458e-07   -1.543297068199348636e-06   +1.078846276626262126e-14   -7.354553695193491497e-15   +1.047808928224156216e-22   +7.453561502703245805e-39
+3.043098062601584175e+01   -4.250317894653419210e-07   -1.566843382662244457e-06   +9.130532271236989186e-15   -9.710307888704139960e-15   +1.156124516132629407e-22   +7.792887856799145549e-39
+3.048094939551668503e+01   -9.567187316830780297e-07   -1.415537120218414027e-06   +6.907899693699006009e-15   -1.171125458099207414e-14   +1.284648637293659754e-22   +8.136064507814665739e-39
+3.053091816501753186e+01   -1.420907342986494569e-06   -1.103323346064141223e-06   +4.196090554458012929e-15   -1.320430067913873457e-14   +1.428938238931180271e-22   +8.475729190409448453e-39
+3.058088693451838225e+01   -1.772531350534848133e-06   -6.589557343938038309e-07   +1.116604772716245676e-15   -1.405403027413488313e-14   +1.584139940189383888e-22   +8.804804311218775910e-39
+3.063085570401922553e+01   -1.977785965352879171e-06   -1.228402035132195941e-07   -2.168221977217754637e-15   -1.415727087992385011e-14   +1.745154636802334830e-22   +9.116567147616796379e-39
+3.068082447352007236e+01   -2.016827620702394591e-06   +4.570577115459038930e-07   -5.465014710987050346e-15   -1.345578991793586902e-14   +1.906808175058756142e-22   +9.404730826002879174e-39
+3.073079324302092274e+01   -1.885077995926855501e-06   +1.029817386416928503e-06   -8.563054053217034172e-15   -1.194566228547902762e-14   +2.064021006897760859e-22   +9.663534030268431026e-39
+3.078076201252176602e+01   -1.593081763454905461e-06   +1.546229806009350642e-06   -1.125067134520148850e-14   -9.682161543369781914e-15   +2.211970061408558122e-22   +9.887836187808441395e-39
+3.083073078202261286e+01   -1.165004682246990896e-06   +1.963095020637892926e-06   -1.333283058455991111e-14   -6.779463420248122883e-15   +2.346236671827542907e-22   +1.007321399934077083e-38
+3.088069955152346324e+01   -6.359800493648965794e-07   +2.246776738887267361e-06   -1.464822500762200907e-14   -3.404963865077542372e-15   +2.462935241988329782e-22   +1.021605465821224908e-38
+3.093066832102430652e+01   -4.860651495501801160e-08   +2.375729970932861157e-06   -1.508422878997377628e-14   +2.314495604941527502e-16   +2.558818372312325053e-22   +1.031364095314448041e-38
+3.098063709052515335e+01   +5.510385935428977417e-07   +2.341828590298466373e-06   -1.458822552995317954e-14   +3.892330240987321584e-15   +2.631355336269454233e-22   +1.036422364640317467e-38
+3.103060586002600374e+01   +1.117482790020878443e-06   +2.150440299036717982e-06   -1.317416451898242964e-14   +7.330546157238809999e-15   +2.678782046754485826e-22   +1.036707702502727513e-38
+3.108057462952684702e+01   +1.609665247502475671e-06   +1.819314781195889745e-06   -1.092363814461840874e-14   +1.030853677354315678e-14   +2.700121915965743201e-22   +1.032253427661153427e-38
+3.113054339902769385e+01   +1.994141462083368739e-06   +1.376455779975351735e-06   -7.981283281307811864e-15   +1.261725314346556367e-14   +2.695178237050146688e-22   +1.023200027294630624e-38
+3.118051216852854424e+01   +2.247435749281724268e-06   +8.572303514601626227e-07   -4.544834721743079750e-15   +1.409310343096781356e-14   +2.664499847876931490e-22   +1.009794038004003714e-38
+3.123048093802939107e+01   +2.357385513035756163e-06   +3.010222513997101803e-07   -8.506479074527076011e-16   +1.463140741500119563e-14   +2.609322831633896894e-22   +9.923844978946654031e-39
+3.128044970753023435e+01   +2.323423653229357675e-06   -2.522419308122059706e-07   +2.844085205635783343e-15   +1.419518318950771596e-14   +2.531491829549672181e-22   +9.714170412596412562e-39
+3.133041847703108473e+01   +2.155846165281335465e-06   -7.653756374654814942e-07   +6.280916438420041138e-15   +1.281851331215290584e-14   +2.433365161867083370e-22   +9.474258014536338255e-39
+3.138038724653193157e+01   +1.874201548466218466e-06   -1.206745255009260157e-06   +9.219864127227830704e-15   +1.060422311442412957e-14   +2.317708357550989717e-22   +9.210233684452472384e-39
