# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.168019986353701256e+01   +9.979940693291749554e-06   -7.811522693209385624e-08   +5.815813813406743699e-14   +8.700267001846575128e-14   +4.735254183946640267e-21   +5.206520786218398143e-37
+3.173016863303786295e+01   +9.853059185157331514e-06   -5.707083570037148107e-08   +5.688479742264762288e-14   +8.490875992394230756e-14   +4.630058274109265783e-21   +4.981427936571663191e-37
+3.178013740253870623e+01   +9.711290023622380757e-06   -6.073456599389893899e-09   +5.567253964635629534e-14   +8.314781528608204807e-14   +4.511806890965280306e-21   +4.790273435943940120e-37
+3.183010617203955306e+01   +9.555041038626833176e-06   +7.915347022688846049e-08   +5.454835764975900219e-14   +8.173770607955139394e-14   +4.381835134609628087e-21   +4.634301418261382135e-37
+3.188007494154040344e+01   +9.383866380486471849e-06   +2.019678141469515468e-07   +5.354193076958778798e-14   +8.067879869459865838e-14   +4.241196306747970425e-21   +4.513695581470715358e-37
+3.193004371104124672e+01   +9.196597805089974111e-06   +3.646354997382663921e-07   +5.268396941460969229e-14   +7.995485639879993350e-14   +4.090915882037116732e-21   +4.427683411410875953e-37
+3.198001248054209356e+01   +8.991528460289729862e-06   +5.682018461309787613e-07   +5.200442316868024488e-14   +7.953476587753466135e-14   +3.932240641646582913e-21   +4.374631206836951277e-37
+3.202998125004294394e+01   +8.766634845737814968e-06   +8.124160332392988523e-07   +5.153064500204614721e-14   +7.937497452725492109e-14   +3.766846615054394262e-21   +4.352135473998336376e-37
+3.207995001954378722e+01   +8.519820569794624173e-06   +1.095714444833569183e-06   +5.128560363990645165e-14   +7.942249070127087423e-14   +3.596976930238289717e-21   +4.357121931038053047e-37
+3.212991878904463050e+01   +8.249164645073945248e-06   +1.415265400790841505e-06   +5.128623237713654368e-14   +7.961827616177998613e-14   +3.425491056863298081e-21   +4.385963881515093859e-37
+3.217988755854548799e+01   +7.953157354755881645e-06   +1.767074285776839102e-06   +5.154199602684153590e-14   +7.990084714709130535e-14   +3.255818944748712226e-21   +4.434627421449900941e-37
+3.222985632804633127e+01   +7.630908113895148827e-06   +2.146144525330454792e-06   +5.205374855254848625e-14   +8.020989756597992466e-14   +3.091825800539783886e-21   +4.498843353583348781e-37
+3.227982509754717455e+01   +7.282312104191318063e-06   +2.546686479845524258e-06   +5.281294253891334863e-14   +8.048976408736943549e-14   +2.937604299582116653e-21   +4.574297065318686733e-37
+3.232979386704802494e+01   +6.908165579727382723e-06   +2.962363348282708926e-06   +5.380123831664156005e-14   +8.069256703054452364e-14   +2.797219622913145474e-21   +4.656820435076916824e-37
+3.237976263654886822e+01   +6.510223390678288189e-06   +3.386560802820501979e-06   +5.499054565287868808e-14   +8.078088144102972521e-14   +2.674437855195745615e-21   +4.742566122473080603e-37
+3.242973140604971860e+01   +6.091196191686580835e-06   +3.812665483896979707e-06   +5.634351488515548474e-14   +8.072981797762792520e-14   +2.572469415758781038e-21   +4.828145567325539927e-37
+3.247970017555056899e+01   +5.654688729059803413e-06   +4.234336796408736088e-06   +5.781447766266012761e-14   +8.052842179306659303e-14   +2.493756285039905520e-21   +4.910717741513116195e-37
+3.252966894505141227e+01   +5.205084284282289501e-06   +4.645756725729142150e-06   +5.935082045854697009e-14   +8.018032827010781336e-14   +2.439825341639235760e-21   +4.988025084988978861e-37
+3.257963771455226265e+01   +4.747383566858591091e-06   +5.041843636850611717e-06   +6.089475702410819673e-14   +7.970364635475604121e-14   +2.411221131497696346e-21   +5.058384088265235863e-37
+3.262960648405310593e+01   +4.287008913512528022e-06   +5.418418165641717465e-06   +6.238544915057579295e-14   +7.913007259869175851e-14   +2.407521168833849245e-21   +5.120648088217942894e-37
+3.267957525355394921e+01   +3.829586428797790728e-06   +5.772312228035744452e-06   +6.376140860021901609e-14   +7.850327127109764582e-14   +2.427426850255956003e-21   +5.174166424810351292e-37
+3.272954402305479960e+01   +3.380719614934473730e-06   +6.101415679126417503e-06   +6.496309700683588936e-14   +7.787658737376378087e-14   +2.468914565464723957e-21   +5.218765093821582131e-37
+3.277951279255564998e+01   +2.945768064121285812e-06   +6.404659023782465288e-06   +6.593562522267378071e-14   +7.731018928634994356e-14   +2.529425610054894450e-21   +5.254768382990570298e-37
+3.282948156205649326e+01   +2.529643958580256423e-06   +6.681934562215550553e-06   +6.663143957784953869e-14   +7.686776505535971820e-14   +2.606070604424610254e-21   +5.283069033259546808e-37
+3.287945033155734365e+01   +2.136637526292274197e-06   +6.933962187222946872e-06   +6.701287075428274370e-14   +7.661291978194615391e-14   +2.695824374750636859e-21   +5.305238057724268923e-37
+3.292941910105818693e+01   +1.770280362935119646e-06   +7.162109482303579032e-06   +6.705441276606493580e-14   +7.660543978907624098e-14   +2.795690312022018689e-21   +5.323647635304139095e-37
+3.297938787055903020e+01   +1.433252815116638495e-06   +7.368178575846445026e-06   +6.674459647764453130e-14   +7.689760089893899358e-14   +2.902818448208265598e-21   +5.341565465885828899e-37
+3.302935664005988770e+01   +1.127338613239705434e-06   +7.554174202250320089e-06   +6.608732588038599372e-14   +7.753070206163471091e-14   +3.014568082731815065e-21   +5.363170701610495939e-37
+3.307932540956073098e+01   +8.534268419814576203e-07   +7.722068476464458378e-06   +6.510255752259723481e-14   +7.853200095699903461e-14   +3.128512957534077907e-21   +5.393443304941304465e-37
+3.312929417906157425e+01   +6.115583398828866490e-07   +7.873577937864822545e-06   +6.382622510247004880e-14   +7.991221477244688327e-14   +3.242394004390502233e-21   +5.437891981965813173e-37
+3.317926294856242464e+01   +4.010109136678161732e-07   +8.009967463827123219e-06   +6.230934255301854947e-14   +8.166372745953099723e-14   +3.354030991436164671e-21   +5.502109927940286988e-37
+3.322923171806326792e+01   +2.204154996166589270e-07   +8.131893761332105252e-06   +6.061625921651491305e-14   +8.375961528000727735e-14   +3.461209512489439943e-21   +5.591179215632741282e-37
+3.327920048756411830e+01   +6.789373744520273844e-08   +8.239298446888549117e-06   +5.882208804649575052e-14   +8.615356673066669241e-14   +3.561563308686841513e-21   +5.708978322373378156e-37
+3.332916925706496869e+01   -5.879356753041384594e-08   +8.331357404408432126e-06   +5.700937926565498686e-14   +8.878073267093927185e-14   +3.652473549552575844e-21   +5.857476365245881758e-37
+3.337913802656581197e+01   -1.620978794880719361e-07   +8.406489390583564780e-06   +5.526416382825655978e-14   +9.155949952177845080e-14   +3.731006136584749000e-21   +6.036115519088836725e-37
+3.342910679606666235e+01   -2.445445814259410384e-07   +8.462422984773962817e-06   +5.367153925636124080e-14   +9.439413465568782056e-14   +3.793905119066096446e-21   +6.241384788930070524e-37
+3.347907556556750563e+01   -3.086139997766467952e-07   +8.496317210699057813e-06   +5.231101085914350950e-14   +9.717821042815413269e-14   +3.837654891287216503e-21   +6.466671546261499852e-37
+3.352904433506834891e+01   -3.566492078596985674e-07   +8.504927733814430013e-06   +5.125183042321909319e-14   +9.979867354225852492e-14   +3.858616201412404721e-21   +6.702443304222379492e-37
+3.357901310456919930e+01   -3.907957763124928565e-07   +8.484807680303508391e-06   +5.054858947173133486e-14   +1.021403913960891492e-13   +3.853231724088979376e-21   +6.936765962431904735e-37
+3.362898187407004968e+01   -4.129760778330521321e-07   +8.432530007901904010e-06   +5.023732354214616371e-14   +1.040909785202409452e-13   +3.818286982910045421e-21   +7.156113905495124782e-37
+3.367895064357089296e+01   -4.248980405108316841e-07   +8.344917111973435944e-06   +5.033236725723731282e-14   +1.055456858942826385e-13   +3.751203022843648583e-21   +7.346381060420306770e-37
+3.372891941307174335e+01   -4.280955606633726092e-07   +8.219263038996353193e-06   +5.082416807414393094e-14   +1.064121254023783591e-13   +3.650329858847956443e-21   +7.493969164588853078e-37
+3.377888818257258663e+01   -4.239953129021714828e-07   +8.053534309197569481e-06   +5.167822134924081326e-14   +1.066146021988845358e-13   +3.515205737459044579e-21   +7.586816796102277587e-37
+3.382885695207342991e+01   -4.140025986918124415e-07   +7.846536863727601049e-06   +5.283523344438477156e-14   +1.060978400459478231e-13   +3.346747690956858846e-21   +7.615243292593070828e-37
+3.387882572157428740e+01   -3.995972987675111090e-07   +7.598038937111641520e-06   +5.421255631585433141e-14   +1.048299088022057408e-13   +3.147344216319739464e-21   +7.572514224922816795e-37
+3.392879449107513068e+01   -3.824300490402114959e-07   +7.308842551946697486e-06   +5.570687003047925540e-14   +1.028041983965754249e-13   +2.920830905694196924e-21   +7.455083907279382168e-37
+3.397876326057597396e+01   -3.644085154888816672e-07   +6.980799643200351896e-06   +5.719802275545088016e-14   +1.000403281456019252e-13   +2.672343426087137690e-21   +7.262526390154312068e-37
+3.402873203007682434e+01   -3.477641255202030808e-07   +6.616772324018564305e-06   +5.855387474067460246e-14   +9.658393168904395823e-14   +2.408057622898274008e-21   +6.997218648381885831e-37
+3.407870079957766762e+01   -3.350908005660750387e-07   +6.220540275347802395e-06   +5.963593721057866083e-14   +9.250531302994982353e-14   +2.134841466873879335e-21   +6.663877822884602483e-37
+3.412866956907851801e+01   -3.293490593861199646e-07   +5.796661456587915260e-06   +6.030555207107903388e-14   +8.789702474688040589e-14   +1.859855720511883459e-21   +6.269070576252296066e-37
+3.417863833857936839e+01   -3.338312125069726395e-07   +5.350295092641189359e-06   +6.043032651173432707e-14   +8.287047198255381237e-14   +1.590147493535438773e-21   +5.820803359854284747e-37
+3.422860710808021167e+01   -3.520860995271104647e-07   +4.886998026241980589e-06   +5.989051978580777267e-14   +7.755169223125826604e-14   +1.332281879129315815e-21   +5.328269320851724345e-37
+3.427857587758106206e+01   -3.878047572486604078e-07   +4.412506909166984996e-06   +5.858507861056305150e-14   +7.207649877452667779e-14   +1.092051160448959857e-21   +4.801777339889243985e-37
+3.432854464708190534e+01   -4.446713568117839552e-07   +3.932519267277443683e-06   +5.643703265225836979e-14   +6.658520313034175422e-14   +8.742892912780436570e-22   +4.252831660568840891e-37
+3.437851341658274862e+01   -5.261865159349551124e-07   +3.452486192745236393e-06   +5.339799130799221205e-14   +6.121714814706097636e-14   +6.828031732026087265e-22   +3.694278821243836370e-37
+3.442848218608359900e+01   -6.354724890728879672e-07   +2.977428327232415272e-06   +4.945152538268402031e-14   +5.610528816245732354e-14   +5.204141726993230423e-22   +3.140403483778896383e-37
+3.447845095558444939e+01   -7.750715953931690634e-07   +2.511784987409577376e-06   +4.461526945071536570e-14   +5.137104631660449721e-14   +3.890862643791955459e-22   +2.606844636875098738e-37
+3.452841972508529267e+01   -9.467504248290865759e-07   +2.059303881256206205e-06   +3.894163939686971548e-14   +4.711966245288364131e-14   +2.901040113123826392e-22   +2.110222221443340403e-37
+3.457838849458614305e+01   -1.151322768581844611e-06   +1.622976035081632120e-06   +3.251712142743702787e-14   +4.343621919007348688e-14   +2.242566061890135373e-22   +1.667409712183887379e-37
+3.462835726408698633e+01   -1.388503804478012199e-06   +1.205017489119390694e-06   +2.546015048614428384e-14   +4.038250008404780164e-14   +1.919847369899550049e-22   +1.294453600210647797e-37
+3.467832603358782961e+01   -1.656806830929595750e-06   +8.068962262343238567e-07   +1.791765468446451127e-14   +3.799479393432829434e-14   +1.934552124267404145e-22   +1.005215013463610497e-37
+3.472829480308868710e+01   -1.953491841639637737e-06   +4.293998741667318048e-07   +1.006039582537579983e-14   +3.628271507204515318e-14   +2.285428954515055683e-22   +8.098786658068009820e-38
+3.477826357258953038e+01   -2.274572570608984525e-06   +7.273715546638586115e-08   +2.077282752718411525e-15   +3.522906296381569184e-14   +2.967182219432538229e-22   +7.135267917102146613e-38
+3.482823234209037366e+01   -2.614885461747572046e-06   -2.633359895504300501e-07   -5.831126946643926479e-15   +3.479069795562441877e-14   +3.968583238409965006e-22   +7.149998724040924626e-38
+3.487820111159122405e+01   -2.968220513726856330e-06   -5.793760854856349881e-07   -1.345969102913560312e-14   +3.490036586634125080e-14   +5.270171579860987222e-22   +8.062552004281817910e-38
+3.492816988109206733e+01   -3.327510324943756572e-06   -8.761087654941996739e-07   -2.060604508527091823e-14   +3.546936482151578999e-14   +6.842019830465411453e-22   +9.723875985085270868e-38
+3.497813865059291771e+01   -3.685070136756860116e-06   -1.154293445152455076e-06   -2.707798357780827936e-14   +3.639091539622606668e-14   +8.642077725777246001e-22   +1.192398819026276023e-37
+3.502810742009376810e+01   -4.032878462098733520e-06   -1.414606259685871503e-06   -3.270057640971819760e-14   +3.754407158534013948e-14   +1.061556677217470931e-21   +1.440703696131444481e-37
+3.507807618959461138e+01   -4.362885194333230864e-06   -1.657549973878995230e-06   -3.732274445529195219e-14   +3.879799646313611376e-14   +1.269576863236942447e-21   +1.689256451819200243e-37
+3.512804495909545466e+01   -4.667332092995639931e-06   -1.883397466637730851e-06   -4.082303381141936700e-14   +4.001642293696581987e-14   +1.480635768506684200e-21   +1.910085977363276159e-37
+3.517801372859630504e+01   -4.939069374016014786e-06   -2.092172843581138204e-06   -4.311435479668048326e-14   +4.106212617169437660e-14   +1.686519966920392358e-21   +2.077959939103049057e-37
+3.522798249809714832e+01   -5.171851880748547073e-06   -2.283671410186533271e-06   -4.414748765243204185e-14   +4.180124869583419124e-14   +1.878931011912942914e-21   +2.172866247202521950e-37
+3.527795126759799871e+01   -5.360599012149804753e-06   -2.457516832263283087e-06   -4.391320168091055080e-14   +4.210733993698640541e-14   +2.050047499916981268e-21   +2.182013163102991760e-37
+3.532792003709884909e+01   -5.501604212936647772e-06   -2.613251010214686842e-06   -4.244288681333878385e-14   +4.186499671020691731e-14   +2.193091275895058430e-21   +2.101105519409568305e-37
+3.537788880659969237e+01   -5.592682307924236745e-06   -2.750449685254940490e-06   -3.980765441888172250e-14   +4.097301773892020458e-14   +2.302832253621318299e-21   +1.934746513989159035e-37
+3.542785757610054276e+01   -5.633246157926688088e-06   -2.868854744090628204e-06   -3.611592520779973599e-14   +3.934701162968046801e-14   +2.375972391877999873e-21   +1.695928701197725635e-37
+3.547782634560138604e+01   -5.624307850964485902e-06   -2.968512732135376678e-06   -3.150958376532904773e-14   +3.692142229066357393e-14   +2.411364084395320800e-21   +1.404696777008379986e-37
+3.552779511510222932e+01   -5.568403709802886147e-06   -3.049908323564185382e-06   -2.615883891482690250e-14   +3.365095752436973256e-14   +2.410039344052330439e-21   +1.086170312927466339e-37
+3.557776388460308681e+01   -5.469446561944477645e-06   -3.114081484735411084e-06   -2.025598414919195941e-14   +2.951142487015678387e-14   +2.375050451132054815e-21   +7.681906765702657850e-38
