# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.773266707297010214e+01   -3.604473534300782555e-06   +2.666286872645982410e-05   +4.174191863162098680e-14   -5.729410430168023339e-14   +2.637225552902533175e-20   +1.830646426937654785e-37
+2.778263584247094542e+01   -1.825870356648342098e-06   +2.638200480164895931e-05   +4.164269156197402141e-14   -5.890924396576820340e-14   +2.556952599981333464e-20   +1.902845693187487433e-37
+2.783260461197179225e+01   -1.545433025065009200e-08   +2.578259257658662413e-05   +4.272972463760842343e-14   -6.087490230278984247e-14   +2.439191912643587943e-20   +2.029747824831169044e-37
+2.788257338147264264e+01   +1.745712274449283768e-06   +2.484578026108366278e-05   +4.512462788818512703e-14   -6.302986058116791223e-14   +2.284518368213191350e-20   +2.212852774494609803e-37
+2.793254215097348592e+01   +3.375633044278953291e-06   +2.357353539132229589e-05   +4.893408425099501333e-14   -6.527600365141845928e-14   +2.095899580311536511e-20   +2.459725473196155806e-37
+2.798251092047433275e+01   +4.797673266483789685e-06   +2.198855369089569773e-05   +5.423073979352897929e-14   -6.758350852464025047e-14   +1.878667404013217262e-20   +2.784913498092177906e-37
+2.803247968997518313e+01   +5.946425476145095921e-06   +2.013227665130384135e-05   +6.103482386617537252e-14   -6.998852982262862632e-14   +1.640287675099190916e-20   +3.209953913955961705e-37
+2.808244845947602641e+01   +6.772600063147450734e-06   +1.806124821335476901e-05   +6.929864472262434127e-14   -7.258381623577445635e-14   +1.389912543639585610e-20   +3.761967887690578206e-37
+2.813241722897687325e+01   +7.246499808848313803e-06   +1.584219714618336245e-05   +7.889584700035509474e-14   -7.550340706384778155e-14   +1.137729692892596582e-20   +4.470633352455546168e-37
+2.818238599847772363e+01   +7.359781932437291272e-06   +1.354634572465098173e-05   +8.961684857884997671e-14   -7.890314696507589551e-14   +8.941586756620018845e-21   +5.363708197628435220e-37
+2.823235476797856691e+01   +7.125381550392449622e-06   +1.124350690745398401e-05   +1.011712479682121640e-13   -8.293915553272026075e-14   +6.689786436399744530e-21   +6.461658437452301592e-37
+2.828232353747941374e+01   +6.575648704632478496e-06   +8.996536815437337084e-06   +1.131972804286528768e-13   -8.774655399666529602e-14   +4.704957303345984171e-21   +7.772236954314498492e-37
+2.833229230698026413e+01   +5.758919377452839402e-06   +6.856658160683062389e-06   +1.252776820155039548e-13   -9.342066943571211857e-14   +3.048656809756104617e-21   +9.285988879301043793e-37
+2.838226107648110741e+01   +4.734882844160538364e-06   +4.860070168608353942e-06   +1.369606757262694649e-13   -1.000026214432387454e-13   +1.756744316692414006e-21   +1.097359544242763119e-36
+2.843222984598195424e+01   +3.569210150193488409e-06   +3.026122905724728693e-06   +1.477842926891763388e-13   -1.074706876950120461e-13   +8.384652659523244008e-22   +1.278571744533669779e-36
+2.848219861548280463e+01   +2.327962641260949139e-06   +1.357173551739553135e-06   +1.573019353351565624e-13   -1.157382045643458811e-13   +2.790282308251056472e-22   +1.465560985596257670e-36
+2.853216738498364791e+01   +1.072301620671604841e-06   -1.599244350091734590e-07   +1.651070064082418915e-13   -1.246580608365950092e-13   +4.532549872079254572e-23   +1.650432584501895755e-36
+2.858213615448450184e+01   -1.460280642104184785e-07   -1.550904545936842283e-06   +1.708545690881562317e-13   -1.340331643480394449e-13   +9.390262077749650038e-23   +1.824789875031162661e-36
+2.863210492398534512e+01   -1.288059892962067419e-06   -2.850079046643128448e-06   +1.742783458932957941e-13   -1.436316752073007284e-13   +3.798580417586705703e-22   +1.980556422260416255e-36
+2.868207369348619196e+01   -2.329557882375473191e-06   -4.095669249113780416e-06   +1.752018626035471350e-13   -1.532053639207617237e-13   +8.651379311213993470e-22   +2.110792007522330203e-36
+2.873204246298704234e+01   -3.261449315331505060e-06   -5.324952623891305274e-06   +1.735431382379009748e-13   -1.625092076162025315e-13   +1.524738516800862884e-21   +2.210394326448110989e-36
+2.878201123248788562e+01   -4.088778305745889697e-06   -6.569705449257285979e-06   +1.693129455571673391e-13   -1.713202992111806381e-13   +2.349647742161690020e-21   +2.276598101213970200e-36
+2.883198000198873245e+01   -4.828360617358061136e-06   -7.852373498454507490e-06   +1.626072514095960672e-13   -1.794543059246099415e-13   +3.345907974114347270e-21   +2.309216326966367058e-36
+2.888194877148958284e+01   -5.505436892442050659e-06   -9.183316809795435205e-06   +1.535949331537159911e-13   -1.867780466986733018e-13   +4.529872874157842936e-21   +2.310608138552458130e-36
+2.893191754099042612e+01   -6.149704312886149076e-06   -1.055935783040318322e-05   +1.425022111593371404e-13   -1.932172175599949372e-13   +5.920442471103320939e-21   +2.285396959331067347e-36
+2.898188631049127295e+01   -6.791148955000237065e-06   -1.196372773892906888e-05   +1.295954112075617216e-13   -1.987588234085145045e-13   +7.529657862558540250e-21   +2.239994477788095500e-36
+2.903185507999212334e+01   -7.456100236213564188e-06   -1.336736735822331820e-05   +1.151636680465612283e-13   -2.034484139085904099e-13   +9.353402506423473203e-21   +2.182005771515583192e-36
+2.908182384949296662e+01   -8.163886771524096834e-06   -1.473141043450729528e-05   +9.950301577744221181e-14   -2.073827128734625011e-13   +1.136401192451894655e-20   +2.119596419383911387e-36
+2.913179261899381345e+01   -8.924395553893988976e-06   -1.601057035436131577e-05   +8.290301243886893683e-14   -2.106986269016521197e-13   +1.350631653990432827e-20   +2.060894450371605347e-36
+2.918176138849466383e+01   -9.736732799123932314e-06   -1.715707611015871827e-05   +6.563665764513628038e-14   -2.135598861685802657e-13   +1.569807640390936444e-20   +2.013481701793213433e-36
+2.923173015799550711e+01   -1.058906642156391052e-05   -1.812476554529704380e-05   +4.795393232320314661e-14   -2.161426909635783322e-13   +1.783501271580170972e-20   +1.984005452851466240e-36
+2.928169892749635395e+01   -1.145960930180758758e-05   -1.887294570001476669e-05   +3.007886772508776000e-14   -2.186217115887802914e-13   +1.979983903320554429e-20   +1.977917397426439484e-36
+2.933166769699720433e+01   -1.231859134959570975e-05   -1.936966953875919273e-05   +1.220968102929371690e-14   -2.211576317595910025e-13   +2.147399546769517151e-20   +1.999327790179018209e-36
+2.938163646649804761e+01   -1.313097745885175802e-05   -1.959414994246239301e-05   -5.478768354149351547e-15   -2.238871639292462691e-13   +2.275032258688854254e-20   +2.050951018783520163e-36
+2.943160523599889444e+01   -1.385962591992337512e-05   -1.953812713452784524e-05   -2.283112156316959168e-14   -2.269161342061234559e-13   +2.354476219109930079e-20   +2.134115895787998845e-36
+2.948157400549974483e+01   -1.446855262595065921e-05   -1.920611426387517517e-05   -3.970723688464882760e-14   -2.303158735147457778e-13   +2.380536032386733385e-20   +2.248818479236452480e-36
+2.953154277500059166e+01   -1.492597187824640756e-05   -1.861455644486294321e-05   -5.597839375870383582e-14   -2.341227987022439573e-13   +2.351732843472442184e-20   +2.393804408292693029e-36
+2.958151154450144205e+01   -1.520682261478287265e-05   -1.779004022393459989e-05   -7.152473438557194915e-14   -2.383407569912700548e-13   +2.270359141073889489e-20   +2.566677903496503743e-36
+2.963148031400228533e+01   -1.529455415813134602e-05   -1.676677368263060434e-05   -8.623445034989007461e-14   -2.429454678254347730e-13   +2.142098406944966698e-20   +2.764042160531902208e-36
+2.968144908350313216e+01   -1.518203032525414490e-05   -1.558361494761308782e-05   -1.000049288806147301e-13   -2.478902479202252585e-13   +1.975291494619215835e-20   +2.981678304215225439e-36
+2.973141785300398254e+01   -1.487150559167751147e-05   -1.428095440692281035e-05   -1.127457639446507340e-13   -2.531121589877073662e-13   +1.779978619605784129e-20   +3.214766464546264580e-36
+2.978138662250482582e+01   -1.437372201673256952e-05   -1.289775226475811232e-05   -1.243832459519775356e-13   -2.585377737047983905e-13   +1.566867427936106992e-20   +3.458143867961175729e-36
+2.983135539200567266e+01   -1.370626132708862629e-05   -1.146900017836692898e-05   -1.348657032859096799e-13   -2.640879041615503954e-13   +1.346372509323425021e-20   +3.706583705223079957e-36
+2.988132416150652304e+01   -1.289135481536837974e-05   -1.002381837995768375e-05   -1.441689070636814282e-13   -2.696808584870721594e-13   +1.127843787973177851e-20   +3.955068473048138486e-36
+2.993129293100736632e+01   -1.195339856279108500e-05   -8.584324829301693955e-06   -1.523006872778945186e-13   -2.752340575105599412e-13   +9.190580806170417171e-21   +4.199025981617968680e-36
+2.998126170050821315e+01   -1.091643958524217277e-05   -7.165328871685356427e-06   -1.593039527820318518e-13   -2.806641204606346921e-13   +7.259991529276582391e-21   +4.434497726709937305e-36
+3.003123047000906354e+01   -9.801889305175281371e-06   -5.774817362726690156e-06   -1.652574559885684066e-13   -2.858857812601722361e-13   +5.529058881853424943e-21   +4.658218489373171666e-36
+3.008119923950990682e+01   -8.626686482911142132e-06   -4.415124605712635587e-06   -1.702738794359903260e-13   -2.908101919075331988e-13   +4.025326921602225212e-21   +4.867601382051673351e-36
+3.013116800901075365e+01   -7.402076995237897161e-06   -3.084615832650905344e-06   -1.744951180904010834e-13   -2.953432807209108723e-13   +2.765449062344628572e-21   +5.060640796766139724e-36
+3.018113677851160404e+01   -6.133109022344386336e-06   -1.779672577429896992e-06   -1.780849528485801764e-13   -2.993848455803780315e-13   +1.759654594581286770e-21   +5.235762468834215479e-36
+3.023110554801244731e+01   -4.818866762805046435e-06   -4.967500799916955006e-07   -1.812196180997116800e-13   -3.028289735507566932e-13   +1.015952673913364930e-21   +5.391660870297807089e-36
+3.028107431751329415e+01   -3.453391480924767123e-06   +7.657176849413505092e-07   -1.840770218498691702e-13   -3.055661998094061132e-13   +5.434535613990806923e-22   +5.527166353920525594e-36
+3.033104308701414453e+01   -2.027172733728512207e-06   +2.005762508734254190e-06   -1.868255498269178625e-13   -3.074875741048128617e-13   +3.543923812396633241e-22   +5.641176952549860002e-36
+3.038101185651499136e+01   -5.290410621822081348e-07   +3.216827989404900857e-06   -1.896134547265506715e-13   -3.084905242859323289e-13   +4.646602405961709576e-22   +5.732674000711075238e-36
+3.043098062601584175e+01   +1.051739427231763678e-06   +4.387311519460375404e-06   -1.925597908881265565e-13   -3.084861303015879195e-13   +8.928544190998177060e-22   +5.800820390540727357e-36
+3.048094939551668503e+01   +2.723392064635634758e-06   +5.500732908261639223e-06   -1.957477093109048767e-13   -3.074071843086082950e-13   +1.658037471467927006e-21   +5.845120117859993447e-36
+3.053091816501753186e+01   +4.489766528026640358e-06   +6.536497047950193932e-06   -1.992206964068200462e-13   -3.052162436007865822e-13   +2.776536786470293762e-21   +5.865602618289031422e-36
+3.058088693451838225e+01   +6.348871750775511724e-06   +7.471161321762132631e-06   -2.029820500390290828e-13   -3.019128043313573735e-13   +4.258217928117177639e-21   +5.862988803231546531e-36
+3.063085570401922553e+01   +8.291935281742689230e-06   +8.280073422572890813e-06   -2.069975716181017420e-13   -2.975387453928290573e-13   +6.102724078646202454e-21   +5.838799115051724434e-36
+3.068082447352007236e+01   +1.030306751263163541e-05   +8.939215557429972030e-06   -2.112011480812008675e-13   -2.921813111618968967e-13   +8.296186173330911367e-21   +5.795376298925110206e-36
+3.073079324302092274e+01   +1.235955042760517207e-05   +9.427078599083396217e-06   -2.155026345225888038e-13   -2.859731056379846128e-13   +1.080886964172522160e-20   +5.735813747603424223e-36
+3.078076201252176602e+01   +1.443271287341402156e-05   +9.726394747269270357e-06   -2.197972530159266256e-13   -2.790888361262456721e-13   +1.359413223407994039e-20   +5.663799722613672606e-36
+3.083073078202261286e+01   +1.648930316468528849e-05   +9.825578121532962595e-06   -2.239756131377649234e-13   -2.717388431589721320e-13   +1.658892712308384972e-20   +5.583403857311622433e-36
+3.088069955152346324e+01   +1.849322955535027098e-05   +9.719756429711068821e-06   -2.279334423323125843e-13   -2.641597531927287106e-13   +1.971590834766444307e-20   +5.498841488667722831e-36
+3.093066832102430652e+01   +2.040751284462018764e-05   +9.411319405797727988e-06   -2.315801869268479631e-13   -2.566028609244420400e-13   +2.288700209388805475e-20   +5.414251809383310321e-36
+3.098063709052515335e+01   +2.219628473641341486e-05   +8.909956464845713981e-06   -2.348457954768119769e-13   -2.493210619993810938e-13   +2.600812364729558598e-20   +5.333518071998618440e-36
+3.103060586002600374e+01   +2.382667054587170221e-05   +8.232202274468589770e-06   -2.376852059021742677e-13   -2.425552942118718126e-13   +2.898457384065405869e-20   +5.260144603240298382e-36
+3.108057462952684702e+01   +2.527041398055305811e-05   +7.400550359079305951e-06   -2.400803022662656037e-13   -2.365214942074413698e-13   +3.172656391553071705e-20   +5.197189966149939147e-36
+3.113054339902769385e+01   +2.650513231254422971e-05   +6.442227870885263362e-06   -2.420393595456032552e-13   -2.313990346119082852e-13   +3.415430790356773790e-20   +5.147242269674169614e-36
+3.118051216852854424e+01   +2.751512870191291689e-05   +5.387746791006566311e-06   -2.435942295664363751e-13   -2.273214799571764859e-13   +3.620218818530901605e-20   +5.112414637897521700e-36
+3.123048093802939107e+01   +2.829173064787384535e-05   +4.269356797440154772e-06   -2.447957160775655155e-13   -2.243703032511239201e-13   +3.782163090513146886e-20   +5.094337938033083311e-36
+3.128044970753023435e+01   +2.883316538039166265e-05   +3.119522859949615803e-06   -2.457077249192005187e-13   -2.225719591501095136e-13   +3.898250082671645833e-20   +5.094133857095685263e-36
+3.133041847703108473e+01   +2.914402065535840256e-05   +1.969537469412050847e-06   -2.464008466860048047e-13   -2.218984386887521689e-13   +3.967301148608790139e-20   +5.112362388715470391e-36
+3.138038724653193157e+01   +2.923436974828685697e-05   +8.483554234106119015e-07   -2.469460319806168221e-13   -2.222711596199812805e-13   +3.989831742146368002e-20   +5.148950637785499186e-36
+3.143035601603278195e+01   +2.911866025149625575e-05   -2.182888974296504483e-07   -2.474089583100432892e-13   -2.235677992056784283e-13   +3.967808728796202000e-20   +5.203121111207493175e-36
+3.148032478553362523e+01   +2.881447643406103874e-05   -1.208452634544790281e-06   -2.478455739002745023e-13   -2.256314725318140819e-13   +3.904343518179191824e-20   +5.273344388810747975e-36
+3.153029355503447206e+01   +2.834128437979032769e-05   -2.104245235341194174e-06   -2.482991524576491480e-13   -2.282815134634972687e-13   +3.803360827041475091e-20   +5.357341510365213724e-36
+3.158026232453532245e+01   +2.771925885121832931e-05   -2.891807360042088231e-06   -2.487990216643842871e-13   -2.313250353598736258e-13   +3.669279718057513908e-20   +5.452155381127567284e-36
+3.163023109403616573e+01   +2.696827264892396947e-05   -3.561057892063596315e-06   -2.493609546291705952e-13   -2.345684365242464967e-13   +3.506736380282313685e-20   +5.554299322761715796e-36
