# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.159210196299184759e+02   -3.787802509395634370e-11   +5.336146842395261698e-08   +5.234185876931364347e-19   -6.522864317358579452e-20   +1.346163316075987682e-23   +1.315325181898479167e-45
+3.161209696423424589e+02   +3.777100917211979685e-11   -5.334712783372218047e-08   +7.816483457200139863e-19   +4.126351138992564397e-19   +1.347143489799684608e-23   +3.698086516212091469e-45
+3.163209196547664419e+02   -3.766300239946926381e-11   +5.333282683926740476e-08   +1.034628906257297216e-18   +9.031133120738569777e-19   +1.348125105426704177e-23   +8.939201452958796060e-45
+3.165208696671904818e+02   +3.755765086689623363e-11   -5.331857060075004896e-08   +1.216263900833215508e-18   -6.724898280521416039e-20   +1.349108429202925126e-23   +7.041593545533864868e-45
+3.167208196796144648e+02   -3.744947824371442081e-11   +5.330435267439252342e-08   +1.029236254977375566e-18   -5.170522188244658888e-19   +1.350093140287744437e-23   +6.303781690046417149e-45
+3.169207696920384478e+02   +3.734435823066990467e-11   -5.329017462954573555e-08   +1.168601473489287281e-18   -7.760155877746982477e-19   +1.351079323269526943e-23   +9.362112071816421576e-45
+3.171207197044624877e+02   -3.723652891744563497e-11   +5.327603741170652680e-08   +7.033860896257496273e-19   -1.818069048772200313e-18   +1.352067030981312931e-23   +1.810223914218172813e-44
+3.173206697168864707e+02   +3.713157391208520498e-11   -5.326193992142357067e-08   -5.431118697131909569e-19   -2.395360491076007163e-18   +1.353056212958665011e-23   +2.877365342695475294e-44
+3.175206197293104537e+02   -3.702451238438492939e-11   +5.324788502652167475e-08   -1.385356144044899726e-18   -1.660478065792241237e-18   +1.354047019915504872e-23   +2.233265590586462417e-44
+3.177205697417344936e+02   +3.691869892656068098e-11   -5.323386855120069142e-08   -7.519280096520137420e-19   -7.508606740096729204e-19   +1.355039244866259217e-23   +5.399352286649635923e-45
+3.179205197541584766e+02   -3.681203703960540754e-11   +5.321989114792962348e-08   +5.488932448404854576e-20   -5.848221499055593783e-19   +1.356032925839795121e-23   +1.651880591720354771e-45
+3.181204697665824597e+02   +3.670817622576517260e-11   -5.320595480218365649e-08   -6.778307921484121286e-19   -2.750906557780792465e-19   +1.357028169203921848e-23   +2.565234236045047408e-45
+3.183204197790064995e+02   -3.660152400783632382e-11   +5.319206154931142811e-08   -7.599241897717391735e-19   +6.809836706765632541e-19   +1.358025083957815980e-23   +4.997558848237323739e-45
+3.185203697914304826e+02   +3.649472252094651739e-11   -5.317820440139744597e-08   +9.371555530778331305e-20   +1.737904532212904369e-19   +1.359023318614925386e-23   +1.873548770149334527e-46
+3.187203198038544656e+02   -3.639015643182209987e-11   +5.316438706001079514e-08   +4.999299579812764330e-19   -8.639024340608429654e-19   +1.360023067169608919e-23   +4.793756823275893890e-45
+3.189202698162785055e+02   +3.628650415578958382e-11   -5.315061208011173361e-08   +1.255647763718090728e-18   -2.086906316621461331e-18   +1.361024465524155665e-23   +2.857839487553939425e-44
+3.191202198287024885e+02   -3.617976603610816438e-11   +5.313687650797579785e-08   +4.469839398230255500e-19   -3.605106504506828688e-18   +1.362027367614003862e-23   +6.365832862638746508e-44
+3.193201698411264715e+02   +3.607488427643104256e-11   -5.312318141385683057e-08   -1.127642088778322670e-18   -3.002014214236133310e-18   +1.363031833585960365e-23   +4.966902221814280616e-44
+3.195201198535504545e+02   -3.596918536983347381e-11   +5.310952298168041833e-08   -1.001622424540275323e-18   -1.435509825956749964e-18   +1.364037672550651190e-23   +1.481702609007872013e-44
+3.197200698659744376e+02   +3.586631525431771344e-11   -5.309590618591204313e-08   -2.567011608892764557e-19   -8.338483991773483915e-19   +1.365045145058396066e-23   +3.685723442849072574e-45
+3.199200198783984206e+02   -3.576088358278074986e-11   +5.308233136209550214e-08   -9.268427690107686597e-19   -7.709379383463087408e-19   +1.366054273608021981e-23   +7.046083783171825148e-45
+3.201199698908224605e+02   +3.565619613151177587e-11   -5.306879245629201331e-08   -2.694698318880041371e-18   -2.806401297858386345e-20   +1.367064751888010523e-23   +3.525152286210272733e-44
+3.203199199032464435e+02   -3.555018726329755442e-11   +5.305529361391636940e-08   -2.908700931088814564e-18   +1.308357893095164215e-18   +1.368076798165093737e-23   +4.943946572696751658e-44
+3.205198699156704834e+02   +3.544878607244668955e-11   -5.304183682760669669e-08   -9.787484695580909479e-19   +2.083442839940199584e-18   +1.369090520706341802e-23   +2.578474063560212961e-44
+3.207198199280944664e+02   -3.534421789431069640e-11   +5.302842100873687549e-08   +1.195689042307917955e-18   +2.044825110980088927e-18   +1.370105868499693595e-23   +2.733854641021310610e-44
+3.209197699405184494e+02   +3.523859696385115104e-11   -5.301503994655345329e-08   +2.124432015293227494e-18   +1.901118020617368091e-18   +1.371122525712964297e-23   +3.964905021309069061e-44
+3.211197199529424893e+02   -3.513325375080197595e-11   +5.300169693783682748e-08   +2.875586996640497674e-18   +7.685558219336392596e-19   +1.372140667489779303e-23   +4.327497892489260979e-44
+3.213196699653664723e+02   +3.503093485528443287e-11   -5.298839678412068509e-08   +3.334690957786301737e-18   -9.198515143304993977e-19   +1.373160547696253338e-23   +5.852199371102442125e-44
+3.215196199777904553e+02   -3.493012537061770180e-11   +5.297513779579980563e-08   +2.653562225523456311e-18   -3.343418099360422321e-19   +1.374182084286885330e-23   +3.502667159765390972e-44
+3.217195699902144952e+02   +3.482550197120264940e-11   -5.296191774683556511e-08   +1.277849429641980771e-18   +1.572067311590513257e-18   +1.375205166888046931e-23   +2.012233846500333526e-44
+3.219195200026384782e+02   -3.471961071803817467e-11   +5.294873456931872424e-08   +2.118509124572164493e-19   +1.964789394124256820e-18   +1.376229693163725507e-23   +1.917041614775978049e-44
+3.221194700150624612e+02   +3.461718106747735570e-11   -5.293558919700574490e-08   +4.130767072700259339e-19   +5.258831645667399270e-19   +1.377255716623334624e-23   +2.197893163480191116e-45
+3.223194200274864443e+02   -3.451624073575258012e-11   +5.292248532116908699e-08   +9.997674348039964771e-19   -1.048994337771541152e-18   +1.378283434377578860e-23   +1.033383387676696981e-44
+3.225193700399104273e+02   +3.441113856469105110e-11   -5.290942135283551754e-08   +4.301338039126731316e-19   -1.804797793279525212e-18   +1.379312768879328640e-23   +1.696080841119334378e-44
+3.227193200523344103e+02   -3.430717255419405145e-11   +5.289639515697251255e-08   -2.022809805790610659e-19   -1.861508266554692422e-18   +1.380343614132909764e-23   +1.729668861267193563e-44
+3.229192700647584502e+02   +3.420533333742244730e-11   -5.288340775626915677e-08   -5.569010248423246201e-20   -1.547879365948315999e-18   +1.381376028526997731e-23   +1.184974198228579126e-44
+3.231192200771824332e+02   -3.410438028268581963e-11   +5.287046026802030658e-08   -6.634620970191256234e-20   -1.322648101363093183e-18   +1.382410075541317910e-23   +8.673423421159919765e-45
+3.233191700896064162e+02   +3.400095191020131064e-11   -5.285754917501772057e-08   -8.405064531709763092e-19   -1.222568721475599127e-18   +1.383445576225369424e-23   +1.089915013572019090e-44
+3.235191201020304561e+02   -3.389675060466886474e-11   +5.284468162111748310e-08   -1.163650755415412041e-18   -3.768394500997653861e-19   +1.384482909695793747e-23   +7.417249268111153493e-45
+3.237190701144544391e+02   +3.379494342333716678e-11   -5.283184912341322423e-08   +3.988705842092928138e-19   +7.688265385950634047e-21   +1.385521636984708848e-23   +7.900359491564583444e-46
+3.239190201268784222e+02   -3.369423894289641344e-11   +5.281905524073443225e-08   +2.057420182090047757e-18   -6.484720903902274938e-19   +1.386561949434002316e-23   +2.312794194687396918e-44
+3.241189701393024620e+02   +3.359130473064550118e-11   -5.280630231498823336e-08   +1.856228975754772506e-18   -1.074825613422592674e-18   +1.387603975111398594e-23   +2.289447069177121475e-44
+3.243189201517264451e+02   -3.348851596662374865e-11   +5.279358768350260271e-08   +3.878945721415427045e-19   +2.298467957941897076e-19   +1.388647579497840425e-23   +1.012859639569859765e-45
+3.245188701641504281e+02   +3.338712229475645376e-11   -5.278091052299241905e-08   -4.606227418982731691e-19   +7.529720053222888683e-19   +1.389692724347773924e-23   +3.886694800685941594e-45
+3.247188201765744680e+02   -3.328604902013532998e-11   +5.276827215648018552e-08   -7.383500885134557099e-19   +6.712382318986699293e-19   +1.390739484307418728e-23   +4.973221471926698003e-45
+3.249187701889984510e+02   +3.318376488633391076e-11   -5.275567267121244637e-08   -1.591751391805340876e-18   +9.427482997522554521e-19   +1.391787869088091442e-23   +1.711477749774104860e-44
+3.251187202014224340e+02   -3.308124092835662323e-11   +5.274311308545721773e-08   -2.505579747255638658e-18   -1.833324851551594340e-19   +1.392837937682703987e-23   +3.160125148181538178e-44
+3.253186702138464170e+02   +3.298198126111830617e-11   -5.273059027020235790e-08   -2.042497367427166850e-18   -1.331237388716444121e-19   +1.393889530128837819e-23   +2.100230308382266649e-44
+3.255186202262704001e+02   -3.287884625499239533e-11   +5.271810468344649592e-08   -1.510494563861150487e-19   +1.662896612949538131e-18   +1.394942675290255963e-23   +1.399380393060856356e-44
+3.257185702386944399e+02   +3.277829105706509448e-11   -5.270566100772007341e-08   +7.657991210741974438e-19   +2.592526360417105272e-18   +1.395997626370847824e-23   +3.672376504098174302e-44
+3.259185202511184229e+02   -3.267699763680538443e-11   +5.269325355822330489e-08   +1.525164694048091594e-19   +2.311203914683799901e-18   +1.397054087506169377e-23   +2.699396390399345717e-44
+3.261184702635424060e+02   +3.257616219493433307e-11   -5.268088456467566882e-08   -2.295048528251057894e-19   +1.190154532428691594e-18   +1.398112181883454741e-23   +7.401146574322864814e-45
+3.263184202759664458e+02   -3.247572950445120823e-11   +5.266855242999854823e-08   -4.582180702512691959e-19   -1.194090731420062093e-18   +1.399171829802740483e-23   +8.250926170764992081e-45
+3.265183702883904289e+02   +3.237389959901732497e-11   -5.265626264087122516e-08   -1.036445414994609955e-18   -2.485371301656437911e-18   +1.400233327919472532e-23   +3.661975500621037731e-44
+3.267183203008144119e+02   -3.227363100076992850e-11   +5.264400688647731288e-08   -5.870196783138501088e-19   -1.144316425589583838e-18   +1.401296239677058065e-23   +8.363366445912112228e-45
+3.269182703132384518e+02   +3.217384474387495544e-11   -5.263179107835780095e-08   -2.762694975131218104e-19   +4.929681896566375004e-19   +1.402360884541496111e-23   +1.616664903577342905e-45
+3.271182203256624348e+02   -3.207291093836730154e-11   +5.261961256460993407e-08   -1.199058045046307641e-18   +1.441185312021809535e-18   +1.403427126423064128e-23   +1.781515098906985684e-44
+3.273181703380864178e+02   +3.197118774907233908e-11   -5.260747441608576598e-08   -1.320971197130300539e-18   +1.599297275662696447e-18   +1.404495134311467991e-23   +2.183574044684340025e-44
+3.275181203505104577e+02   -3.187388482895454195e-11   +5.259537065447925779e-08   -7.585385936289862460e-19   +1.182383001025466003e-18   +1.405564594349763050e-23   +1.002704612999276938e-44
+3.277180703629344407e+02   +3.177121003360108247e-11   -5.258330767457106729e-08   +6.095626818607643901e-19   +1.547045057520556842e-18   +1.406635852910323713e-23   +1.406589974644657846e-44
+3.279180203753584237e+02   -3.167204605797373906e-11   +5.257128180640832889e-08   +1.959899135236905169e-18   +2.363624901744872481e-18   +1.407708719324430685e-23   +4.802105923238957471e-44
+3.281179703877824068e+02   +3.157272459498284244e-11   -5.255929323741948883e-08   +1.952270025482345034e-18   +3.109046095437290240e-18   +1.408783208529640224e-23   +6.873139377571837573e-44
+3.283179204002063898e+02   -3.147199192607404331e-11   +5.254734373255182623e-08   +1.940123208586424106e-18   +2.553918315445165929e-18   +1.409859420239443239e-23   +5.252245214423969394e-44
+3.285178704126303728e+02   +3.137284218741923871e-11   -5.253543070780208358e-08   +2.231006140219340340e-18   +9.345038132265723667e-19   +1.410937221088330341e-23   +2.990953872281146411e-44
+3.287178204250544127e+02   -3.127318104607875519e-11   +5.252355629810114754e-08   +1.020447877340344141e-18   +5.927514141553742933e-19   +1.412016730727237807e-23   +7.128186791078193516e-45
+3.289177704374783957e+02   +3.117373392126550262e-11   -5.251171952765527060e-08   -4.358671657505226943e-19   +8.867496949460357229e-19   +1.413097901939784589e-23   +5.003169597979629218e-45
+3.291177204499023787e+02   -3.107416485900714476e-11   +5.249992075665555211e-08   +4.044589609762591718e-20   +6.940062949024935660e-19   +1.414180759249269016e-23   +2.479629789492393148e-45
+3.293176704623264186e+02   +3.097493665314622889e-11   -5.248815790998829418e-08   -1.052919751508759349e-19   +2.415297531636517353e-19   +1.415265195960038214e-23   +3.566305353977647874e-46
+3.295176204747504016e+02   -3.087620667672250291e-11   +5.247643574665412585e-08   -5.559477210907198093e-19   +9.349243819968379801e-19   +1.416351473839054152e-23   +6.085359600472207776e-45
+3.297175704871743847e+02   +3.077666496602360471e-11   -5.246474812941683327e-08   +6.227649120852679720e-19   +1.977067493660284799e-18   +1.417439266865177079e-23   +2.212571354391019157e-44
+3.299175204995984245e+02   -3.067755403704860635e-11   +5.245309970113800888e-08   +1.810045539668595666e-18   +1.246345176357973014e-18   +1.418528830860651586e-23   +2.490064326289920829e-44
+3.301174705120224075e+02   +3.057941281715832665e-11   -5.244148892833015997e-08   +1.523841609913481839e-18   -3.207172475800608500e-19   +1.419620088232713056e-23   +1.251772054066387646e-44
+3.303174205244464474e+02   -3.048014441179246809e-11   +5.242991399736319903e-08   +4.910811108369302628e-19   -5.695564499736072245e-19   +1.420712945801986997e-23   +2.922960225978036976e-45
+3.305173705368704304e+02   +3.038167997156923674e-11   -5.241837841720570891e-08   +2.048929074420675173e-19   +8.346790756070779090e-19   +1.421807598876774868e-23   +3.822294427178364764e-45
+3.307173205492944135e+02   -3.028255070727235873e-11   +5.240687969560218879e-08   +1.708507402000061846e-18   +1.183372725123224758e-18   +1.422903917539970180e-23   +2.237788752106027850e-44
+3.309172705617184533e+02   +3.018561166917383294e-11   -5.239541679930108616e-08   +3.461319193160546535e-18   -8.604400251113100748e-19   +1.424001850787509875e-23   +6.598543039078743175e-44
+3.311172205741424364e+02   -3.008547750376133214e-11   +5.238399295529049963e-08   +3.315360000890818842e-18   -1.914444550397746569e-18   +1.425101578940558270e-23   +7.611757967246466353e-44
+3.313171705865664194e+02   +2.998846250175477225e-11   -5.237260653681357108e-08   +1.796008709772517194e-18   -3.775780479660122753e-19   +1.426203019036257621e-23   +1.751347434097279264e-44
+3.315171205989904024e+02   -2.988951788740578345e-11   +5.236125584325736411e-08   +7.236938624053733809e-19   +1.015177296028598936e-18   +1.427306083386971715e-23   +8.091642245952700430e-45
