# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.849287677041986626e+02   -5.640716758806195056e-11   +5.611121206137287075e-08   +1.022486151827757679e-18   +3.000170956504162128e-19   +1.210757818172287703e-23   +4.366567359745767222e-45
+2.851287177166226456e+02   +5.626838754589377660e-11   -5.608985416292936269e-08   -2.044933030212695577e-19   -1.044981156586011055e-18   +1.211534886210905426e-23   +4.366208959962032200e-45
+2.853286677290466287e+02   -5.613651265500960712e-11   +5.606854718389409062e-08   -1.430280278895129495e-18   -4.912694813148366426e-19   +1.212313111324763964e-23   +8.819641298727634499e-45
+2.855286177414706117e+02   +5.600454100840433411e-11   -5.604728588339002373e-08   -1.452190966518022832e-18   -3.916168906686730251e-19   +1.213092271847055152e-23   +8.736138814317731718e-45
+2.857285677538945947e+02   -5.586765811869667814e-11   +5.602608017474796655e-08   -7.234614942115719657e-19   -1.154565075402559870e-18   +1.213872801953930510e-23   +7.179063914028994299e-45
+2.859285177663185777e+02   +5.573662343761459280e-11   -5.600492361475802017e-08   -2.707649226170304684e-19   -2.315253050932073788e-18   +1.214654428764398466e-23   +2.104245330852033597e-44
+2.861284677787426176e+02   -5.560409693904435668e-11   +5.598381769557293931e-08   -4.673081234502955502e-19   -2.588293596605014272e-18   +1.215437222042085373e-23   +2.682656569586511598e-44
+2.863284177911666006e+02   +5.546978505605453601e-11   -5.596275911761826931e-08   -4.841860329236355523e-19   -4.866149378160590812e-20   +1.216221043852824747e-23   +9.196085197319989744e-46
+2.865283678035905837e+02   -5.533746540333299205e-11   +5.594175650645009871e-08   -2.129821254168612820e-19   +1.977136056338636448e-18   +1.217006274717926057e-23   +1.537814347811644341e-44
+2.867283178160146235e+02   +5.520664477974533671e-11   -5.592080102661975839e-08   -3.325862967795965932e-19   +1.469664074536622353e-18   +1.217792536014363768e-23   +8.842043001781169384e-45
+2.869282678284386066e+02   -5.507297836244756786e-11   +5.589989117233284933e-08   -7.533950072377906277e-19   +2.162956358787449780e-19   +1.218579766953286148e-23   +2.395930562567297886e-45
+2.871282178408626464e+02   +5.494082482971251914e-11   -5.587904331437024071e-08   -1.014444131731267868e-18   +6.666934724507293206e-19   +1.219368687047540027e-23   +5.754525951037279530e-45
+2.873281678532866295e+02   -5.481117056833694114e-11   +5.585823179783399190e-08   -1.272156342535055926e-18   +1.176843831575787843e-18   +1.220158182584236082e-23   +1.174481846644248484e-44
+2.875281178657106125e+02   +5.467795683310229668e-11   -5.583747980055461110e-08   -1.417752663776444214e-18   +6.005604690665285087e-19   +1.220949270547385211e-23   +9.283705613957247579e-45
+2.877280678781346523e+02   -5.454656738446893194e-11   +5.581677259027424836e-08   -9.515769138981610931e-19   -3.871947095252161662e-19   +1.221741312968209121e-23   +4.138796276766516091e-45
+2.879280178905586354e+02   +5.441582430681263481e-11   -5.579611908677945886e-08   -7.161201783863698425e-19   +1.549123976021028418e-19   +1.222534705441853155e-23   +2.108076217435990805e-45
+2.881279679029826184e+02   -5.428774561340266355e-11   +5.577551003188476058e-08   -1.116031337350371235e-18   +8.048265757135037272e-19   +1.223329047902739475e-23   +7.445069114383613099e-45
+2.883279179154066583e+02   +5.415093625305758038e-11   -5.575495534620769797e-08   -9.105335561424399393e-19   +5.094440328394024685e-19   +1.224124780222231985e-23   +4.286753312937086440e-45
+2.885278679278306413e+02   -5.402664945803132548e-11   +5.573444829304001327e-08   +1.496123671793660998e-19   +7.436428416490674121e-20   +1.224921613263657252e-23   +1.100730768931758398e-46
+2.887278179402546243e+02   +5.389419699188115786e-11   -5.571399048588853408e-08   +6.659332317303009467e-19   +4.837548908937310454e-19   +1.225719622315267152e-23   +2.675238085664261211e-45
+2.889277679526786073e+02   -5.376226703564400138e-11   +5.569358056965310999e-08   -3.499428434394736409e-19   +7.412648776348024174e-19   +1.226518753460913851e-23   +2.656989726749335395e-45
+2.891277179651025904e+02   +5.363518187826906296e-11   -5.567322510117432077e-08   -2.144306485254583964e-18   +3.721040786435796383e-19   +1.227319301199218030e-23   +1.875525698326104154e-44
+2.893276679775265734e+02   -5.350542970107333103e-11   +5.565291197487543497e-08   -2.004783829802353381e-18   -5.217891254281529100e-19   +1.228120737044944537e-23   +1.701633824182152593e-44
+2.895276179899506133e+02   +5.337389910861711292e-11   -5.563265143719778009e-08   -5.827112215723701673e-19   -1.273466491819395303e-18   +1.228923518212418811e-23   +7.787573572225194125e-45
+2.897275680023745963e+02   -5.324641106088585004e-11   +5.561244320161350937e-08   +1.537520616348416272e-19   -1.618761320200638213e-18   +1.229727638154063700e-23   +1.051309576082075037e-44
+2.899275180147985793e+02   +5.311830656668399355e-11   -5.559227574440194617e-08   +1.021978156939959931e-18   -1.031332733601543774e-18   +1.230532592365000498e-23   +8.393677107122822747e-45
+2.901274680272226192e+02   -5.298725811051231514e-11   +5.557216423177875611e-08   +1.527110590318546472e-18   -3.614270067601319558e-20   +1.231339057133404323e-23   +9.303509744582580464e-45
+2.903274180396466022e+02   +5.285956546185637241e-11   -5.555209993794219616e-08   -6.574760897746252516e-19   +1.221424844915878507e-18   +1.232146652002118751e-23   +7.682467882635406400e-45
+2.905273680520705852e+02   -5.273267255849596073e-11   +5.553208198744441430e-08   -3.007794284328318448e-18   +1.348151903850490344e-18   +1.232955343169090345e-23   +4.343725695934207956e-44
+2.907273180644946251e+02   +5.260239936860850238e-11   -5.551211383490803524e-08   -3.446774866031793742e-18   +1.194479257639535658e-18   +1.233765289085587204e-23   +5.327678556146718910e-44
+2.909272680769186081e+02   -5.247523009304423056e-11   +5.549219598367314329e-08   -2.520629193876401792e-18   +1.923150535910551353e-18   +1.234576517964550795e-23   +4.030043338542196320e-44
+2.911272180893425912e+02   +5.234888802679589229e-11   -5.547232476058964112e-08   -5.729208684575666437e-19   +2.267023352423925542e-18   +1.235388871724040560e-23   +2.195077895852422902e-44
+2.913271681017666310e+02   -5.221941746478313259e-11   +5.545250176291496228e-08   +3.945894557801125163e-19   +8.272803707251403847e-19   +1.236202426540435647e-23   +3.377338728968451824e-45
+2.915271181141906141e+02   +5.209222993609740181e-11   -5.543272812302250620e-08   +1.135978247675901652e-19   -6.976625395677529458e-19   +1.237017238531314594e-23   +2.011397360789936680e-45
+2.917270681266145971e+02   -5.196665565890237235e-11   +5.541300376113757831e-08   +1.617057503958743555e-19   -9.994515149184229465e-20   +1.237833309616111267e-23   +1.456799903998347535e-46
+2.919270181390385801e+02   +5.183866538874594670e-11   -5.539332305364867682e-08   +9.526842162640852150e-19   +1.489477804320934517e-18   +1.238650393635146112e-23   +1.261954003021167744e-44
+2.921269681514625631e+02   -5.171170643921326387e-11   +5.537369621129760220e-08   +2.095148068392159894e-18   +1.406389445501876978e-18   +1.239468952590267541e-23   +2.573963779668343462e-44
+2.923269181638866030e+02   +5.158493333949757606e-11   -5.535411433520768108e-08   +2.187087135143673516e-18   +8.659565737187254441e-19   +1.240288593809483146e-23   +2.239759334092227711e-44
+2.925268681763105860e+02   -5.146030994609894074e-11   +5.533457940711397208e-08   +1.074362439319256905e-18   +3.826290215893772532e-19   +1.241109411213221392e-23   +5.272057325217674304e-45
+2.927268181887345690e+02   +5.133270325643284814e-11   -5.531509467696833184e-08   +1.198389079594745632e-19   -2.336292750818093457e-19   +1.241931555740780765e-23   +2.798378512985032392e-46
+2.929267682011586089e+02   -5.120547672334456821e-11   +5.529565771542544873e-08   +7.193450223429545161e-20   -8.034416053248641570e-19   +1.242754924004002428e-23   +2.644716891763842355e-45
+2.931267182135825919e+02   +5.108373100108665183e-11   -5.527626591171656522e-08   +4.053273397121595662e-19   -1.029281313008877644e-18   +1.243579404087525048e-23   +4.980516247802715986e-45
+2.933266682260065750e+02   -5.095422250180739002e-11   +5.525692393410386617e-08   -8.605253737014051191e-20   -1.735044134467178891e-18   +1.244405210695810277e-23   +1.229917771622857202e-44
+2.935266182384306148e+02   +5.082974666945027450e-11   -5.523762941731825600e-08   -8.992509676353082541e-19   -1.002958805670259873e-18   +1.245232243359204606e-23   +7.405522858779494796e-45
+2.937265682508545979e+02   -5.070731250712200708e-11   +5.521838273713927107e-08   -1.205039536128031138e-18   +3.407401253574453306e-19   +1.246060524235543506e-23   +6.408841549388648590e-45
+2.939265182632785809e+02   +5.057824196450984926e-11   -5.519917988064615702e-08   -6.981596278910489139e-19   -7.040422482837059899e-20   +1.246889877051615577e-23   +2.014958387783159530e-45
+2.941264682757026208e+02   -5.045624412147619953e-11   +5.518003082065237553e-08   +8.040733121444901364e-20   -1.706410914211067494e-18   +1.247720758218726245e-23   +1.195869041056743783e-44
+2.943264182881266038e+02   +5.033062744261681943e-11   -5.516092353395736607e-08   +1.338062829149124900e-19   -2.320127768936743941e-18   +1.248552629225190030e-23   +2.216201927523017840e-44
+2.945263683005505868e+02   -5.020682079324705942e-11   +5.514186479473409042e-08   -1.579171160761208712e-19   -1.397462824493086075e-18   +1.249385801837397032e-23   +8.126892207145068966e-45
+2.947263183129745698e+02   +5.008164655394714310e-11   -5.512285589237954440e-08   -4.600758246159678141e-19   -1.876665596207812179e-19   +1.250220339919586668e-23   +1.015836108664808191e-45
+2.949262683253985529e+02   -4.995837427790270657e-11   +5.510389002874897947e-08   -1.867360222630748099e-20   -1.945947989740600171e-19   +1.251055940614083612e-23   +1.574545648712466315e-46
+2.951262183378225359e+02   +4.983470193752272283e-11   -5.508497419520183130e-08   +1.290114821214074727e-18   -7.822570803790225626e-19   +1.251892926366679113e-23   +9.391485664213263558e-45
+2.953261683502465758e+02   -4.971027282239569979e-11   +5.506610305067226505e-08   +1.630266041036124187e-18   -1.232036298673872153e-18   +1.252731059881753416e-23   +1.725107241964942863e-44
+2.955261183626705588e+02   +4.958743652565734949e-11   -5.504728203129966776e-08   +8.292557775532881712e-19   -6.450049939494821174e-19   +1.253570593848341890e-23   +4.565899858152840731e-45
+2.957260683750945418e+02   -4.946384732675121242e-11   +5.502850320372986632e-08   +6.488089977742729675e-19   +5.363664701065023867e-20   +1.254411172238938037e-23   +1.755722449434085935e-45
+2.959260183875185817e+02   +4.934132728953664488e-11   -5.500977432178257730e-08   +3.897429623726842094e-19   +1.603171715026308204e-18   +1.255253153662974235e-23   +1.129142617314514860e-44
+2.961259683999425647e+02   -4.921749345517467845e-11   +5.499109253621137045e-08   +3.069833172910552682e-19   +3.283394105329518915e-18   +1.256096413609363022e-23   +4.517142870904624823e-44
+2.963259184123666046e+02   +4.909529975821972574e-11   -5.497245494799234938e-08   +5.620767602173892923e-19   +3.884430707302878779e-18   +1.256940824990139507e-23   +6.407348920212375119e-44
+2.965258684247905876e+02   -4.897356466449006635e-11   +5.495386379453118128e-08   +8.874070172779865853e-20   +3.465251446764273158e-18   +1.257786495144305356e-23   +5.004542061034022711e-44
+2.967258184372145706e+02   +4.884899028415012088e-11   -5.493532267589376380e-08   -1.323167807082244892e-18   +2.326122185167967834e-18   +1.258633594185781616e-23   +2.986804080831255986e-44
+2.969257684496386105e+02   -4.872973484077258355e-11   +5.491682497624927075e-08   -1.726881646893473321e-18   +1.094450843837726978e-18   +1.259481824779837529e-23   +1.745625462029664649e-44
+2.971257184620625935e+02   +4.860569961339472281e-11   -5.489837150292932178e-08   -4.006687833699750810e-19   -7.804545912377506338e-20   +1.260331228463573234e-23   +6.968024703244740102e-46
+2.973256684744865765e+02   -4.848372114678219753e-11   +5.487997020707382312e-08   +6.178731692118809626e-19   -1.609924305267784297e-20   +1.261182175959470597e-23   +1.599717042696565744e-45
+2.975256184869105596e+02   +4.836415359812440847e-11   -5.486161036381372024e-08   -6.875047503741466480e-20   +1.645148060012695708e-18   +1.262034179965781951e-23   +1.136845488337261915e-44
+2.977255684993345426e+02   -4.824092938845195095e-11   +5.484329652602890593e-08   -1.092256319186234429e-18   +2.276317992899614417e-18   +1.262887454541821506e-23   +2.676537808332889986e-44
+2.979255185117585256e+02   +4.812022587584185627e-11   -5.482503246508433082e-08   -7.410732301601175250e-19   +2.030623128278409895e-18   +1.263742179068053498e-23   +1.964539648627372055e-44
+2.981254685241825655e+02   -4.799814918536603128e-11   +5.480681033242454010e-08   -1.046431124673533588e-18   +1.066798345382601730e-18   +1.264597996996440197e-23   +9.401275130141614323e-45
+2.983254185366065485e+02   +4.788048685444269203e-11   -5.478863592953868240e-08   -1.434196910231369107e-18   +9.854315696059450865e-19   +1.265455181266116211e-23   +1.276499885487537155e-44
+2.985253685490305315e+02   -4.775566095066846154e-11   +5.477050815475499392e-08   -5.833836609931516410e-20   +6.009751297598083897e-19   +1.266313685996371965e-23   +1.538982512148133880e-45
+2.987253185614545714e+02   +4.763713009825963527e-11   -5.475242349783357479e-08   +3.820992965083148351e-19   +1.588210190916545879e-19   +1.267173354632441688e-23   +7.237584024879892083e-46
+2.989252685738785544e+02   -4.751763707768413141e-11   +5.473438722639191541e-08   -9.631405959031096290e-19   +3.000219730227944162e-20   +1.268034435848774088e-23   +3.930165043844001164e-45
+2.991252185863025375e+02   +4.739587138029938879e-11   -5.471639460556627217e-08   -1.308937918663254873e-18   -1.651379423499459111e-19   +1.268896715628274456e-23   +7.377126656065466787e-45
+2.993251685987265773e+02   -4.727639952446403756e-11   +5.469844966526328860e-08   -1.103311780190804747e-19   -1.067944691979138122e-18   +1.269760386238694399e-23   +4.891924364430233852e-45
+2.995251186111505604e+02   +4.715667648851989567e-11   -5.468054750661756213e-08   +5.331803279196671520e-19   -1.998443533644043274e-18   +1.270625225463508906e-23   +1.818017632737205338e-44
+2.997250686235745434e+02   -4.703705654184171344e-11   +5.466269205607965487e-08   -3.498846082922926832e-19   -1.137917042143905387e-18   +1.271491420857117364e-23   +6.030940351621513478e-45
+2.999250186359985832e+02   +4.691812207390449662e-11   -5.464488287133121833e-08   -8.150258489707444917e-19   +8.658249162935402245e-19   +1.272358957280213271e-23   +6.024696110264506436e-45
+3.001249686484225663e+02   -4.679700959274615120e-11   +5.462711885006866829e-08   -8.452605121446904038e-19   +1.198030572096489933e-18   +1.273227788614621913e-23   +9.172245251897028131e-45
+3.003249186608465493e+02   +4.667986051790790537e-11   -5.460939671108956237e-08   -5.997876910940601254e-19   +1.686236055705493981e-18   +1.274097767229694500e-23   +1.368495065885624577e-44
+3.005248686732705892e+02   -4.655995307914780499e-11   +5.459172328613311399e-08   +5.767161594135513436e-19   +2.379376297550999504e-18   +1.274969216738381790e-23   +2.564276852511561069e-44
