# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.165208696671904818e+02   -3.816190111098942666e-11   +5.220407908499044304e-08   +1.450456483653236298e-13   -9.216001946065017436e-14   +1.293298441121437720e-23   +1.401452003788952225e-34
+3.167208196796144648e+02   +3.806457829919078349e-11   -5.219015600269673742e-08   +8.489176572935136789e-14   -1.193348824975713017e-13   +1.294242300460573630e-23   +1.019091896948967986e-34
+3.169207696920384478e+02   -3.795044801785229819e-11   +5.217627590694536949e-08   -9.835668080219181027e-14   -2.220419958026639834e-13   +1.295187765403703345e-23   +2.805864549936637349e-34
+3.171207197044624877e+02   +3.784856591208971621e-11   -5.216243672727999911e-08   -2.619511800072918255e-13   -3.816468085274172184e-13   +1.296134739530679102e-23   +1.020706868060431306e-33
+3.173206697168864707e+02   -3.773477445947465933e-11   +5.214863781653874809e-08   -3.033061581930645756e-13   -4.616662506069101974e-13   +1.297083194899329710e-23   +1.455348755270688828e-33
+3.175206197293104537e+02   +3.762396741724255179e-11   -5.213486507024622568e-08   -2.364973624752484419e-13   -3.846610769581368562e-13   +1.298032434746424397e-23   +9.737236061575969806e-34
+3.177205697417344936e+02   -3.752778514959468918e-11   +5.212115316231280742e-08   -1.227985627502121338e-13   -2.076522395711423492e-13   +1.298984190743957315e-23   +2.782855657506292237e-34
+3.179205197541584766e+02   +3.740771605436191220e-11   -5.210745914118895941e-08   +1.834747950920953592e-14   -6.671148813697179727e-14   +1.299936326577289306e-23   +2.291871518048636416e-35
+3.181204697665824597e+02   -3.730862011421906012e-11   +5.209382704117492430e-08   +1.885646139652049445e-13   -3.370443443646346170e-14   +1.300891044828418467e-23   +1.758922442988142411e-34
+3.183204197790064995e+02   +3.719375849065829187e-11   -5.208020657438480071e-08   +3.593482615353398747e-13   -1.002959878390721250e-13   +1.301845838387357234e-23   +6.680722088258136221e-34
+3.185203697914304826e+02   -3.709665248065515645e-11   +5.206665164908935812e-08   +4.721378595227742431e-13   -2.033935423461371308e-13   +1.302803407011568393e-23   +1.270073177743220741e-33
+3.187203198038544656e+02   +3.697852542893266436e-11   -5.205312386621726328e-08   +4.906585588458353641e-13   -2.874821402157386864e-13   +1.303761834626206811e-23   +1.556085498020838869e-33
+3.189202698162785055e+02   -3.687949088496050555e-11   +5.203962684775787645e-08   +4.208168721008277085e-13   -3.087984978949364625e-13   +1.304721307398858464e-23   +1.312578857243880614e-33
+3.191202198287024885e+02   +3.676906479210027246e-11   -5.202619141831824911e-08   +3.047438683785515104e-13   -2.725935465098416946e-13   +1.305683375098745078e-23   +8.064318873842012913e-34
+3.193201698411264715e+02   -3.666435640067741592e-11   +5.201276923642164563e-08   +1.995616967748171439e-13   -2.108245083659781462e-13   +1.306645617792236970e-23   +4.070241186378942498e-34
+3.195201198535504545e+02   +3.655537463751153551e-11   -5.199941099740035988e-08   +1.530843697264951824e-13   -1.623480119901297111e-13   +1.307610585809539176e-23   +2.407899350833229055e-34
+3.197200698659744376e+02   -3.644725210001558175e-11   +5.198606491654128517e-08   +1.590365097059718826e-13   -1.256014741748367087e-13   +1.308575680982633326e-23   +1.988528909160457191e-34
+3.199200198783984206e+02   +3.634808709961775209e-11   -5.197278369013318166e-08   +1.569606107056094714e-13   -1.000908395397109516e-13   +1.309543560036496032e-23   +1.680085158083866026e-34
+3.201199698908224605e+02   -3.623434437902364417e-11   +5.195952005608808250e-08   +9.536258094491016312e-14   -9.949370094738383288e-14   +1.310511846895217995e-23   +9.219438394356014793e-35
+3.203199199032464435e+02   +3.613527289137953627e-11   -5.194631627147941531e-08   +6.904648278306315049e-15   -1.454289136543396533e-13   +1.311482678025214529e-23   +1.030225317578618028e-34
+3.205198699156704834e+02   -3.601891042930857933e-11   +5.193312790440523833e-08   -2.069517574008783211e-14   -1.961458192078012641e-13   +1.312453814626627025e-23   +1.893044843386798965e-34
+3.207198199280944664e+02   +3.592463425358609473e-11   -5.191999471009478746e-08   +5.343592969844193798e-14   -1.803679175880868767e-13   +1.313427270865792697e-23   +1.724218767814340534e-34
+3.209197699405184494e+02   -3.581198663442473679e-11   +5.190689765805762672e-08   +1.654879835385422391e-13   -7.002365331230593628e-14   +1.314402088935373336e-23   +1.575216845233676147e-34
+3.211197199529424893e+02   +3.570808480638171599e-11   -5.189383286326718144e-08   +2.203187236341081285e-13   +5.068160473298707363e-14   +1.315378077370471600e-23   +2.496410398464529235e-34
+3.213196699653664723e+02   -3.560146410030017648e-11   +5.188081332293128113e-08   +1.895315327431312601e-13   +7.875176521182119092e-14   +1.316355899273984773e-23   +2.060106201687185381e-34
+3.215196199777904553e+02   +3.549849100308718174e-11   -5.186782580885450427e-08   +1.210789790720921562e-13   -5.806534723267275742e-15   +1.317334888859108061e-23   +7.195070647649248580e-35
+3.217195699902144952e+02   -3.539432020432882951e-11   +5.185488678660673532e-08   +5.492722133845116718e-14   -1.030561376153852547e-13   +1.318315887103582948e-23   +6.686160607034163730e-35
+3.219195200026384782e+02   +3.528042781030513370e-11   -5.184197522028044432e-08   -1.844133466816406132e-14   -1.152854566627699504e-13   +1.319297829485404877e-23   +6.691161748097595349e-35
+3.221194700150624612e+02   -3.518923687883280258e-11   +5.182910552572206057e-08   -1.170832318031242900e-13   -2.500858894621543564e-14   +1.320281454830180726e-23   +7.045043030695542262e-35
+3.223194200274864443e+02   +3.507198126566195372e-11   -5.181628056884542577e-08   -2.096738941527846590e-13   +9.891176654357806380e-14   +1.321266913052119572e-23   +2.644901649431124158e-34
+3.225193700399104273e+02   -3.497672645815725505e-11   +5.180348562283275247e-08   -2.407829078746720564e-13   +1.968632406280004067e-13   +1.322253459915429706e-23   +4.766116680301347881e-34
+3.227193200523344103e+02   +3.486161495734094334e-11   -5.179073269264393857e-08   -1.923066371640544258e-13   +2.398360638680275012e-13   +1.323241711080596259e-23   +4.662096931813719563e-34
+3.229192700647584502e+02   -3.476725249603295845e-11   +5.177801376328271316e-08   -1.049325277739277116e-13   +2.319810573667892889e-13   +1.324231263466180598e-23   +3.202007930883279337e-34
+3.231192200771824332e+02   +3.465713085232639646e-11   -5.176534143754674737e-08   -2.948940577173031320e-14   +1.763819940354633833e-13   +1.325222765370371801e-23   +1.581583586195292097e-34
+3.233191700896064162e+02   -3.455712876240597716e-11   +5.175269899581487665e-08   +1.199856724685331919e-14   +1.005241945504598438e-13   +1.326215366972562010e-23   +5.074960985816736832e-35
+3.235191201020304561e+02   +3.444798322291603097e-11   -5.174010229881111310e-08   +3.017864122722345950e-14   +3.464608881275362776e-14   +1.327209884974769065e-23   +1.046632066995885186e-35
+3.237190701144544391e+02   -3.434449769489353257e-11   +5.172753288686267453e-08   +4.782318242405459020e-14   +5.544430685960362345e-15   +1.328205377997491295e-23   +1.150527490159246548e-35
+3.239190201268784222e+02   +3.424725953615781843e-11   -5.171501024149989962e-08   +9.173277271649357969e-14   +7.322855002359540701e-15   +1.329202850779899858e-23   +4.208871419346230398e-35
+3.241189701393024620e+02   -3.413346596780408207e-11   +5.170252658230874525e-08   +1.695902981889477587e-13   +3.610144289505106635e-14   +1.330201908459579708e-23   +1.496040175622055472e-34
+3.243189201517264451e+02   +3.404029831246639427e-11   -5.169007163317782192e-08   +2.510585504975732345e-13   +7.865137474061799980e-14   +1.331202028087066227e-23   +3.448567558596072449e-34
+3.245188701641504281e+02   -3.392544768919179163e-11   +5.167766506228528764e-08   +2.813992218529587443e-13   +1.136117499001872048e-13   +1.332204225791206845e-23   +4.594012690173371694e-34
+3.247188201765744680e+02   +3.383288015577749268e-11   -5.166528731157605552e-08   +2.450385585111284548e-13   +9.669435900744506121e-14   +1.333207500216573471e-23   +3.465930679473586983e-34
+3.249187701889984510e+02   -3.372076184910751054e-11   +5.165295512873290931e-08   +1.916054284029106883e-13   +2.701769281914212650e-14   +1.334212718681465230e-23   +1.872408034874030365e-34
+3.251187202014224340e+02   +3.362324963542727111e-11   -5.164065194917667377e-08   +1.843327478429846389e-13   -4.117226613098895732e-14   +1.335219031872217076e-23   +1.786147273081235971e-34
+3.253186702138464170e+02   -3.351888580606903785e-11   +5.162839896010441295e-08   +2.190132805932375956e-13   -3.179959046945856413e-14   +1.336227539360256955e-23   +2.455298182582374122e-34
+3.255186202262704001e+02   +3.341271164094337138e-11   -5.161616791338851645e-08   +2.321861744684656295e-13   +5.016001692715876233e-14   +1.337236784497054456e-23   +2.832170010796237345e-34
+3.257185702386944399e+02   -3.331409314977658860e-11   +5.160398978268946901e-08   +1.802230120569319794e-13   +1.309621186805085140e-13   +1.338248376577903236e-23   +2.494173162017539924e-34
+3.259185202511184229e+02   +3.320697922009821603e-11   -5.159183504996681107e-08   +9.130570342561117232e-14   +1.380866020881248141e-13   +1.339260789846502143e-23   +1.378882128828016328e-34
+3.261184702635424060e+02   -3.311079884393837844e-11   +5.157972978784002730e-08   +1.720912788727448639e-14   +9.009072955832284283e-14   +1.340275382656019115e-23   +4.237995440884211274e-35
+3.263184202759664458e+02   +3.300012793456055138e-11   -5.156765665968639697e-08   -3.027440213113667388e-14   +4.777175720972355036e-14   +1.341291259066809500e-23   +1.613388462240899666e-35
+3.265183702883904289e+02   -3.290652236500675264e-11   +5.155561757892431720e-08   -8.083521117244196164e-14   +5.086929532529427523e-14   +1.342308523862820592e-23   +4.606711774262351121e-35
+3.267183203008144119e+02   +3.279529703520401049e-11   -5.154362670252852566e-08   -1.486507037149642108e-13   +7.234370440192979331e-14   +1.343327918205659682e-23   +1.381916405624869617e-34
+3.269182703132384518e+02   -3.270027712424683109e-11   +5.153165658822922074e-08   -2.138953186207829693e-13   +7.958365433172572805e-14   +1.344348018002291373e-23   +2.636780877952042374e-34
+3.271182203256624348e+02   +3.259473531651686845e-11   -5.151974323581713721e-08   -2.532130463673937108e-13   +5.755419519851330049e-14   +1.345370704890431408e-23   +3.417773451309276170e-34
+3.273181703380864178e+02   -3.249309664264387457e-11   +5.150784911260681182e-08   -2.742851825541924383e-13   +2.148201686434210511e-14   +1.346394025117458350e-23   +3.841366123283732928e-34
+3.275181203505104577e+02   +3.239194468865942377e-11   -5.149600700405681692e-08   -2.981909427906964739e-13   -2.369315375458088033e-14   +1.347419696387637011e-23   +4.546505499972668222e-34
+3.277180703629344407e+02   -3.228889039453743331e-11   +5.148418910311303670e-08   -3.314348924819316970e-13   -6.612937133444712065e-14   +1.348446269235580267e-23   +5.810803276893426421e-34
+3.279180203753584237e+02   +3.218936867581662662e-11   -5.147242020083973147e-08   -3.595193927368870382e-13   -9.622222847970950543e-14   +1.349475046661215539e-23   +7.055142126993200304e-34
+3.281179703877824068e+02   -3.208411706776031488e-11   +5.146067935046974220e-08   -3.699688544107832283e-13   -9.735220686458496694e-14   +1.350504935706647107e-23   +7.463641592681890692e-34
+3.283179204002063898e+02   +3.198830098728618783e-11   -5.144897826580457618e-08   -3.580862236329578541e-13   -8.107207178351295978e-14   +1.351536555814285719e-23   +6.882701517720759989e-34
+3.285178704126303728e+02   -3.188094227450352943e-11   +5.143732126441038619e-08   -3.231058596669620975e-13   -6.384076222980949249e-14   +1.352570138714238676e-23   +5.545296225910234165e-34
+3.287178204250544127e+02   +3.178403718479197095e-11   -5.142568505176689724e-08   -2.649841756855231908e-13   -6.064953964868355355e-14   +1.353604464862140649e-23   +3.782216430406723038e-34
+3.289177704374783957e+02   -3.168064204014018943e-11   +5.141410658257205615e-08   -1.974453694369747701e-13   -5.822531719367093007e-14   +1.354641483440740663e-23   +2.171540384938928022e-34
+3.291177204499023787e+02   +3.157898424235315714e-11   -5.140254318218638799e-08   -1.397487742519425754e-13   -5.177130446839195766e-14   +1.355678951925259357e-23   +1.139556329230674160e-34
+3.293176704623264186e+02   -3.148290196232831983e-11   +5.139103638958361739e-08   -9.453547723082119995e-14   -4.155238790610152938e-14   +1.356719065198499968e-23   +5.477938140034125247e-35
+3.295176204747504016e+02   +3.137576313683134058e-11   -5.137955206140344689e-08   -3.471626852904723653e-14   -3.730052289629334454e-14   +1.357760026203780621e-23   +1.335483837041314776e-35
+3.297175704871743847e+02   -3.128111221796689589e-11   +5.136811524036766868e-08   +6.233936382550665957e-14   -2.215425514929685168e-14   +1.358803163253394396e-23   +2.253960998852068101e-35
+3.299175204995984245e+02   +3.117365268081633672e-11   -5.135670445315168103e-08   +1.775103012583714678e-13   +1.654049535732683805e-14   +1.359847344990266629e-23   +1.638692081545961866e-34
+3.301174705120224075e+02   -3.108118712919778360e-11   +5.134533875522408775e-08   +2.515305074094303768e-13   +7.458350738516530245e-14   +1.360893585678081104e-23   +3.553052269397626330e-34
+3.303174205244464474e+02   +3.097494137620328048e-11   -5.133400973171243683e-08   +2.390606576455462043e-13   +1.111609290849238865e-13   +1.361941444139617682e-23   +3.592318905013995849e-34
+3.305173705368704304e+02   -3.087655459297943619e-11   +5.132270825238864237e-08   +1.463693357245960157e-13   +1.039072060148418378e-13   +1.362990441060336572e-23   +1.667279294422857686e-34
+3.307173205492944135e+02   +3.077561008548798698e-11   -5.131145693414862668e-08   +2.439142622949367230e-14   +6.172091091322987694e-14   +1.364041782086394853e-23   +2.281848533838389819e-35
+3.309172705617184533e+02   -3.067781173177971478e-11   +5.130022652841361154e-08   -7.361156232911329761e-14   +2.975425394385378781e-14   +1.365093917879255326e-23   +3.269930192974430252e-35
+3.311172205741424364e+02   +3.057538436068854253e-11   -5.128904971653071602e-08   -1.159234558806663059e-13   +3.328130558007145782e-14   +1.366148591676545811e-23   +7.554206730212873223e-35
+3.313171705865664194e+02   -3.047716439719220556e-11   +5.127789484335056774e-08   -1.000801402778721404e-13   +7.382118814452369321e-14   +1.367204123383758403e-23   +8.041548197468666124e-35
+3.315171205989904024e+02   +3.037630523337646862e-11   -5.126678483170928981e-08   -4.521603068066999880e-14   +1.174898911471551108e-13   +1.368261739000963207e-23   +8.250519649537871102e-35
+3.317170706114143854e+02   -3.027536551442149442e-11   +5.125570767990388556e-08   +1.682105923606635434e-14   +1.326742329415494137e-13   +1.369320803625693325e-23   +9.322217831693842667e-35
+3.319170206238383685e+02   +3.018151980494183982e-11   -5.124466694705638729e-08   +6.364348463223067744e-14   +9.550592329396869791e-14   +1.370381512222555946e-23   +6.873715855182304092e-35
+3.321169706362624083e+02   -3.007425956658824534e-11   +5.123366801910741631e-08   +8.939155447884050938e-14   +2.628793287961084609e-14   +1.371444157446235768e-23   +4.536094881066028592e-35
