# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.715071230837901908e+02   -1.201411351016850097e-11   +4.973505170294771429e-08   +3.744782525531982492e-14   -1.086633308433766915e-13   +1.617128036450004849e-23   +8.636225902953697493e-35
+3.717070730962141738e+02   +1.192925860787969949e-11   -4.973067836216600334e-08   +2.054863019812344697e-14   -1.422548564682562050e-13   +1.618584531880209297e-23   +1.352039503854538315e-34
+3.719070231086382137e+02   -1.184109197635921518e-11   +4.972633737373054674e-08   -3.138720519763710043e-14   -1.638172571760259029e-13   +1.620043484498111320e-23   +1.822763602715397620e-34
+3.721069731210621967e+02   +1.175544791504126885e-11   -4.972202952446957213e-08   -8.297027986953295702e-14   -1.420426428002161452e-13   +1.621504951549634286e-23   +1.774807426360075285e-34
+3.723069231334861797e+02   -1.167068269118505292e-11   +4.971775008749700323e-08   -1.035673262800286286e-13   -1.092301802485066700e-13   +1.622968630400530550e-23   +1.487639451732125276e-34
+3.725068731459102196e+02   +1.158395405849414812e-11   -4.971350483011873002e-08   -1.067593747823765222e-13   -8.703036832585499437e-14   +1.624434903002565277e-23   +1.246990618763189702e-34
+3.727068231583342026e+02   -1.149842909181902076e-11   +4.970928877773523411e-08   -1.132344924880094243e-13   -7.694320641108530225e-14   +1.625903450200430236e-23   +1.233226035515521437e-34
+3.729067731707581856e+02   +1.141331954625385675e-11   -4.970510523543373193e-08   -1.192033430453687888e-13   -6.146642712764754746e-14   +1.627374493664338558e-23   +1.184834550293680737e-34
+3.731067231831822255e+02   -1.132478140295582666e-11   +4.970095378600572993e-08   -1.237551608256494729e-13   -5.480106295263857265e-14   +1.628848011901934450e-23   +1.207927629315183653e-34
+3.733066731956062085e+02   +1.124170474617881974e-11   -4.969683172974966906e-08   -1.394285349225587089e-13   -4.446210331510085884e-14   +1.630323833756300418e-23   +1.413770908574313758e-34
+3.735066232080302484e+02   -1.115502047399012287e-11   +4.969274063829975314e-08   -1.603187653824479522e-13   -2.080696667844163877e-14   +1.631802067633465941e-23   +1.727049031396804252e-34
+3.737065732204542314e+02   +1.106972085885977553e-11   -4.968868422507713604e-08   -1.704082308289906315e-13   +2.333722237193351836e-14   +1.633282963367838454e-23   +1.957029210927215642e-34
+3.739065232328782145e+02   -1.098370036860421199e-11   +4.968465751351474772e-08   -1.613333395052956426e-13   +7.393454365973138288e-14   +1.634766199812845805e-23   +2.085688154679991356e-34
+3.741064732453021975e+02   +1.089774464019662639e-11   -4.968065934459259104e-08   -1.229340923610738367e-13   +1.272116259830356967e-13   +1.636251706043612815e-23   +2.074715335022518190e-34
+3.743064232577261805e+02   -1.081195693500262880e-11   +4.967669536464704269e-08   -5.726124995717885291e-14   +1.478772638223028180e-13   +1.637739859548855289e-23   +1.668851409619981800e-34
+3.745063732701501635e+02   +1.072897314359021931e-11   -4.967276316546567409e-08   -1.501102943297822699e-15   +1.279614225068078421e-13   +1.639230507724843064e-23   +1.087980843981252474e-34
+3.747063232825742034e+02   -1.064033143361091764e-11   +4.966886023072698510e-08   +1.383751918669980457e-14   +9.341871282125071300e-14   +1.640723490048366274e-23   +5.931443576683538004e-35
+3.749062732949981864e+02   +1.055490233179273643e-11   -4.966498933704836077e-08   +9.826167197678421595e-15   +8.702711439487471214e-14   +1.642218995626206976e-23   +5.106709284677070461e-35
+3.751062233074221695e+02   -1.047223595626305163e-11   +4.966114839231905705e-08   +1.576784566367222800e-14   +9.154925637857749762e-14   +1.643716891869877534e-23   +5.751734198446286957e-35
+3.753061733198462093e+02   +1.038401989989328356e-11   -4.965734238822408063e-08   +2.549955572074469705e-14   +9.805619715050380350e-14   +1.645217514935359036e-23   +6.848976637562494324e-35
+3.755061233322701923e+02   -1.030038282483032275e-11   +4.965356411467000596e-08   +3.669250818866196318e-14   +1.102698633790836490e-13   +1.646720393229257878e-23   +9.020669169995148283e-35
+3.757060733446941754e+02   +1.021416084070395753e-11   -4.964981692364024033e-08   +7.167088274866617452e-14   +1.296015676031254604e-13   +1.648225754294051507e-23   +1.466509877097603092e-34
+3.759060233571182152e+02   -1.012885844061501721e-11   +4.964610222544006826e-08   +1.264448669028413442e-13   +1.139094746701268857e-13   +1.649733697664967991e-23   +1.938639893386538952e-34
+3.761059733695421983e+02   +1.004369638098053889e-11   -4.964242118683384959e-08   +1.598060237420856874e-13   +6.348372986093192109e-14   +1.651244306996571797e-23   +1.981205597218450660e-34
+3.763059233819661813e+02   -9.958494189641138338e-12   +4.963876491384452009e-08   +1.514159399081757565e-13   +7.223542037420261801e-15   +1.652756996309964564e-23   +1.541336784403755878e-34
+3.765058733943902212e+02   +9.872357148646832000e-12   -4.963514472291680617e-08   +1.228651150302423147e-13   -1.976548173036793256e-14   +1.654272524453932483e-23   +1.039877144854527577e-34
+3.767058234068142042e+02   -9.789689886425560236e-12   +4.963155436425821484e-08   +9.966312478465325436e-14   -3.008557654070380819e-14   +1.655790481263669297e-23   +7.285073936044496516e-35
+3.769057734192381872e+02   +9.701000162102162936e-12   -4.962799654566894600e-08   +8.710316155593914093e-14   -3.266829903040332223e-14   +1.657311053022633284e-23   +5.823396658564362629e-35
+3.771057234316621702e+02   -9.618338407676761428e-12   +4.962446619558508023e-08   +7.887936374495824167e-14   -4.354793536835080011e-14   +1.658833906928886966e-23   +5.468653291978767883e-35
+3.773056734440861533e+02   +9.532684244223967579e-12   -4.962097030700496270e-08   +6.648063357830522447e-14   -5.560757029893855413e-14   +1.660359515952327246e-23   +5.065473584379999062e-35
+3.775056234565101363e+02   -9.447960717724946590e-12   +4.961750401410751445e-08   +4.613968268192095822e-14   -6.784199827637587624e-14   +1.661887560694809626e-23   +4.543992935516997395e-35
+3.777055734689341762e+02   +9.360944923684867555e-12   -4.961406977456501261e-08   +2.711927729327587552e-14   -6.691579271283211374e-14   +1.663418211457203128e-23   +3.522851422627317909e-35
+3.779055234813581592e+02   -9.277442952233649161e-12   +4.961066432837942584e-08   +1.591227333965292596e-14   -7.118912567707373345e-14   +1.664951255542333772e-23   +3.599583026700527143e-35
+3.781054734937821422e+02   +9.193395932094690203e-12   -4.960729343822833035e-08   -7.474066743633238307e-16   -7.829221466932707696e-14   +1.666487085478648177e-23   +4.151333321694880055e-35
+3.783054235062061821e+02   -9.108070690504366409e-12   +4.960395004846085525e-08   -2.690363025956604806e-14   -8.042630599829262757e-14   +1.668025233299159571e-23   +4.875639578613274809e-35
+3.785053735186301651e+02   +9.020376749823153917e-12   -4.960064084341208619e-08   -4.663747278745152450e-14   -6.391463680976882486e-14   +1.669566154143891521e-23   +4.248275942303180537e-35
+3.787053235310542050e+02   -8.937775839997727930e-12   +4.959735966270099800e-08   -4.926489624523059447e-14   -5.203148681213508273e-14   +1.671109439480644262e-23   +3.487943814379555195e-35
+3.789052735434781880e+02   +8.854699713749863907e-12   -4.959411183550892462e-08   -5.009632100241345576e-14   -5.121414742653431615e-14   +1.672655453997308389e-23   +3.490420597548238677e-35
+3.791052235559021710e+02   -8.766152136519845687e-12   +4.959089425026402021e-08   -6.345999953378498641e-14   -5.637694974454219049e-14   +1.674203993898524693e-23   +4.905356007460712740e-35
+3.793051735683262109e+02   +8.682755354206990707e-12   -4.958770687208221884e-08   -8.409859000180304978e-14   -4.739521596457507315e-14   +1.675755062699110913e-23   +6.350766783752810843e-35
+3.795051235807501939e+02   -8.597849514539330077e-12   +4.958455121943112723e-08   -1.041954140947604892e-13   -2.563576811424372929e-14   +1.677308768797553969e-23   +7.854920854670189649e-35
+3.797050735931741769e+02   +8.514322452796423622e-12   -4.958142688102965606e-08   -1.060501973798457106e-13   +1.997409108103283124e-14   +1.678865090436703568e-23   +7.953163973761477786e-35
+3.799050236055982168e+02   -8.428730022856198053e-12   +4.957833304873357004e-08   -6.751144710745544461e-14   +5.797177483611700616e-14   +1.680423978781614628e-23   +5.413512616208407557e-35
+3.801049736180221998e+02   +8.343234319960451248e-12   -4.957527029203271945e-08   -8.636093702416343670e-15   +5.367636691983920088e-14   +1.681985478335560233e-23   +2.022821057952045763e-35
+3.803049236304461829e+02   -8.258996412896121969e-12   +4.957223727744210310e-08   +1.551961216051930098e-14   +4.955451342444544503e-15   +1.683549504495988799e-23   +1.818335733422601572e-36
+3.805048736428701659e+02   +8.175452050283937255e-12   -4.956923822722783292e-08   -8.699277775322063540e-15   -2.511724250310507862e-14   +1.685116350028547873e-23   +4.845630821744950005e-36
+3.807048236552941489e+02   -8.088843812393336386e-12   +4.956626588079059540e-08   -3.684760179387176080e-14   -1.702597648849686150e-14   +1.686685527312169688e-23   +1.131152857318701681e-35
+3.809047736677181319e+02   +8.005136421253430327e-12   -4.956332836288967735e-08   -4.025623090499207314e-14   +9.963873769981065013e-15   +1.688257595017236787e-23   +1.181970273348856990e-35
+3.811047236801421718e+02   -7.921301965036654467e-12   +4.956041980838686354e-08   -2.880442216673744009e-14   +2.929111356994264719e-14   +1.689832159905758582e-23   +1.161073229139702689e-35
+3.813046736925661548e+02   +7.836058627579605602e-12   -4.955754151410888608e-08   -4.622254770344368993e-15   +4.952052410258349771e-14   +1.691409316063449210e-23   +1.703597603783396714e-35
+3.815046237049901379e+02   -7.751097581593300127e-12   +4.955469601010739112e-08   +3.604832286796168664e-14   +4.698877322764775436e-14   +1.692989242231911567e-23   +2.418093672499587297e-35
+3.817045737174141777e+02   +7.666714048961764809e-12   -4.955188136269239863e-08   +6.560253533778893697e-14   +1.402130384217464356e-14   +1.694571812530654729e-23   +3.105847543838844938e-35
+3.819045237298381608e+02   -7.583502042707096012e-12   +4.954909369684351281e-08   +5.544164133106443320e-14   -3.110473173955133827e-14   +1.696156767657172669e-23   +2.791987586318089173e-35
+3.821044737422621438e+02   +7.497108388709780755e-12   -4.954634177863949553e-08   +1.758568908086845753e-14   -4.341447865282232464e-14   +1.697744713528941409e-23   +1.517400924125738357e-35
+3.823044237546861837e+02   -7.414094808729631521e-12   +4.954361886583203698e-08   -1.029079619720149680e-14   -2.525025548170658169e-14   +1.699335194704118041e-23   +5.147193306276079807e-36
+3.825043737671101667e+02   +7.327591534355663500e-12   -4.954092640563376477e-08   -1.065338600817526855e-14   +1.645009105801576796e-15   +1.700928316128764927e-23   +8.053162367789947076e-37
+3.827043237795341497e+02   -7.246638752694932618e-12   +4.953826446710336112e-08   -1.373886817168517795e-15   +7.222219716286797889e-15   +1.702524088586391461e-23   +3.749656555501827461e-37
+3.829042737919581896e+02   +7.159180345543829805e-12   -4.953563386304304767e-08   -4.893566503020391617e-15   +1.039970111195070664e-14   +1.704122573847464007e-23   +9.174253599824850508e-37
+3.831042238043821726e+02   -7.077016454453892253e-12   +4.953303564192021213e-08   -8.591882300778938490e-15   +2.515283126450167292e-14   +1.705723850384396052e-23   +4.911588704541177588e-36
+3.833041738168061556e+02   +6.989981106499462104e-12   -4.953046673451235978e-08   +1.209197165130392124e-14   +4.182783927516849302e-14   +1.707327712871511947e-23   +1.319352592421059585e-35
+3.835041238292301387e+02   -6.908171742735757050e-12   +4.952792502032634007e-08   +3.777650730243139422e-14   +1.791400130499327985e-14   +1.708934020823685082e-23   +1.217756544622808539e-35
+3.837040738416541217e+02   +6.823433129206934697e-12   -4.952542166324448643e-08   +1.746578495006199212e-14   -2.237690780744937739e-14   +1.710543550655795519e-23   +5.619453182836673012e-36
+3.839040238540781615e+02   -6.737847998013252794e-12   +4.952294400759981270e-08   -4.072572816069603993e-14   -2.136740084268273205e-14   +1.712155434926622100e-23   +1.476629695971131315e-35
+3.841039738665021446e+02   +6.653877647137239551e-12   -4.952049772840945616e-08   -6.705440468248545250e-14   +3.462559370696453224e-14   +1.713770071486844909e-23   +3.980094877713132923e-35
+3.843039238789261276e+02   -6.571710329415819549e-12   +4.951808315640233457e-08   -4.012766790420865684e-14   +7.593338113275309921e-14   +1.715387489462283747e-23   +5.160144389436599491e-35
+3.845038738913501675e+02   +6.485527868048602857e-12   -4.951569765471587435e-08   -6.448310263017943594e-15   +8.072890319444378975e-14   +1.717007512216424227e-23   +4.593107047914829182e-35
+3.847038239037741505e+02   -6.401282384909398082e-12   +4.951334784287228452e-08   +7.872395926439995208e-15   +7.216735127905029399e-14   +1.718630605091336620e-23   +3.694510502192355892e-35
+3.849037739161981335e+02   +6.317765176593699654e-12   -4.951102235705711666e-08   +2.550137736307522586e-14   +7.386784298553462161e-14   +1.720255985538026075e-23   +4.285499494982393038e-35
+3.851037239286221734e+02   -6.234245867760302889e-12   +4.950872760164206205e-08   +5.379201257135045979e-14   +5.198516839562109002e-14   +1.721884103821825428e-23   +3.931163094948549592e-35
+3.853036739410461564e+02   +6.148814533817545922e-12   -4.950647234907737028e-08   +5.514456627620987411e-14   +8.356174518492710287e-15   +1.723515576858671580e-23   +2.187540951676515983e-35
+3.855036239534701394e+02   -6.064800269592069178e-12   +4.950423824426409318e-08   +1.629560866078514615e-14   -1.775303604308921024e-14   +1.725149133336493281e-23   +4.087958947825591551e-36
+3.857035739658941793e+02   +5.981986926908705411e-12   -4.950203885538615559e-08   -1.586217872228170163e-14   +9.840121154100182683e-15   +1.726785724011076168e-23   +2.455365556706164838e-36
+3.859035239783181623e+02   -5.895748998953658958e-12   +4.949986971475469160e-08   +5.087738654128376109e-15   +4.544526095190390735e-14   +1.728425043822866495e-23   +1.475125724562095247e-35
+3.861034739907421454e+02   +5.814584143143303227e-12   -4.949773210783067391e-08   +5.517215138132078738e-14   +3.737936783710344258e-14   +1.730067188767374979e-23   +3.136108449769858648e-35
+3.863034240031661284e+02   -5.727493659684230704e-12   +4.949562371078383731e-08   +7.144105590669607743e-14   -1.517951279080239372e-14   +1.731712002487272612e-23   +3.770637474832526838e-35
+3.865033740155901114e+02   +5.645254448494206700e-12   -4.949354752122929863e-08   +4.330703361704548370e-14   -4.557967079361324565e-14   +1.733359700902616213e-23   +2.797170546888724792e-35
+3.867033240280140944e+02   -5.561468207400527962e-12   +4.949149974049050925e-08   +2.223981476778723758e-14   -3.778901188082521511e-14   +1.735010024125458897e-23   +1.361864609374105978e-35
+3.869032740404381343e+02   +5.475828624934710203e-12   -4.948948494822711592e-08   +3.956016060590361431e-14   -2.624362217476745549e-14   +1.736663299287723213e-23   +1.598057538020443571e-35
+3.871032240528621173e+02   -5.392912290014560397e-12   +4.948750018055223172e-08   +6.493599511354907472e-14   -5.615251632268204567e-14   +1.738319324889478616e-23   +5.231106331694234162e-35
