# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.462835726408698633e+01   +3.412012257495245773e-18   +1.810522751554604741e-17   -6.267778560600610185e-18   -1.013602977329417482e-19   +1.928027114637241687e-44   +2.231976277625687882e-45
+3.467832603358782961e+01   +1.629157713784267734e-17   +1.197604994602334380e-17   -4.591601257842987680e-18   +4.069190605983749098e-18   +2.328927184132005594e-44   +2.144191972493680429e-45
+3.472829480308868710e+01   +2.235237092094433374e-17   -1.476241929296005408e-18   -6.171807996441819884e-19   +5.968918322488982306e-18   +2.866746225841450677e-44   +2.057129793523826665e-45
+3.477826357258953038e+01   +1.543647026281105540e-17   -1.907304474713428658e-17   +3.507982592225513696e-18   +4.700873304237177550e-18   +3.449408129173004033e-44   +1.971113291322686692e-45
+3.482823234209037366e+01   -1.554907776684929743e-18   -2.588334054174091800e-17   +5.633355961014770930e-18   +1.047410690217175334e-18   +3.863251160556891960e-44   +1.886436048581244435e-45
+3.487820111159122405e+01   -2.216138673421064364e-17   -1.793803870628897106e-17   +4.727739103488287978e-18   -2.990763986368769131e-18   +4.684145530257772065e-44   +1.803368653227952985e-45
+3.492816988109206733e+01   -2.889862029549529647e-17   +3.427205737890940457e-18   +1.385547564957941563e-18   -5.280322123598322552e-18   +4.893915058667349835e-44   +1.722167411777388903e-45
+3.497813865059291771e+01   -1.849469863632612436e-17   +2.498833445781126029e-17   -2.534301543006768030e-18   -4.682858988191317630e-18   +5.601018951462008798e-44   +1.643084035381550910e-45
+3.502810742009376810e+01   +6.312462943458348855e-18   +3.063726079280737043e-17   -4.929072752268787115e-18   -1.629542240236169830e-18   +5.686881899015498378e-44   +1.566375386222227624e-45
+3.507807618959461138e+01   +2.730957537966343229e-17   +1.764970764481219897e-17   -4.579724748904751600e-18   +2.151708909546708091e-18   +6.162614685886228184e-44   +1.492312292984499549e-45
+3.512804495909545466e+01   +3.157201026060210686e-17   -9.324245723753254589e-18   -1.781988011508470955e-18   +4.597675085485328454e-18   +6.334544009285886010e-44   +1.421186445191788011e-45
+3.517801372859630504e+01   +1.505046193356548897e-17   -2.919697718342134935e-17   +1.851570093830359180e-18   +4.433833799364201758e-18   +6.324714388964367862e-44   +1.353314463810242247e-45
+3.522798249809714832e+01   -1.261893704750838570e-17   -3.107013470073755971e-17   +4.301840436483381991e-18   +1.849997180005793574e-18   +6.610815399916687204e-44   +1.289038419500650384e-45
+3.527795126759799871e+01   -3.050037054311211248e-17   -1.145652578854002139e-17   +4.261706248062695369e-18   -1.637360471851078123e-18   +6.257800490470371941e-44   +1.228722321768997596e-45
+3.532792003709884909e+01   -2.970883169745055898e-17   +1.536962581765170936e-17   +1.844753794050259347e-18   -4.053908134618350422e-18   +6.614379303777301374e-44   +1.172744415203017529e-45
+3.537788880659969237e+01   -7.709358697887517041e-18   +3.039071742833172746e-17   -1.507235721483730639e-18   -4.079818497033376736e-18   +5.827945797982479723e-44   +1.121485470239301067e-45
+3.542785757610054276e+01   +1.668517790946965033e-17   +2.685467813814103311e-17   -3.862077478241671494e-18   -1.780759048667256856e-18   +5.942749975488521041e-44   +1.075313616102532190e-45
+3.547782634560138604e+01   +3.004979884384197691e-17   +4.437761888124671306e-18   -3.903538588172253481e-18   +1.454229908395774290e-18   +5.501131251924328516e-44   +1.034566602215485329e-45
+3.552779511510222932e+01   +2.289894327221139413e-17   -1.750648852249236445e-17   -1.674815264075407286e-18   +3.729967237637055471e-18   +4.967503651607892395e-44   +9.995326591913084119e-46
+3.557776388460308681e+01   +2.115224185919573951e-18   -2.774431330485385717e-17   +1.466867566722923240e-18   +3.746153659874069073e-18   +4.642022491893236250e-44   +9.704313339167972125e-46
+3.562773265410393009e+01   -1.670176113901998719e-17   -1.931000756590071731e-17   +3.656555627948422864e-18   +1.544822764099075343e-18   +3.919155282652925537e-44   +9.473957721606105729e-46
+3.567770142360477337e+01   -2.501658020096416485e-17   -9.826980049216906613e-19   +3.618076902162522024e-18   -1.530154115361174964e-18   +3.779237512122533976e-44   +9.304579028036434685e-46
+3.572767019310562375e+01   -1.638738044773737091e-17   +1.521414556309955855e-17   +1.408487724305532927e-18   -3.636519365444833927e-18   +3.023281877624075588e-44   +9.195378363747164433e-46
+3.577763896260646703e+01   -1.334446056275409009e-18   +2.144813197239607644e-17   -1.626868494240120310e-18   -3.526309306042140081e-18   +2.800045912977004444e-44   +9.144385339292281776e-46
+3.582760773210731742e+01   +1.289574080070341647e-17   +1.392593607600205986e-17   -3.660951268478772736e-18   -1.282054574146681194e-18   +2.190295166133815705e-44   +9.148464490950205645e-46
+3.587757650160816780e+01   +1.744446798324328176e-17   +2.502031236573432175e-18   -3.474210328632948962e-18   +1.739046280689832238e-18   +1.893608164627423993e-44   +9.203384233854602164e-46
+3.592754527110901108e+01   +1.268248666082189397e-17   -9.401854577001000202e-18   -1.179180836013468456e-18   +3.718395777546027050e-18   +1.523906651355744115e-44   +9.303946583009535003e-46
+3.597751404060985436e+01   +4.011759908560584839e-18   -1.381137849376139449e-17   +1.849515540482950174e-18   +3.461602653816287108e-18   +1.268234018831510421e-44   +9.444171359099606928e-46
+3.602748281011070475e+01   -5.359925668096442968e-18   -1.229261339393969965e-17   +3.796105341303677438e-18   +1.110063572503413543e-18   +1.105686959358291495e-44   +9.617524526140094094e-46
+3.607745157961154803e+01   -1.045236275275058467e-17   -6.633054132184326543e-18   +3.485202142081611622e-18   -1.943335347115726596e-18   +9.448331702284241874e-45   +9.817177046525657222e-46
+3.612742034911239841e+01   -1.285789938504932689e-17   +1.306418854641442980e-18   +1.080904731783924571e-18   -3.881392550467040347e-18   +1.032664689026818440e-44   +1.003627847925464510e-45
+3.617738911861324880e+01   -9.553129479811164220e-18   +8.338250882901581791e-18   -2.008990918066455851e-18   -3.539328550962613183e-18   +9.968158579912234540e-45   +1.026822868162817366e-45
+3.622735788811409208e+01   -1.984543125212918923e-18   +1.408547293378281260e-17   -3.962937329178409550e-18   -1.093769314401245460e-18   +1.257875847198872334e-44   +1.050693147172886550e-45
+3.627732665761494246e+01   +7.669593248153560335e-18   +1.248486846573503433e-17   -3.616820038277484927e-18   +2.039220369193198122e-18   +1.338371310293174965e-44   +1.074701591269209965e-45
+3.632729542711578574e+01   +1.552638824490671265e-17   +4.504948466054604980e-18   -1.146848875957744505e-18   +4.031908295756354855e-18   +1.633787871635472481e-44   +1.098401380003214345e-45
+3.637726419661662902e+01   +1.443533875590722282e-17   -7.841395850516424547e-18   +2.031384654400863103e-18   +3.710049243747904978e-18   +1.691585597089773910e-44   +1.121448568270086788e-45
+3.642723296611747941e+01   +6.073057570562615359e-18   -1.738666145101264337e-17   +4.082773669478088196e-18   +1.235098247265550958e-18   +2.131891100165113109e-44   +1.143609195094667004e-45
+3.647720173561832979e+01   -8.453689280333271232e-18   -1.658315720625573318e-17   +3.811924654731414314e-18   -1.987340641733784574e-18   +2.183677766696453851e-44   +1.164760977066289423e-45
+3.652717050511917307e+01   -1.866168133633250004e-17   -6.047031837540771114e-18   +1.351171059445540544e-18   -4.113708807901761705e-18   +2.432093250678094406e-44   +1.184890052435507899e-45
+3.657713927462002346e+01   -1.755116470744421528e-17   +9.710616624757595849e-18   -1.912832003576676200e-18   -3.916760508153548309e-18   +2.549746720304289961e-44   +1.204083556744181992e-45
+3.662710804412086674e+01   -4.996977446075866566e-18   +1.965520722599446954e-17   -4.126551472308074698e-18   -1.486545231474582137e-18   +2.613639569643392653e-44   +1.222519024685592801e-45
+3.667707681362171712e+01   +1.185719145260041802e-17   +1.758052575613234653e-17   -4.020912440701777174e-18   +1.816467090975291308e-18   +2.865274503056603573e-44   +1.240451708628530715e-45
+3.672704558312256751e+01   +2.005225230115266523e-17   +2.867792634871819431e-18   -1.632707690324914165e-18   +4.126307289570760682e-18   +2.621660813185206376e-44   +1.258200878497642289e-45
+3.677701435262341079e+01   +1.561922182507471891e-17   -1.337150945986784396e-17   +1.708400416701473438e-18   +4.123103294159386918e-18   +2.708501339948738740e-44   +1.276136029885835274e-45
+3.682698312212425407e+01   +3.445272580663334453e-19   -1.984004489559550446e-17   +4.120260445359927238e-18   +1.782261370338723684e-18   +2.529492946799779622e-44   +1.294663699733325370e-45
+3.687695189162510445e+01   -1.477004462232943540e-17   -1.285142808383039589e-17   +4.224400845987617781e-18   -1.598868695376444489e-18   +2.469158696668365087e-44   +1.314215303111203842e-45
+3.692692066112594773e+01   -1.852454027284434977e-17   +3.203921885398560942e-18   +1.929828047700450767e-18   -4.116791831848572243e-18   +2.282794454764462117e-44   +1.335236098811738995e-45
+3.697688943062679812e+01   -9.281391677664781026e-18   +1.548918790263151059e-17   -1.496749061676290668e-18   -4.327852171066838699e-18   +2.111748118940015694e-44   +1.358175105331808210e-45
+3.702685820012764850e+01   +6.032989423923486806e-18   +1.621197446356071888e-17   -4.124042590867710376e-18   -2.072646622308533524e-18   +1.943196221471708635e-44   +1.383475559667994757e-45
+3.707682696962849178e+01   +1.544924613707566493e-17   +5.315981353927209202e-18   -4.437822327851075654e-18   +1.408303820525738362e-18   +1.738208509845994348e-44   +1.411565369472653916e-45
+3.712679573912933506e+01   +1.320475810976741703e-17   -8.661588853162017528e-18   -2.210804750511006422e-18   +4.148580486925024065e-18   +1.628308738621331857e-44   +1.442846974354768070e-45
+3.717676450863018545e+01   +1.246011551432204456e-18   -1.464558334979389451e-17   +1.336253171278506258e-18   +4.559122417395060922e-18   +1.414404611996632871e-44   +1.477686111571983958e-45
+3.722673327813102873e+01   -1.046159117917496157e-17   -9.816154464966149550e-18   +4.194227090430047879e-18   +2.347087261439346018e-18   +1.350964454498395175e-44   +1.516399168151586099e-45
+3.727670204763187911e+01   -1.343678401435451144e-17   +2.625513852338625022e-18   +4.696038752449984964e-18   -1.279277662782167329e-18   +1.233739057440331770e-44   +1.559239075910076744e-45
+3.732667081713272950e+01   -6.347868411884212147e-18   +1.183099579391645958e-17   +2.486471571470866065e-18   -4.261185080197308797e-18   +1.189712005513913989e-44   +1.606380036437673755e-45
+3.737663958663357278e+01   +5.681019890726524713e-18   +1.166611948192131140e-17   -1.232000753433771209e-18   -4.851387250266243553e-18   +1.114182089648864442e-44   +1.657901711329279836e-45
+3.742660835613442316e+01   +1.199702135765764676e-17   +2.843249864087314366e-18   -4.345569352971663518e-18   -2.635342219058078010e-18   +1.008615065713138288e-44   +1.713773835821642444e-45
+3.747657712563526644e+01   +9.175439494577966107e-18   -7.687288157713801098e-18   -5.025713522116355381e-18   +1.185445360178334601e-18   +9.532344213386473004e-45   +1.773842470268026432e-45
+3.752654589513611683e+01   -1.395813483847957627e-19   -1.127969372584776280e-17   -2.800528282612909899e-18   +4.439397586151753790e-18   +8.488349264018787575e-45   +1.837819257546816898e-45
+3.757651466463696721e+01   -8.548102306468813751e-18   -6.913994501361403616e-18   +1.127903880240185767e-18   +5.216739988020830400e-18   +8.084414567150888391e-45   +1.905275079334620123e-45
+3.762648343413781049e+01   -1.025029658183036232e-17   +2.070122288499313189e-18   +4.531041625357708265e-18   +2.988284927258405351e-18   +7.333424495437896527e-45   +1.975639386780764468e-45
+3.767645220363865377e+01   -4.823447156507248222e-18   +9.006853156323916425e-18   +5.419129377852998690e-18   -1.046115664773370791e-18   +7.019074868204486834e-45   +2.048206222314097199e-45
+3.772642097313950416e+01   +3.145141476263255178e-18   +8.610758063542075060e-18   +3.203341809529463212e-18   -4.606087555076146441e-18   +5.665614948285044662e-45   +2.122147564793147941e-45
+3.777638974264034744e+01   +8.113931663701044339e-18   +3.473466894462192928e-18   -9.266147886805007115e-19   -5.624593661206726002e-18   +5.265845256874843325e-45   +2.196534148613321097e-45
+3.782635851214119782e+01   +6.742065494675805591e-18   -3.376444915833383957e-18   -4.648506379614600679e-18   -3.448126992098848216e-18   +3.853443506930857506e-45   +2.270363368366350324e-45
+3.787632728164204821e+01   +2.551876692190948270e-18   -6.162657928478246548e-18   -5.822334383396198860e-18   +7.570975968485548959e-19   +3.023341757423246297e-45   +2.342593330060957912e-45
+3.792629605114289149e+01   -2.572313327553955461e-18   -5.368397369204337732e-18   -3.722247987968151519e-18   +4.642004582976473511e-18   +2.414440217111400322e-45   +2.412181596612605572e-45
+3.797626482064373477e+01   -4.474736050940751418e-18   -2.289486531560951315e-18   +5.276648136791274308e-19   +5.999760476784032584e-18   +1.725952879557620946e-45   +2.478126744914656319e-45
+3.802623359014458515e+01   -4.119406600138009200e-18   +6.450964144918673705e-19   +4.571408213890165944e-18   +4.022275886991144705e-18   +1.190810765168894926e-45   +2.539510544145468912e-45
+3.807620235964542843e+01   -3.210881811001699798e-18   +2.045800476649275468e-18   +6.143398180725842644e-18   -2.318153289368288671e-19   +9.954335205189707042e-46   +2.595538408249154186e-45
+3.812617112914627882e+01   -1.720133122630699418e-18   +3.850275951184594239e-18   +4.341839546840248141e-18   -4.423936892528315515e-18   +1.224470002131196153e-45   +2.645575786103436480e-45
+3.817613989864712920e+01   -1.486369901863494013e-19   +4.863158818042500355e-18   +1.328957496504630574e-19   -6.239888677079027506e-18   +1.634223243069234704e-45   +2.689178331460811729e-45
+3.822610866814797248e+01   +3.861624617904945770e-18   +4.153600904788756875e-18   -4.190244037046021632e-18   -4.672000045683671751e-18   +2.226294114345412482e-45   +2.726114028984987412e-45
+3.827607743764882287e+01   +7.150946487602355083e-18   +1.362784211260277359e-18   -6.276964426824621668e-18   -5.645789831352089772e-19   +3.677562589794237924e-45   +2.756375916161868803e-45
+3.832604620714966615e+01   +7.312730484420101255e-18   -4.863885582714381776e-18   -5.001845799999009739e-18   +3.865133144577750182e-18   +5.366801264064514650e-45   +2.780184598189269222e-45
+3.837601497665051653e+01   +2.217948178609223509e-18   -9.758565894740421512e-18   -1.057111813380211474e-18   +6.244304788400876381e-18   +6.986358824523514114e-45   +2.797980360618270542e-45
+3.842598374615136692e+01   -6.483697129892792359e-18   -9.298855104248519717e-18   +3.447901930754369974e-18   +5.319229370494858014e-18   +8.987974578791327681e-45   +2.810405297538562325e-45
+3.847595251565221020e+01   -1.218363589295801525e-17   -2.634906167237014587e-18   +6.134193055676948753e-18   +1.600577907743741472e-18   +1.089605286695105232e-44   +2.818276446327760105e-45
+3.852592128515305347e+01   -1.096327796452648356e-17   +8.019957696945859994e-18   +5.611559616952354706e-18   -2.942310495351594756e-18   +1.297234276688450185e-44   +2.822551414341502535e-45
