# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.863210492398534512e+01   -4.586896629385740101e-06   +1.799192146029942782e-06   +5.414461602606990182e-14   +1.325736484472233560e-14   +9.427170951584046260e-22   +1.206669297822710753e-37
+2.868207369348619196e+01   -5.052135887764903505e-06   +1.148301205861691179e-06   +5.808518689230892216e-14   +1.859939014026947198e-14   +1.046000263464582342e-21   +1.449534956035589266e-37
+2.873204246298704234e+01   -5.494713504486549229e-06   +4.649949327403626279e-07   +6.174649158901422457e-14   +2.395226851982408725e-14   +1.189069341663617384e-21   +1.715221744350291057e-37
+2.878201123248788562e+01   -5.905382400837264891e-06   -2.474580011335525534e-07   +6.508033427003762887e-14   +2.924399550057562897e-14   +1.370835026412376929e-21   +1.997567267340208220e-37
+2.883198000198873245e+01   -6.275760272745570261e-06   -9.842955104169791371e-07   +6.804665333090191969e-14   +3.440925113275003476e-14   +1.588987641372628951e-21   +2.289467970166868918e-37
+2.888194877148958284e+01   -6.598462246821013857e-06   -1.739133616479200814e-06   +7.061507782232157272e-14   +3.939020845436422016e-14   +1.839885993633024769e-21   +2.583378317943258000e-37
+2.893191754099042612e+01   -6.867203654782865963e-06   -2.503947943452454747e-06   +7.276622269937733358e-14   +4.413717208709952698e-14   +2.118411180512679421e-21   +2.871829504676375025e-37
+2.898188631049127295e+01   -7.076877132813466313e-06   -3.269175906016251201e-06   +7.449267659002251015e-14   +4.860903205501773888e-14   +2.417827653472783799e-21   +3.147924784287904970e-37
+2.903185507999212334e+01   -7.223608203063760374e-06   -4.023940270870691735e-06   +7.579963408436702580e-14   +5.277351489875638309e-14   +2.729711074488315640e-21   +3.405771778731780402e-37
+2.908182384949296662e+01   -7.304792586244084326e-06   -4.756384708243041609e-06   +7.670512353879840672e-14   +5.660721617274057136e-14   +3.044007698845608153e-21   +3.640818833019902699e-37
+2.913179261899381345e+01   -7.319116935541621733e-06   -5.454102711013026727e-06   +7.723978330920110201e-14   +6.009540551498502629e-14   +3.349280110572943416e-21   +3.850072329828416300e-37
+2.918176138849466383e+01   -7.266562766374600164e-06   -6.104633605924215223e-06   +7.744614636885444646e-14   +6.323160691420344391e-14   +3.633169264030530576e-21   +4.032184087826139320e-37
+2.923173015799550711e+01   -7.148391423681675118e-06   -6.695993915874689401e-06   +7.737740713165388056e-14   +6.601697115554639597e-14   +3.883066632655821671e-21   +4.187411315933119751e-37
+2.928169892749635395e+01   -6.967106324475778653e-06   -7.217209448453380825e-06   +7.709566579954646047e-14   +6.845947286181212353e-14   +4.086949516440916859e-21   +4.317464460533901160e-37
+2.933166769699720433e+01   -6.726387743457133299e-06   -7.658813346835201773e-06   +7.666967430149216047e-14   +7.057297903740808329e-14   +4.234295544924231916e-21   +4.425268876811177894e-37
+2.938163646649804761e+01   -6.430995304066094656e-06   -8.013277874786248165e-06   +7.617214218593851459e-14   +7.237624759554255434e-14   +4.316967264540577082e-21   +4.514672953310860553e-37
+2.943160523599889444e+01   -6.086634220356935797e-06   -8.275352626670748761e-06   +7.567669773414592362e-14   +7.389192127921793831e-14   +4.329950443124547771e-21   +4.590137028576883198e-37
+2.948157400549974483e+01   -5.699783205213703026e-06   -8.442288683951074184e-06   +7.525463522802434649e-14   +7.514558334735164444e-14   +4.271842810160167272e-21   +4.656433919283479174e-37
+2.953154277500059166e+01   -5.277484692660067186e-06   -8.513936375288411591e-06   +7.497160947850742660e-14   +7.616493558764070347e-14   +4.145021606280708636e-21   +4.718383903571785161e-37
+2.958151154450144205e+01   -4.827101373150912178e-06   -8.492713054438817428e-06   +7.488445935558702111e-14   +7.697914647437561697e-14   +3.955462886964662819e-21   +4.780636291110935135e-37
+2.963148031400228533e+01   -4.356046676121857342e-06   -8.383445992588323711e-06   +7.503834993768364430e-14   +7.761839818840271557e-14   +3.712234743603990996e-21   +4.847498614695534004e-37
+2.968144908350313216e+01   -3.871500364033335149e-06   -8.193103436321617279e-06   +7.546441610332375300e-14   +7.811363714267319666e-14   +3.426731430957583095e-21   +4.922805470217024026e-37
+2.973141785300398254e+01   -3.380123418314102342e-06   -7.930433550950086643e-06   +7.617806859117461310e-14   +7.849650580104437411e-14   +3.111747983974128618e-21   +5.009814117358949321e-37
+2.978138662250482582e+01   -2.887788521758064717e-06   -7.605535929706188797e-06   +7.717808802771765277e-14   +7.879940681821975436e-14   +2.780510239611112673e-21   +5.111114151834367102e-37
+2.983135539200567266e+01   -2.399343365218297034e-06   -7.229393339119326886e-06   +7.844658583060216014e-14   +7.905562716978649916e-14   +2.445771896727140340e-21   +5.228543605446811093e-37
+2.988132416150652304e+01   -1.918423523280364534e-06   -6.813392296556427659e-06   +7.994985692239376687e-14   +7.929943332155718129e-14   +2.119070640588136513e-21   +5.363112179913554252e-37
+2.993129293100736632e+01   -1.447329679707921845e-06   -6.368860010340431553e-06   +8.164009208050036709e-14   +7.956604150171925448e-14   +1.810204511587981748e-21   +5.514941484918435517e-37
+2.998126170050821315e+01   -9.869806050459268529e-07   -5.906642371492721588e-06   +8.345786187011344462e-14   +7.989137175907142239e-14   +1.526954088848328648e-21   +5.683239276610576988e-37
+3.003123047000906354e+01   -5.369487016106313986e-07   -5.436743403561985158e-06   +8.533523356613603679e-14   +8.031151137332851168e-14   +1.275042033102987550e-21   +5.866327262473558040e-37
+3.008119923950990682e+01   -9.557946547868951752e-08   -4.968041265761623854e-06   +8.719934083804248476e-14   +8.086184145263870527e-14   +1.058294020505651835e-21   +6.061738527692915091e-37
+3.013116800901075365e+01   +3.398097032283948686e-07   -4.508090017220252050e-06   +8.897619609731175453e-14   +8.157581780045456684e-14   +8.789468817749519269e-22   +6.266390972596999189e-37
+3.018113677851160404e+01   +7.726617986620853635e-07   -4.063010341595462498e-06   +9.059451930758114190e-14   +8.248343965201488007e-14   +7.380413839018078708e-22   +6.476828850806150797e-37
+3.023110554801244731e+01   +1.206859432456385640e-06   -3.637466720410647806e-06   +9.198935585507192311e-14   +8.360948310019785082e-14   +6.358373307966309884e-22   +6.689508458984741213e-37
+3.028107431751329415e+01   +1.646371163021048691e-06   -3.234723488149274519e-06   +9.310526995825489450e-14   +8.497161508809158860e-14   +5.721953252751130229e-22   +6.901089963115303481e-37
+3.033104308701414453e+01   +2.094888090050175525e-06   -2.856768076696504326e-06   +9.389892828548238749e-14   +8.657853419821521873e-14   +5.468803084105809969e-22   +7.108688980222772469e-37
+3.038101185651499136e+01   +2.555475182019999616e-06   -2.504486740897020684e-06   +9.434092919949367925e-14   +8.842830245430801000e-14   +5.597550377709629761e-22   +7.310041730807142650e-37
+3.043098062601584175e+01   +3.030261299065817350e-06   -2.177876235830671465e-06   +9.441678366942000104e-14   +9.050703561382994449e-14   +6.108458699558875381e-22   +7.503547568646147448e-37
+3.048094939551668503e+01   +3.520189557857343356e-06   -1.876274282551077757e-06   +9.412701085804445535e-14   +9.278810714314889122e-14   +7.002780384631687299e-22   +7.688171626316510499e-37
+3.053091816501753186e+01   +4.024845714766883734e-06   -1.598592128946518727e-06   +9.348637054598833906e-14   +9.523199395737242661e-14   +8.280927063252395730e-22   +7.863215231561052021e-37
+3.058088693451838225e+01   +4.542376910230407582e-06   -1.343533939759422962e-06   +9.252231141997470300e-14   +9.778685217767692553e-14   +9.939727886497077057e-22   +8.027988071573395648e-37
+3.063085570401922553e+01   +5.069506825084345001e-06   -1.109789947470181007e-06   +9.127276444506081376e-14   +1.003898617982636682e-13   +1.196917675134364604e-21   +8.181438495025237204e-37
+3.068082447352007236e+01   +5.601646530987209159e-06   -8.961930527682526231e-07   +8.978345021475539781e-14   +1.029693241763768634e-13   +1.434916756044182106e-21   +8.321811918602053392e-37
+3.073079324302092274e+01   +6.133093590013725774e-06   -7.018316651161942691e-07   +8.810489543403556820e-14   +1.054474399461138975e-13   +1.704676039221138823e-21   +8.446408609952031633e-37
+3.078076201252176602e+01   +6.657305786218479662e-06   -5.261148147363406535e-07   +8.628936489903025794e-14   +1.077436416446322395e-13   +2.001449425795127101e-21   +8.551500033055376461e-37
+3.083073078202261286e+01   +7.167230719177881059e-06   -3.687887639127222267e-07   +8.438791124532907532e-14   +1.097783091361157737e-13   +2.319015602500051426e-21   +8.632439012936906739e-37
+3.088069955152346324e+01   +7.655668735914363608e-06   -2.299073410204753421e-07   +8.244772643772039767e-14   +1.114766604602207994e-13   +2.649823615493865583e-21   +8.683967202308222961e-37
+3.093066832102430652e+01   +8.115644589956895371e-06   -1.097608907498348948e-07   +8.050994868824670662e-14   +1.127725889489305740e-13   +2.985307158565340046e-21   +8.700689413400414057e-37
+3.098063709052515335e+01   +8.540762927483610409e-06   -8.770983264669479108e-09   +7.860803924019138259e-14   +1.136122113541533550e-13   +3.316342864958064884e-21   +8.677654592566912431e-37
+3.103060586002600374e+01   +8.925524204280091406e-06   +7.264021220349084655e-08   +7.676679870230425283e-14   +1.139569021917647058e-13   +3.633805536813727246e-21   +8.610963157010519810e-37
+3.108057462952684702e+01   +9.265580789111607966e-06   +1.341957509516805980e-07   +7.500204590825293338e-14   +1.137856161607870378e-13   +3.929157222032355051e-21   +8.498313856721298541e-37
+3.113054339902769385e+01   +9.557917545038191882e-06   +1.759141134331682907e-07   +7.332093696206986250e-14   +1.130963416635921047e-13   +4.195000304668917746e-21   +8.339411461994090012e-37
+3.118051216852854424e+01   +9.800946735451615375e-06   +1.982528381668905474e-07   +7.172286115780198607e-14   +1.119065812445747526e-13   +4.425528625152301533e-21   +8.136177788181846757e-37
+3.123048093802939107e+01   +9.994513247674815127e-06   +2.022350649464284036e-07   +7.020081623760813408e-14   +1.102528152989094960e-13   +4.616824488598036318e-21   +7.892738780751096416e-37
+3.128044970753023435e+01   +1.013981240075919391e-05   +1.895494129531275407e-07   +6.874313976422921139e-14   +1.081889691495521308e-13   +4.766970865615660541e-21   +7.615193929928568837e-37
+3.133041847703108473e+01   +1.023922854909180509e-05   +1.626150508857205419e-07   +6.733545735342491761e-14   +1.057839657954811687e-13   +4.875973479185772054e-21   +7.311205085439817264e-37
+3.138038724653193157e+01   +1.029610789162675559e-05   +1.246056804922538075e-07   +6.596270257526410185e-14   +1.031185027682747264e-13   +4.945512616972812589e-21   +6.989464532486860363e-37
+3.143035601603278195e+01   +1.031448299818441309e-05   +7.942837892141143609e-08   +6.461106723812789328e-14   +1.002812377051395401e-13   +4.978565507826498124e-21   +6.659113529547039509e-37
+3.148032478553362523e+01   +1.029876931429120468e-05   +3.165573942255543059e-08   +6.326975360515038923e-14   +9.736460051843742392e-14   +4.978954025330721352e-21   +6.329181360792478950e-37
+3.153029355503447206e+01   +1.025345515498119949e-05   -1.358759579888539481e-08   +6.193242036184418701e-14   +9.446046862610597572e-14   +4.950877801589147563e-21   +6.008102732871033128e-37
+3.158026232453532245e+01   +1.018280641213275220e-05   -5.078022723708644595e-08   +6.059823989737610346e-14   +9.165594501422844002e-14   +4.898489538762154049e-21   +5.703351436978572515e-37
+3.163023109403616573e+01   +1.009060545660273075e-05   -7.419474517687514208e-08   +5.927251344277518563e-14   +8.902946746548080830e-14   +4.825558709666129454e-21   +5.421205123407859892e-37
+3.168019986353701256e+01   +9.979940693245965730e-06   -7.811522694056423865e-08   +5.796682053295880367e-14   +8.664745259289062124e-14   +4.735254183903259447e-21   +5.166634438348640156e-37
+3.173016863303786295e+01   +9.853059185111894973e-06   -5.707083571077386622e-08   +5.669870800835144306e-14   +8.456164259065222146e-14   +4.630058274066621481e-21   +4.943293467090479300e-37
+3.178013740253870623e+01   +9.711290023572861517e-06   -6.073456615058954559e-09   +5.549094961033321783e-14   +8.280727858242380698e-14   +4.511806890919276911e-21   +4.753579715295932311e-37
+3.183010617203955306e+01   +9.555041038575873979e-06   +7.915347020875697910e-08   +5.437042893680587817e-14   +8.140217513559495833e-14   +4.381835134562755767e-21   +4.598731217143244173e-37
+3.188007494154040344e+01   +9.383866380436801837e-06   +2.019678141275900412e-07   +5.336671545864269734e-14   +8.034671904607578492e-14   +4.241196306702716338e-21   +4.478934533409958720e-37
+3.193004371104124672e+01   +9.196597805044937369e-06   +3.646354997154490715e-07   +5.251041531671817719e-14   +7.962476494946588559e-14   +4.090915881996308082e-21   +4.393427858511118987e-37
+3.198001248054209356e+01   +8.991528460241255861e-06   +5.682018461079195598e-07   +5.183138596948286050e-14   +7.920535352933861237e-14   +3.932240641603084732e-21   +4.340595048329056950e-37
+3.202998125004294394e+01   +8.766634845689605241e-06   +8.124160332151373433e-07   +5.135690690835259801e-14   +7.904513754579895088e-14   +3.766846615011409161e-21   +4.318056099458591451e-37
+3.207995001954378722e+01   +8.519820569746732930e-06   +1.095714444808343059e-06   +5.110989812865742858e-14   +7.909136854799314598e-14   +3.596976930195814686e-21   +4.322765230163087946e-37
+3.212991878904463050e+01   +8.249164645029916475e-06   +1.415265400764829335e-06   +5.110727431221981938e-14   +7.928527426452834977e-14   +3.425491056824177629e-21   +4.351128224106359428e-37
+3.217988755854548799e+01   +7.953157354711419192e-06   +1.767074285748027064e-06   +5.135851612114698214e-14   +7.956564386263022060e-14   +3.255818944709026408e-21   +4.399146435768952773e-37
+3.222985632804633127e+01   +7.630908113853881382e-06   +2.146144525297159198e-06   +5.186453091805736151e-14   +7.987243538019093422e-14   +3.091825800501761816e-21   +4.462587326667245292e-37
+3.227982509754717455e+01   +7.282312104150359784e-06   +2.546686479813170564e-06   +5.261686388780497453e-14   +8.015022587169067716e-14   +2.937604299544540331e-21   +4.537172854240621788e-37
+3.232979386704802494e+01   +6.908165579690844263e-06   +2.962363348254128340e-06   +5.359730724753304629e-14   +8.035133889661676018e-14   +2.797219622879767829e-21   +4.618769901824788634e-37
+3.237976263654886822e+01   +6.510223390642089389e-06   +3.386560802793551508e-06   +5.477794037318456636e-14   +8.043850437901482340e-14   +2.674437855163272254e-21   +4.703563257915157039e-37
+3.242973140604971860e+01   +6.091196191649832311e-06   +3.812665483864875464e-06   +5.612161768047027216e-14   +8.038693099730020469e-14   +2.572469415724283570e-21   +4.788192612212286116e-37
+3.247970017555056899e+01   +5.654688729025169930e-06   +4.234336796380549372e-06   +5.758290442961739787e-14   +8.018569968411209978e-14   +2.493756285008405280e-21   +4.869840704756465283e-37
+3.252966894505141227e+01   +5.205084284249444104e-06   +4.645756725696050267e-06   +5.910944367725838575e-14   +7.983841733969002326e-14   +2.439825341606685663e-21   +4.946269071506237676e-37
