# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.482823234209037366e+01   +1.368359611492265450e-07   +1.517093708339483968e-07   +1.748323508324357021e-15   +2.679610997163794965e-15   +2.398271317207880449e-24   +5.881910332100869852e-40
+3.487820111159122405e+01   +9.853331180247561566e-08   +1.866680234565235924e-07   +1.123831648775809419e-15   +3.019274465399490045e-15   +2.567305219309446970e-24   +5.980662220018926592e-40
+3.492816988109206733e+01   +5.160514461385570636e-08   +2.116419224400122733e-07   +4.356077890590159426e-16   +3.211168110212515203e-15   +2.742345636296581700e-24   +6.068508097875708305e-40
+3.497813865059291771e+01   -1.302079714832394170e-09   +2.245651597235710599e-07   -2.813912212748951190e-16   +3.243859371289607655e-15   +2.922655926742312050e-24   +6.144097949246083314e-40
+3.502810742009376810e+01   -5.706384116015666500e-08   +2.240768374044602900e-07   -9.903076156709293046e-16   +3.114147982095262977e-15   +3.107432895366177744e-24   +6.206313357243943374e-40
+3.507807618959461138e+01   -1.122648083846298509e-07   +2.096271591788359151e-07   -1.654310028057247054e-15   +2.827337564100951350e-15   +3.295835541263685497e-24   +6.254313531927250892e-40
+3.512804495909545466e+01   -1.634083884399924898e-07   +1.815341915074143931e-07   -2.238545696552479883e-15   +2.397058896759012446e-15   +3.487016898779668222e-24   +6.287575188456828199e-40
+3.517801372859630504e+01   -2.071357268570112019e-07   +1.409869597174625562e-07   -2.712013944834004086e-15   +1.844647573773684317e-15   +3.680157447232405088e-24   +6.305924829027383302e-40
+3.522798249809714832e+01   -2.404405703711955172e-07   +8.999384867304626163e-08   -3.049259811097048949e-15   +1.198102556032233386e-15   +3.874498467157959002e-24   +6.309562159868141720e-40
+3.527795126759799871e+01   -2.608665061312405659e-07   +3.127867251546858338e-08   -3.231794615060118655e-15   +4.906749652532545611e-16   +4.069373706089682390e-24   +6.299073599763177681e-40
+3.532792003709884909e+01   -2.666740280309386115e-07   -3.186994586729709135e-08   -3.249163312488773643e-15   -2.408429125446133412e-16   +4.264237769750412722e-24   +6.275435103363511689e-40
+3.537788880659969237e+01   -2.569666003006303686e-07   -9.578729015205272649e-08   -3.099596095785234542e-15   -9.580411849699529458e-16   +4.458689781457844729e-24   +6.240003824140265663e-40
+3.542785757610054276e+01   -2.317672888791662795e-07   -1.566483143426756111e-07   -2.790203007818096830e-15   -1.622928354188081703e-15   +4.652491049452921964e-24   +6.194498469694121617e-40
+3.547782634560138604e+01   -1.920404690612185370e-07   -2.106976153373931065e-07   -2.336694270368557129e-15   -2.199971915297966353e-15   +4.845575729562432521e-24   +6.140968546514385782e-40
+3.552779511510222932e+01   -1.396564172383166576e-07   -2.544797516859273168e-07   -1.762634343763292518e-15   -2.658033671441159785e-15   +5.038053775098401654e-24   +6.081753041375845735e-40
+3.557776388460308681e+01   -7.730005575166990004e-08   -2.850558601803173301e-07   -1.098263079829097485e-15   -2.972093771297413355e-15   +5.230205795925916598e-24   +6.019429430942408728e-40
+3.562773265410393009e+01   -8.328533669543891364e-09   -3.001931896664642279e-07   -3.789413223948229100e-16   -3.124667190942262463e-15   +5.422469806784339033e-24   +5.956754238133915955e-40
+3.567770142360477337e+01   +6.341451466768868900e-08   -2.985156566763171300e-07   +3.567003919564369082e-16   -3.106831512490634015e-15   +5.615420201589731505e-24   +5.896596651930332148e-40
+3.572767019310562375e+01   +1.338174801249444608e-07   -2.796057455314703171e-07   +1.068813995255048963e-15   -2.918804672022838909e-15   +5.809739640453458151e-24   +5.841866985681813935e-40
+3.577763896260646703e+01   +1.987394070915273473e-07   -2.440508964332207045e-07   +1.718478430935509711e-15   -2.570034859611934063e-15   +6.006184860315039344e-24   +5.795441957864174358e-40
+3.582760773210731742e+01   +2.542547343674253800e-07   -1.934307824840854804e-07   +2.269821370882527510e-15   -2.078790731030408407e-15   +6.205547700470028723e-24   +5.760088930199600726e-40
+3.587757650160816780e+01   +2.968896182326317203e-07   -1.302453775804886495e-07   +2.692002362266102278e-15   -1.471267150001753306e-15   +6.408612869749108336e-24   +5.738391324553234678e-40
+3.592754527110901108e+01   +3.238356475985225386e-07   -5.778725303617172590e-08   +2.960947449834832828e-15   -7.802483523411093211e-16   +6.616114145726665438e-24   +5.732677457459103575e-40
+3.597751404060985436e+01   +3.331279516121911017e-07   +2.003509934544366897e-08   +3.060737227225067203e-15   -4.339523496474908627e-17   +6.828690800722391787e-24   +5.744954977200291717e-40
+3.602748281011070475e+01   +3.237766739340587068e-07   +9.891313759000361947e-08   +2.984567744728084292e-15   +6.987549730068529496e-16   +7.046846067668579718e-24   +5.776852963099589107e-40
+3.607745157961154803e+01   +2.958434327958239719e-07   +1.743811277845890057e-07   +2.735225872185289492e-15   +1.404971343090774367e-15   +7.270909411287089319e-24   +5.829573552494230073e-40
+3.612742034911239841e+01   +2.504575479012606083e-07   +2.420720633001235351e-07   +2.325046441906766772e-15   +2.035577323513722477e-15   +7.501004240836638535e-24   +5.903854702548708880e-40
+3.617738911861324880e+01   +1.897703101222795002e-07   +2.979718065269265446e-07   +1.775346420605566115e-15   +2.554642086390486910e-15   +7.737022504209777016e-24   +5.999945378615748954e-40
+3.622735788811409208e+01   +1.168491930033912304e-07   +3.386565708448352556e-07   +1.115359980877804427e-15   +2.931994291679354861e-15   +7.978607347232352937e-24   +6.117594097353367946e-40
+3.627732665761494246e+01   +3.551744311984490361e-08   +3.614996917834097534e-07   +3.807260982153228366e-16   +3.144945396145130996e-15   +8.225144708229320560e-24   +6.256051352104424289e-40
+3.632729542711578574e+01   -4.985226884380497224e-08   +3.648352980757193654e-07   -3.883943529815749224e-16   +3.179623952504992171e-15   +8.475764375970522901e-24   +6.414086022501136856e-40
+3.637726419661662902e+01   -1.345786951577635217e-07   +3.480688919225387544e-07   -1.149473526950000138e-15   +3.031842311013468888e-15   +8.729350659528040946e-24   +6.590015433355526477e-40
+3.642723296611747941e+01   -2.139338050732705957e-07   +3.117278466865251480e-07   -1.859928668627909452e-15   +2.707441746218108673e-15   +8.984562444320160180e-24   +6.781748293859768566e-40
+3.647720173561832979e+01   -2.834106402791016577e-07   +2.574482564672498889e-07   -2.479466092586451217e-15   +2.222090005522751481e-15   +9.239862029501003176e-24   +6.986839331460150558e-40
+3.652717050511917307e+01   -3.389818691096650766e-07   +1.878982279605118660e-07   -2.972328288937007006e-15   +1.600535125239873926e-15   +9.493551792751280856e-24   +7.202554049835210252e-40
+3.657713927462002346e+01   -3.773340881347827520e-07   +1.066413787223167987e-07   -3.309318863470883962e-15   +8.753494647968384510e-16   +9.743817414938788693e-24   +7.425941700895667741e-40
+3.662710804412086674e+01   -3.960641997172719460e-07   +1.794778383819387386e-08   -3.469490513972358990e-15   +8.522660676211465874e-17   +9.988776130963460969e-24   +7.653914279193506431e-40
+3.667707681362171712e+01   -3.938262717652675326e-07   -7.343730703209537506e-08   -3.441398275812128935e-15   -7.270805586267553451e-16   +1.022652827427297618e-23   +7.883329134516209186e-40
+3.672704558312256751e+01   -3.704200442844015873e-07   -1.625541586213240828e-07   -3.223843004174663145e-15   -1.517071082369288134e-15   +1.045521024661997542e-23   +8.111072663620559412e-40
+3.677701435262341079e+01   -3.268155295811741785e-07   -2.445040443518972482e-07   -2.826057329539517535e-15   -2.240931661150094914e-15   +1.067304699150156521e-23   +8.334142491402174895e-40
+3.682698312212425407e+01   -2.651117715315879664e-07   -3.147239982553317283e-07   -2.267316681864175878e-15   -2.857963253822060872e-15   +1.087840206527550010e-23   +8.549725588845718840e-40
+3.687695189162510445e+01   -1.884315773304011395e-07   -3.692452170621316815e-07   -1.575989778836504551e-15   -3.332863735242035545e-15   +1.106982350376912053e-23   +8.755269900287831729e-40
+3.692692066112594773e+01   -1.007576970834846863e-07   -4.049203389222129553e-07   -7.880744511533154244e-16   -3.637737918959077724e-15   +1.124608384362383423e-23   +8.948547263021644831e-40
+3.697688943062679812e+01   -6.719292654557873001e-09   -4.196065078411116227e-07   +5.470594806894245482e-17   -3.753719803998727075e-15   +1.140621290006467252e-23   +9.127705691938141849e-40
+3.702685820012764850e+01   +8.865958694584085746e-08   -4.122935702180559543e-07   +9.071447294091634172e-16   -3.672112101913348247e-15   +1.154952218642308895e-23   +9.291309461394113524e-40
+3.707682696962849178e+01   +1.802355861325636544e-07   -3.831698047326431459e-07   +1.723011570350923078e-15   -3.394973943946215249e-15   +1.167562019720027830e-23   +9.438365833511390959e-40
+3.712679573912933506e+01   +2.630303059504060539e-07   -3.336210862374196966e-07   +2.457594953224818869e-15   -2.935117776434149778e-15   +1.178441813367611759e-23   +9.568337741772566892e-40
+3.717676450863018545e+01   +3.325073090366342114e-07   -2.661631300322332243e-07   +3.070186291007264321e-15   -2.315509175664530295e-15   +1.187612602972281479e-23   +9.681142224165746552e-40
+3.722673327813102873e+01   +3.848262603219272308e-07   -1.843102420041681615e-07   +3.526366340664879597e-15   -1.568096820204105296e-15   +1.195123960466459864e-23   +9.777134892945866472e-40
+3.727670204763187911e+01   +4.170598179439831488e-07   -9.238759787454062056e-08   +3.799964082691944035e-15   -7.321322405040685280e-16   +1.201051852415150430e-23   +9.857081209384921411e-40
+3.732667081713272950e+01   +4.273609272250273364e-07   +4.702713298706764742e-09   +3.874575317180243511e-15   +1.479316528465720049e-16   +1.205495707591249778e-23   +9.922115782925601853e-40
+3.737663958663357278e+01   +4.150709128869580007e-07   +1.017490034111158495e-07   +3.744551907621363615e-15   +1.024849609284308458e-15   +1.208574853763584332e-23   +9.973691317200399038e-40
+3.742660835613442316e+01   +3.807620569223313934e-07   +1.935158559009717677e-07   +3.415401610725614719e-15   +1.851168551076938243e-15   +1.210424474057941471e-23   +1.001351916454127026e-39
+3.747657712563526644e+01   +3.262120061637184240e-07   +2.750326572660189540e-07   +2.903571151462612169e-15   +2.581844364003586403e-15   +1.211191248058521031e-23   +1.004350371258930355e-39
+3.752654589513611683e+01   +2.543111688484684635e-07   +3.418686925766885086e-07   +2.235619787006226979e-15   +3.176744734322954567e-15   +1.211028851668909726e-23   +1.006567300136482674e-39
+3.757651466463696721e+01   +1.689080180187382534e-07   +3.903794115472366601e-07   +1.446825070917792316e-15   +3.602897078599238588e-15   +1.210093490383002128e-23   +1.008210805035503723e-39
+3.762648343413781049e+01   +7.460070976907625407e-08   +4.179100416228499062e-07   +5.792948866703435471e-16   +3.836353972654368032e-15   +1.208539634561751331e-23   +1.009487336054979751e-39
+3.767645220363865377e+01   -2.351355076359942454e-08   +4.229450733373445626e-07   -3.203118185435535631e-16   +3.863569216642581095e-15   +1.206516111763760940e-23   +1.010595094779407624e-39
+3.772642097313950416e+01   -1.201175736012454829e-07   +4.051951396411490933e-07   -1.203330467645351059e-15   +3.682204626174466089e-15   +1.204162691963091942e-23   +1.011718006728890970e-39
+3.777638974264034744e+01   -2.099662374972271882e-07   +3.656162870398395513e-07   -2.021761624727605583e-15   +3.301319293616163534e-15   +1.201607276445623518e-23   +1.013020451427215819e-39
+3.782635851214119782e+01   -2.881753352080267876e-07   +3.063603975950993116e-07   -2.730918514749053566e-15   +2.740927615652914321e-15   +1.198963772059868938e-23   +1.014642904583074522e-39
+3.787632728164204821e+01   -3.504911605497899051e-07   +2.306593564567503096e-07   -3.291903360738833608e-15   +2.030947854073110119e-15   +1.196330700905757316e-23   +1.016698607902214354e-39
+3.792629605114289149e+01   -3.935258320277174845e-07   +1.426492546641475132e-07   -3.673773665134533786e-15   +1.209597350294205730e-15   +1.193790561773399255e-23   +1.019271339842896902e-39
+3.797626482064373477e+01   -4.149452312167114788e-07   +4.714426492586856676e-08   -3.855276515136271421e-15   +3.213217781218838893e-16   +1.191409926676242379e-23   +1.022414317031330371e-39
+3.802623359014458515e+01   -4.135990510768179438e-07   -5.062735849518973706e-08   -3.826052877619884566e-15   -5.856277979793585418e-16   +1.189240223608954911e-23   +1.026150212912917817e-39
+3.807620235964542843e+01   -3.895856540864748583e-07   -1.453105829222651058e-07   -3.587243304558741666e-15   -1.461836296091895493e-15   +1.187319128062879834e-23   +1.030472239294941810e-39
+3.812617112914627882e+01   -3.442480534144864211e-07   -2.317183188968096850e-07   -3.151459815138922912e-15   -2.259438183159485173e-15   +1.185672460367858369e-23   +1.035346199342494016e-39
+3.817613989864712920e+01   -2.801011511635705521e-07   -3.051172475410332832e-07   -2.542124059006111422e-15   -2.934752738307904117e-15   +1.184316466543693490e-23   +1.040713388699728693e-39
+3.822610866814797248e+01   -2.006941828068842296e-07   -3.614889194945529836e-07   -1.792207194562313247e-15   -3.450694701303079897e-15   +1.183260346063094069e-23   +1.046494195815584942e-39
+3.827607743764882287e+01   -1.104159140733785369e-07   -3.977516503325352632e-07   -9.424402465844870239e-16   -3.778826363526146495e-15   +1.182508882485173612e-23   +1.052592234028843642e-39
+3.832604620714966615e+01   -1.425331561701960506e-08   -4.119309007273883713e-07   -3.909317356582285047e-17   -3.900936994638043389e-15   +1.182065032043447546e-23   +1.058898826940177296e-39
+3.837601497665051653e+01   +8.248297483307499221e-08   -4.032686769674793370e-07   +8.685551582189692499e-16   -3.810061666531552863e-15   +1.181932330950803825e-23   +1.065297665152105024e-39
+3.842598374615136692e+01   +1.744512468002578264e-07   -3.722658602596957502e-07   +1.730916745927370016e-15   -3.510882556777847441e-15   +1.182116994174586736e-23   +1.071669456344211845e-39
+3.847595251565221020e+01   +2.565732057638222898e-07   -3.206550840703391200e-07   +2.500815210475560412e-15   -3.019489946671320644e-15   +1.182629596027559703e-23   +1.077896401321370903e-39
+3.852592128515305347e+01   +3.243140837149006894e-07   -2.513056215655356180e-07   +3.136077616308744998e-15   -2.362515474590570941e-15   +1.183486245415523223e-23   +1.083866345318491568e-39
+3.857589005465390386e+01   +3.739328900001938270e-07   -1.680655068278630289e-07   +3.601854516983052664e-15   -1.575684810984293818e-15   +1.184709194664898635e-23   +1.089476475449352504e-39
+3.862585882415474714e+01   +4.026889689089574382e-07   -7.554958550065499810e-08   +3.872540340121907753e-15   -7.018688881607281089e-16   +1.186326849652626207e-23   +1.094636460581360149e-39
+3.867582759365559752e+01   +4.089934436059358786e-07   +2.111481914431730086e-08   +3.933188180010564280e-15   +2.112595962776008665e-16   +1.188373178780546567e-23   +1.099270957843727901e-39
+3.872579636315644791e+01   +3.924971705561142457e-07   +1.165705954865739923e-07   +3.780340809395414698e-15   +1.113835973394522617e-15   +1.190886548398816887e-23   +1.103321439143917840e-39
