# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.442848218608359900e+01   +1.249462831734606791e-05   +7.911366177218962031e-07   +3.462025712676427861e-13   -8.945417490765943802e-14   +8.800453790906835460e-21   +7.178761421297484497e-36
+3.447845095558444939e+01   +1.220053509644889756e-05   -1.099883316942624729e-06   +3.167454987591573044e-13   -1.470288820954712712e-13   +8.449937181526690747e-21   +6.866653871464968439e-36
+3.452841972508529267e+01   +1.165620906964521386e-05   -2.955119153958423503e-06   +2.767338115850180861e-13   -1.985149579119426583e-13   +8.165945143691808898e-21   +6.550253592156040542e-36
+3.457838849458614305e+01   +1.086873966609617076e-05   -4.734771460736859571e-06   +2.275776547377335869e-13   -2.419471680329469703e-13   +7.960086022032080457e-21   +6.248677966713465819e-36
+3.462835726408698633e+01   +9.851732644272273966e-06   -6.400432258915599071e-06   +1.710408102300003252e-13   -2.756921357199805095e-13   +7.839666194153983016e-21   +5.978836514011198365e-36
+3.467832603358782961e+01   +8.625041404817692848e-06   -7.916170353378549230e-06   +1.091618160302505817e-13   -2.985066187906590010e-13   +7.807333086544586608e-21   +5.754655385962413898e-36
+3.472829480308868710e+01   +7.214314038555851821e-06   -9.249568352713786933e-06   +4.416715134198210570e-14   -3.095772932633496956e-13   +7.860912338011399715e-21   +5.586517287678189228e-36
+3.477826357258953038e+01   +5.650361478285801154e-06   -1.037268106436230791e-05   -2.161933967640916436e-14   -3.085415871487158451e-13   +7.993452347180923144e-21   +5.480941938259758732e-36
+3.482823234209037366e+01   +3.968357524293036618e-06   -1.126288438471812923e-05   -8.586683862589408691e-14   -2.954899816211720819e-13   +8.193484430751562689e-21   +5.440517345969970318e-36
+3.487820111159122405e+01   +2.206887645872501498e-06   -1.190358430315391538e-05   -1.463241904578293653e-13   -2.709509395797501719e-13   +8.445499940758064640e-21   +5.464076563153225317e-36
+3.492816988109206733e+01   +4.068700214217104007e-07   -1.228475752491788150e-05   -2.008997069928628315e-13   -2.358602205398744946e-13   +8.730636592265711917e-21   +5.547099116887298096e-36
+3.497813865059291771e+01   -1.389621150895868911e-06   -1.240329871551756847e-05   -2.477316105379154373e-13   -1.915167968263365663e-13   +9.027555013882462486e-21   +5.682302000824772921e-36
+3.502810742009376810e+01   -3.140593953424970015e-06   -1.226315456450870818e-05   -2.852471880618046873e-13   -1.395279048306930615e-13   +9.313473729251691421e-21   +5.860373034411754033e-36
+3.507807618959461138e+01   -4.805397458098553627e-06   -1.187523169270512402e-05   -3.122093436908353456e-13   -8.174594958530781499e-14   +9.565317483439128498e-21   +6.070790573324744544e-36
+3.512804495909545466e+01   -6.345956056378056787e-06   -1.125707365735571130e-05   -3.277498550181621771e-13   -2.020002894829782551e-14   +9.760921513649167290e-21   +6.302668832519891304e-36
+3.517801372859630504e+01   -7.727932955604778514e-06   -1.043231157366716846e-05   -3.313892288397588441e-13   +4.297524805127019137e-14   +9.880224706685587674e-21   +6.545567968985134148e-36
+3.522798249809714832e+01   -8.921776947250664350e-06   -9.429902677585393355e-06   -3.230435763474223875e-13   +1.056112017539083551e-13   +9.906379219645410573e-21   +6.790212611441618197e-36
+3.527795126759799871e+01   -9.903609496446294107e-06   -8.283180933551448019e-06   -3.030193425494204766e-13   +1.655746771772760842e-13   +9.826704379841662719e-21   +7.029071247797502712e-36
+3.532792003709884909e+01   -1.065591452439007188e-05   -7.028752933494749181e-06   -2.719969905265609953e-13   +2.208341049323964793e-13   +9.633419265416932712e-21   +7.256760848960102178e-36
+3.537788880659969237e+01   -1.116800077568432682e-05   -5.705280244915331911e-06   -2.310048377869514392e-13   +2.695207616390494083e-13   +9.324101285443237223e-21   +7.470255068259749344e-36
+3.542785757610054276e+01   -1.143621604338306530e-05   -4.352195510115922851e-06   -1.813841808352228642e-13   +3.099843206131708911e-13   +8.901836487772138175e-21   +7.668888971851719944e-36
+3.547782634560138604e+01   -1.146390328696530490e-05   -3.008403538677103092e-06   -1.247466736623635230e-13   +3.408420080312856244e-13   +8.375049614718564983e-21   +7.854167334547208435e-36
+3.552779511510222932e+01   -1.126110024044532639e-05   -1.711020071066052130e-06   -6.292472603098591949e-14   +3.610207339354405748e-13   +7.757025914781473763e-21   +8.029396193064543914e-36
+3.557776388460308681e+01   -1.084399582287472854e-05   -4.941996755573908289e-07   +2.084448239364747373e-15   +3.697914573886854162e-13   +7.065159923554273194e-21   +8.199168054967866484e-36
+3.562773265410393009e+01   -1.023416786611198400e-05   +6.118996026239569264e-07   +6.818049170387272896e-14   +3.667948245245938500e-13   +6.319986427227248051e-21   +8.368739670762386026e-36
+3.567770142360477337e+01   -9.457636727759416510e-06   +1.581973507587593730e-06   +1.332264256047683712e-13   +3.520568779080556089e-13   +5.544063592321018251e-21   +8.543347486012765343e-36
+3.572767019310562375e+01   -8.543777690256083057e-06   +2.396217813624916087e-06   +1.951187891154369473e-13   +3.259934813335901729e-13   +4.760786434954681465e-21   +8.727509703552782230e-36
+3.577763896260646703e+01   -7.524141199421933094e-06   +3.040740633726566091e-06   +2.518596124936381992e-13   +2.894021305947706450e-13   +3.993209909629132629e-21   +8.924365144014434708e-36
+3.582760773210731742e+01   -6.431233636203032082e-06   +3.507729008055779746e-06   +3.016278544062747695e-13   +2.434400892341491876e-13   +3.262955288775678849e-21   +9.135097598129406754e-36
+3.587757650160816780e+01   -5.297312268533497892e-06   +3.795369574257886031e-06   +3.428474084383076892e-13   +1.895883142219689909e-13   +2.589262317039896461e-21   +9.358489973508996272e-36
+3.592754527110901108e+01   -4.153246276912852537e-06   +3.907534552160290231e-06   +3.742484271842281599e-13   +1.296013873315560746e-13   +1.988234532705627868e-21   +9.590645277294952721e-36
+3.597751404060985436e+01   -3.027491425509140011e-06   +3.853254936403044563e-06   +3.949186096070544061e-13   +6.544456986621293359e-14   +1.472308074187232095e-21   +9.824901618269492075e-36
+3.602748281011070475e+01   -1.945219340789544701e-06   +3.646012133954565663e-06   +4.043412978376069649e-13   -7.799508854775433792e-16   +1.049957094297753081e-21   +1.005195649320369087e-35
+3.607745157961154803e+01   -9.276338614257780835e-07   +3.302886845183531917e-06   +4.024177385181682779e-13   -6.691466927461341247e-14   +7.256331260306429158e-22   +1.026020237826777904e-35
+3.612742034911239841e+01   +8.502967059429766694e-09   +2.843609420516976445e-06   +3.894716416083909686e-13   -1.308325539470600783e-13   +4.999224266446690939e-22   +1.043626189971096275e-35
+3.617738911861324880e+01   +8.511234100258793935e-07   +2.289559006797542734e-06   +3.662351399748199679e-13   -1.905228925908390611e-13   +3.698949587086283780e-22   +1.056569739405139421e-35
+3.622735788811409208e+01   +1.592884216871789127e-06   +1.662759443232507512e-06   +3.338163195123400132e-13   -2.441728843680702496e-13   +3.296112386572654204e-22   +1.063385715337800628e-35
+3.627732665761494246e+01   +2.230984262205071109e-06   +9.849181240591557010e-07   +2.936495558357637740e-13   -2.902407974406292621e-13   +3.707484294521303965e-22   +1.062680963639319974e-35
+3.632729542711578574e+01   +2.766789281554342725e-06   +2.765500853823017186e-07   +2.474308815640564474e-13   -3.275168940980571707e-13   +4.833042499763083893e-22   +1.053230793544472313e-35
+3.637726419661662902e+01   +3.205291818585999635e-06   -4.437763191148388826e-07   +1.970414652243641776e-13   -3.551689305409141916e-13   +6.563360328761041892e-22   +1.034072045590242477e-35
+3.642723296611747941e+01   +3.554441282355742663e-06   -1.160043245713743388e-06   +1.444629767333475307e-13   -3.727698205708953232e-13   +8.786922848856121016e-22   +1.004586091167202901e-35
+3.647720173561832979e+01   +3.824383809473963424e-06   -1.859216366255564234e-06   +9.168912074961611571e-14   -3.803059792009522766e-13   +1.139695353079697044e-21   +9.645652339215198230e-36
+3.652717050511917307e+01   +4.026654270518856225e-06   -2.531495962903458676e-06   +4.063790877285188395e-14   -3.781659037885010382e-13   +1.429736484310901562e-21   +9.142566779873325794e-36
+3.657713927462002346e+01   +4.173363204730929789e-06   -3.170384423769820489e-06   -6.930723245928043722e-15   -3.671096672588636619e-13   +1.740749035443423272e-21   +8.543795064264033764e-36
+3.662710804412086674e+01   +4.276419776253702457e-06   -3.772577544552431879e-06   -4.948759873721874699e-14   -3.482211291702591267e-13   +2.066532188591734846e-21   +7.861119491359687895e-36
+3.667707681362171712e+01   +4.346828187900902874e-06   -4.337695388155719162e-06   -8.579349424637949460e-14   -3.228457301996514625e-13   +2.402906403746969400e-21   +7.110484915429315151e-36
+3.672704558312256751e+01   +4.394089624623880047e-06   -4.867875675313433926e-06   -1.149419049204672122e-13   -2.925176237396086759e-13   +2.747692829506104620e-21   +6.311288702804337990e-36
+3.677701435262341079e+01   +4.425735061885881115e-06   -5.367258464178585402e-06   -1.363835308636735993e-13   -2.588805184326309333e-13   +3.100521413616392821e-21   +5.485434422152241243e-36
+3.682698312212425407e+01   +4.447006550673317700e-06   -5.841395002115404815e-06   -1.499318583948648229e-13   -2.236068866037379055e-13   +3.462485537966075671e-21   +4.656215029752652015e-36
+3.687695189162510445e+01   +4.460696301677968925e-06   -6.296615962649795477e-06   -1.557504530904951753e-13   -1.883201060689120038e-13   +3.835673386136056423e-21   +3.847106093118727213e-36
+3.692692066112594773e+01   +4.467144464788892934e-06   -6.739394774879371082e-06   -1.543237197044130156e-13   -1.545236651772543415e-13   +4.222616563399249076e-21   +3.080556462573353829e-36
+3.697688943062679812e+01   +4.464388357958539744e-06   -7.175740458834809182e-06   -1.464138131482367516e-13   -1.235408358292827479e-13   +4.625703466938747348e-21   +2.376862068380062069e-36
+3.702685820012764850e+01   +4.448448430076943807e-06   -7.610651433156220129e-06   -1.330070345885018948e-13   -9.646730048321574868e-14   +5.046607616360433770e-21   +1.753198702154287902e-36
+3.707682696962849178e+01   +4.413729788462226557e-06   -8.047657366816311672e-06   -1.152533897925254891e-13   -7.413821347096563668e-14   +5.485779172562484927e-21   +1.222873280498754414e-36
+3.712679573912933506e+01   +4.353512963866230552e-06   -8.488470575662083101e-06   -9.440303655111751729e-14   -5.711018428659485888e-14   +5.942041368442195210e-21   +7.948324170884354089e-37
+3.717676450863018545e+01   +4.260503930666048029e-06   -8.932762030236194247e-06   -7.174314831023927271e-14   -4.565776878704934211e-14   +6.412323303476859632e-21   +4.734446326844358656e-37
+3.722673327813102873e+01   +4.127411376938229008e-06   -9.378070091944962740e-06   -4.853833079520012676e-14   -3.978329200313559200e-14   +6.891547758179285696e-21   +2.585505603235170254e-37
+3.727670204763187911e+01   +3.947518869973847809e-06   -9.819842985767574434e-06   -2.597720525223106903e-14   -3.923822507991839658e-14   +7.372678886493921095e-21   +1.457560107981740516e-37
+3.732667081713272950e+01   +3.715220851707606197e-06   -1.025160910486326656e-05   -5.127163040772404200e-15   -4.355390320302177803e-14   +7.846921425120277293e-21   +1.269272136011867205e-37
+3.737663958663357278e+01   +3.426494206298012115e-06   -1.066526285665671240e-05   +1.310136305783576306e-14   -5.207910039863014784e-14   +8.304051803509621335e-21   +1.908369184597778174e-37
+3.742660835613442316e+01   +3.079281283037404417e-06   -1.105144819846624368e-05   +2.798044535581756022e-14   -6.402187246616460905e-14   +8.732853248802746491e-21   +3.239048587689540627e-37
+3.747657712563526644e+01   +2.673765484332320535e-06   -1.140001751956286338e-05   +3.898002690384659920e-14   -7.849314506932379354e-14   +9.121622144659166610e-21   +5.109764102400544745e-37
+3.752654589513611683e+01   +2.212526548203856423e-06   -1.170054029429856544e-05   +4.577371820586313901e-14   -9.454975946062664664e-14   +9.458711477625993894e-21   +7.360886939790570621e-37
+3.757651466463696721e+01   +1.700569144229931281e-06   -1.194283407695469991e-05   +4.823614091113281722e-14   -1.112350781716899883e-13   +9.733078676432858348e-21   +9.831829105008097577e-37
+3.762648343413781049e+01   +1.145225023658869968e-06   -1.211748998353229182e-05   +4.643328239993803951e-14   -1.276157606647839865e-13   +9.934808690623166543e-21   +1.236733910843624692e-36
+3.767645220363865377e+01   +5.559353840809030531e-07   -1.221636578665282843e-05   +4.060748126269492465e-14   -1.428138864612602938e-13   +1.005558781226925898e-20   +1.482281164685402586e-36
+3.772642097313950416e+01   -5.607398955289870112e-08   -1.223302204569866057e-05   +3.115861573546740386e-14   -1.560341582998788605e-13   +1.008910863792307240e-20   +1.706857568356083824e-36
+3.777638974264034744e+01   -6.782071427556694242e-07   -1.216308015259457865e-05   +1.862283273076552327e-14   -1.665863851338563300e-13   +1.003139105616630346e-20   +1.899322358682631157e-36
+3.782635851214119782e+01   -1.296980193561262529e-06   -1.200448558640359852e-05   +3.649781476512556029e-15   -1.739037587335912540e-13   +9.881007918449535848e-21   +2.050610616477587250e-36
+3.787632728164204821e+01   -1.898546801815832230e-06   -1.175766478910227093e-05   -1.302112484671467080e-14   -1.775575545153043919e-13   +9.639207148332008541e-21   +2.153913909309394725e-36
+3.792629605114289149e+01   -2.469240724481564415e-06   -1.142556962181971545e-05   -3.058531578961173977e-14   -1.772687949110321228e-13   +9.309924786796223216e-21   +2.204804669270201733e-36
+3.797626482064373477e+01   -2.996109128375724406e-06   -1.101360904562275851e-05   -4.819874384240922975e-14   -1.729171386804551672e-13   +8.899686338192480613e-21   +2.201311750273464017e-36
+3.802623359014458515e+01   -3.467411472457084962e-06   -1.052947320183959709e-05   -6.500496734700534296e-14   -1.645468681604514547e-13   +8.417397241748804197e-21   +2.143947696177307197e-36
+3.807620235964542843e+01   -3.873061141102277313e-06   -9.982860171234326797e-06   -8.016386533837707724e-14   -1.523694359508346912e-13   +7.874027660877440898e-21   +2.035681420774543625e-36
+3.812617112914627882e+01   -4.204990452055174946e-06   -9.385120123546684788e-06   -9.288190045265948476e-14   -1.367617124664416995e-13   +7.282202091363333037e-21   +1.881845161644629226e-36
+3.817613989864712920e+01   -4.457423967244539362e-06   -8.748835126970161611e-06   -1.024433835820076099e-13   -1.182589407479303151e-13   +6.655710250121161027e-21   +1.689963247732076076e-36
+3.822610866814797248e+01   -4.627049955653062369e-06   -8.087355418371836155e-06   -1.082416859035935240e-13   -9.754150775991633031e-14   +6.008961726261900286e-21   +1.469493134938779269e-36
+3.827607743764882287e+01   -4.713085121223148662e-06   -7.414314345641798712e-06   -1.098089068141755614e-13   -7.541497700125378155e-14   +5.356412159455033953e-21   +1.231475985912516172e-36
+3.832604620714966615e+01   -4.717233035299850510e-06   -6.743144450491788135e-06   -1.068422368225640884e-13   -5.278333455658373620e-14   +4.711992404737772145e-21   +9.881034781731596082e-37
