# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.493441598092266531e+01   +7.518142365616700452e-06   -2.028196826702740505e-06   +2.308957289697063639e-13   +2.317090970293356888e-13   +1.785723547571840558e-21   +3.151193048570503795e-36
+2.498438475042351214e+01   +1.005925004746689487e-05   -4.496067964883736868e-06   +2.543864256454087793e-13   +2.121714220776564294e-13   +3.589650586971822901e-21   +3.244474311930648387e-36
+2.503435351992435898e+01   +1.237915792297471685e-05   -7.198777648300458497e-06   +2.715804505607548423e-13   +1.877573421386049170e-13   +6.087672218892105448e-21   +3.236078940418776118e-36
+2.508432228942520581e+01   +1.441792146684390337e-05   -1.004424860281120115e-05   +2.816786676450443792e-13   +1.597998851991390876e-13   +9.202704719775798125e-21   +3.125918914318072887e-36
+2.513429105892605264e+01   +1.613268975229507560e-05   -1.292766003479715413e-05   +2.842072280028751664e-13   +1.298192831916707385e-13   +1.278911879261972635e-20   +2.921374636378912296e-36
+2.518425982842689947e+01   +1.750109295745386545e-05   -1.573763080249205714e-05   +2.790619414753077261e-13   +9.944614059155958184e-14   +1.664265976570834726e-20   +2.636727134044951079e-36
+2.523422859792774631e+01   +1.852288034628659508e-05   -1.836328761550030136e-05   +2.665320624032475407e-13   +7.032955792253144130e-14   +2.051966294129418095e-20   +2.291902996708605862e-36
+2.528419736742859314e+01   +1.921955560769871089e-05   -2.070162348479235632e-05   +2.472977742403059400e-13   +4.403661515196400466e-14   +2.416340691306495871e-20   +1.910649706132641171e-36
+2.533416613692943997e+01   +1.963195755103599308e-05   -2.266448150365087022e-05   +2.223982238218233151e-13   +2.195205169488735806e-14   +2.733395888681425326e-20   +1.518348982857490958e-36
+2.538413490643028680e+01   +1.981595340512106552e-05   -2.418449980349715380e-05   +1.931705400773055693e-13   +5.188172477345259412e-15   +2.983692117818523599e-20   +1.139736960212495215e-36
+2.543410367593113719e+01   +1.983662368155438368e-05   -2.521942919036445171e-05   +1.611642078058514778e-13   -5.485442276456968342e-15   +3.154633521326354909e-20   +7.968156237829961379e-37
+2.548407244543198402e+01   +1.976149572222364885e-05   -2.575438019681421128e-05   +1.280386514629767597e-13   -9.684977727622233863e-15   +3.241774361099708141e-20   +5.072038625339027365e-37
+2.553404121493282730e+01   +1.965350471996533870e-05   -2.580175668895732472e-05   +9.545418055113819337e-14   -7.424180424864253403e-15   +3.248897688035138197e-20   +2.830956761881642436e-37
+2.558400998443367769e+01   +1.956440951981805823e-05   -2.539886683475060905e-05   +6.496707910361661677e-14   +9.049913804347208205e-16   +3.186836304645045036e-20   +1.308859780830256680e-37
+2.563397875393452452e+01   +1.952935792200135207e-05   -2.460344239875116200e-05   +3.793848875628336185e-14   +1.457884700246416676e-14   +3.071236092210152136e-20   +5.141540946851353955e-38
+2.568394752343536780e+01   +1.956318455999381926e-05   -2.348751579458856626e-05   +1.546413871762975450e-14   +3.260857611153408060e-14   +2.919663251287662182e-20   +4.069794618473847816e-38
+2.573391629293621818e+01   +1.965884566038257828e-05   -2.213027521330934266e-05   -1.671470097986127944e-15   +5.381847174922122106e-14   +2.748587222605122352e-20   +9.094485609888889489e-38
+2.578388506243706502e+01   +1.978816944907543860e-05   -2.061062129938769454e-05   -1.301635280372851604e-14   +7.692732343200792633e-14   +2.570800367287445210e-20   +1.916911119878164956e-37
+2.583385383193791185e+01   +1.990485471476421647e-05   -1.900017245403829778e-05   -1.845062732281748959e-14   +1.006260173828724794e-13   +2.393754250549746428e-20   +3.308605156988001295e-37
+2.588382260143876223e+01   +1.994941143648401531e-05   -1.735740785296244556e-05   -1.816898951722974643e-14   +1.236467404500234768e-13   +2.219113953123239354e-20   +4.956609110333335049e-37
+2.593379137093960551e+01   +1.985553342460627654e-05   -1.572350541433606270e-05   -1.265109891793400426e-14   +1.448217654850752780e-13   +2.043590529320863541e-20   +6.732652824060839467e-37
+2.598376014044045235e+01   +1.955724591673727679e-05   -1.412024248807128280e-05   -2.624146135950117247e-15   +1.631319605685291848e-13   +1.860855945456926847e-20   +8.512936928205827759e-37
+2.603372890994130273e+01   +1.899609608670229079e-05   -1.255010236493589435e-05   +1.097964665649139898e-14   +1.777464483127859573e-13   +1.664126921281256618e-20   +1.018154181820292842e-36
+2.608369767944214601e+01   +1.812765784912934869e-05   -1.099849539952135784e-05   +2.706956694784124027e-14   +1.880550515588776309e-13   +1.448869134190109515e-20   +1.163322022795573650e-36
+2.613366644894299284e+01   +1.692670160688637527e-05   -9.437785166972860812e-06   +4.444734238604684418e-14   +1.936944006385207997e-13   +1.215049270428570790e-20   +1.277634745405948995e-36
+2.618363521844384323e+01   +1.539052402408818394e-05   -7.832630279877419850e-06   +6.186340589996103335e-14   +1.945671956505710938e-13   +9.684543553171767228e-21   +1.353657334266161221e-36
+2.623360398794468651e+01   +1.354012544344226580e-05   -6.146028708920603327e-06   +7.807907315288091834e-14   +1.908526120698789135e-13   +7.207864676299901888e-21   +1.386133165526204653e-36
+2.628357275744553334e+01   +1.141914200304428254e-05   -4.345394399728600428e-06   +9.193395088888944115e-14   +1.830047251422473772e-13   +4.884872191501208399e-21   +1.372489058751405504e-36
+2.633354152694638373e+01   +9.090662975382845446e-06   -2.408009060278667387e-06   +1.024160528554242167e-13   +1.717355184615826549e-13   +2.904996691985950075e-21   +1.313316733690585441e-36
+2.638351029644722701e+01   +6.632269183945929686e-06   -3.252714841085197273e-07   +1.087301387905891872e-13   +1.579797477671090447e-13   +1.453843764631657643e-21   +1.212718432995129591e-36
+2.643347906594807384e+01   +4.129796137486073779e-06   +1.894697322594101993e-06   +1.103582195808169740e-13   +1.428406237879654866e-13   +6.832984943828567317e-22   +1.078391379839635333e-36
+2.648344783544892422e+01   +1.670440693237731914e-06   +4.226357563263136928e-06   +1.071054269497549439e-13   +1.275176985911688473e-13   +6.861293547043071822e-22   +9.213410999544460448e-37
+2.653341660494976750e+01   -6.641170284399786244e-07   +6.628026388325023813e-06   +9.912480449480860199e-14   +1.132210574499349094e-13   +1.479715413894800932e-21   +7.551592262537843547e-37
+2.658338537445061789e+01   -2.803917758577531836e-06   +9.044985772716654526e-06   +8.691609501036356205e-14   +1.010784224192618661e-13   +3.001723712456958456e-21   +5.948721235462097750e-37
+2.663335414395146472e+01   -4.695671004933893690e-06   +1.141409476505082037e-05   +7.129610538220744781e-14   +9.204357914089777500e-14   +5.118287040405720811e-21   +4.554504785684471598e-37
+2.668332291345230800e+01   -6.305996433677611467e-06   +1.366942498496961380e-05   +5.334136248923363328e-14   +8.681527903911428656e-14   +7.642943450870256739e-21   +3.501498072355992939e-37
+2.673329168295316194e+01   -7.622682481813503322e-06   +1.574833371594566069e-05   +3.430705051968800424e-14   +8.577526573667987885e-14   +1.036274612116865029e-20   +2.889091397359797359e-37
+2.678326045245400522e+01   -8.653885432766628288e-06   +1.759734326962299718e-05   +1.552913371429323120e-14   +8.895236262785279754e-14   +1.306687319668285336e-20   +2.770545749602861085e-37
+2.683322922195485205e+01   -9.425397647416620820e-06   +1.917721302699847269e-05   -1.681325152929695230e-15   +9.601687472028463218e-14   +1.557292440233252268e-20   +3.145278468449582893e-37
+2.688319799145570244e+01   -9.976305080068613370e-06   +2.046667023023213009e-05   -1.614164675880405975e-14   +1.063062905573415537e-13   +1.774684781398604342e-20   +3.957892551000820203e-37
+2.693316676095654572e+01   -1.035351275083493386e-05   +2.146439971545287525e-05   -2.688905582009417333e-14   +1.188798863193516468e-13   +1.951388064969409054e-20   +5.104410078766004803e-37
+2.698313553045739255e+01   -1.060572660598909202e-05   +2.218906836947881397e-05   -3.325188641253979438e-14   +1.325967982084623319e-13   +2.085967527497048373e-20   +6.445005255453324919e-37
+2.703310429995824293e+01   -1.077752993452132601e-05   +2.267735980291709147e-05   -3.489445546285851584e-14   +1.462098278554160543e-13   +2.182253757966429820e-20   +7.821461541176334279e-37
+2.708307306945908621e+01   -1.090417689859292770e-05   +2.298019844356413599e-05   -3.183250108024351137e-14   +1.584659339467384773e-13   +2.247909349232716296e-20   +9.076807845938936499e-37
+2.713304183895993305e+01   -1.100764608914044492e-05   +2.315752908342937999e-05   -2.441916627643792090e-14   +1.682041378526743870e-13   +2.292649458639193834e-20   +1.007426415307003052e-36
+2.718301060846078343e+01   -1.109436132097108887e-05   +2.327216839116771584e-05   -1.330437233930521160e-14   +1.744423708228546021e-13   +2.326439687731007322e-20   +1.071279768070060451e-36
+2.723297937796162671e+01   -1.115480908903310856e-05   +2.338334309344491650e-05   +6.272506860670801768e-16   +1.764464239241021479e-13   +2.357946785566697112e-20   +1.093720791125321310e-36
+2.728294814746247354e+01   -1.116508075282105667e-05   +2.354056482440830870e-05   +1.633313852040120643e-14   +1.737763514550515476e-13   +2.393428123974340365e-20   +1.074159078849911927e-36
+2.733291691696332393e+01   -1.109016376212342517e-05   +2.377846001505296472e-05   +3.269680520812535230e-14   +1.663081111618691265e-13   +2.436139290821509369e-20   +1.016609747099563632e-36
+2.738288568646416721e+01   -1.088862158551648859e-05   +2.411307772356978231e-05   +4.861170998551060247e-14   +1.542306013972380924e-13   +2.486239842283849645e-20   +9.287910013290649187e-37
+2.743285445596501404e+01   -1.051815592928942867e-05   +2.454004890949064633e-05   +6.305836680748039774e-14   +1.380203308076713934e-13   +2.541103874553276494e-20   +8.208142061433100028e-37
+2.748282322546586443e+01   -9.941452641927185204e-06   +2.503478302013997667e-05   +7.516936143202371823e-14   +1.183975619120673057e-13   +2.595904138998419783e-20   +7.036829171679575565e-37
+2.753279199496670770e+01   -9.131683832557717798e-06   +2.555468163877117350e-05   +8.427851338572927061e-14   +9.626882279594433371e-14   +2.644335596430869196e-20   +5.878260515434338343e-37
+2.758276076446756164e+01   -8.077075773423030515e-06   +2.604314596446664318e-05   +8.995208840006155695e-14   +7.266117596177780163e-14   +2.679368139892326461e-20   +4.818646862072662169e-37
+2.763272953396840492e+01   -6.784050600710550881e-06   +2.643497618055279884e-05   +9.200156369872433475e-14   +4.865362569634970088e-14   +2.693955635802423692e-20   +3.917595905951194816e-37
+2.768269830346925175e+01   -5.278598660585670305e-06   +2.666262464813255552e-05   +9.047885230890162454e-14   +2.531062873888293695e-14   +2.681665840072120597e-20   +3.204183657615479201e-37
+2.773266707297010214e+01   -3.605721344233591333e-06   +2.666268491543371828e-05   +8.565602984600475208e-14   +3.621956706854568592e-15   +2.637222620692943880e-20   +2.677687753380902478e-37
+2.778263584247094542e+01   -1.826981836701466744e-06   +2.638198221565479158e-05   +7.799244615116675738e-14   -1.554775077583938519e-14   +2.556963087270918550e-20   +2.312393585643674498e-37
+2.783260461197179225e+01   -1.639260740051797110e-08   +2.578267908104880381e-05   +6.809264337737164543e-14   -3.149741336175030896e-14   +2.439208390019695167e-20   +2.065381916099722894e-37
+2.788257338147264264e+01   +1.744965991045698913e-06   +2.484591585129527781e-05   +5.665875852108459338e-14   -4.371462483338365740e-14   +2.284533587055748194e-20   +1.885910052160475859e-37
+2.793254215097348592e+01   +3.375078526348920311e-06   +2.357365821003723806e-05   +4.444108721423438703e-14   -5.188716661013830074e-14   +2.095907146186641076e-20   +1.724926111975508456e-37
+2.798251092047433275e+01   +4.797292241865250848e-06   +2.198860596161126871e-05   +3.219025466921106924e-14   -5.590155624194655947e-14   +1.878662370139592558e-20   +1.543393015121255560e-37
+2.803247968997518313e+01   +5.946184363031195432e-06   +2.013220993591205825e-05   +2.061400826819026412e-14   -5.583007354342699142e-14   +1.640267002629593273e-20   +1.318403949155724649e-37
+2.808244845947602641e+01   +6.772454135064652459e-06   +1.806102748799150271e-05   +1.034104732570281824e-14   -5.190835717576113379e-14   +1.389875375986222707e-20   +1.046483304231136207e-37
+2.813241722897687325e+01   +7.246398323872698616e-06   +1.584180332437240850e-05   +1.893579252040195493e-15   -4.450612428855777916e-14   +1.137677401333666276e-20   +7.439162519723699332e-38
+2.818238599847772363e+01   +7.359673673491055203e-06   +1.354577642737590572e-05   -4.330511962357068144e-15   -3.409380751813783287e-14   +8.940946545735292866e-21   +4.443674332920397736e-38
+2.823235476797856691e+01   +7.125220194960426276e-06   +1.124277546706576809e-05   -8.065818720013783783e-15   -2.120791135600950852e-14   +6.689078643834288938e-21   +1.943772669912564771e-38
+2.828232353747941374e+01   +6.575397475018971867e-06   +8.995669685027660019e-06   -9.178586545524584366e-15   -6.417665547346217509e-15   +4.704240988782902197e-21   +4.752548054526544717e-39
+2.833229230698026413e+01   +5.758554511782852484e-06   +6.855691062402424760e-06   -7.658266268768242979e-15   +9.704879490345271136e-15   +3.047992791283051541e-21   +5.811223495398073603e-39
+2.838226107648110741e+01   +4.734395562867263202e-06   +4.859043437731348893e-06   -3.603263959763409746e-15   +2.660976474660329693e-14   +1.756187481125423160e-21   +2.751390229695708123e-38
+2.843222984598195424e+01   +3.568606958770855946e-06   +3.025076559295329305e-06   +2.797039812469666151e-15   +4.378818200550834546e-14   +8.380579505001529194e-22   +7.372062806528598545e-38
+2.848219861548280463e+01   +2.327263988410007525e-06   +1.356142624569304458e-06   +1.128191998909879438e-14   +6.078552774096569148e-14   +2.787957645435109999e-22   +1.468726959275606381e-37
+2.853216738498364791e+01   +1.071539103472492448e-06   -1.609137878020950195e-07   +2.153872415337260747e-14   +7.720894160871492623e-14   +4.527470185339210802e-23   +2.477632462775589086e-37
+2.858213615448450184e+01   -1.468156084139083837e-07   -1.551837776896895802e-06   +3.322062429762370546e-14   +9.273032439289225404e-14   +9.402359460503641630e-23   +3.754559483283870213e-37
+2.863210492398534512e+01   -1.288830959572487776e-06   -2.850954508470741568e-06   +4.596178811922857024e-14   +1.070861415250498347e-13   +3.801290122189196121e-22   +5.273378621648119619e-37
+2.868207369348619196e+01   -2.330273030903482770e-06   -4.096497947621598456e-06   +5.938964131022475886e-14   +1.200754068210359146e-13   +8.655323363620984229e-22   +6.992864858899881791e-37
+2.873204246298704234e+01   -3.262075549135078672e-06   -5.325756497031965287e-06   +7.313444429523155478e-14   +1.315571081453561541e-13   +1.525233064165437516e-21   +8.859304694294833780e-37
+2.878201123248788562e+01   -4.089292641797898104e-06   -6.570514396132484578e-06   +8.683684684947573915e-14   +1.414480140966784352e-13   +2.350229905065414487e-21   +1.080986103945265559e-36
+2.883198000198873245e+01   -4.828752486614320018e-06   -7.853221512987493608e-06   +1.001543517201857675e-13   +1.497213464805687772e-13   +3.346581421388270657e-21   +1.277654585261728431e-36
