# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.073079324302092274e+01   -8.898418248102452939e-15   +3.911858671580563948e-15   -3.531053467335664327e-21   -5.071737236717220916e-21   +4.226617898774324428e-39   +1.708409159021833669e-51
+3.078076201252176602e+01   -9.041206175382668478e-15   -2.579328460668864835e-15   +1.190182782386869148e-21   -5.824154332056524147e-21   +3.967144166339695231e-39   +1.585904927948590129e-51
+3.083073078202261286e+01   -5.176614467595975877e-15   -7.491834682415000675e-15   +4.811433890808684907e-21   -2.996601540497739356e-21   +3.733684913387596438e-39   +1.446627699939582240e-51
+3.088069955152346324e+01   +7.065851030474951101e-16   -8.811408831679056860e-15   +5.176259840080579622e-21   +1.375501623534994418e-21   +3.529666360529681036e-39   +1.295758932373898644e-51
+3.093066832102430652e+01   +5.939310224870066548e-15   -6.230153775072048822e-15   +2.347316060875844979e-21   +4.430920292679045126e-21   +3.357565143010090425e-39   +1.139409239958307505e-51
+3.098063709052515335e+01   +8.343000086537397674e-15   -1.093734442188671423e-15   -1.582768482567289854e-21   +4.375459954687627558e-21   +3.218922927686186611e-39   +9.842822177592016202e-52
+3.103060586002600374e+01   +7.058200164002409024e-15   +4.296972746649422547e-15   -3.986776573657722869e-21   +1.569649051463529057e-21   +3.114388106740099249e-39   +8.373272204301985313e-52
+3.108057462952684702e+01   +2.777462392650677103e-15   +7.668477932984254392e-15   -3.459368175457257811e-21   -1.857088914532746832e-21   +3.043787235945528784e-39   +7.053991518507506110e-52
+3.113054339902769385e+01   -2.616285664699474909e-15   +7.657862725741786083e-15   -6.666561577275844804e-22   -3.537781462971848689e-21   +3.006206632260417653e-39   +5.949416084536096356e-52
+3.118051216852854424e+01   -6.823020727583773528e-15   +4.311800544740204708e-15   +2.231151514093261526e-21   -2.476569465981537889e-21   +3.000088685315765835e-39   +5.117071910855542544e-52
+3.123048093802939107e+01   -8.034530530014803689e-15   -9.414694939844200609e-16   +3.138576421519502415e-21   +3.426651854567694249e-22   +3.023332284336811355e-39   +4.605256912769707485e-52
+3.128044970753023435e+01   -5.674164553099155887e-15   -5.840802267661429888e-15   +1.481166791283774779e-21   +2.722163335131698223e-21   +3.073386979590484457e-39   +4.451274225770902226e-52
+3.133041847703108473e+01   -6.914599644035634750e-16   -8.198312222379698403e-15   -1.426005698161045722e-21   +2.834148343103629847e-21   +3.147347333846432604e-39   +4.680254564960966635e-52
+3.138038724653193157e+01   +4.752406866571800641e-15   -6.849791350073720803e-15   -3.330866243376969513e-21   +5.269178024558630012e-22   +3.242034761017246564e-39   +5.304571632319494322e-52
+3.143035601603278195e+01   +8.160737317004261116e-15   -2.254046546754820142e-15   -2.655804305506890144e-21   -2.541866946886954699e-21   +3.354065972695955542e-39   +6.323824399064425656e-52
+3.148032478553362523e+01   +7.828730269449683987e-15   +3.583709117667015827e-15   +3.382296406798397846e-22   -4.042613665026303758e-21   +3.479917940173826429e-39   +7.725334762670639268e-52
+3.153029355503447206e+01   +3.723484703095971646e-15   +7.932345658643097316e-15   +3.644505835652772661e-21   -2.619060599602571388e-21   +3.615975996093171451e-39   +9.485089505190653872e-52
+3.158026232453532245e+01   -2.356269450204436091e-15   +8.602920023078875766e-15   +4.830188136472946962e-21   +1.076495699734702727e-21   +3.758576588777454718e-39   +1.156904205449101239e-51
+3.163023109403616573e+01   -7.521594929957630984e-15   +5.079993389297428762e-15   +2.723565750341044774e-21   +4.688950417975012172e-21   +3.904049119801978259e-39   +1.393468220050057721e-51
+3.168019986353701256e+01   -9.163997465370088842e-15   -1.089009223558013404e-15   -1.663019380536828403e-21   +5.657809344606155124e-21   +4.048748985908594790e-39   +1.653278018962924625e-51
+3.173016863303786295e+01   -6.304151014397024217e-15   -6.935227024889186568e-15   -5.635380687900027450e-21   +2.954874763147276247e-21   +4.189097973574137604e-39   +1.930921477820894919e-51
+3.178013740253870623e+01   -1.993265201671992534e-16   -9.502323033776544184e-15   -6.485654068203208567e-21   -2.086773538116299850e-21   +4.321625412665100288e-39   +2.220680196757886457e-51
+3.183010617203955306e+01   +6.179926353679097463e-15   -7.374849677673103671e-15   -3.287638496776175226e-21   -6.452322334364404342e-21   +4.443015350152808608e-39   +2.516705130253227443e-51
+3.188007494154040344e+01   +9.607430037621642740e-15   -1.487561663406132724e-15   +2.349706862116261543e-21   -7.274198957936146820e-21   +4.550162262287015983e-39   +2.813178884801168784e-51
+3.193004371104124672e+01   +8.268393643258159202e-15   +5.264850958930843575e-15   +7.118334399211647917e-21   -3.689606575996177566e-21   +4.640230076590533162e-39   +3.104459941028139304e-51
+3.198001248054209356e+01   +2.750002289569994384e-15   +9.469818613227778195e-15   +7.987799110818861205e-21   +2.464436180843795668e-21   +4.710717380316219586e-39   +3.385205450633802374e-51
+3.202998125004294394e+01   -4.204418894409546284e-15   +8.959017808941549610e-15   +4.125786658623683715e-21   +7.622139733676493578e-21   +4.759523328166076607e-39   +3.650470641078954693e-51
+3.207995001954378722e+01   -9.083709607228055107e-15   +3.955431236486315942e-15   -2.451000536276012434e-21   +8.597105531531983275e-21   +4.785015982556462757e-39   +3.895784184625675464e-51
+3.212991878904463050e+01   -9.420806572553846426e-15   -3.020679132930216110e-15   -7.961402331559928468e-21   +4.562159324136057435e-21   +4.786089882126821130e-39   +4.117200114870888733e-51
+3.217988755854548799e+01   -5.067529481424134363e-15   -8.450194973217967994e-15   -9.080164271054950912e-21   -2.333276778149434417e-21   +4.762215358124875052e-39   +4.311327971031390707e-51
+3.222985632804633127e+01   +1.744661845683529335e-15   -9.630706686716074269e-15   -4.968498921966980038e-21   -8.140554607202463769e-21   +4.713479318602684334e-39   +4.475343788468931511e-51
+3.227982509754717455e+01   +7.580092245190166820e-15   -6.046781706274564640e-15   +2.135636229221561968e-21   -9.422283803972375622e-21   +4.640596975581345433e-39   +4.606985304518433329e-51
+3.232979386704802494e+01   +9.572095714138399275e-15   +4.162962067698994923e-16   +8.168188976282336590e-21   -5.320063095773088974e-21   +4.544912670095859957e-39   +4.704535282957118832e-51
+3.237976263654886822e+01   +6.853639724560122409e-15   +6.495863866986825768e-15   +9.614960985450248891e-21   +1.880304304238226871e-21   +4.428374427364131789e-39   +4.766797151230227790e-51
+3.242973140604971860e+01   +9.172573640756243485e-16   +9.238225324084609248e-15   +5.598144684971934689e-21   +8.054537426153581520e-21   +4.293477779820898159e-39   +4.793067169105273265e-51
+3.247970017555056899e+01   -5.232117562835813701e-15   +7.452439081207930867e-15   -1.585697956349116770e-21   +9.654285055881762721e-21   +4.143204053661654227e-39   +4.783107091918282159e-51
+3.252966894505141227e+01   -8.634866241214474750e-15   +2.204707351835337719e-15   -7.809475248606098548e-21   +5.789685306809960848e-21   +3.980917094763433531e-39   +4.737120755969373265e-51
+3.257963771455226265e+01   -7.815433580348104021e-15   -3.834446205770324755e-15   -9.539274537841478428e-21   -1.265799056264976182e-21   +3.810262119238184852e-39   +4.655737216410729656e-51
+3.262960648405310593e+01   -3.394733515695549311e-15   -7.781610375482169709e-15   -5.886293105522164472e-21   -7.441323786092337639e-21   +3.635041632385270074e-39   +4.540002049545287664e-51
+3.267957525355394921e+01   +2.356673251153477444e-15   -7.926236531738152280e-15   +9.304185653873462841e-22   -9.270543158321435688e-21   +3.459085912868956244e-39   +4.391377255389081213e-51
+3.272954402305479960e+01   +6.711496575804121541e-15   -4.440478124490179972e-15   +6.956528044268991429e-21   -5.883064692909159005e-21   +3.286134402122537227e-39   +4.211748947902481509e-51
+3.277951279255564998e+01   +7.782068075590292199e-15   +8.568546461775317480e-16   +8.849556155906941236e-21   +5.860552581881753667e-22   +3.119704410758724759e-39   +4.003440801725055226e-51
+3.282948156205649326e+01   +5.303711223417771555e-15   +5.468938888617987757e-15   +5.777577929529292209e-21   +6.360090286365711235e-21   +2.962990502643870361e-39   +3.769230147273159068e-51
+3.287945033155734365e+01   +6.073835696333875134e-16   +7.394393145125833631e-15   -2.369803143984714429e-22   +8.278559940374032596e-21   +2.818769272323927672e-39   +3.512362781663705522e-51
+3.292941910105818693e+01   -4.106212069257052911e-15   +5.958013971191257305e-15   -5.656489610738543405e-21   +5.569311214118388491e-21   +2.689327316577822106e-39   +3.236562089838193408e-51
+3.297938787055903020e+01   -6.787825086623449508e-15   +1.983474040454472160e-15   -7.561086149659598062e-21   +1.138051968866609821e-22   +2.576416224222347751e-39   +2.946028022972736801e-51
+3.302935664005988770e+01   -6.390486530553471977e-15   -2.679020692636267605e-15   -5.259585157536927384e-21   -4.850738979751015536e-21   +2.481226188679543164e-39   +2.645421899377480033e-51
+3.307932540956073098e+01   -3.227799529360269104e-15   -5.997447888087721536e-15   -4.639982291956405868e-22   -6.702785152824598417e-21   +2.404387963491684127e-39   +2.339833873143950011e-51
+3.312929417906157425e+01   +1.241815642948316878e-15   -6.601740745481823352e-15   +3.949238067599894595e-21   -4.851951999060747935e-21   +2.345996511786733330e-39   +2.034731207070391513e-51
+3.317926294856242464e+01   +5.064997895084133248e-15   -4.308289355980236746e-15   +5.712264675368750254e-21   -8.119171887873908803e-22   +2.305650895519168414e-39   +1.735887091380102036e-51
+3.322923171806326792e+01   +6.604230708179571231e-15   -1.564217430642549664e-16   +4.352816151731917526e-21   +2.960166985708218511e-21   +2.282514683243261163e-39   +1.449291529997129390e-51
+3.327920048756411830e+01   +5.205381581860785517e-15   +4.034525936418919030e-15   +1.156865618656776081e-21   +4.601612110615589023e-21   +2.275381111278442185e-39   +1.181047603045365595e-51
+3.332916925706496869e+01   +1.475322942066868172e-15   +6.419260098877309023e-15   -1.893309749310323264e-21   +3.771987979134692963e-21   +2.282749661948687956e-39   +9.372580241680897107e-52
+3.337913802656581197e+01   -2.948234497891487374e-15   +5.911298698421709291e-15   -3.386361653119520318e-21   +1.499737409835687219e-21   +2.302902348996596437e-39   +7.239081637182833164e-52
+3.342910679606666235e+01   -6.073226953811946326e-15   +2.684781568558602354e-15   -3.122870496293946456e-21   -7.593625861727151465e-22   +2.333972012668134837e-39   +5.467524457368561501e-52
+3.347907556556750563e+01   -6.427881280776420176e-15   -1.843141736468288947e-15   -1.843576853094513530e-21   -2.084809563581693810e-21   +2.374014871463276802e-39   +4.112111307263789418e-52
+3.352904433506834891e+01   -3.764960323419265024e-15   -5.593769104015964987e-15   -4.310682542967968673e-22   -2.422055542403569870e-21   +2.421063605410520150e-39   +3.222839067698675807e-52
+3.357901310456919930e+01   +7.490467060702146700e-16   -6.763471332864412312e-15   +7.167494918920908651e-22   -2.193795140457022854e-21   +2.473172792601484983e-39   +2.844854349242955486e-52
+3.362898187407004968e+01   +5.006479886287153646e-15   -4.704818392669726275e-15   +1.688244654224441740e-21   -1.668476683008463246e-21   +2.528458469627291693e-39   +3.018061088918681944e-52
+3.367895064357089296e+01   +6.929460325535743380e-15   -3.119722083926900536e-16   +2.557812914119031960e-21   -6.981441422038773011e-22   +2.585117296814914538e-39   +3.776989402224498662e-52
+3.372891941307174335e+01   +5.499554577537147815e-15   +4.332720489351612184e-15   +2.945149601824894103e-21   +9.405789264354133024e-22   +2.641444886603403624e-39   +5.150908735405079879e-52
+3.377888818257258663e+01   +1.324586258207888255e-15   +6.937189260869050547e-15   +2.141949493524310210e-21   +2.944031508918707312e-21   +2.695842150204976008e-39   +7.164142176662017174e-52
+3.382885695207342991e+01   -3.588836637102066581e-15   +6.147559387336576972e-15   -1.966229768464216974e-22   +4.255275720263683992e-21   +2.746816511988723756e-39   +9.836515131397625082e-52
+3.387882572157428740e+01   -6.795758077326877139e-15   +2.278096704062382294e-15   -3.360204122284142795e-21   +3.599779481535204911e-21   +2.792984710694748356e-39   +1.318385303015773310e-51
+3.392879449107513068e+01   -6.647529909568246351e-15   -2.786810449081040879e-15   -5.594332129060166923e-21   +5.296365921065190039e-22   +2.833069502520553947e-39   +1.721843157233581552e-51
+3.397876326057597396e+01   -3.163702351869942006e-15   -6.511121274366152383e-15   -5.060396294118568143e-21   -3.811444280728618634e-21   +2.865907287292530594e-39   +2.194928089117008507e-51
+3.402873203007682434e+01   +1.936105792531902903e-15   -6.996346523821426835e-15   -1.229376034346631585e-21   -6.957781091927863873e-21   +2.890449732435459996e-39   +2.738225285704420949e-51
+3.407870079957766762e+01   +6.086587419111466358e-15   -3.971782649967120611e-15   +4.298234456213368084e-21   -6.515968121418192215e-21   +2.905779036738500268e-39   +3.351977850832468887e-51
+3.412866956907851801e+01   +7.188138155499388815e-15   +1.046227402981977168e-15   +8.339285163686415367e-21   -1.899744415900780779e-21   +2.911124167843326003e-39   +4.036026934626028714e-51
+3.417863833857936839e+01   +4.689813760173459952e-15   +5.524547264339773818e-15   +7.960954168773635188e-21   +4.814852422792931703e-21   +2.905879657430563342e-39   +4.789715007241385145e-51
+3.422860710808021167e+01   -1.293965198915577346e-16   +7.214726545661256563e-15   +2.543664387456147391e-21   +9.728790281928126321e-21   +2.889633887607633241e-39   +5.611754862373867707e-51
+3.427857587758106206e+01   -4.829026710469291873e-15   +5.301391125283409858e-15   -5.348601489312590646e-21   +9.390293291136055064e-21   +2.862189765574346645e-39   +6.500070884668241345e-51
+3.432854464708190534e+01   -7.067352205438685893e-15   +7.972833892352856254e-16   -1.111090147723939644e-20   +3.168570161600049272e-21   +2.823588533477829990e-39   +7.451622833527708813e-51
+3.437851341658274862e+01   -5.786612797684706515e-15   -4.008478482881857473e-15   -1.079723416716272630e-20   -5.880115693032531908e-21   +2.774132619853760862e-39   +8.462225535322024311e-51
+3.442848218608359900e+01   -1.710692179901343476e-15   -6.739329717952552393e-15   -3.784231169017719107e-21   -1.246396543363307789e-20   +2.714391934864696420e-39   +9.526380122826687491e-51
+3.447845095558444939e+01   +3.078198526077159663e-15   -6.123812288675291903e-15   +6.384832560012544408e-21   -1.217124596472248077e-20   +2.645209115449466103e-39   +1.063713356559106343e-50
+3.452841972508529267e+01   +6.229092281001272746e-15   -2.581913382030218701e-15   +1.376017700142979509e-20   -4.399993026712559295e-21   +2.567692026570076401e-39   +1.178598303756640417e-50
+3.457838849458614305e+01   +6.292343553202811719e-15   +2.061782061369850031e-15   +1.349646542764394460e-20   +6.835517703841193666e-21   +2.483189639357888283e-39   +1.296284011430264186e-50
+3.462835726408698633e+01   +3.377871146043026359e-15   +5.542998716367825425e-15   +5.021894754118000724e-21   +1.496685944669749335e-20   +2.393261512545668499e-39   +1.415606694029146334e-50
