# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.098063709052515335e+01   +5.517869313885617309e-07   +2.342106963854650680e-06   -6.994883608953343059e-14   +4.821848060006254486e-14   +2.632323337579653805e-22   +3.281513378738781613e-37
+3.103060586002600374e+01   +1.118279585800476531e-06   +2.150491285469721735e-06   -5.632135678522000498e-14   +6.455012393284340326e-14   +2.679694593380108620e-22   +3.347274419114823326e-37
+3.108057462952684702e+01   +1.610442108060499682e-06   +1.819134706671010801e-06   -3.899736158431078683e-14   +7.702270817329914837e-14   +2.700966775790984266e-22   +3.410445755362705133e-37
+3.113054339902769385e+01   +1.994832365214705414e-06   +1.376061143958434104e-06   -1.906579818012949964e-14   +8.483814983083795475e-14   +2.695944733890853924e-22   +3.470871397777764291e-37
+3.118051216852854424e+01   +2.247982829534259025e-06   +8.566560203274891007e-07   +2.225370625043003959e-15   +8.750351917777833434e-14   +2.665179127036697605e-22   +3.528444350831908894e-37
+3.123048093802939107e+01   +2.357743971171581181e-06   +3.003180554588523230e-07   +2.355384741935772168e-14   +8.485788779819224560e-14   +2.609908054441331840e-22   +3.583110498917532681e-37
+3.128044970753023435e+01   +2.323565372218121401e-06   -2.530158361252396525e-07   +4.361030312858763970e-14   +7.707598549952097049e-14   +2.531978292626527117e-22   +3.634871869612913423e-37
+3.133041847703108473e+01   +2.155761750999667143e-06   -7.661541853504245204e-07   +6.118206598518604235e-14   +6.464929910303000619e-14   +2.433750340005041876e-22   +3.683789207300662636e-37
+3.138038724653193157e+01   +1.873900669206219233e-06   -1.207464142448534469e-06   +7.522752041888048650e-14   +4.834687971933827553e-14   +2.317991872210481006e-22   +3.729983807071055319e-37
+3.143035601603278195e+01   +1.504519426442202560e-06   -1.552997835932908196e-06   +8.493651201062603110e-14   +2.915949521103525677e-14   +2.187764396020577154e-22   +3.773638577460152713e-37
+3.148032478553362523e+01   +1.078425120531139192e-06   -1.787794042872468971e-06   +8.977333536046704147e-14   +8.231773000936178608e-15   +2.046307858649258084e-22   +3.814998319681509768e-37
+3.153029355503447206e+01   +6.278513364365510695e-07   -1.906303091311712948e-06   +8.950034669877412391e-14   -1.321243555585351180e-14   +1.896927737389289118e-22   +3.854369229557401040e-37
+3.158026232453532245e+01   +1.837374519312177727e-07   -1.911967409248412647e-06   +8.418175972951159835e-14   -3.394609478862191767e-14   +1.742888726596140378e-22   +3.892117645345033275e-37
+3.163023109403616573e+01   -2.266352855470878263e-07   -1.816065418585427653e-06   +7.416862304080305689e-14   -5.281133407654043222e-14   +1.587318582598168674e-22   +3.928668079209832925e-37
+3.168019986353701256e+01   -5.814681989924028653e-07   -1.635986064604189385e-06   +6.006722748904951303e-14   -6.878366133944647061e-14   +1.433125018103023910e-22   +3.964500581530831625e-37
+3.173016863303786295e+01   -8.656121858587562721e-07   -1.393140641995404521e-06   +4.269416416060629362e-14   -8.102452869805769848e-14   +1.282927792925904041e-22   +4.000147495062319733e-37
+3.178013740253870623e+01   -1.071030282827603434e-06   -1.110735450132755756e-06   +2.302189105745158767e-14   -8.891985493688095026e-14   +1.139007364672058462e-22   +4.036189659997688857e-37
+3.183010617203955306e+01   -1.196578714750188896e-06   -8.116232242528560171e-07   +2.118947166193062944e-15   -9.210329878628955269e-14   +1.003270679762979554e-22   +4.073252131216016278e-37
+3.188007494154040344e+01   -1.247191654996523361e-06   -5.164254358152399726e-07   -1.891111230198047645e-14   -9.046423197671879182e-14   +8.772339354664821138e-23   +4.111999465706620221e-37
+3.193004371104124672e+01   -1.232604209423016282e-06   -2.420754143751591460e-07   -3.898835395279190600e-14   -8.414138708165789973e-14   +7.620214580561718831e-23   +4.153130631844841035e-37
+3.198001248054209356e+01   -1.165780649196146916e-06   -8.790725909436312063e-10   -5.710957757934038550e-14   -7.350397879580926078e-14   +6.583792466707188353e-23   +4.197373583488148553e-37
+3.202998125004294394e+01   -1.061228790458741754e-06   +1.998682473777458268e-07   -7.239356217567096535e-14   -5.912267127132421199e-14   +5.667012457174014875e-23   +4.245479531559938644e-37
+3.207995001954378722e+01   -9.333767146972112969e-07   +3.577276470795435427e-07   -8.411693683572120729e-14   -4.173307007876103904e-14   +4.870660438586779015e-23   +4.298216934749835347e-37
+3.212991878904463050e+01   -7.951665940004024189e-07   +4.744950898858292731e-07   -9.173997840312065772e-14   -2.219446515542514199e-14   +4.192814619030564009e-23   +4.356365220072002489e-37
+3.217988755854548799e+01   -6.569855587857016628e-07   +5.552223420507769155e-07   -9.492235857689579046e-14   -1.446375475005114060e-15   +3.629343843360746050e-23   +4.420708234154104118e-37
+3.222985632804633127e+01   -5.260097038582624513e-07   +6.070166520778769736e-07   -9.352943794559503412e-14   +1.953489910071465881e-14   +3.174432053994722200e-23   +4.492027418086537509e-37
+3.227982509754717455e+01   -4.059894032239314265e-07   +6.377661927172777996e-07   -8.763010037496547601e-14   +3.977796282470078376e-14   +2.821103890868818978e-23   +4.571094693152390561e-37
+3.232979386704802494e+01   -2.974570625233282433e-07   +6.549337596486650632e-07   -7.748732978334924237e-14   +5.835497482011259492e-14   +2.561728684484752353e-23   +4.658665042371678762e-37
+3.237976263654886822e+01   -1.982968005359423175e-07   +6.645429197978253037e-07   -6.354276722026097118e-14   +7.441645049016607734e-14   +2.388483155991360106e-23   +4.755468773973766588e-37
+3.242973140604971860e+01   -1.045829864138776817e-07   +6.704515156245951748e-07   -4.639638350635277352e-14   +8.722177314840832239e-14   +2.293756789109758180e-23   +4.862203457949951958e-37
+3.247970017555056899e+01   -1.157359379634957536e-08   +6.739708078262507905e-07   -2.678220967607025178e-14   +9.616523341494730041e-14   +2.270487876392942983e-23   +4.979525535865779289e-37
+3.252966894505141227e+01   +8.526381134516476565e-08   +6.738486717393406080e-07   -5.540839346071843892e-15   +1.007975401819401133e-13   +2.312422451960832493e-23   +5.108041617094570543e-37
+3.257963771455226265e+01   +1.893110582268592648e-07   +6.665962659405008135e-07   +1.641079117956720799e-14   +1.008427474307977294e-13   +2.414292503240208374e-23   +5.248299491371828479e-37
+3.262960648405310593e+01   +3.020449738409083800e-07   +6.471032024220408223e-07   +3.811198031461616753e-14   +9.621044098375787511e-14   +2.571913826451194748e-23   +5.400778907703364486e-37
+3.267957525355394921e+01   +4.225462013925536791e-07   +6.094594929764865439e-07   +5.859287117131413347e-14   +8.700286859981716363e-14   +2.782207490982318808e-23   +5.565882192662921539e-37
+3.272954402305479960e+01   +5.473167595674267916e-07   +5.478855071274465079e-07   +7.691069147293943530e-14   +7.351652522086372337e-14   +3.043151983306835501e-23   +5.743924806307706022e-37
+3.277951279255564998e+01   +6.704181525231451875e-07   +4.576648557954381777e-07   +9.218702896743562741e-14   +5.623757470574015583e-14   +3.353675613393034106e-23   +5.935125960486300820e-37
+3.282948156205649326e+01   +7.839088973121369405e-07   +3.359794212077112050e-07   +1.036452648411181940e-13   +3.583044759188909498e-14   +3.713500625731315268e-23   +6.139599451236602777e-37
+3.287945033155734365e+01   +8.785312629687096979e-07   +1.825595918899987334e-07   +1.106469526919254945e-13   +1.311903779232696759e-14   +4.122951636823354680e-23   +6.357344883162186441e-37
+3.292941910105818693e+01   +9.445743292252859624e-07   +8.420961968794283063e-11   +1.127255950782150735e-13   -1.093985008077417434e-14   +4.582741526775153138e-23   +6.588239487919423055e-37
+3.297938787055903020e+01   +9.728259095514545463e-07   -2.057087124491127175e-07   +1.096159903752039877e-13   -3.529077619302512480e-14   +5.093747779548724387e-23   +6.832030759949637416e-37
+3.302935664005988770e+01   +9.555202955806108376e-07   -4.262105935022032238e-07   +1.012771550664305949e-13   -5.882113614091027867e-14   +5.656791555612625183e-23   +7.088330149017706988e-37
+3.307932540956073098e+01   +8.871921223227432303e-07   -6.504119855904547160e-07   +8.790681760905970117e-14   -8.040871110593431975e-14   +6.272430572739711779e-23   +7.356608059648235926e-37
+3.312929417906157425e+01   +7.653580544917882828e-07   -8.656099332362386026e-07   +6.994566184995795486e-14   -9.897356154381166805e-14   +6.940775262544242138e-23   +7.636190410928664264e-37
+3.317926294856242464e+01   +5.909659008118172420e-07   -1.058289551745154995e-06   +4.806988337838630241e-14   -1.135319406959901168e-13   +7.661335767392810506e-23   +7.926257005258533732e-37
+3.322923171806326792e+01   +3.685731382414215146e-07   -1.215103065461925840e-06   +2.317120177265939880e-14   -1.232494169332914254e-13   +8.432905255253708891e-23   +8.225841940550649037e-37
+3.327920048756411830e+01   +1.062413767687825139e-07   -1.323863670145936652e-06   -3.675786429403890523e-15   -1.274900707272015881e-13   +9.253482868135802564e-23   +8.533836276499159749e-37
+3.332916925706496869e+01   -1.848423027436709117e-07   -1.374473174456159877e-06   -3.125817718782522323e-14   -1.258585249028891401e-13   +1.012023748640491597e-22   +8.848993131524355001e-37
+3.337913802656581197e+01   -4.909840806161469033e-07   -1.359710786972700909e-06   -5.827961984681701822e-14   -1.182317099371316730e-13   +1.102951147951877191e-22   +9.169935342991131625e-37
+3.342910679606666235e+01   -7.967910579906785113e-07   -1.275824441287568706e-06   -8.342297976851394797e-14   -1.047776712168252788e-13   +1.197686180650868782e-22   +9.495165769821301426e-37
+3.347907556556750563e+01   -1.086103917933590595e-06   -1.122884083409185147e-06   -1.054175695186586234e-13   -8.595937943236967527e-14   +1.295713428727858516e-22   +9.823080254688162142e-37
+3.352904433506834891e+01   -1.342983872098929679e-06   -9.048765533146294122e-07   -1.231071609421999645e-13   -6.252237112469289934e-14   +1.396456564256839091e-22   +1.015198319406534885e-36
+3.357901310456919930e+01   -1.552682489523826225e-06   -6.295422083887073108e-07   -1.355146855521293300e-13   -3.546606439554997990e-14   +1.499290701934698328e-22   +1.048010559040781624e-36
+3.362898187407004968e+01   -1.702527986520851663e-06   -3.079725294721822616e-07   -1.418995160332907557e-13   -5.999688511109211546e-15   +1.603556219670597562e-22   +1.080562538395980805e-36
+3.367895064357089296e+01   -1.782671324706650418e-06   +4.599583340027915714e-08   -1.418035137487665299e-13   +2.451515107260823270e-14   +1.708573349767328832e-22   +1.112668978471014372e-36
+3.372891941307174335e+01   -1.786648803055930723e-06   +4.165428489103489819e-07   -1.350826157633885295e-13   +5.463226786355953147e-14   +1.813656859382861228e-22   +1.144143925064930323e-36
+3.377888818257258663e+01   -1.711733336465353622e-06   +7.867273057808229980e-07   -1.219215836196797492e-13   +8.289524545433655910e-14   +1.918130185169842079e-22   +1.174803268961584409e-36
+3.382885695207342991e+01   -1.559062839469135141e-06   +1.139391065255744167e-06   -1.028305850258951521e-13   +1.079139931233227878e-13   +2.021338458458980110e-22   +1.204467340150253695e-36
+3.387882572157428740e+01   -1.333549721829242788e-06   +1.458048564821566732e-06   -7.862345051331271957e-14   +1.284389090011083880e-13   +2.122659949116829663e-22   +1.232963522810156991e-36
+3.392879449107513068e+01   -1.043589296748322246e-06   +1.727710238517685646e-06   -5.037865028575022707e-14   +1.434281347759432723e-13   +2.221515562645508322e-22   +1.260128834177880694e-36
+3.397876326057597396e+01   -7.005960298550862271e-07   +1.935597022810023687e-06   -1.938517869369473281e-14   +1.521037904316069451e-13   +2.317376139752344318e-22   +1.285812408343510498e-36
+3.402873203007682434e+01   -3.184044754720405819e-07   +2.071713641499722585e-06   +1.292347346171970367e-14   +1.539937760247796583e-13   +2.409767425624687733e-22   +1.309877825627343965e-36
+3.407870079957766762e+01   +8.742374755423941044e-08   +2.129259846087987579e-06   +4.504331121391698315e-14   +1.489566661389820549e-13   +2.498272690793097245e-22   +1.332205229558488925e-36
+3.412866956907851801e+01   +5.003443807574684764e-07   +2.104870225903791616e-06   +7.547735964161060105e-14   +1.371883281943097112e-13   +2.582533092955681228e-22   +1.352693176629191449e-36
+3.417863833857936839e+01   +9.035855041312331996e-07   +1.998683734092717173e-06   +1.028121176749430134e-13   +1.192100823363042547e-13   +2.662245964453440329e-22   +1.371260168888265065e-36
+3.422860710808021167e+01   +1.280876275532723696e-06   +1.814253044045812903e-06   +1.257884918106261834e-13   +9.583939722192190792e-14   +2.737161289964476641e-22   +1.387845825952891171e-36
+3.427857587758106206e+01   +1.617118349676255128e-06   +1.558310837025313157e-06   +1.433632156490685581e-13   +6.814519463436674981e-14   +2.807076701773115259e-22   +1.402411660989863208e-36
+3.432854464708190534e+01   +1.898975535879164749e-06   +1.240414949469703202e-06   +1.547574764798268938e-13   +3.739073887880004005e-14   +2.871831362605086969e-22   +1.414941434421359175e-36
+3.437851341658274862e+01   +2.115364145978096008e-06   +8.724970282300681541e-07   +1.594903824948361934e-13   +4.967753484856172983e-15   +2.931299130262248509e-22   +1.425441069279664793e-36
+3.442848218608359900e+01   +2.257833050256698035e-06   +4.683401882077521058e-07   +1.573959375614327697e-13   -2.767420160071616069e-14   +2.985381401855813589e-22   +1.433938122969631045e-36
+3.447845095558444939e+01   +2.320828270496190347e-06   +4.301050859872278615e-08   +1.486232624879147943e-13   -5.909895996878604226e-14   +3.034000022476567949e-22   +1.440480821376164836e-36
+3.452841972508529267e+01   +2.301841733452785072e-06   -3.877345205216591405e-07   +1.336208310470827764e-13   -8.795163717245684141e-14   +3.077090612969933149e-22   +1.445136672446367159e-36
+3.457838849458614305e+01   +2.201447492691223477e-06   -8.080398276552102488e-07   +1.131064023428284241e-13   -1.130196646335760765e-13   +3.114596628184023403e-22   +1.447990687254537214e-36
+3.462835726408698633e+01   +2.023231361038806926e-06   -1.202530636100041671e-06   +8.802506892850046472e-14   -1.332840944871849663e-13   +3.146464403344427395e-22   +1.449143246809038429e-36
+3.467832603358782961e+01   +1.773621656523046492e-06   -1.556858583615479207e-06   +5.949836112966233807e-14   -1.479590797124421980e-13   +3.172639384095827171e-22   +1.448707662191824110e-36
+3.472829480308868710e+01   +1.461629905467475438e-06   -1.858202379109860071e-06   +2.876763164828587045e-14   -1.565182841187568922e-13   +3.193063670172816566e-22   +1.446807483774031024e-36
+3.477826357258953038e+01   +1.098511149372970464e-06   -2.095710968934063129e-06   -2.865008852369904013e-15   -1.587078288826477069e-13   +3.207674935065441898e-22   +1.443573622001795908e-36
+3.482823234209037366e+01   +6.973542342136122734e-07   -2.260878476696645302e-06   -3.409510494549862131e-14   -1.545461727967075498e-13   +3.216406718582510793e-22   +1.439141347413899641e-36
+3.487820111159122405e+01   +2.726133337493403734e-07   -2.347841211768030910e-06   -6.367086958884044826e-14   -1.443119997077780634e-13   +3.219190027756037180e-22   +1.433647241000943532e-36
