# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.567770142360477337e+01   -3.371255277012653951e-08   +4.275732282532872760e-08   +8.168815810112925483e-16   +3.084547182509431339e-15   +1.787570065429200427e-25   +6.139035125436787819e-40
+3.572767019310562375e+01   -2.468555008002355910e-08   +4.616531223205031097e-08   +1.381138236831861159e-15   +2.920081501474135733e-15   +1.657074221076316332e-25   +6.309030121961355666e-40
+3.577763896260646703e+01   -1.545770438333358476e-08   +4.776718111667546815e-08   +1.916522742932299059e-15   +2.645726545905453690e-15   +1.528339537542747220e-25   +6.471305357846913402e-40
+3.582760773210731742e+01   -6.392273425305419224e-09   +4.760505333613978622e-08   +2.399675160638926510e-15   +2.265436402852443178e-15   +1.402773037668604933e-25   +6.621769902035223521e-40
+3.587757650160816780e+01   +2.171349785951259076e-09   +4.579465914706757243e-08   +2.807165062254078843e-15   +1.787878568574754782e-15   +1.281551541348906641e-25   +6.753687559968053603e-40
+3.592754527110901108e+01   +9.932586461060524823e-09   +4.251719840888509755e-08   +3.115639434483445972e-15   +1.227564208620134567e-15   +1.165592844027405138e-25   +6.856545278812631217e-40
+3.597751404060985436e+01   +1.664218248386702469e-08   +3.800821233274300995e-08   +3.303844762167135792e-15   +6.066582139652875437e-16   +1.055543365006923580e-25   +6.918121255309374104e-40
+3.602748281011070475e+01   +2.211171001947208633e-08   +3.254415616118428203e-08   +3.356746674996892058e-15   -4.483888401509121842e-17   +9.517825016242698895e-26   +6.928949605162576680e-40
+3.607745157961154803e+01   +2.621967996512753422e-08   +2.642746093781696584e-08   +3.269696852020329612e-15   -6.922059827269105090e-16   +8.544428097994975886e-26   +6.886719782397468556e-40
+3.612742034911239841e+01   +2.891408508960640516e-08   +1.997091839420471084e-08   +3.049779667628707478e-15   -1.301660502492769342e-15   +7.634440918931633424e-26   +6.797870488667084267e-40
+3.617738911861324880e+01   +3.021139292247680625e-08   +1.348222038525600719e-08   +2.713085053455964697e-15   -1.845585285676169502e-15   +6.785386148798845403e-26   +6.675053120615346700e-40
+3.622735788811409208e+01   +3.019219412101738282e-08   +7.249436373575106766e-09   +2.279563754910247767e-15   -2.304344544761517743e-15   +5.993640234227531709e-26   +6.531498104523667040e-40
+3.627732665761494246e+01   +2.899387722023985094e-08   +1.528124773756857311e-09   +1.768915900199158690e-15   -2.664144651596478052e-15   +5.255001057521463460e-26   +6.375177672581085250e-40
+3.632729542711578574e+01   +2.680083614751509265e-08   -3.469345695000780622e-09   +1.200054594152757872e-15   -2.913340457063686201e-15   +4.565254250846631715e-26   +6.205817570968912385e-40
+3.637726419661662902e+01   +2.383281725757237318e-08   -7.581831554914860437e-09   +5.937794447049499071e-16   -3.040605010808442830e-15   +3.920699357997097644e-26   +6.016156147654684151e-40
+3.642723296611747941e+01   +2.033207534385342242e-08   -1.070453022944709515e-08   -2.420085789441891586e-17   -3.036680638028398910e-15   +3.318600632433643615e-26   +5.796463871260053726e-40
+3.647720173561832979e+01   +1.655003278235251175e-08   -1.279105943629077682e-08   -6.228739445476780845e-16   -2.898524992030911653e-15   +2.757532939959391809e-26   +5.539724228567192608e-40
+3.652717050511917307e+01   +1.273412508073759422e-08   -1.385254005622416832e-08   -1.169002048561328817e-15   -2.632936768829871115e-15   +2.237600738136315783e-26   +5.244917731722960951e-40
+3.657713927462002346e+01   +9.115472769750927534e-09   -1.395386728527096506e-08   -1.632053566702308894e-15   -2.257358598151025131e-15   +1.760516840790769858e-26   +4.917281762467844121e-40
+3.662710804412086674e+01   +5.897947946006835281e-09   -1.320748306691393575e-08   -1.988463395532587362e-15   -1.797665243181164382e-15   +1.329537085349234582e-26   +4.566173978438561770e-40
+3.667707681362171712e+01   +3.249108683311618900e-09   -1.176506930569205352e-08   -2.223701900595031349e-15   -1.284503845831294882e-15   +9.492564966947114005e-27   +4.202193246244504690e-40
+3.672704558312256751e+01   +1.293361539936414009e-09   -9.807662079000639452e-09   -2.332360665375859264e-15   -7.499542733610456304e-16   +6.252814476409223352e-27   +3.835105860521878462e-40
+3.677701435262341079e+01   +1.075882557816018438e-10   -7.534739642892652284e-09   -2.317428284383497495e-15   -2.251813184587084288e-16   +3.638001896904968889e-27   +3.473215639236928481e-40
+3.682698312212425407e+01   -2.806558992266843308e-10   -5.152860627232639594e-09   -2.189575107372012906e-15   +2.614111844319410899e-16   +1.710804838205961343e-27   +3.123802285128251111e-40
+3.687695189162510445e+01   +1.076085031776763267e-10   -2.864424670453258000e-09   -1.966245216317555114e-15   +6.862033685074002970e-16   +5.292760889957829767e-28   +2.793726773747468370e-40
+3.692692066112594773e+01   +1.205948911667071125e-09   -8.570979245882229023e-10   -1.669804545813441423e-15   +1.032444550751008439e-15   +1.413848678269876898e-28   +2.489454164672795312e-40
+3.697688943062679812e+01   +2.907850365383811304e-09   +7.056069311073367391e-10   -1.324500572592129114e-15   +1.291423558989891358e-15   +5.798789084658084273e-28   +2.216335058693824268e-40
+3.702685820012764850e+01   +5.073870065454061933e-09   +1.692179320582751960e-09   -9.530910480799351182e-16   +1.461778192200057719e-15   +1.857806694883747749e-27   +1.977567686300790098e-40
+3.707682696962849178e+01   +7.540201529333523281e-09   +2.009060727946078107e-09   -5.746345587205519199e-16   +1.547045052300539150e-15   +3.964997468767287450e-27   +1.773478541334727557e-40
+3.712679573912933506e+01   +1.012818001116863654e-08   +1.604470429659288850e-09   -2.044134899584550499e-16   +1.552778899247480300e-15   +6.865736752704865966e-27   +1.601551823316685881e-40
+3.717676450863018545e+01   +1.265423154055097248e-08   +4.699906247450625630e-10   +1.444109906106175204e-16   +1.484924447237443490e-15   +1.049780143204800360e-26   +1.457219663248623576e-40
+3.722673327813102873e+01   +1.493976295247255516e-08   -1.360094591258944056e-09   +4.589853203672876659e-16   +1.350242238159986097e-15   +1.477293610565871577e-26   +1.335081136731744375e-40
+3.727670204763187911e+01   +1.682050873257869315e-08   -3.811604390751707272e-09   +7.264271325147232765e-16   +1.158097897605813274e-15   +1.957876669605249437e-26   +1.230107252751491546e-40
+3.732667081713272950e+01   +1.815489060191888463e-08   -6.775208966344451863e-09   +9.354874860639915296e-16   +9.219146623899795167e-16   +2.478206302371059770e-26   +1.138488212609994850e-40
+3.737663958663357278e+01   +1.883100530898702127e-08   -1.011283043978555757e-08   +1.079242368517617678e-15   +6.587921380654613263e-16   +3.023318415783259930e-26   +1.057966113719256643e-40
+3.742660835613442316e+01   +1.877193217962412532e-08   -1.366533489288628428e-08   +1.157038295600009650e-15   +3.870604410142021703e-16   +3.577147287459333217e-26   +9.876664660205911505e-41
+3.747657712563526644e+01   +1.793914154491251894e-08   -1.726109931402839265e-08   +1.174360860279580054e-15   +1.229642056703295868e-16   +4.123131310424119896e-26   +9.275630669735012164e-41
+3.752654589513611683e+01   +1.633388380616506502e-08   -2.072500421092029284e-08   +1.140658526378101101e-15   -1.217583137221458030e-16   +4.644852951969033046e-26   +8.777966361657951695e-41
+3.757651466463696721e+01   +1.399654170769271421e-08   -2.388739249189128259e-08   +1.066440211099168208e-15   -3.403115865979135065e-16   +5.126679361627355126e-26   +8.381195797086698007e-41
+3.762648343413781049e+01   +1.100402986265199636e-08   -2.659254811446180562e-08   +9.612384582190982846e-16   -5.295942750651525275e-16   +5.554370559024137846e-26   +8.077199143244849267e-41
+3.767645220363865377e+01   +7.465420454258655210e-09   -2.870628274102362366e-08   +8.331314595263865734e-16   -6.885982749492227021e-16   +5.915624454262637003e-26   +7.855435306328148125e-41
+3.772642097313950416e+01   +3.516058119609338164e-09   -3.012227276491761349e-08   +6.892002934286119373e-16   -8.176872339653898771e-16   +6.200531886027314982e-26   +7.709991419476130225e-41
+3.777638974264034744e+01   -6.895036482390572483e-10   -3.076685972593840880e-08   +5.356329674429074213e-16   -9.188870818452138557e-16   +6.401920111693973332e-26   +7.646924383349645589e-41
+3.782635851214119782e+01   -4.985360328099459753e-09   -3.060211078925403768e-08   +3.767050142573881084e-16   -9.961542085728075001e-16   +6.515569501855616047e-26   +7.687322385108253771e-41
+3.787632728164204821e+01   -9.202492637480236945e-09   -2.962702867565937544e-08   +2.131505600487024926e-16   -1.054330927936760676e-15   +6.540295214922697957e-26   +7.862698365985780186e-41
+3.792629605114289149e+01   -1.317695569508014668e-08   -2.787689738675735038e-08   +4.146724189114060808e-17   -1.096429601988409131e-15   +6.477892992410643661e-26   +8.202534550089316351e-41
+3.797626482064373477e+01   -1.675760824673369067e-08   -2.542084598714510738e-08   -1.443971830454614021e-16   -1.120397992000881581e-15   +6.332955456031885311e-26   +8.717832303055428804e-41
+3.802623359014458515e+01   -1.981300325993683005e-08   -2.235780219198857435e-08   -3.488784677622748935e-16   -1.117527206697826029e-15   +6.112571953633464543e-26   +9.387652058740864542e-41
+3.807620235964542843e+01   -2.223711427295041070e-08   -1.881108593037640284e-08   -5.699114918037016204e-16   -1.074282298124576239e-15   +5.825930742174980655e-26   +1.015606779342665064e-40
+3.812617112914627882e+01   -2.395364067310536082e-08   -1.492195641840884386e-08   -7.961791890476500387e-16   -9.774860294821033087e-16   +5.483846776419828444e-26   +1.094357297644074887e-40
+3.817613989864712920e+01   -2.491871554457828850e-08   -1.084247184653212248e-08   -1.008614946716849394e-15   -8.204873817752721301e-16   +5.098241448073508127e-26   +1.167038234011283955e-40
+3.822610866814797248e+01   -2.512192750473192634e-08   -6.728046517693610712e-09   -1.185830979320354327e-15   -6.068804320005482325e-16   +4.681602124626641348e-26   +1.228233321202356412e-40
+3.827607743764882287e+01   -2.458565847843315936e-08   -2.730095086848582237e-09   -1.310554473021475663e-15   -3.496136240319128191e-16   +4.246449262366177031e-26   +1.276751352010105959e-40
+3.832604620714966615e+01   -2.336282760380677795e-08   +1.010862412597517673e-09   -1.373465885308930121e-15   -6.628587465389132473e-17   +3.804837211633681647e-26   +1.315585614243540482e-40
+3.837601497665051653e+01   -2.153321277162844282e-08   +4.371296931262365879e-09   -1.372765563099645547e-15   +2.261597431657672545e-16   +3.367911732135185454e-26   +1.350292414391912540e-40
+3.842598374615136692e+01   -1.919859115201963419e-08   +7.249683424866423553e-09   -1.310840891053363260e-15   +5.142145781872632053e-16   +2.945542930244340885e-26   +1.386744411028869146e-40
+3.847595251565221020e+01   -1.647699462194081438e-08   +9.570213064223537642e-09   -1.191047304259996987e-15   +7.873200612563962133e-16   +2.546047050384701163e-26   +1.429444490674287463e-40
+3.852592128515305347e+01   -1.349641285556840349e-08   +1.128506418408861058e-08   -1.016654642232333199e-15   +1.035881791269022252e-15   +2.176004797599079258e-26   +1.481088026992402090e-40
+3.857589005465390386e+01   -1.038829417301275400e-08   +1.237517359093611621e-08   -7.916717062929731902e-16   +1.250025937622271924e-15   +1.840177903886767319e-26   +1.543206001513270998e-40
+3.862585882415474714e+01   -7.281191957440926321e-09   +1.284953254037481883e-08   -5.218732744683569944e-16   +1.419803035375470341e-15   +1.541519986841611167e-26   +1.617088449483827619e-40
+3.867582759365559752e+01   -4.294883390203688227e-09   +1.274311012092929479e-08   -2.149759433277893770e-16   +1.535888884834301344e-15   +1.281272695205245161e-26   +1.704157894034690945e-40
+3.872579636315644791e+01   -1.535248807371167819e-09   +1.211357718096882341e-08   +1.195740455167279530e-16   +1.589751842510735520e-15   +1.059133966752313108e-26   +1.805487044308339070e-40
+3.877576513265729119e+01   +9.098529884746131877e-10   +1.103706253608507749e-08   +4.701957450427670144e-16   +1.573509454628958192e-15   +8.734822072509489119e-27   +1.920831307452194003e-40
+3.882573390215813447e+01   +2.973542778857895214e-09   +9.603216829334563799e-09   +8.221158995836838678e-16   +1.480600287905197404e-15   +7.216383658963865797e-27   +2.047911932682272031e-40
+3.887570267165898485e+01   +4.611613752240435561e-09   +7.909886048355829901e-09   +1.156862829790224837e-15   +1.307817569531791591e-15   +6.001473585848878736e-27   +2.182522650342973725e-40
+3.892567144115982813e+01   +5.802935571976580061e-09   +6.057704930667371922e-09   +1.453536765644824113e-15   +1.057812202566971849e-15   +5.050609551663384630e-27   +2.319492731508825198e-40
+3.897564021066067852e+01   +6.548619707660992782e-09   +4.144910614521427480e-09   +1.691796006716630284e-15   +7.404202217319748525e-16   +4.322060088965749498e-27   +2.454009545881675845e-40
+3.902560898016152890e+01   +6.870063587243428281e-09   +2.262650234529808362e-09   +1.855172979595424387e-15   +3.718520356271172987e-16   +3.774245449413885816e-27   +2.582617898088626696e-40
+3.907557774966237218e+01   +6.806049199791372474e-09   +4.910148915225684103e-10   +1.933145809408782112e-15   -2.779741359420747804e-17   +3.367754742304551369e-27   +2.703427780668183955e-40
+3.912554651916322257e+01   +6.409117532448377943e-09   -1.104020370539465971e-09   +1.921339582475988507e-15   -4.373264848256688303e-16   +3.066913067188924749e-27   +2.815469492968185953e-40
+3.917551528866406585e+01   +5.741471406150831963e-09   -2.472632125934624990e-09   +1.820423889762226472e-15   -8.362337259392336715e-16   +2.840868897244927359e-27   +2.917483623563969515e-40
+3.922548405816490913e+01   +4.870674796128724396e-09   -3.582107188815318796e-09   +1.634894913475823632e-15   -1.205171260846861300e-15   +2.664206833369046514e-27   +3.006623996043188097e-40
+3.927545282766576662e+01   +3.865415594328274333e-09   -4.416738504790726666e-09   +1.372750904802788034e-15   -1.525632099133783512e-15   +2.517121481422392291e-27   +3.077623841605679603e-40
+3.932542159716660990e+01   +2.791581458789859043e-09   -4.976736185080436061e-09   +1.046285451099355294e-15   -1.780013679851037063e-15   +2.385213101840045818e-27   +3.122939340836124306e-40
+3.937539036666745318e+01   +1.708866409581301488e-09   -5.276287700306004173e-09   +6.732299411074727598e-16   -1.953039415471105353e-15   +2.258983509870651412e-27   +3.134141129104559003e-40
+3.942535913616830356e+01   +6.680815765702091618e-10   -5.340946835624325643e-09   +2.768443285421940080e-16   -2.034608871728041571e-15   +2.133120685821318212e-27   +3.104311520022885347e-40
+3.947532790566914684e+01   -2.907093238884262804e-10   -5.204563504792791946e-09   -1.161637451772219799e-16   -2.022935338262142722e-15   +2.005662862174180377e-27   +3.030610636985949574e-40
+3.952529667516999723e+01   -1.139167213053585297e-09   -4.905984670468639971e-09   -4.797936332376064321e-16   -1.926183378351613860e-15   +1.877127807494610187e-27   +2.915907913402857489e-40
+3.957526544467084761e+01   -1.860764680792000886e-09   -4.485760223556629901e-09   -7.935060551589682622e-16   -1.761363130871024632e-15   +1.749681925563765202e-27   +2.768728018802020384e-40
