# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.033104308701414453e+01   +1.811068449712448397e-09   -1.585901159375921666e-09   +1.279428380974071701e-16   +1.226626043629253854e-17   +2.525322970589206639e-28   +7.198884980748552366e-43
+3.038101185651499136e+01   +1.045112186840245083e-09   -2.499890045918004456e-09   +1.377667394072441852e-16   +2.436504834834154757e-17   +3.209863921412432431e-28   +8.557642342493009526e-43
+3.043098062601584175e+01   +6.456618074880932096e-10   -3.612525737974668309e-09   +1.453016017517987083e-16   +3.831786640317070761e-17   +5.907379041413254928e-28   +9.905044681197782078e-43
+3.048094939551668503e+01   +6.418302948100513276e-10   -4.819426527614549897e-09   +1.501952291677406527e-16   +5.363574489732093699e-17   +1.040321762728688041e-27   +1.119387608753435369e-42
+3.053091816501753186e+01   +1.035222025801959558e-09   -6.013850754134877877e-09   +1.522167936115561652e-16   +6.976341579293602511e-17   +1.644190062620328886e-27   +1.237925350057062136e-42
+3.058088693451838225e+01   +1.800544559504262092e-09   -7.093604026073311957e-09   +1.512649883297317699e-16   +8.611671868507179864e-17   +2.372658445756314610e-27   +1.342107767372059128e-42
+3.063085570401922553e+01   +2.887910326387879106e-09   -7.967518041779947262e-09   +1.473623137508653260e-16   +1.021159995125144684e-16   +3.191955927646583674e-27   +1.428545423304560471e-42
+3.068082447352007236e+01   +4.226655435024655767e-09   -8.561099130170162002e-09   +1.406412195235592776e-16   +1.172104240804729218e-16   +4.064519242362322068e-27   +1.494514565361167269e-42
+3.073079324302092274e+01   +5.730410522819829452e-09   -8.821003218434051884e-09   +1.313289070001703404e-16   +1.308928585408399611e-16   +4.949654508027808676e-27   +1.537946274943446613e-42
+3.078076201252176602e+01   +7.303084218913687022e-09   -8.718072540272498117e-09   +1.197355005805527620e-16   +1.427089284797557301e-16   +5.804648905276891679e-27   +1.557412098513664874e-42
+3.083073078202261286e+01   +8.845367398852869678e-09   -8.248763051107576331e-09   +1.062464809105413253e-16   +1.522653243246389087e-16   +6.586357508990392720e-27   +1.552144717994700383e-42
+3.088069955152346324e+01   +1.026133879225491983e-08   -7.434894419732270586e-09   +9.131681524312651622e-17   +1.592411262223578400e-16   +7.253222357708315733e-27   +1.522102709303087018e-42
+3.093066832102430652e+01   +1.146475095716468570e-08   -6.321760323215886805e-09   +7.546264447886405435e-17   +1.634029990061489095e-16   +7.767610922528823644e-27   +1.468059160395765318e-42
+3.098063709052515335e+01   +1.238459987166949207e-08   -4.974739276208007850e-09   +5.924699733609142979e-17   +1.646222017555996884e-16   +8.098298649116135035e-27   +1.391677330747827070e-42
+3.103060586002600374e+01   +1.296962973312519449e-08   -3.474639499345557605e-09   +4.325802814251590147e-17   +1.628896762705856008e-16   +8.222874062805944478e-27   +1.295536342077882065e-42
+3.108057462952684702e+01   +1.319149424898825060e-08   -1.912090075240074474e-09   +2.808057005891764275e-17   +1.583253222457300193e-16   +8.129822394884506590e-27   +1.183081659343948339e-42
+3.113054339902769385e+01   +1.304638306043189929e-08   -3.813500790375257534e-10   +1.426354532844720141e-17   +1.511784982949831044e-16   +7.820049579436792986e-27   +1.058491249144483046e-42
+3.118051216852854424e+01   +1.255502210375151821e-08   +1.026056754124217967e-09   +2.286759060492651454e-18   +1.418181853114279985e-16   +7.307643980777957633e-27   +9.264632212220776591e-43
+3.123048093802939107e+01   +1.176106340567081007e-08   +2.227465179566873338e-09   -7.469025018825309826e-18   +1.307127470315014311e-16   +6.619735429759946410e-27   +7.919428858501427363e-43
+3.128044970753023435e+01   +1.072798547136735537e-08   +3.154551844992165647e-09   -1.474494705819320528e-17   +1.184007600339372865e-16   +5.795393177475732453e-27   +6.598171203922569389e-43
+3.133041847703108473e+01   +9.534722123488354094e-09   +3.757827387603945825e-09   -1.941678278553184374e-17   +1.054559232758695236e-16   +4.883596422579771530e-27   +5.346114421960099933e-43
+3.138038724653193157e+01   +8.270318340935033884e-09   +4.009854793511096530e-09   -2.149594382216433422e-17   +9.245030441117476780e-17   +3.940402103434062448e-27   +4.202276320787713118e-43
+3.143035601603278195e+01   +7.027971117751036230e-09   +3.906998209015945349e-09   -2.111926381140129839e-17   +7.992061118762656868e-17   +3.025514104444918568e-27   +3.197538433553360418e-43
+3.148032478553362523e+01   +5.898848473043640597e-09   +3.469604164384082905e-09   -1.853028921119681046e-17   +6.834136551488844584e-17   +2.198517139973239738e-27   +2.353640998972450110e-43
+3.153029355503447206e+01   +4.966089012009700331e-09   +2.740619651585533889e-09   -1.405623554523734068e-17   +5.810687047199307422e-17   +1.515071116405395925e-27   +1.683037673771502798e-43
+3.158026232453532245e+01   +4.299367713200417776e-09   +1.782752275948409693e-09   -8.084789580261848573e-18   +4.952137702717320393e-17   +1.023364545578283554e-27   +1.189393796699771913e-43
+3.163023109403616573e+01   +3.950372159379846134e-09   +6.743703385550719968e-10   -1.043482687484229668e-18   +4.279489578155691101e-17   +7.610988105865170362e-28   +8.684238686226776911e-44
+3.168019986353701256e+01   +3.949470235823288648e-09   -4.955809147157844648e-10   +6.617915257849314608e-18   +3.804149102037088642e-17   +7.532225076424037938e-28   +7.088011032493645330e-44
+3.173016863303786295e+01   +4.303770116678593598e-09   -1.633311549260128194e-09   +1.444357929502246783e-17   +3.527784124127311286e-17   +1.010563501022932930e-27   +6.930077281436104313e-44
+3.178013740253870623e+01   +4.996682015644560782e-09   -2.646195838860426254e-09   +2.198888902043399589e-17   +3.442182897187582314e-17   +1.529424455348615028e-27   +7.981596719801334211e-44
+3.183010617203955306e+01   +5.988994798206099914e-09   -3.448673372196541888e-09   +2.884066176320756452e-17   +3.529297117024050860e-17   +2.292124628833205219e-27   +9.969573035592374047e-44
+3.188007494154040344e+01   +7.221384949718690827e-09   -3.967669315668997787e-09   +3.464046868120397909e-17   +3.761768897804257181e-17   +3.268395016113122892e-27   +1.258937119253288553e-43
+3.193004371104124672e+01   +8.618186050471625687e-09   -4.147195083355254992e-09   +3.910894916827965953e-17   +4.104222901409806758e-17   +4.417472388480895952e-27   +1.552123920230566374e-43
+3.198001248054209356e+01   +1.009216915406109662e-08   -3.951845801763678997e-09   +4.206732221152474673e-17   +4.515453481501277815e-17   +5.690695370885798026e-27   +1.845043492098359255e-43
+3.202998125004294394e+01   +1.155002325693495569e-08   -3.368983448037513114e-09   +4.345172110952830329e-17   +4.951404190435925387e-17   +7.034385189797304657e-27   +2.108906188666399565e-43
+3.207995001954378722e+01   +1.289818424125931888e-08   -2.409479434918896908e-09   +4.331682109972562114e-17   +5.368600533037435686e-17   +8.392795293864134513e-27   +2.319666233604044365e-43
+3.212991878904463050e+01   +1.404864236535121311e-08   -1.106981913323458120e-09   +4.182731034821622343e-17   +5.727536161682963971e-17   +9.710935128755363715e-27   +2.459639177691347764e-43
+3.217988755854548799e+01   +1.492436286386366207e-08   +4.842345324460348083e-10   +3.923848509611061496e-17   +5.995488055405064080e-17   +1.093710911620811017e-26   +2.518434711670800607e-43
+3.222985632804633127e+01   +1.546398064291141286e-08   +2.292690815818545551e-09   +3.586976141893309378e-17   +6.148367811936381667e-17   +1.202505632940000137e-26   +2.493116152031449024e-43
+3.227982509754717455e+01   +1.562547711002276303e-08   +4.234171240700869525e-09   +3.207629618238701224e-17   +6.171469861280113929e-17   +1.293562355969024290e-26   +2.387682622954941491e-43
+3.232979386704802494e+01   +1.538861306331067238e-08   +6.216945310666578653e-09   +2.822363341134085925e-17   +6.059267602322950904e-17   +1.363794942769697899e-26   +2.212118754770900448e-43
+3.237976263654886822e+01   +1.475597323536395276e-08   +8.147403369755725426e-09   +2.466841052943476917e-17   +5.814626453975949216e-17   +1.411017604282683137e-26   +1.981311474620475458e-43
+3.242973140604971860e+01   +1.375257043431078130e-08   +9.935740941270284629e-09   +2.174543803618099583e-17   +5.447864326256180255e-17   +1.433973454796672652e-26   +1.714073304478426352e-43
+3.247970017555056899e+01   +1.242405310404193170e-08   +1.150132741130993301e-08   +1.975906195624481449e-17   +4.975978877193876540e-17   +1.432326963446075089e-26   +1.432367354399657479e-43
+3.252966894505141227e+01   +1.083365151736534772e-08   +1.277742125329776592e-08   +1.897561187897864805e-17   +4.422140635254348050e-17   +1.406627485068651655e-26   +1.160670680963322952e-43
+3.257963771455226265e+01   +9.058077450548703462e-09   +1.371494325593757192e-08   +1.961422509919896312e-17   +3.815331802879527105e-17   +1.358250588230827281e-26   +9.253118760955267434e-44
+3.262960648405310593e+01   +7.182654772543044533e-09   +1.428508612781530585e-08   +2.183490710268258403e-17   +3.189887710651557342e-17   +1.289322536028605246e-26   +7.536103540441934342e-44
+3.267957525355394921e+01   +5.296000878314266817e-09   +1.448061759781476051e-08   +2.572438749382609796e-17   +2.584700333872527527e-17   +1.202631401230780555e-26   +6.727100215929929444e-44
+3.272954402305479960e+01   +3.484600077417573237e-09   +1.431581907386627991e-08   +3.128139529584993338e-17   +2.041926237347521056e-17   +1.101526364456403284e-26   +7.080859385659953842e-44
+3.277951279255564998e+01   +1.827609890328493465e-09   +1.382508787108494343e-08   +3.840329418692177735e-17   +1.605129424194427451e-17   +9.898051761520119973e-27   +8.817640919604586291e-44
+3.282948156205649326e+01   +3.922205894124776591e-10   +1.306031318756781262e-08   +4.687607456014615492e-17   +1.316839304841475910e-17   +8.715888881644539010e-27   +1.210327648524784636e-43
+3.287945033155734365e+01   -7.701510218737567867e-10   +1.208720996128238214e-08   +5.637005796625183166e-17   +1.215538211534676429e-17   +7.511829674540421936e-27   +1.702823646772343113e-43
+3.292941910105818693e+01   -1.626608107329353805e-09   +1.098085656282920631e-08   +6.644435789691043925e-17   +1.332178453522458241e-17   +6.329248359757328426e-27   +2.358769344832763694e-43
+3.297938787055903020e+01   -2.164303466052688752e-09   +9.820728712034923970e-09   +7.656345504341340664e-17   +1.686510876710280610e-17   +5.210196356214680663e-27   +3.166580689212558088e-43
+3.302935664005988770e+01   -2.390672665895098095e-09   +8.685550541900633556e-09   +8.612818788758728123e-17   +2.283748228351160031e-17   +4.193683584120847298e-27   +4.102840508898684513e-43
+3.307932540956073098e+01   -2.332373064395156216e-09   +7.648292646811221924e-09   +9.452055632064610952e-17   +3.112264558177535797e-17   +3.313950633834443271e-27   +5.132798918187359185e-43
+3.312929417906157425e+01   -2.033013264234916828e-09   +6.771635396172603643e-09   +1.011576424697821347e-16   +4.143004115322105363e-17   +2.598823063149388679e-27   +6.212299575913847006e-43
+3.317926294856242464e+01   -1.549834639466557430e-09   +6.104183995149921956e-09   +1.055463458257877940e-16   +5.330975530894020197e-17   +2.068257061470489742e-27   +7.290989998834773453e-43
+3.322923171806326792e+01   -9.495735385883948928e-10   +5.677671253137592724e-09   +1.073293451096224955e-16   +6.618715427431514726e-17   +1.733193810944725689e-27   +8.316328183956441143e-43
+3.327920048756411830e+01   -3.037848633949283679e-10   +5.505317695173916315e-09   +1.063146235575415203e-16   +7.941113454951688574e-17   +1.594835303349002440e-27   +9.237694942922973203e-43
+3.332916925706496869e+01   +3.160590262997294493e-10   +5.581440790495006918e-09   +1.024853404501889319e-16   +9.230708291988515533e-17   +1.644435874090723749e-27   +1.000995590587559477e-42
+3.337913802656581197e+01   +8.433684419920639486e-10   +5.882321136405499182e-09   +9.599185169706153376e-17   +1.042260002857496156e-16   +1.863671877558938090e-27   +1.059606707658169008e-42
+3.342910679606666235e+01   +1.220820756951291025e-09   +6.368249646472865988e-09   +8.713115358131805717e-17   +1.145842626533139355e-16   +2.225609245608925155e-27   +1.096865554236685187e-42
+3.347907556556750563e+01   +1.404046661779634561e-09   +6.986602493616521292e-09   +7.631982251301565823e-17   +1.228924207763658605e-16   +2.696239296309904103e-27   +1.111077309371182715e-42
+3.352904433506834891e+01   +1.364386744289146786e-09   +7.675725336215019882e-09   +6.406503410715433978e-17   +1.287743928335377794e-16   +3.236502286035211844e-27   +1.101611438608258919e-42
+3.357901310456919930e+01   +1.090551725180634175e-09   +8.369359305027233931e-09   +5.093590959586279731e-17   +1.319794398550264996e-16   +3.804671312283221100e-27   +1.068892058748683162e-42
+3.362898187407004968e+01   +5.890935257688505927e-10   +9.001310698690773709e-09   +3.753570821156761569e-17   +1.323887878866022545e-16   +4.358931419233819727e-27   +1.014364910723939956e-42
+3.367895064357089296e+01   -1.163277490200416686e-10   +9.510055213531687020e-09   +2.447482622019105109e-17   +1.300177953089514750e-16   +4.859964524291119716e-27   +9.404387673599321422e-43
+3.372891941307174335e+01   -9.868184079596962155e-10   +9.842975747869232942e-09   +1.234471683999854393e-17   +1.250140782413118354e-16   +5.273343421729971642e-27   +8.503973366965575727e-43
+3.377888818257258663e+01   -1.971132267723631603e-09   +9.959959595103414905e-09   +1.692865999866097889e-18   +1.176520649400361402e-16   +5.571549550103675727e-27   +7.482808976453197745e-43
+3.382885695207342991e+01   -3.009359694451734374e-09   +9.836124570133718745e-09   -7.001517777246614209e-18   +1.083243872759730328e-16   +5.735459449440792292e-27   +6.387378079817229339e-43
+3.387882572157428740e+01   -4.037175658413842725e-09   +9.463501570727010703e-09   -1.335192103192745605e-17   +9.752970923180481698e-17   +5.755191566594559957e-27   +5.268411260558041077e-43
+3.392879449107513068e+01   -4.990363699912485596e-09   +8.851569458990749844e-09   -1.708942711122680386e-17   +8.585521059107370885e-17   +5.630263703696919473e-27   +4.178592482085966808e-43
+3.397876326057597396e+01   -5.809316654354563420e-09   +8.026612489026643735e-09   -1.808664869947101021e-17   +7.395104711818845718e-17   +5.369075613489616098e-27   +3.169711831470109335e-43
+3.402873203007682434e+01   -6.443217703905367100e-09   +7.029946217400173631e-09   -1.637668176498531358e-17   +6.249492040887876791e-17   +4.987793844402352835e-27   +2.289334398679032390e-43
+3.407870079957766762e+01   -6.853626494666712221e-09   +5.915130501847650771e-09   -1.216137820102087833e-17   +5.214776843504612052e-17   +4.508769833023013153e-27   +1.577329595094475673e-43
+3.412866956907851801e+01   -7.017233543399480939e-09   +4.744353566245253534e-09   -5.803929285649985898e-18   +4.350547699263618123e-17   +3.958661200321000805e-27   +1.062852169772416157e-43
+3.417863833857936839e+01   -6.927599898491230744e-09   +3.584225065654241525e-09   +2.195838869234055397e-18   +3.705438453928701844e-17   +3.366445561871651231e-27   +7.624232307281554642e-44
+3.422860710808021167e+01   -6.595764830853161310e-09   +2.501254955292812496e-09   +1.124024768120506044e-17   +3.313842357517239464e-17   +2.761513510672569993e-27   +6.795502515186408102e-44
