# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+1.176941152513387578e+02   +4.935784595691894763e-12   +6.312836457097088364e-11   +1.163159552612851233e-10   +1.274451535023778054e-11   +2.630815138538998988e-30   +8.983710581169498046e-30
+1.177141142513814742e+02   -1.046695787886248397e-11   +5.303622320241103377e-11   +9.764491806390672726e-11   +1.253581489417600435e-11   +1.918144894903082217e-30   +6.361227665415431251e-30
+1.177341132514241764e+02   -2.532251169429069791e-11   +4.769035992220750199e-11   +7.285149789518630111e-11   +2.020096446472437847e-11   +1.914333165771040592e-30   +3.752646935003265583e-30
+1.177541122514668928e+02   -3.771832326618212769e-11   +4.670662225834747987e-11   +4.321738783842499982e-11   +3.549004987533818979e-11   +2.367247345397505008e-30   +2.054020361517727737e-30
+1.177741112515095949e+02   -4.628572296264484879e-11   +4.884809228746881980e-11   +9.908756778031124225e-12   +5.840523231755695943e-11   +2.975359152369586601e-30   +2.305748161660764348e-30
+1.177941102515522971e+02   -5.039230042465596951e-11   +5.287855048659079741e-11   -2.542012424540574211e-11   +8.886830619528931994e-11   +3.506785954915812752e-30   +5.615404722992826216e-30
+1.178141092515950135e+02   -4.944818027226960443e-11   +5.777348431082000989e-11   -6.096858369127093467e-11   +1.260823493013809795e-10   +3.802113572490445726e-30   +1.289567579914039073e-29
+1.178341082516377156e+02   -4.279624578558214613e-11   +6.204032010815558765e-11   -9.550580501988148322e-11   +1.688143904312233646e-10   +3.736070593436760694e-30   +2.474239958941526075e-29
+1.178541072516804178e+02   -3.053330430999428820e-11   +6.359759830283812632e-11   -1.281951580296583448e-10   +2.161271941042547974e-10   +3.274436310363084708e-30   +4.154445810897629624e-29
+1.178741062517231342e+02   -1.383209893367158456e-11   +6.066780123165792702e-11   -1.578967965285165357e-10   +2.672554855260215362e-10   +2.548278666565093311e-30   +6.341683399234507322e-29
+1.178941052517658363e+02   +5.814029525255718509e-12   +5.228713580946117117e-11   -1.832864595407848084e-10   +3.208948894614149306e-10   +1.822198118431896706e-30   +8.991172822946611501e-29
+1.179141042518085385e+02   +2.708331739480241776e-11   +3.773670671823975173e-11   -2.036221099871774406e-10   +3.752651659047859812e-10   +1.420955140336837853e-30   +1.200520423555462933e-28
+1.179341032518512549e+02   +4.826276982756827488e-11   +1.616893206157251508e-11   -2.187912911335960313e-10   +4.288778606009563329e-10   +1.706812446384361985e-30   +1.527172695418015099e-28
+1.179541022518939570e+02   +6.684517545456230086e-11   -1.268998124496422695e-11   -2.286077444438742829e-10   +4.806528301180745340e-10   +3.050897366900802358e-30   +1.866982332158923803e-28
+1.179741012519366592e+02   +8.026405357116712365e-11   -4.792019056551562983e-11   -2.326910447474635447e-10   +5.292457998402259418e-10   +5.761071801239851952e-30   +2.203559733144007209e-28
+1.179941002519793756e+02   +8.667736528814538300e-11   -8.794677952295022577e-11   -2.311823396444091977e-10   +5.728983481015659499e-10   +1.005557866149109799e-29   +2.516979406667748990e-28
+1.180140992520220777e+02   +8.464250662417140398e-11   -1.312422380887661377e-10   -2.250055042181573540e-10   +6.101833023702209808e-10   +1.608957506463772618e-29   +2.790248830308694216e-28
+1.180340982520647941e+02   +7.257310853669158231e-11   -1.759744151203529536e-10   -2.151835461409360332e-10   +6.403782854449021184e-10   +2.391191779134151955e-29   +3.011857536249961448e-28
+1.180540972521074963e+02   +4.925043152563022183e-11   -2.193991860567769486e-10   -2.024466304096824361e-10   +6.628730159376551294e-10   +3.337858704984573109e-29   +3.171295840641148562e-28
+1.180740962521501984e+02   +1.467758424312811081e-11   -2.583358641929213181e-10   -1.878149825940250379e-10   +6.768090044122216652e-10   +4.421435293752098683e-29   +3.257953214876091722e-28
+1.180940952521929148e+02   -3.012817821500555910e-11   -2.901232803530630796e-10   -1.730022051986525392e-10   +6.817145675922613933e-10   +5.620369067372354680e-29   +3.267774406058257286e-28
+1.181140942522356454e+02   -8.393134391002544672e-11   -3.126043899312592225e-10   -1.597962716755949373e-10   +6.780341520761043930e-10   +6.923228265151946869e-29   +3.206767719709307753e-28
+1.181340932522783476e+02   -1.451851646971707406e-10   -3.234936926511074363e-10   -1.494527703167368346e-10   +6.666306546960283143e-10   +8.311198590743086822e-29   +3.085343677183300251e-28
+1.181540922523210497e+02   -2.113065892488340556e-10   -3.206205598571944925e-10   -1.430901890839321229e-10   +6.482213478698598693e-10   +9.750377240110345222e-29   +2.914014745112573899e-28
+1.181740912523637661e+02   -2.788338137064291024e-10   -3.028863790628430671e-10   -1.422009133343539398e-10   +6.237908695835781737e-10   +1.121165189625205627e-28   +2.707756364517137057e-28
+1.181940902524064683e+02   -3.444180690187849371e-10   -2.704012601080027965e-10   -1.481888476344968966e-10   +5.951723327832417609e-10   +1.268792661588053101e-28   +2.489337384124363913e-28
+1.182140892524491704e+02   -4.051233197269709924e-10   -2.237192987328917156e-10   -1.616469728668348132e-10   +5.646614428890649769e-10   +1.417727176438893195e-28   +2.283534803891110024e-28
+1.182340882524918868e+02   -4.578313708025969726e-10   -1.636606494747342176e-10   -1.825580080212105406e-10   +5.342586526150524669e-10   +1.565335700460161666e-28   +2.110735492492984310e-28
+1.182540872525345890e+02   -4.991994286158418064e-10   -9.203212247815723455e-11   -2.109492906918765049e-10   +5.057688545239314691e-10   +1.706793930465085467e-28   +1.989184695100979718e-28
+1.182740862525773053e+02   -5.265924914944357447e-10   -1.181921159148855040e-11   -2.467291453144583982e-10   +4.814005532710127148e-10   +1.838366927551431502e-28   +1.938968574377113441e-28
+1.182940852526200075e+02   -5.385739303782782388e-10   +7.369485652053662155e-11   -2.889687560436966083e-10   +4.635507765414655531e-10   +1.958654896711045879e-28   +1.977807455107361592e-28
+1.183140842526627097e+02   -5.342872977709215334e-10   +1.614985286133103136e-10   -3.359797013896164033e-10   +4.539417339702181029e-10   +2.065752048774939963e-28   +2.114824135498151140e-28
+1.183340832527054260e+02   -5.130527051060153504e-10   +2.483408379179281456e-10   -3.861420676728311480e-10   +4.534826997893929938e-10   +2.155010266185065520e-28   +2.353042709565899013e-28
+1.183540822527481282e+02   -4.750272616069351946e-10   +3.303969756853790915e-10   -4.381015798268096010e-10   +4.629448053336988321e-10   +2.221538371573708984e-28   +2.695539809108933894e-28
+1.183740812527908304e+02   -4.217352348694813988e-10   +4.040399403448463490e-10   -4.901312344512655072e-10   +4.830651211488481398e-10   +2.264077108865546453e-28   +3.143344877002230769e-28
+1.183940802528335468e+02   -3.554462116440284152e-10   +4.665977247313052882e-10   -5.400479055697084310e-10   +5.137868917718170901e-10   +2.284406337733097538e-28   +3.689177898554982935e-28
+1.184140792528762489e+02   -2.784291728134160189e-10   +5.159774704638953064e-10   -5.860532485147694579e-10   +5.540286676213368574e-10   +2.283186313719174780e-28   +4.319925766212564007e-28
+1.184340782529189511e+02   -1.932861575216758097e-10   +5.500848701348084247e-10   -6.271284274305217500e-10   +6.024346751578169601e-10   +2.258692274878991046e-28   +5.024410267477803037e-28
+1.184540772529616675e+02   -1.035290202819471677e-10   +5.673071544140052169e-10   -6.624365965663774043e-10   +6.577906651456207268e-10   +2.210290323825268828e-28   +5.792389353884638926e-28
+1.184740762530043696e+02   -1.307281385578775418e-11   +5.673093088241191313e-10   -6.909780813009128992e-10   +7.184641004822716115e-10   +2.140927579351288648e-28   +6.606345335249076383e-28
+1.184940752530470860e+02   +7.470329219883538635e-11   +5.507568699538803212e-10   -7.122335116468607157e-10   +7.820474378994220601e-10   +2.054543785559172664e-28   +7.441486470795157465e-28
+1.185140742530897882e+02   +1.568885317901622888e-10   +5.184997884072021196e-10   -7.266717590761697608e-10   +8.460340950983345756e-10   +1.952395761386026470e-28   +8.275309947607904553e-28
+1.185340732531324903e+02   +2.303838588413730942e-10   +4.716834027240961296e-10   -7.351966994481737381e-10   +9.084626079402667444e-10   +1.833963202874825595e-28   +9.090009782975229456e-28
+1.185540722531752209e+02   +2.921422470161034974e-10   +4.124801042114666189e-10   -7.385262744651972152e-10   +9.675135466360361498e-10   +1.700930551839537317e-28   +9.863262331076543999e-28
+1.185740712532179373e+02   +3.401062085965168630e-10   +3.439325968081900395e-10   -7.375930260630565060e-10   +1.020969725538422569e-09   +1.558150775507124340e-28   +1.056533591084424480e-27
+1.185940702532606394e+02   +3.733074549604359116e-10   +2.689895980275311627e-10   -7.341406994289297314e-10   +1.066691880465133444e-09   +1.410458079113050198e-28   +1.117096366004193597e-27
+1.186140692533033416e+02   +3.910847834307029510e-10   +1.902737479933112346e-10   -7.303048890726007885e-10   +1.103371494903350384e-09   +1.260569893085032747e-28   +1.166775804731160525e-27
+1.186340682533460580e+02   +3.929387753782762723e-10   +1.107472056593861991e-10   -7.278202935068054524e-10   +1.130290893230438766e-09   +1.111092834201138449e-28   +1.204839522606854022e-27
+1.186540672533887602e+02   +3.792964673440736671e-10   +3.378101638641919737e-11   -7.281696750070341153e-10   +1.146630117559858466e-09   +9.670280516505562173e-29   +1.230395177103365595e-27
+1.186740662534314623e+02   +3.517091390440031330e-10   -3.774690452052140630e-11   -7.332401116225825146e-10   +1.151668616050488718e-09   +8.347140448316170843e-29   +1.243478342678822154e-27
+1.186940652534741787e+02   +3.119997924981452688e-10   -1.018709820929859488e-10   -7.451051436852347848e-10   +1.145551563305726568e-09   +7.188621495764150252e-29   +1.246225405123799664e-27
+1.187140642535168809e+02   +2.617686728790265101e-10   -1.568741975613398173e-10   -7.651572075930311337e-10   +1.129199145491660652e-09   +6.217128753691467679e-29   +1.242030035096164687e-27
+1.187340632535595830e+02   +2.029731361618118296e-10   -2.008798762780905366e-10   -7.940459500766063489e-10   +1.103483147107926532e-09   +5.445828110644395587e-29   +1.234186570722066327e-27
+1.187540622536022994e+02   +1.383172447494880927e-10   -2.325176602602407225e-10   -8.323816201618527280e-10   +1.069129784422288977e-09   +4.889562121541585163e-29   +1.226394969462328299e-27
+1.187740612536450016e+02   +7.053682182394057488e-11   -2.514611112769855689e-10   -8.807810166892934815e-10   +1.027378936491993461e-09   +4.557895076807762485e-29   +1.223724187962926728e-27
+1.187940602536877179e+02   +1.727943127361978285e-12   -2.578218883458023888e-10   -9.391424797146349000e-10   +9.800389473802360082e-10   +4.443584806991447003e-29   +1.231611194245680229e-27
+1.188140592537304201e+02   -6.616981851104806782e-11   -2.514885643114907833e-10   -1.006450913029350774e-09   +9.287055173363040891e-10   +4.521968389450804685e-29   +1.254074041633754166e-27
+1.188340582537731223e+02   -1.307546955477528399e-10   -2.325978694199135150e-10   -1.081488656274623968e-09   +8.744006937102411643e-10   +4.762533096069403700e-29   +1.293799256624436330e-27
+1.188540572538158386e+02   -1.896502200485630080e-10   -2.021980056501212217e-10   -1.163234332240831017e-09   +8.181432896312702873e-10   +5.142376173979051092e-29   +1.353304741545675822e-27
+1.188740562538585408e+02   -2.412463539189443869e-10   -1.618245471682529417e-10   -1.250338252925497021e-09   +7.612787071614161187e-10   +5.648518953298094408e-29   +1.434363389840510817e-27
+1.188940552539012430e+02   -2.843846452008197206e-10   -1.127470987789725428e-10   -1.340788640263950459e-09   +7.048800780038986117e-10   +6.266406885934890788e-29   +1.536407981506962482e-27
+1.189140542539439593e+02   -3.176358545298314634e-10   -5.622567961772552063e-11   -1.432543728781720916e-09   +6.492755341663967632e-10   +6.969626812743834155e-29   +1.656934772449805561e-27
+1.189340532539866615e+02   -3.395428653790272792e-10   +5.738601971135516517e-12   -1.524130130931714476e-09   +5.945854763259207010e-10   +7.726995104912142927e-29   +1.793351285119929933e-27
+1.189540522540293637e+02   -3.494606599276697704e-10   +7.057495148681178164e-11   -1.614215324171820767e-09   +5.413186193262130038e-10   +8.519246752639203690e-29   +1.942894583272828584e-27
+1.189740512540720943e+02   -3.475307862149675059e-10   +1.360091839291462142e-10   -1.701056012663537006e-09   +4.899593488281009985e-10   +9.338264762119952841e-29   +2.101068302027866098e-27
+1.189940502541148106e+02   -3.338957646789910661e-10   +2.001292406108584443e-10   -1.782931479938237878e-09   +4.403888404252143844e-10   +1.016382689924949199e-28   +2.262165381618551360e-27
+1.190140492541575128e+02   -3.086624422492050630e-10   +2.606509230296491734e-10   -1.858797683040921731e-09   +3.922789862835268931e-10   +1.095044870762498717e-28   +2.421417563742620714e-27
+1.190340482542002292e+02   -2.727134297034383896e-10   +3.148929315593288833e-10   -1.927982577857408767e-09   +3.457932589383266056e-10   +1.164668558125083956e-28   +2.575040349496833169e-27
+1.190540472542429313e+02   -2.278688094036780860e-10   +3.606644023339605431e-10   -1.989476540613410190e-09   +3.013635846073082328e-10   +1.221945484427152614e-28   +2.718338620438317544e-27
+1.190740462542856335e+02   -1.760847462432135768e-10   +3.965966506169786361e-10   -2.042099059358803255e-09   +2.589829369933173138e-10   +1.264612172077911857e-28   +2.845786435985610953e-27
+1.190940452543283499e+02   -1.191068857853055969e-10   +4.214971312459649694e-10   -2.085211399193489918e-09   +2.183359985099141144e-10   +1.288897628248662800e-28   +2.953253373249059415e-27
+1.191140442543710520e+02   -5.910086483011892868e-11   +4.340845691553816997e-10   -2.118613921786096020e-09   +1.795389476125081158e-10   +1.289841605098577083e-28   +3.038241261936496068e-27
+1.191340432544137542e+02   +1.040881427641666635e-12   +4.337255794317786880e-10   -2.141764717184566905e-09   +1.430844348366266524e-10   +1.264705127741043535e-28   +3.097663467123104882e-27
+1.191540422544564706e+02   +5.844631619462146681e-11   +4.209364879921301886e-10   -2.153762171849539210e-09   +1.090486986439421016e-10   +1.214587098057529762e-28   +3.127590707426724440e-27
+1.191740412544991727e+02   +1.109022485715019076e-10   +3.967964139734402906e-10   -2.154096782528876383e-09   +7.701184253540799742e-11   +1.141956667208524480e-28   +3.125600327505209144e-27
+1.191940402545418749e+02   +1.564095750461752635e-10   +3.623651966416303048e-10   -2.142763581793366834e-09   +4.675286549341866338e-11   +1.048298079790477358e-28   +3.091357576958072293e-27
+1.192140392545845913e+02   +1.926975830764127719e-10   +3.191771749722013104e-10   -2.119593494724924474e-09   +1.839822699814530914e-11   +9.357818811208857604e-29   +3.024667402406441211e-27
+1.192340382546272934e+02   +2.178360129203067959e-10   +2.698092275638384328e-10   -2.084027157431074858e-09   -8.250993038396805048e-12   +8.097834590918735117e-29   +2.924819066559842379e-27
+1.192540372546700098e+02   +2.310017591665688086e-10   +2.173330161617394234e-10   -2.035787580582211107e-09   -3.405759910589292847e-11   +6.776562904154314974e-29   +2.792656864743220929e-27
