# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.066246686548047364e+02   -1.016380515943466023e-16   +6.471885691738015015e-17   -9.874918304226679649e-18   -2.712221468271629747e-17   +6.465923576783271831e-41   +3.710318056537240969e-42
+3.066646666548901408e+02   -9.447300938366074146e-17   +5.005076640015613439e-17   -6.855363916213791714e-18   -2.611435821996868880e-17   +5.091753197147326494e-41   +3.247233898242614530e-42
+3.067046646549755451e+02   -8.602356013251603792e-17   +3.320685953678310087e-17   -3.404803414492897444e-18   -2.496021550351554787e-17   +3.788654786517483275e-41   +2.827673265501678402e-42
+3.067446626550609494e+02   -7.666705345164321297e-17   +1.514056995984469054e-17   +2.127609058305003002e-19   -2.360393396474881675e-17   +2.721899911460839700e-41   +2.483379200103391193e-42
+3.067846606551464106e+02   -6.686028228997452475e-17   -3.116722032041714774e-18   +3.814132210445708055e-18   -2.213499231079759087e-17   +1.997244966187515040e-41   +2.249148451094043573e-42
+3.068246586552318149e+02   -5.707964879003461377e-17   -2.055929605720564147e-17   +7.165795875887880212e-18   -2.074020060332865346e-17   +1.641361555021027401e-41   +2.147167177955107295e-42
+3.068646566553172192e+02   -4.780350371836602365e-17   -3.630957477053710249e-17   +1.010836266859813668e-17   -1.943940055601654960e-17   +1.607350042425465940e-41   +2.141325115017713628e-42
+3.069046546554026236e+02   -3.946023467319382151e-17   -4.962723912819481659e-17   +1.248469778515009834e-17   -1.820021159446185579e-17   +1.793556360153879561e-41   +2.173320300847083665e-42
+3.069446526554880279e+02   -3.237197823344887875e-17   -5.998551953111903195e-17   +1.420721337479207545e-17   -1.720677508587212085e-17   +2.073498337084643297e-41   +2.222096584655505826e-42
+3.069846506555734891e+02   -2.676453911028735272e-17   -6.709943963951005165e-17   +1.524729488695567903e-17   -1.634447862461167956e-17   +2.329584921816755089e-41   +2.230282129153041806e-42
+3.070246486556588934e+02   -2.266260894120893783e-17   -7.087855758274496969e-17   +1.559513401577848757e-17   -1.555801538640164236e-17   +2.472489662246097181e-41   +2.166735835980619953e-42
+3.070646466557442977e+02   -2.000873198834114760e-17   -7.147619098088508218e-17   +1.535845909736541025e-17   -1.490715697332076551e-17   +2.460553099923018445e-41   +2.046021413111478410e-42
+3.071046446558297021e+02   -1.858712603430601222e-17   -6.921506508856608654e-17   +1.459445898735312720e-17   -1.424981289558032245e-17   +2.294564067450988894e-41   +1.858698193818398765e-42
+3.071446426559151064e+02   -1.809724928054630021e-17   -6.456522824735198453e-17   +1.341626992565607738e-17   -1.351255626144550913e-17   +2.009159606040861823e-41   +1.620247036197668005e-42
+3.071846406560005107e+02   -1.821985259223125248e-17   -5.808036849778634715e-17   +1.193960659270334511e-17   -1.270721242667340106e-17   +1.656175682709930640e-41   +1.358928913656756486e-42
+3.072246386560859719e+02   -1.860389783487575653e-17   -5.031114250749026087e-17   +1.024633515696176724e-17   -1.169810357853297051e-17   +1.286425380192082047e-41   +1.081216368394367823e-42
+3.072646366561713762e+02   -1.897883650993281977e-17   -4.184730647061890164e-17   +8.455182572223557322e-18   -1.053031286265738116e-17   +9.442331446750482221e-42   +8.156082359827539077e-43
+3.073046346562568374e+02   -1.911731036172985436e-17   -3.315429482089476771e-17   +6.607979602012410582e-18   -9.173178664990306417e-18   +6.551874432789875468e-42   +5.717377096695679134e-43
+3.073446326563422417e+02   -1.889494578817301300e-17   -2.461293640105848385e-17   +4.814127158132154660e-18   -7.670967283938384318e-18   +4.308036109019802163e-42   +3.669895024848823354e-43
+3.073846306564276460e+02   -1.829289493480199902e-17   -1.651866046690082911e-17   +3.102400091024436707e-18   -6.046243825703845717e-18   +2.718897092033302021e-42   +2.066909753995540150e-43
+3.074246286565130504e+02   -1.733578327278583349e-17   -9.021951764552625842e-18   +1.505281976283837046e-18   -4.324876938132412213e-18   +1.709780421662271943e-42   +9.387926566299505640e-44
+3.074646266565985115e+02   -1.610939510877020553e-17   -2.236724840972552837e-18   +6.612472091226536721e-20   -2.514557945568735226e-18   +1.184476545778441443e-42   +2.833340535189656356e-44
+3.075046246566839159e+02   -1.466960074666829541e-17   +3.837664913968049316e-18   -1.247111697524899916e-18   -7.502525200302782310e-19   +1.029850475597228572e-42   +9.487424385782427430e-45
+3.075446226567693202e+02   -1.311043686702687679e-17   +9.191818470678920016e-18   -2.400542443796255606e-18   +1.015163408459985352e-18   +1.148612777081618789e-42   +3.043498641747153911e-44
+3.075846206568547245e+02   -1.144596756681175803e-17   +1.385174260774763764e-17   -3.389080384370576020e-18   +2.703384375003052906e-18   +1.446960231973894288e-42   +8.422420756918138735e-44
+3.076246186569401289e+02   -9.699312862637518231e-18   +1.781424633450555937e-17   -4.168536130674035453e-18   +4.329073384176339008e-18   +1.844237239861449678e-42   +1.618995499354436237e-43
+3.076646166570255332e+02   -7.832344576989305438e-18   +2.106954794804794877e-17   -4.768982621058164532e-18   +5.848044969636959840e-18   +2.265503968446125112e-42   +2.553166041443800545e-43
+3.077046146571109944e+02   -5.827188250807454647e-18   +2.354391769219860702e-17   -5.222597156040539843e-18   +7.256642930020245555e-18   +2.638343119691784232e-42   +3.584978990185459386e-43
+3.077446126571963987e+02   -3.618553404647795210e-18   +2.519294636291919738e-17   -5.480173813673057835e-18   +8.528990090891470454e-18   +2.905978349601994155e-42   +4.610600312564991357e-43
+3.077846106572818030e+02   -1.200802939988381421e-18   +2.595157540398644373e-17   -5.528962273823553064e-18   +9.645495761356361643e-18   +3.028551960085114857e-42   +5.546446497752425042e-43
+3.078246086573672073e+02   +1.506535043803780804e-18   +2.572371220371306898e-17   -5.419922889393473792e-18   +1.062354599745646555e-17   +2.980203846259747214e-42   +6.384089831545233872e-43
+3.078646066574526117e+02   +4.562150764157087362e-18   +2.450512757395337906e-17   -5.111617802080400537e-18   +1.147468784708378550e-17   +2.789433149157770001e-42   +7.084406647547588493e-43
+3.079046046575380728e+02   +7.989962326416835891e-18   +2.226826357904828973e-17   -4.587539535573695257e-18   +1.221210546321898389e-17   +2.513531337028248720e-42   +7.642377417293304338e-43
+3.079446026576234772e+02   +1.189353299849154232e-17   +1.898018712163096425e-17   -3.852864070462000123e-18   +1.285177699152736282e-17   +2.253602835444266562e-42   +8.085993041024695458e-43
+3.079846006577088815e+02   +1.633658709595722693e-17   +1.464774675798894939e-17   -2.906721012539844133e-18   +1.342342134638503125e-17   +2.163144970619001677e-42   +8.475599860158573417e-43
+3.080245986577942858e+02   +2.134838514376517526e-17   +9.213261818831862527e-18   -1.692933100689921995e-18   +1.399371236103607542e-17   +2.429752874327784223e-42   +8.929595202280196484e-43
+3.080645966578796902e+02   +2.696883157845142832e-17   +2.644740542218835071e-18   -2.382806456542004647e-19   +1.458898014232308486e-17   +3.301029948983350549e-42   +9.570491264692181244e-43
+3.081045946579650945e+02   +3.318881591019760456e-17   -5.089963676647294421e-18   +1.449636092193224628e-18   +1.524036106477808974e-17   +5.069455779486058460e-42   +1.053861177849832022e-42
+3.081445926580505557e+02   +3.992858929311820778e-17   -1.400203976892038523e-17   +3.403990318965530520e-18   +1.600985093385434346e-17   +8.052520354240898292e-42   +1.204954852143395146e-42
+3.081845906581360168e+02   +4.706731972912784661e-17   -2.399788693328352434e-17   +5.571250062517834866e-18   +1.685175951078163209e-17   +1.255748271217314451e-41   +1.417247741677393980e-42
+3.082245886582214212e+02   +5.443287619112447941e-17   -3.485299598851372893e-17   +7.826586741967070553e-18   +1.782244277398277238e-17   +1.879981474524508742e-41   +1.705054623998990543e-42
+3.082645866583068255e+02   +6.177149937537242087e-17   -4.624844794930646014e-17   +1.017258902973467900e-17   +1.885135240817052681e-17   +2.680325341320866540e-41   +2.065416947109956789e-42
+3.083045846583922298e+02   +6.879595458970854219e-17   -5.763961069476690227e-17   +1.245248160338666615e-17   +1.988371087707838489e-17   +3.626783852454143799e-41   +2.478243934067015523e-42
+3.083445826584776341e+02   +7.519078515555900881e-17   -6.840486450869762434e-17   +1.447946599741729280e-17   +2.088396025818069454e-17   +4.653491879410646673e-41   +2.908386275748782487e-42
+3.083845806585630385e+02   +8.062798086789206924e-17   -7.783179582668419403e-17   +1.614315494420681806e-17   +2.174289472803002728e-17   +5.657356510587500979e-41   +3.303577238570663732e-42
+3.084245786586484996e+02   +8.479274483559098873e-17   -8.510597760922092406e-17   +1.728838362345221649e-17   +2.239472449013017403e-17   +6.503312309287889888e-41   +3.606587199476788169e-42
+3.084645766587339040e+02   +8.743813749133680297e-17   -8.952736189232973731e-17   +1.765313336571374143e-17   +2.275693944801276384e-17   +7.058351503949837074e-41   +3.738676634720167024e-42
+3.085045746588193083e+02   +8.836986311044484500e-17   -9.045719392655189698e-17   +1.721757609985926668e-17   +2.283774695518893191e-17   +7.209477473959659146e-41   +3.687784254236620042e-42
+3.085445726589047126e+02   +8.745921794786176493e-17   -8.744998467516173361e-17   +1.590720990181243614e-17   +2.258152909477999772e-17   +6.897887260922313614e-41   +3.440529285375306333e-42
+3.085845706589901170e+02   +8.473547617108124410e-17   -8.032707140281701337e-17   +1.372624213165110108e-17   +2.196375111852394228e-17   +6.149079633092225928e-41   +3.025776369370269332e-42
+3.086245686590755781e+02   +8.037043831661556610e-17   -6.920791912485409222e-17   +1.068402065943149866e-17   +2.110206631212566312e-17   +5.075342901292816490e-41   +2.524083514924065741e-42
+3.086645666591609825e+02   +7.460136456794699104e-17   -5.451363492621154942e-17   +6.899191947945652211e-18   +1.996111320567014413e-17   +3.852732584845067518e-41   +2.012968905311143511e-42
+3.087045646592463868e+02   +6.778079186337567293e-17   -3.697842769705081512e-17   +2.666721406542552447e-18   +1.867225311147132011e-17   +2.691143045767208033e-41   +1.605955775920675244e-42
+3.087445626593317911e+02   +6.035205098941871780e-17   -1.758592474480736124e-17   -1.864070609641287489e-18   +1.732563594974463365e-17   +1.784269211695417936e-41   +1.371072204181576922e-42
+3.087845606594171954e+02   +5.275938814718865320e-17   +2.546822558357707238e-18   -6.364929523533253236e-18   +1.602699688114955604e-17   +1.260104102717204914e-41   +1.343084728781964687e-42
+3.088245586595025998e+02   +4.540175356850332686e-17   +2.223483935015485388e-17   -1.063082156532130985e-17   +1.480218033801904032e-17   +1.154568533907804851e-41   +1.500383246929673454e-42
+3.088645566595880609e+02   +3.867074688333249380e-17   +4.035786553244919312e-17   -1.443708066454481336e-17   +1.375458587775273681e-17   +1.411749662218718009e-41   +1.796747515491696631e-42
+3.089045546596734653e+02   +3.283436253575306109e-17   +5.598017685695365278e-17   -1.761124598563906129e-17   +1.288924486998978665e-17   +1.903746417469249107e-41   +2.152800426628786109e-42
+3.089445526597588696e+02   +2.804433475824841503e-17   +6.842061618815899761e-17   -2.000216770853097014e-17   +1.218745066058379181e-17   +2.472087538801839620e-41   +2.480379831044619007e-42
+3.089845506598442739e+02   +2.444644285617489071e-17   +7.729390312173768496e-17   -2.167702444053362259e-17   +1.170681297760463159e-17   +2.972038591324991652e-41   +2.744772030564072649e-42
+3.090245486599296783e+02   +2.200021303001574072e-17   +8.252201459341852804e-17   -2.253550734222933523e-17   +1.135794588321156901e-17   +3.299364136888591396e-41   +2.880775665465340983e-42
+3.090645466600151394e+02   +2.060313602616210847e-17   +8.431069378521862773e-17   -2.267029020417856672e-17   +1.108567893591682477e-17   +3.408307250236935972e-41   +2.881441406311152935e-42
+3.091045446601006006e+02   +2.016606853086334483e-17   +8.307195093480058522e-17   -2.225384614023417308e-17   +1.088684706588232544e-17   +3.307285155378250955e-41   +2.777744257618995836e-42
+3.091445426601860049e+02   +2.048088452153943643e-17   +7.933065284762216326e-17   -2.128197870435223598e-17   +1.067073828014551828e-17   +3.038876541815946352e-41   +2.565831909703934113e-42
+3.091845406602714093e+02   +2.135092606728819796e-17   +7.370402088420926362e-17   -1.994714324224692561e-17   +1.038763915418081891e-17   +2.666238297950964935e-41   +2.290298415804576992e-42
+3.092245386603568136e+02   +2.263920396598986757e-17   +6.674553844696936509e-17   -1.834753331713596570e-17   +1.004122771742074420e-17   +2.249939083974458706e-41   +1.981387589121836582e-42
+3.092645366604422179e+02   +2.414265775632547849e-17   +5.895310922055002896e-17   -1.652306700809780226e-17   +9.594701847472259523e-18   +1.838625575393903291e-41   +1.653946242828320641e-42
+3.093045346605276222e+02   +2.573368123577820987e-17   +5.070197406232259139e-17   -1.461289279065141718e-17   +9.057262074933621987e-18   +1.465046709995460575e-41   +1.339426225756911943e-42
+3.093445326606130834e+02   +2.732139426705035814e-17   +4.229444625497563522e-17   -1.270496959270193855e-17   +8.450605499246516059e-18   +1.149199828492796625e-41   +1.055375186687603004e-42
+3.093845306606984877e+02   +2.879671125159944759e-17   +3.394143404708099595e-17   -1.071985211493238527e-17   +7.778743027878155520e-18   +8.983097868993685324e-42   +7.953738759835781476e-43
+3.094245286607838921e+02   +3.005608708315153544e-17   +2.577698633180648770e-17   -8.776763217551407678e-18   +7.119740016981204415e-18   +7.110350448571052235e-42   +5.792433411633944535e-43
+3.094645266608692964e+02   +3.104224371794897987e-17   +1.794610244477936061e-17   -6.928851261464626935e-18   +6.465943000266185289e-18   +5.832312120795717053e-42   +4.074432843727772591e-43
+3.095045246609547007e+02   +3.163510768326414175e-17   +1.054378760179127861e-17   -5.113711250212522024e-18   +5.874975348345387086e-18   +5.045506748834463426e-42   +2.752706174121308307e-43
+3.095445226610401619e+02   +3.175335169105520011e-17   +3.673385511083920375e-18   -3.391563327088374312e-18   +5.334943492749708423e-18   +4.637500373564098657e-42   +1.813859569937329986e-43
+3.095845206611255662e+02   +3.136856787527121918e-17   -2.586571469910328096e-18   -1.779006629234607623e-18   +4.881258016546824402e-18   +4.497546639579726555e-42   +1.225381032760804454e-43
+3.096245186612109705e+02   +3.045669079110891627e-17   -8.162889736931801028e-18   -2.927266681402504164e-19   +4.490011728425364557e-18   +4.514899417283023412e-42   +9.193748007405095370e-44
+3.096645166612963749e+02   +2.907349660893888798e-17   -1.304148472920107405e-17   +1.071534393679449135e-18   +4.164271471918080490e-18   +4.611932851474860839e-42   +8.398259833885309129e-44
+3.097045146613817792e+02   +2.731981872393430209e-17   -1.722358973255160604e-17   +2.210484774909843121e-18   +3.935622461202152701e-18   +4.738867238186654497e-42   +9.257323873960296094e-44
+3.097445126614671835e+02   +2.531681519094403900e-17   -2.072919925713287087e-17   +3.254436676353882567e-18   +3.763901051435832548e-18   +4.865595364866804388e-42   +1.125157109369307066e-43
