# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+9.808773899687041364e+01   -1.947972838983841103e-12   +1.351793441796417808e-13   -1.694154878282367370e-12   -1.192482158125795432e-12   +1.737667089108726321e-33   +1.956103166290215899e-33
+9.813773274763333632e+01   -1.605533204270866945e-12   +7.553720139449400784e-14   -1.635582145401236083e-12   -1.300889592401249388e-12   +1.178571199850054530e-33   +1.992435167753399779e-33
+9.818772649839627320e+01   -1.266485690417489975e-12   +6.814056310357838987e-14   -1.576967425097665900e-12   -1.363961615100855066e-12   +7.346073743012659391e-34   +1.985229527291930263e-33
+9.823772024915919587e+01   -9.556357170449258055e-13   +1.147836980556851685e-13   -1.516523839922668508e-12   -1.380906719749782817e-12   +4.234937796924461621e-34   +1.923038520673282654e-33
+9.828771399992213276e+01   -6.963556045063443264e-13   +2.123810840038417970e-13   -1.452423607194428059e-12   -1.352519657812962392e-12   +2.425342577562911456e-34   +1.802404098354779143e-33
+9.833770775068506964e+01   -5.091241322571636001e-13   +3.530388904365285271e-13   -1.382922583445221229e-12   -1.281107765005463535e-12   +1.758246171762361597e-34   +1.627823563969540003e-33
+9.838770150144800652e+01   -4.101561470856961785e-13   +5.244577172562101269e-13   -1.306481972003382965e-12   -1.170361406265854844e-12   +2.032584419622292225e-34   +1.410728341789441578e-33
+9.843769525221092920e+01   -4.102401856926156466e-13   +7.106753464767550420e-13   -1.221881981596005220e-12   -1.025174635545353244e-12   +3.090671497556337689e-34   +1.167673093103930144e-33
+9.848768900297386608e+01   -5.138384726650618782e-13   +8.930950838039855616e-13   -1.128322341927214546e-12   -8.514239205947623708e-13   +4.877864280268149967e-34   +9.180190883695413231e-34
+9.853768275373678875e+01   -7.185733425230461360e-13   +1.051763980515417198e-12   -1.025504886010561965e-12   -6.557142588048455427e-13   +7.462581593882993183e-34   +6.814388558045849757e-34
+9.858767650449971143e+01   -1.015122838070927331e-12   +1.166809822053434078e-12   -9.136939176491491836e-13   -4.451031606638915834e-13   +1.101226800931692585e-33   +4.755661505977773653e-34
+9.863767025526264831e+01   -1.387588618732032205e-12   +1.219917571003896044e-12   -7.937508065282251943e-13   -2.268137582869578981e-13   +1.573197760940915573e-33   +3.140702096411416822e-34
+9.868766400602558519e+01   -1.814288903077729344e-12   +1.195758061241811879e-12   -6.671401912067417579e-13   -7.948669072746035867e-15   +2.178155996218582973e-33   +2.053555942773535512e-34
+9.873765775678850787e+01   -2.269002035678113385e-12   +1.083239643723739775e-12   -5.359063042190333716e-13   +2.047838204852399101e-13   +2.919374772259485241e-33   +1.519919782036726165e-34
+9.878765150755144475e+01   -2.722504774412917538e-12   +8.764769557786869639e-13   -4.026192277014843985e-13   +4.053202044277234345e-13   +3.781434036081326977e-33   +1.508768933193622567e-34
+9.883764525831438164e+01   -3.144372337098948666e-12   +5.754018312975510700e-13   -2.702922885178602943e-13   +5.884587650553766852e-13   +4.728273835975100854e-33   +1.940428802581678752e-34
+9.888763900907730431e+01   -3.504869381949140925e-12   +1.859693538082157131e-13   -1.422732393691599813e-13   +7.500344656271596754e-13   +5.706024425838188005e-33   +2.699501451066432909e-34
+9.893763275984024119e+01   -3.776809332214543644e-12   -2.800734919031751766e-13   -2.211326680635333928e-14   +8.870448449035074980e-13   +6.650277889663303634e-33   +3.650639426720816349e-34
+9.898762651060317808e+01   -3.937249979578036347e-12   -8.058189865814188728e-13   +8.658086608187103036e-14   +9.977221422792566537e-13   +7.496417328102238472e-33   +4.655048335171121277e-34
+9.903762026136610075e+01   -3.968915488913982696e-12   -1.370194602528925262e-12   +1.803051775582263198e-13   +1.081549229266981027e-12   +8.190885119915399870e-33   +5.585772735292166492e-34
+9.908761401212902342e+01   -3.861241492736233278e-12   -1.949228619601649867e-12   +2.558201874093803259e-13   +1.139219401770065056e-12   +8.700952292955902789e-33   +6.340213914447237779e-34
+9.913760776289196031e+01   -3.610985552755284095e-12   -2.517503977605415768e-12   +3.103084297344009184e-13   +1.172542583611021305e-12   +9.020888505159447638e-33   +6.848855627605297671e-34
+9.918760151365488298e+01   -3.222385864425377582e-12   -3.049674075493674758e-12   +3.415201382438384009e-13   +1.184302886697221380e-12   +9.173167267372588090e-33   +7.079740513696244292e-34
+9.923759526441781986e+01   -2.706873267894777061e-12   -3.521943668276050685e-12   +3.478998296270846794e-13   +1.178074651032065643e-12   +9.204326346188719015e-33   +7.038760516056782463e-34
+9.928758901518075675e+01   -2.082374482983192288e-12   -3.913415134385275758e-12   +3.286872423444544509e-13   +1.158005941353697258e-12   +9.176176791501138990e-33   +6.766236509859551627e-34
+9.933758276594367942e+01   -1.372274809362184777e-12   -4.207213872754615014e-12   +2.839871719795205285e-13   +1.128579914450597881e-12   +9.153955357543133193e-33   +6.330532656519496783e-34
+9.938757651670661630e+01   -6.041337333567742970e-13   -4.391341072097292329e-12   +2.148041248098416955e-13   +1.094365421197967000e-12   +9.193616216999602009e-33   +5.819577922784728932e-34
+9.943757026746955319e+01   +1.917834561541759098e-13   -4.459216035811525038e-12   +1.230393168908908325e-13   +1.059768624982771834e-12   +9.330513753513652596e-33   +5.331174868322227496e-34
+9.948756401823247586e+01   +9.840357999926827174e-13   -4.409885266745051721e-12   +1.144929413001282408e-14   +1.028797286752200724e-12   +9.571516234469682873e-33   +4.962904778018086699e-34
+9.953755776899539853e+01   +1.741539928614724777e-12   -4.247927532868038428e-12   -1.164327485392464071e-13   +1.004848698128917213e-12   +9.892025048248830695e-33   +4.802333607182292226e-34
+9.958755151975833542e+01   +2.435025480621318896e-12   -3.983063715182338635e-12   -2.564101025787292206e-13   +9.905310758691186652e-13   +1.023846623074716792e-32   +4.918123201702523944e-34
+9.963754527052127230e+01   +3.038355789157906209e-12   -3.629514055990877666e-12   -4.037656415675587400e-13   +9.875266240527923748e-13   +1.053599383519223311e-32   +5.352579409756245865e-34
+9.968753902128419497e+01   +3.529671223338849820e-12   -3.205153011733953661e-12   -5.534289343086840724e-13   +9.965025035968703663e-13   +1.070031117166069367e-32   +6.116125765837179241e-34
+9.973753277204713186e+01   +3.892320705757746678e-12   -2.730507311845565545e-12   -7.001602522902182137e-13   +1.017073713949079624e-12   +1.065179145414717939e-32   +7.184162331013310880e-34
+9.978752652281006874e+01   +4.115558737525942253e-12   -2.227623633147117358e-12   -8.387434927448394586e-13   +1.047819489592037289e-12   +1.032961576367384390e-32   +8.496724839639166244e-34
+9.983752027357299141e+01   +4.194993595212042879e-12   -1.718897939264494687e-12   -9.641795476253417518e-13   +1.086352349324936462e-12   +9.703734188440064019e-33   +9.961266274873536403e-34
+9.988751402433592830e+01   +4.132785730865457105e-12   -1.225864948372534685e-12   -1.071871546971478158e-12   +1.129436515643324787e-12   +8.782442162676996207e-33   +1.145871432913658994e-33
+9.993750777509886518e+01   +3.937514981926070405e-12   -7.680164740598988111e-13   -1.157793700889370996e-12   +1.173150149389706700e-12   +7.613819164654730400e-33   +1.285270237381993317e-33
+9.998750152586178785e+01   +3.623814197757501329e-12   -3.617116368644057232e-13   -1.218636150676288959e-12   +1.213083819714024175e-12   +6.280781916234638426e-33   +1.400153878430134284e-33
+1.000374952766247105e+02   +3.211682411983385805e-12   -1.920581840196679713e-14   -1.251919293300417621e-12   +1.244565939589292523e-12   +4.889802062160427281e-33   +1.477210335172188411e-33
+1.000874890273876474e+02   +2.725499279728819536e-12   +2.521294521248856223e-13   -1.256072424100057488e-12   +1.262904617335592482e-12   +3.554982004456520551e-33   +1.505449351977552671e-33
+1.001374827781505701e+02   +2.192784298997021223e-12   +4.503352303086474616e-13   -1.230473192443570138e-12   +1.263634563556261525e-12   +2.380190783868619727e-33   +1.477595234774017516e-33
+1.001874765289135070e+02   +1.642732666300820730e-12   +5.790820695559114837e-13   -1.175446210548812645e-12   +1.242757391842468756e-12   +1.442494062553939517e-33   +1.391245945743583458e-33
+1.002374702796764439e+02   +1.104582758611491294e-12   +6.475455598892374101e-13   -1.092221110316966159e-12   +1.196963882454790783e-12   +7.802520593561872395e-34   +1.249640801320150326e-33
+1.002874640304393665e+02   +6.059165678651272207e-13   +6.698884788655071053e-13   -9.828523117906406427e-13   +1.123827540983827923e-12   +3.886936419479061039e-34   +1.061905278763513930e-33
+1.003374577812023034e+02   +1.710077922529957087e-13   +6.643588704808751912e-13   -8.501046503596297374e-13   +1.021960054420334900e-12   +2.244285808309863461e-34   +8.426891607575906859e-34
+1.003874515319652403e+02   -1.806871802806763196e-13   +6.520283716731390203e-13   -6.973107090330366382e-13   +8.911209753035590289e-13   +2.185289691368977672e-34   +6.111794097758718075e-34
+1.004374452827281630e+02   -4.357373159818100265e-13   +6.552306375865730445e-13   -5.282071229602650860e-13   +7.322760762261619135e-13   +2.958715017646932897e-34   +3.895443890372156319e-34
+1.004874390334910998e+02   -5.875554838144391172e-13   +6.958025168904631103e-13   -3.467581822523465974e-13   +5.476012157846114302e-13   +3.966915423391680135e-34   +2.009415700362125462e-34
+1.005374327842540225e+02   -6.367407833025369294e-13   +7.932544168455376104e-13   -1.569756887240318085e-13   +3.404311294472190674e-13   +4.953947086494180713e-34   +6.728591479389154035e-35
+1.005874265350169452e+02   -5.908889706420547144e-13   +9.630115743167512915e-13   +3.725582220559425286e-14   +1.151551788117287669e-13   +6.117966984387607546e-34   +7.020560132887155183e-36
+1.006374202857798821e+02   -4.638675903029294172e-13   +1.214899784032768542e-12   +2.323397182899217664e-13   -1.229353718585833460e-13   +8.113107918781984857e-34   +3.314741116539908931e-35
+1.006874140365428190e+02   -2.746108037470172906e-13   +1.552005365401599861e-12   +4.251058016832602843e-13   -3.678416634025928638e-13   +1.192916217388476858e-33   +1.517585709701305374e-34
+1.007374077873057558e+02   -4.552128507213434392e-14   +1.970028536210627577e-12   +6.129200156526162269e-13   -6.130842641434070250e-13   +1.866565957526390289e-33   +3.612604933116868695e-34
+1.007874015380686785e+02   +1.993919412350966493e-13   +2.457238006403740078e-12   +7.937602167261372028e-13   -8.519524993280245511e-13   +2.924435948268399107e-33   +6.524063274968964112e-34
+1.008373952888316154e+02   +4.364651638237512520e-13   +2.995014628637672169e-12   +9.662547840225785315e-13   -1.077764666193108504e-12   +4.412175586302869959e-33   +1.009157251911832050e-33
+1.008873890395945523e+02   +6.442638866082111954e-13   +3.559005127967758250e-12   +1.129682885412200314e-12   -1.284127273883409918e-12   +6.306949550566718926e-33   +1.410292729108829606e-33
+1.009373827903574750e+02   +8.052323095854828451e-13   +4.120766294597533073e-12   +1.283937317141121134e-12   -1.465181600340460692e-12   +8.507843789586424981e-33   +1.831595882903286873e-33
+1.009873765411203976e+02   +9.069648309005929989e-13   +4.649793219130189821e-12   +1.429452859188696618e-12   -1.615826588001928027e-12   +1.084184444427504944e-32   +2.248366273777731006e-33
+1.010373702918833345e+02   +9.430036296026974736e-13   +5.115753742903057351e-12   +1.567104927351214516e-12   -1.731908360135229067e-12   +1.308518566136461322e-32   +2.637968435629888758e-33
+1.010873640426462572e+02   +9.131033061710623187e-13   +5.490747859069650680e-12   +1.698084852651631803e-12   -1.810368355677894898e-12   +1.499647245662910708e-32   +2.982116889338145038e-33
+1.011373577934091941e+02   +8.229668159799545459e-13   +5.751400655237397730e-12   +1.823759297394766687e-12   -1.849344155683254911e-12   +1.635526686568080968e-32   +3.268628373087117064e-33
+1.011873515441721310e+02   +6.834923845431524413e-13   +5.880614907414453941e-12   +1.945522068201740567e-12   -1.848219395498962564e-12   +1.699849510055863753e-32   +3.492436081749404643e-33
+1.012373452949350536e+02   +5.096344550210136463e-13   +5.868854734197028118e-12   +2.064646879604034284e-12   -1.807621600875212059e-12   +1.684751115852651857e-32   +3.655750608940681231e-33
+1.012873390456979905e+02   +3.189840982563093917e-13   +5.714848745759648940e-12   +2.182149453699678413e-12   -1.729369228500211216e-12   +1.592046292555936997e-32   +3.767356468602469824e-33
+1.013373327964609274e+02   +1.302232918520497683e-13   +5.425682902463974769e-12   +2.298666733294860621e-12   -1.616371512012631254e-12   +1.432790875957992593e-32   +3.841138183018931621e-33
+1.013873265472238501e+02   -3.841039120706987509e-14   +5.016299466011508559e-12   +2.414359981482269340e-12   -1.472486804212905065e-12   +1.225306280838257300e-32   +3.894022633156133473e-33
+1.014373202979867870e+02   -1.705276295924290851e-13   +4.508442951122161993e-12   +2.528847202140092417e-12   -1.302346871654862431e-12   +9.920978760767749435e-33   +3.943593143368339259e-33
+1.014873140487497096e+02   -2.527417051552323329e-13   +3.929186457841684438e-12   +2.641168720225358221e-12   -1.111155965272662132e-12   +7.563224081176057609e-33   +4.005667357819538988e-33
+1.015373077995126323e+02   -2.755061358215062916e-13   +3.309139864998921208e-12   +2.749787994428854762e-12   -9.044744083956822764e-13   +5.384761111481210633e-33   +4.092131369353088715e-33
+1.015873015502755692e+02   -2.336143839777406116e-13   +2.680510849749165094e-12   +2.852627889011316863e-12   -6.879968825931293838e-13   +3.539037855171978193e-33   +4.209287452588789333e-33
+1.016372953010385061e+02   -1.263157322042590317e-13   +2.075156771809176607e-12   +2.947140798160884631e-12   -4.673355460842837545e-13   +2.114945329575473078e-33   +4.356907230375975065e-33
+1.016872890518014287e+02   +4.284332558854316911e-14   +1.522753992609915735e-12   +3.030409283465076183e-12   -2.478176041152458387e-13   +1.136636055690594182e-33   +4.528094898357971654e-33
+1.017372828025643656e+02   +2.664863513562605812e-13   +1.049202745495044920e-12   +3.099272334891637921e-12   -3.430600045274043340e-14   +5.745317590190289088e-34   +4.709967383204716211e-33
+1.017872765533273025e+02   +5.340524196821262388e-13   +6.753451799864733246e-13   +3.150471069962130613e-12   +1.689494337488908977e-13   +3.638042331658995382e-34   +4.885062076610567425e-33
+1.018372703040902394e+02   +8.325704634498487307e-13   +4.160391275723321418e-13   +3.180806703641317080e-12   +3.584246852421580936e-13   +4.255472351335736499e-34   +5.033299521406329085e-33
+1.018872640548531621e+02   +1.147487295826693113e-12   +2.796094455162872227e-13   +3.187302996636748329e-12   +5.313943116005358845e-13   +6.859152779165103890e-34   +5.134267586760921892e-33
+1.019372578056160989e+02   +1.463506673820522024e-12   +2.676444937646468399e-13   +3.167365149203653767e-12   +6.859624605575526744e-13   +1.089500641747761216e-33   +5.169561654375104858e-33
+1.019872515563790216e+02   +1.765382638853236386e-12   +3.751525747113658104e-13   +3.118927260344472291e-12   +8.210524464578216959e-13   +1.604857666595749023e-33   +5.124914853117631314e-33
